,ids,labels,predictions
1082,ERR2510729,R,R
1083,ERR2510730,R,R
1084,ERR2510731,R,R
1085,ERR2510732,R,R
1086,ERR2510733,R,R
1087,ERR2510734,R,R
1088,ERR2510759,S,S
1089,ERR2510764,R,R
1090,ERR2510765,R,R
1091,ERR2510777,S,S
1092,ERR2510780,S,S
1093,ERR2510784,S,S
1094,ERR2510786,S,S
1095,ERR2510791,S,S
1096,ERR2510793,R,R
1097,ERR2510798,R,R
1098,ERR2510816,S,S
1099,ERR2510826,R,R
1100,ERR2510827,R,R
1101,ERR2510832,R,R
1102,ERR2510833,R,R
1103,ERR2510834,R,R
1104,ERR2510839,R,R
1105,ERR2510840,R,R
1106,ERR2510841,R,R
1107,ERR2510842,R,R
1108,ERR2510843,R,R
1109,ERR2510844,R,R
1110,ERR2510845,R,R
1111,ERR2510846,R,R
1112,ERR2510847,R,R
1113,ERR2510848,R,R
1114,ERR2510849,R,R
1115,ERR2510850,R,R
1116,ERR2510851,R,R
1117,ERR2510852,R,R
1118,ERR2510853,R,R
1119,ERR2510854,R,R
1120,ERR2510856,R,R
1121,ERR2510857,R,R
1122,ERR2510858,R,R
1123,ERR2510859,R,R
1124,ERR2510860,R,R
1125,ERR2510861,R,S
1126,ERR2510862,R,R
1127,ERR2510863,R,R
1128,ERR2510864,R,R
1129,ERR2510865,R,R
1130,ERR2510867,R,R
1131,ERR2510868,R,R
1132,ERR2510869,R,R
1133,ERR2510870,R,R
1134,ERR2510871,R,R
1135,ERR2510873,R,R
1136,ERR2510874,R,R
1137,ERR2510875,R,R
1138,ERR2510877,R,R
1139,ERR2510879,R,R
1140,ERR2510880,R,R
1141,ERR2510881,R,R
1142,ERR2510882,R,R
1143,ERR2510883,S,R
1144,ERR2512385,S,S
1145,ERR2512389,S,S
1146,ERR2512390,S,S
1147,ERR2512391,S,S
1148,ERR2512398,S,S
1149,ERR2512401,S,S
1150,ERR2512404,S,S
1151,ERR2512405,S,S
1152,ERR2512406,S,S
1153,ERR2512408,S,S
1154,ERR2512415,S,S
1155,ERR2512417,S,S
1156,ERR2512418,S,S
1157,ERR2512419,R,R
1158,ERR2512430,S,S
1159,ERR2512431,S,S
1160,ERR2512433,S,S
1161,ERR2512435,S,S
1162,ERR2512439,S,S
1163,ERR2512441,S,S
1164,ERR2512445,S,S
1165,ERR2512449,S,S
1166,ERR2512453,S,S
1167,ERR2512454,S,S
1168,ERR2512456,R,S
1169,ERR2512457,S,S
1170,ERR2512458,S,S
1171,ERR2512461,S,S
1172,ERR2512462,S,S
1173,ERR2512465,S,S
1174,ERR2512466,S,S
1175,ERR2512467,R,R
1176,ERR2512472,S,S
1177,ERR2512475,S,S
1178,ERR2512477,S,S
1179,ERR2512482,S,S
1180,ERR2512487,S,S
1181,ERR2512491,S,S
1182,ERR2512496,S,S
1183,ERR2512508,S,S
1184,ERR2512510,S,S
1185,ERR2512512,S,S
1186,ERR2512514,S,S
1187,ERR2512520,S,S
1188,ERR2512523,S,S
1189,ERR2512524,S,S
1190,ERR2512538,S,S
1191,ERR2512540,S,S
1192,ERR2512543,S,S
1193,ERR2512545,S,S
1194,ERR2512547,S,S
1195,ERR2512551,S,S
1196,ERR2512554,S,S
1197,ERR2512557,S,S
1198,ERR2512558,S,S
1199,ERR2512563,S,S
1200,ERR2512564,S,S
1201,ERR2512565,S,S
1202,ERR2512567,S,S
1203,ERR2512569,S,S
1204,ERR2512572,S,S
1205,ERR2512574,S,S
1206,ERR2512577,S,S
1207,ERR2512579,S,S
1208,ERR2512591,R,R
1209,ERR2512594,S,S
1210,ERR2512596,R,R
1211,ERR2512599,S,S
1212,ERR2512603,S,S
1213,ERR2512604,S,S
1214,ERR2512606,S,S
1215,ERR2512611,S,S
1216,ERR2512615,S,S
1217,ERR2512618,S,S
1218,ERR2512622,S,S
1219,ERR2512623,S,S
1220,ERR2512624,S,S
1221,ERR2512632,S,S
1222,ERR2512633,S,S
1223,ERR2512634,S,S
1224,ERR2512636,S,S
1225,ERR2512638,S,S
1226,ERR2512648,S,S
1227,ERR2512651,S,S
1228,ERR2512654,S,S
1229,ERR2512657,S,S
1230,ERR2512658,S,S
1231,ERR2512661,S,S
1232,ERR2512662,S,S
1233,ERR2512663,S,S
1234,ERR2512664,S,S
1235,ERR2512666,S,S
1236,ERR2512670,S,S
1237,ERR2512671,S,S
1238,ERR2512677,S,S
1239,ERR2512679,S,S
1240,ERR2512682,S,S
1241,ERR2512691,R,R
1242,ERR2512695,S,S
1243,ERR2512697,S,S
1244,ERR2512700,R,R
1245,ERR2512701,S,S
1246,ERR2512703,S,S
1247,ERR2512705,S,S
1248,ERR2512707,S,S
1249,ERR2512708,S,S
1250,ERR2512718,R,R
1251,ERR2512720,S,S
1252,ERR2512721,S,S
1253,ERR2512722,S,S
1254,ERR2512723,S,S
1255,ERR2512729,S,S
1256,ERR2512730,R,R
1257,ERR2512737,S,S
1258,ERR2512741,S,S
1259,ERR2512745,S,S
1260,ERR2512749,S,S
1261,ERR2512756,S,S
1262,ERR2512757,S,S
1263,ERR2512760,S,R
1264,ERR2512762,S,S
1265,ERR2512768,S,S
1266,ERR2512772,S,S
1267,ERR2512774,S,S
1268,ERR2512776,S,S
1269,ERR2512784,S,S
1270,ERR2512787,S,S
1271,ERR2512789,S,S
1272,ERR2512790,S,S
1273,ERR2512793,S,S
1274,ERR2512795,S,S
1275,ERR2512796,S,S
1276,ERR2512797,S,S
1277,ERR2512801,S,S
1278,ERR2512802,S,S
1279,ERR2512803,S,S
1280,ERR2512807,S,S
1281,ERR2512809,S,S
1282,ERR2512811,S,S
1283,ERR2512812,S,S
1284,ERR2512814,S,S
1285,ERR2512816,S,S
1286,ERR2512818,S,S
1287,ERR2512820,S,S
1288,ERR2512821,S,R
1289,ERR2512823,S,S
1290,ERR2512824,S,S
1291,ERR2512825,S,S
1292,ERR2512827,S,S
1293,ERR2512829,S,S
1294,ERR2512830,S,S
1295,ERR2512833,S,S
1296,ERR2512851,S,R
1297,ERR2512854,S,S
1298,ERR2512856,S,S
1299,ERR2512857,S,S
1300,ERR2512860,S,S
1301,ERR2512863,S,S
1302,ERR2512868,S,S
1303,ERR2512873,S,S
1304,ERR2512875,S,S
1305,ERR2512877,S,S
1306,ERR2512878,R,R
1307,ERR2512881,S,S
1308,ERR2512882,R,R
1309,ERR2512887,S,S
1310,ERR2512888,S,S
1311,ERR2512889,S,S
1312,ERR2512897,S,S
1313,ERR2512906,S,S
1314,ERR2512908,S,S
1315,ERR2512909,S,S
1316,ERR2512918,S,S
1317,ERR2512919,S,S
1318,ERR2512923,S,S
1319,ERR2512925,S,S
1320,ERR2512927,S,S
1321,ERR2512928,S,S
1322,ERR2512930,R,R
1323,ERR2512932,S,S
1324,ERR2512934,S,S
1325,ERR2512936,R,R
1326,ERR2512938,S,S
1327,ERR2512942,S,S
1328,ERR2512946,S,S
1329,ERR2512948,S,S
1330,ERR2512949,S,S
1331,ERR2512953,S,S
1332,ERR2512955,S,S
1333,ERR2512957,S,S
1334,ERR2512958,S,S
1335,ERR2512974,S,S
1336,ERR2512975,R,R
1337,ERR2512976,S,S
1338,ERR2512978,S,S
1339,ERR2512979,R,R
1340,ERR2512986,S,S
1341,ERR2512990,S,S
1342,ERR2512993,S,S
1343,ERR2512994,S,S
1344,ERR2512995,S,S
1345,ERR2513009,S,S
1346,ERR2513018,S,S
1347,ERR2513019,S,S
1348,ERR2513021,S,S
1349,ERR2513022,S,S
1350,ERR2513023,S,S
1351,ERR2513024,S,S
1352,ERR2513027,R,R
1353,ERR2513028,S,S
1354,ERR2513029,S,S
1355,ERR2513031,S,S
1356,ERR2513036,S,S
1357,ERR2513046,S,R
1358,ERR2513047,S,S
1359,ERR2513048,S,S
1360,ERR2513049,S,S
1361,ERR2513053,S,S
1362,ERR2513055,S,S
1363,ERR2513058,S,S
1364,ERR2513062,S,S
1365,ERR2513064,S,S
1366,ERR2513065,S,S
1367,ERR2513068,S,S
1368,ERR2513074,S,S
1369,ERR2513075,S,S
1370,ERR2513077,S,S
1371,ERR2513089,S,S
1372,ERR2513099,S,S
1373,ERR2513104,R,R
1374,ERR2513109,S,S
1375,ERR2513110,S,S
1376,ERR2513112,S,S
1377,ERR2513117,S,S
1378,ERR2513118,S,S
1379,ERR2513119,S,S
1380,ERR2513126,R,R
1381,ERR2513129,S,S
1382,ERR2513132,S,S
1383,ERR2513133,S,S
1384,ERR2513135,S,S
1385,ERR2513136,S,S
1386,ERR2513141,S,S
1387,ERR2513143,S,S
1388,ERR2513145,S,S
1389,ERR2513159,S,S
1390,ERR2513160,S,R
1391,ERR2513163,S,S
1392,ERR2513164,S,S
1393,ERR2513166,S,S
1394,ERR2513169,S,S
1395,ERR2513171,S,S
1396,ERR2513180,S,S
1397,ERR2513182,S,S
1398,ERR2513183,S,S
1399,ERR2513190,S,S
1400,ERR2513191,S,S
1401,ERR2513195,S,S
1402,ERR2513198,S,S
1403,ERR2513201,S,S
1404,ERR2513203,S,S
1405,ERR2513206,S,S
1406,ERR2513207,S,S
1407,ERR2513208,S,S
1408,ERR2513210,S,S
1409,ERR2513212,S,S
1410,ERR2513216,S,S
1411,ERR2513221,R,R
1412,ERR2513224,S,S
1413,ERR2513227,S,S
1414,ERR2513229,R,R
1415,ERR2513233,S,S
1416,ERR2513237,S,S
1417,ERR2513239,S,S
1418,ERR2513240,R,R
1419,ERR2513241,R,R
1420,ERR2513242,S,S
1421,ERR2513243,S,S
1422,ERR2513245,S,S
1423,ERR2513249,S,S
1424,ERR2513254,S,S
1425,ERR2513258,S,S
1426,ERR2513259,S,S
1427,ERR2513265,S,S
1428,ERR2513266,S,S
1429,ERR2513269,S,S
1430,ERR2513271,S,S
1431,ERR2513276,S,S
1432,ERR2513285,S,S
1433,ERR2513289,S,S
1434,ERR2513295,R,R
1435,ERR2513297,S,S
1436,ERR2513301,S,S
1437,ERR2513308,S,S
1438,ERR2513312,S,S
1439,ERR2513315,S,S
1440,ERR2513316,S,S
1441,ERR2513317,S,S
1442,ERR2513321,S,S
1443,ERR2513323,S,S
1444,ERR2513325,S,S
1445,ERR2513326,S,S
1446,ERR2513327,S,S
1447,ERR2513329,S,S
1448,ERR2513330,S,S
1449,ERR2513331,S,S
1450,ERR2513332,S,S
1451,ERR2513347,S,S
1452,ERR2513348,S,S
1453,ERR2513352,R,R
1454,ERR2513353,S,S
1455,ERR2513354,S,S
1456,ERR2513362,S,S
1457,ERR2513366,S,S
1458,ERR2513370,S,S
1459,ERR2513372,S,S
1460,ERR2513373,S,S
1461,ERR2513374,S,S
1462,ERR2513375,S,S
1463,ERR2513378,S,S
1464,ERR2513383,S,S
1465,ERR2513394,S,S
1466,ERR2513397,S,S
1467,ERR2513401,S,S
1468,ERR2513406,S,S
1469,ERR2513408,R,R
1470,ERR2513410,S,S
1471,ERR2513413,S,S
1472,ERR2513416,S,S
1473,ERR2513423,S,S
1474,ERR2513425,S,S
1475,ERR2513431,S,S
1476,ERR2513432,S,S
1477,ERR2513435,S,S
1478,ERR2513436,R,R
1479,ERR2513439,S,S
1480,ERR2513441,R,R
1481,ERR2513442,S,S
1482,ERR2513448,S,S
1483,ERR2513453,S,S
1484,ERR2513455,S,S
1485,ERR2513460,R,R
1486,ERR2513461,S,S
1487,ERR2513463,S,R
1488,ERR2513464,S,S
1489,ERR2513466,S,S
1490,ERR2513468,S,S
1491,ERR2513469,S,S
1492,ERR2513472,S,S
1493,ERR2513475,S,S
1494,ERR2513488,S,R
1495,ERR2513491,S,S
1496,ERR2513492,S,S
1497,ERR2513493,S,S
1498,ERR2513494,S,S
1499,ERR2513496,S,S
1500,ERR2513499,S,S
1501,ERR2513504,S,S
1502,ERR2513506,S,S
1503,ERR2513509,S,S
1504,ERR2513510,S,S
1505,ERR2513513,S,S
1506,ERR2513515,S,S
1507,ERR2513521,S,S
1508,ERR2513522,S,S
1509,ERR2513534,S,S
1510,ERR2513540,S,S
1511,ERR2513542,S,S
1512,ERR2513544,S,S
1513,ERR2513552,S,S
1514,ERR2513554,S,S
1515,ERR2513555,S,S
1516,ERR2513556,S,S
1517,ERR2513559,S,S
1518,ERR2513560,S,S
1519,ERR2513563,S,S
1520,ERR2513564,R,R
1521,ERR2513567,S,S
1522,ERR2513573,S,S
1523,ERR2513574,S,S
1524,ERR2513575,S,S
1525,ERR2513576,S,S
1526,ERR2513577,S,S
1527,ERR2513580,S,S
1528,ERR2513586,S,S
1529,ERR2513588,S,S
1530,ERR2513590,S,S
1531,ERR2513591,S,S
1532,ERR2513593,S,S
1533,ERR2513594,S,S
1534,ERR2513597,S,S
1535,ERR2513598,S,S
1536,ERR2513599,S,S
1537,ERR2513601,S,S
1538,ERR2513604,S,S
1539,ERR2513614,S,S
1540,ERR2513615,S,S
1541,ERR2513618,S,S
1542,ERR2513620,S,S
1543,ERR2513625,S,S
1544,ERR2513630,S,S
1545,ERR2513631,R,R
1546,ERR2513633,S,S
1547,ERR2513637,S,S
1548,ERR2513639,S,S
1549,ERR2513640,S,S
1550,ERR2513644,S,S
1551,ERR2513645,S,S
1552,ERR2513649,S,S
1553,ERR2513651,S,S
1554,ERR2513656,R,R
1555,ERR2513660,S,S
1556,ERR2513664,S,S
1557,ERR2513665,S,S
1558,ERR2513666,S,S
1559,ERR2513672,S,S
1560,ERR2513674,S,S
1561,ERR2513678,S,S
1562,ERR2513679,S,S
1563,ERR2513680,S,S
1564,ERR2513682,S,S
1565,ERR2513683,S,S
1566,ERR2513691,S,S
1567,ERR2513696,S,S
1568,ERR2513698,S,S
1569,ERR2513705,S,S
1570,ERR2513715,S,S
1571,ERR2513719,S,S
1572,ERR2513720,S,S
1573,ERR2513723,S,S
1574,ERR2513726,S,S
1575,ERR2513728,S,S
1576,ERR2513729,S,S
1577,ERR2513732,S,S
1578,ERR2513742,R,R
1579,ERR2513746,S,S
1580,ERR2513750,S,S
1581,ERR2513751,S,S
1582,ERR2513753,S,S
1583,ERR2513756,S,S
1584,ERR2513760,S,S
1585,ERR2513761,S,S
1586,ERR2513762,S,S
1587,ERR2513764,S,S
1588,ERR2513766,S,S
1589,ERR2513767,S,S
1590,ERR2513768,S,S
1591,ERR2513769,S,S
1592,ERR2513770,R,R
1593,ERR2513774,S,S
1594,ERR2513775,S,R
1595,ERR2513778,S,S
1596,ERR2513780,S,S
1597,ERR2513782,S,S
1598,ERR2513785,S,S
1599,ERR2513786,R,R
1600,ERR2513787,S,S
1601,ERR2513788,S,S
1602,ERR2513793,S,S
1603,ERR2513797,S,S
1604,ERR2513799,S,S
1605,ERR2513800,S,S
1606,ERR2513801,S,S
1607,ERR2513802,S,S
1608,ERR2513803,S,S
1609,ERR2513805,S,S
1610,ERR2513809,S,S
1611,ERR2513816,S,S
1612,ERR2513819,R,R
1613,ERR2513821,S,S
1614,ERR2513829,S,S
1615,ERR2513831,R,R
1616,ERR2513832,S,S
1617,ERR2513833,S,S
1618,ERR2513834,S,S
1619,ERR2513835,R,R
1620,ERR2513836,S,S
1621,ERR2513838,S,S
1622,ERR2513840,S,S
1623,ERR2513843,S,S
1624,ERR2513849,S,S
1625,ERR2513850,R,R
1626,ERR2513852,R,R
1627,ERR2513853,S,S
1628,ERR2513856,S,S
1629,ERR2513860,S,S
1630,ERR2513868,S,S
1631,ERR2513870,S,S
1632,ERR2513871,S,S
1633,ERR2513872,R,R
1634,ERR2513873,S,S
1635,ERR2513877,S,S
1636,ERR2513883,S,S
1637,ERR2513884,S,S
1638,ERR2513887,S,S
1639,ERR2513890,S,S
1640,ERR2513893,S,S
1641,ERR2513894,S,S
1642,ERR2513898,S,S
1643,ERR2513904,S,S
1644,ERR2513906,S,S
1645,ERR2513910,S,S
1646,ERR2513911,S,S
1647,ERR2513913,S,S
1648,ERR2513916,S,S
1649,ERR2513918,S,S
1650,ERR2513925,S,S
1651,ERR2513938,S,S
1652,ERR2513940,S,S
1653,ERR2513942,S,S
1654,ERR2513944,S,R
1655,ERR2513949,S,S
1656,ERR2513950,R,R
1657,ERR2513954,R,U
1658,ERR2513961,S,S
1659,ERR2513962,S,S
1660,ERR2513972,S,S
1661,ERR2513974,S,S
1662,ERR2513975,S,S
1663,ERR2513979,S,S
1664,ERR2513981,S,S
1665,ERR2513982,S,S
1666,ERR2513988,S,S
1667,ERR2513989,S,S
1668,ERR2513992,S,S
1669,ERR2513994,R,R
1670,ERR2513996,S,S
1671,ERR2513997,S,S
1672,ERR2514000,S,S
1673,ERR2514001,S,S
1674,ERR2514002,S,S
1675,ERR2514003,S,S
1676,ERR2514004,S,S
1677,ERR2514005,R,R
1678,ERR2514009,S,S
1679,ERR2514010,S,S
1680,ERR2514011,S,S
1681,ERR2514013,S,S
1682,ERR2514016,S,S
1683,ERR2514017,S,U
1684,ERR2514023,S,S
1685,ERR2514024,S,S
1686,ERR2514026,S,S
1687,ERR2514035,S,S
1688,ERR2514037,S,S
1689,ERR2514043,S,S
1690,ERR2514045,S,S
1691,ERR2514046,S,S
1692,ERR2514054,S,S
1693,ERR2514055,S,S
1694,ERR2514058,S,S
1695,ERR2514059,S,S
1696,ERR2514066,S,S
1697,ERR2514068,S,S
1698,ERR2514075,R,R
1699,ERR2514080,S,S
1700,ERR2514081,S,S
1701,ERR2514082,S,S
1702,ERR2514083,S,S
1703,ERR2514086,S,S
1704,ERR2514095,S,S
1705,ERR2514102,S,S
1706,ERR2514104,S,S
1707,ERR2514105,S,S
1708,ERR2514106,R,R
1709,ERR2514115,S,S
1710,ERR2514123,R,R
1711,ERR2514127,S,S
1712,ERR2514134,S,S
1713,ERR2514135,S,S
1714,ERR2514138,S,S
1715,ERR2514141,S,S
1716,ERR2514143,S,S
1717,ERR2514151,S,S
1718,ERR2514152,S,S
1719,ERR2514153,S,S
1720,ERR2514158,S,S
1721,ERR2514170,S,S
1722,ERR2514172,S,S
1723,ERR2514176,S,S
1724,ERR2514179,S,S
1725,ERR2514182,S,S
1726,ERR2514183,S,S
1727,ERR2514188,S,S
1728,ERR2514190,S,S
1729,ERR2514195,S,S
1730,ERR2514206,S,S
1731,ERR2514211,S,S
1732,ERR2514213,S,S
1733,ERR2514216,S,S
1734,ERR2514217,S,S
1735,ERR2514223,S,S
1736,ERR2514224,S,S
1737,ERR2514225,S,S
1738,ERR2514233,S,S
1739,ERR2514236,S,S
1740,ERR2514238,S,S
1741,ERR2514240,R,R
1742,ERR2514242,S,S
1743,ERR2514246,S,S
1744,ERR2514250,S,S
1745,ERR2514256,S,S
1746,ERR2514257,S,S
1747,ERR2514261,S,S
1748,ERR2514264,S,S
1749,ERR2514265,S,S
1750,ERR2514266,S,S
1751,ERR2514267,R,R
1752,ERR2514271,S,S
1753,ERR2514274,S,S
1754,ERR2514278,S,S
1755,ERR2514283,S,S
1756,ERR2514284,S,S
1757,ERR2514287,S,S
1758,ERR2514289,S,S
1759,ERR2514292,S,S
1760,ERR2514295,S,S
1761,ERR2514297,S,S
1762,ERR2514300,S,S
1763,ERR2514308,S,S
1764,ERR2514315,S,S
1765,ERR2514318,S,S
1766,ERR2514321,S,S
1767,ERR2514323,S,S
1768,ERR2514325,S,S
1769,ERR2514326,S,S
1770,ERR2514329,S,S
1771,ERR2514330,S,S
1772,ERR2514338,S,S
1773,ERR2514342,S,S
1774,ERR2514343,S,S
1775,ERR2514348,S,S
1776,ERR2514349,S,S
1777,ERR2514350,S,S
1778,ERR2514351,S,S
1779,ERR2514358,S,S
1780,ERR2514361,S,S
1781,ERR2514366,S,S
1782,ERR2514369,S,S
1783,ERR2514373,S,S
1784,ERR2514380,S,S
1785,ERR2514387,S,S
1786,ERR2514389,S,S
1787,ERR2514391,S,S
1788,ERR2514392,S,S
1789,ERR2514395,R,R
1790,ERR2514398,R,R
1791,ERR2514401,S,S
1792,ERR2514403,S,S
1793,ERR2514404,S,S
1794,ERR2514412,R,R
1795,ERR2514413,S,S
1796,ERR2514414,S,S
1797,ERR2514416,S,S
1798,ERR2514417,S,S
1799,ERR2514424,S,R
1800,ERR2514425,S,S
1801,ERR2514426,S,S
1802,ERR2514438,S,S
1803,ERR2514449,S,S
1804,ERR2514451,S,R
1805,ERR2514452,S,S
1806,ERR2514455,S,S
1807,ERR2514459,S,S
1808,ERR2514463,S,S
1809,ERR2514464,S,S
1810,ERR2514465,S,S
1811,ERR2514466,S,S
1812,ERR2514468,S,S
1813,ERR2514469,S,S
1814,ERR2514470,S,S
1815,ERR2514471,S,S
1816,ERR2514481,S,S
1817,ERR2514482,S,S
1818,ERR2514487,R,R
1819,ERR2514498,S,S
1820,ERR2514503,R,R
1821,ERR2514508,S,S
1822,ERR2514511,S,S
1823,ERR2514514,S,S
1824,ERR2514516,S,S
1825,ERR2514517,S,S
1826,ERR2514529,S,S
1827,ERR2514531,S,S
1828,ERR2514535,S,S
1829,ERR2514537,S,S
1830,ERR2514538,S,S
1831,ERR2514539,S,S
1832,ERR2514541,S,S
1833,ERR2514542,S,S
1834,ERR2514543,S,S
1835,ERR2514544,S,S
1836,ERR2514546,S,S
1837,ERR2514550,R,R
1838,ERR2514552,S,S
1839,ERR2514559,S,R
1840,ERR2514562,S,S
1841,ERR2514566,S,S
1842,ERR2514570,S,S
1843,ERR2514573,S,S
1844,ERR2514575,S,S
1845,ERR2514577,S,S
1846,ERR2514578,S,S
1847,ERR2514579,S,S
1848,ERR2514580,S,S
1849,ERR2514584,S,S
1850,ERR2514596,S,S
1851,ERR2514597,S,S
1852,ERR2514601,S,S
1853,ERR2514602,S,S
1854,ERR2514603,S,S
1855,ERR2514604,S,S
1856,ERR2514609,S,S
1857,ERR2514612,S,S
1858,ERR2514617,S,S
1859,ERR2514619,S,S
1860,ERR2514620,S,S
1861,ERR2514624,S,S
1862,ERR2514625,S,S
1863,ERR2514627,S,S
1864,ERR2514630,S,S
1865,ERR2514635,S,S
1866,ERR2514642,S,S
1867,ERR2514644,S,S
1868,ERR2514646,R,R
1869,ERR2514647,S,S
1870,ERR2514648,S,S
1871,ERR2514653,S,S
1872,ERR2514655,S,S
1873,ERR2514657,S,S
1874,ERR2514659,S,S
1875,ERR2514660,S,S
1876,ERR2514661,S,S
1877,ERR2514665,S,S
1878,ERR2514666,S,R
1879,ERR2514667,S,S
1880,ERR2514675,S,S
1881,ERR2514676,S,S
1882,ERR2514678,S,S
1883,ERR2514683,S,S
1884,ERR2514687,S,S
1885,ERR2514693,S,S
1886,ERR2514695,S,S
1887,ERR2514697,S,S
1888,ERR2514721,S,S
1889,ERR2514725,S,S
1890,ERR2514726,S,S
1891,ERR2514729,S,R
1892,ERR2514736,S,S
1893,ERR2514737,S,S
1894,ERR2514738,S,S
1895,ERR2514740,S,S
1896,ERR2514741,S,S
1897,ERR2514742,S,S
1898,ERR2514744,S,S
1899,ERR2514745,S,S
1900,ERR2514748,S,S
1901,ERR2514750,S,S
1902,ERR2514753,S,S
1903,ERR2514757,R,R
1904,ERR2514760,R,R
1905,ERR2514769,S,S
1906,ERR2514772,S,S
1907,ERR2514781,S,S
1908,ERR2514783,S,S
1909,ERR2514793,S,S
1910,ERR2514798,S,S
1911,ERR2514806,S,S
1912,ERR2514811,S,S
1913,ERR2514816,S,S
1914,ERR2514820,S,S
1915,ERR2514827,S,S
1916,ERR2514828,S,S
1917,ERR2514829,S,S
1918,ERR2514830,S,S
1919,ERR2514833,S,S
1920,ERR2514836,S,S
1921,ERR2514839,S,S
1922,ERR2514840,S,S
1923,ERR2514841,S,S
1924,ERR2514843,S,S
1925,ERR2514846,S,S
1926,ERR2514851,S,S
1927,ERR2514856,S,S
1928,ERR2514863,S,S
1929,ERR2514867,R,R
1930,ERR2514869,S,S
1931,ERR2514870,S,S
1932,ERR2514871,S,S
1933,ERR2514872,S,S
1934,ERR2514873,S,S
1935,ERR2514874,S,S
1936,ERR2514876,S,S
1937,ERR2514887,R,R
1938,ERR2514888,S,S
1939,ERR2514892,S,S
1940,ERR2514893,S,S
1941,ERR2514894,S,S
1942,ERR2514896,S,S
1943,ERR2514903,S,S
1944,ERR2514904,S,S
1945,ERR2514908,S,S
1946,ERR2514910,S,S
1947,ERR2514917,S,S
1948,ERR2514918,S,S
1949,ERR2514923,S,S
1950,ERR2514924,S,S
1951,ERR2514925,S,S
1952,ERR2514934,S,S
1953,ERR2514935,S,S
1954,ERR2514938,S,S
1955,ERR2514940,S,S
1956,ERR2514944,S,S
1957,ERR2514946,S,S
1958,ERR2514947,S,R
1959,ERR2514949,S,S
1960,ERR2514950,S,R
1961,ERR2514954,S,S
1962,ERR2514957,S,S
1963,ERR2514960,S,S
1964,ERR2514965,S,S
1965,ERR2514966,S,S
1966,ERR2514969,S,S
1967,ERR2514971,S,S
1968,ERR2514975,S,S
1969,ERR2514977,S,S
1970,ERR2514978,S,S
1971,ERR2514982,S,R
1972,ERR2514983,S,R
1973,ERR2514985,S,S
1974,ERR2514989,S,S
1975,ERR2514992,S,S
1976,ERR2514994,S,S
1977,ERR2515000,S,S
1978,ERR2515004,S,S
1979,ERR2515006,S,S
1980,ERR2515007,S,S
1981,ERR2515012,S,S
1982,ERR2515018,S,S
1983,ERR2515020,S,S
1984,ERR2515022,S,S
1985,ERR2515024,S,S
1986,ERR2515028,S,S
1987,ERR2515032,S,S
1988,ERR2515037,S,S
1989,ERR2515042,R,R
1990,ERR2515043,S,S
1991,ERR2515051,S,S
1992,ERR2515055,S,S
1993,ERR2515058,S,S
1994,ERR2515059,S,S
1995,ERR2515060,S,S
1996,ERR2515067,S,S
1997,ERR2515070,S,S
1998,ERR2515074,S,S
1999,ERR2515076,S,S
2000,ERR2515079,S,S
2001,ERR2515080,S,S
2002,ERR2515082,S,S
2003,ERR2515085,S,S
2004,ERR2515089,S,S
2005,ERR2515094,S,S
2006,ERR2515096,S,S
2007,ERR2515097,S,S
2008,ERR2515098,S,S
2009,ERR2515100,S,S
2010,ERR2515107,R,R
2011,ERR2515108,S,S
2012,ERR2515109,R,R
2013,ERR2515111,S,R
2014,ERR2515112,R,R
2015,ERR2515115,R,R
2016,ERR2515121,R,R
2017,ERR2515123,R,R
2018,ERR2515126,R,R
2019,ERR2515130,R,R
2020,ERR2515131,R,R
2021,ERR2515133,R,R
2022,ERR2515135,R,R
2023,ERR2515143,R,U
2024,ERR2515144,R,R
2025,ERR2515146,S,S
2026,ERR2515147,R,R
2027,ERR2515152,R,R
2028,ERR2515153,R,R
2029,ERR2515160,S,S
2030,ERR2515162,S,S
2031,ERR2515163,R,R
2032,ERR2515165,R,R
2033,ERR2515166,R,R
2034,ERR2515173,R,R
2035,ERR2515175,R,R
2036,ERR2515178,R,R
2037,ERR2515182,R,R
2038,ERR2515185,S,R
2039,ERR2515188,S,S
2040,ERR2515189,R,R
2041,ERR2515195,R,R
2042,ERR2515200,S,S
2043,ERR2515209,R,R
2044,ERR2515210,R,R
2045,ERR2515213,R,R
2046,ERR2515218,R,R
2047,ERR2515221,R,R
2048,ERR2515223,R,R
2049,ERR2515224,R,R
2050,ERR2515225,R,R
2051,ERR2515231,R,R
2052,ERR2515238,R,R
2053,ERR2515242,R,R
2054,ERR2515243,S,S
2055,ERR2515244,S,S
2056,ERR2515245,R,R
2057,ERR2515246,R,R
2058,ERR2515247,R,R
2059,ERR2515248,R,R
2060,ERR2515249,R,R
2061,ERR2515250,R,R
2062,ERR2515252,R,R
2063,ERR2515253,S,S
2064,ERR2515254,S,S
2065,ERR2515262,R,R
2066,ERR2515263,R,R
2067,ERR2515264,R,R
2068,ERR2515265,R,R
2069,ERR2515266,R,R
2070,ERR2515277,R,R
2071,ERR2515283,R,R
2072,ERR2515284,R,R
2073,ERR2515286,R,R
2074,ERR2515293,R,R
2075,ERR2515294,R,R
2076,ERR2515301,R,R
2077,ERR2515304,R,R
2078,ERR2515314,S,S
2079,ERR2515319,R,R
2080,ERR2515322,R,R
