sample	run	project	amikacin	capreomycin	ciprofloxacin	cycloserine	ethambutol	ethionamide	isoniazid	kanamycin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERS457496	ERR551652	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS451501	ERR551655	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457497	ERR551656	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457498	ERR551657	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457499	ERR551658	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457500	ERR551659.ERR551660	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457501	ERR551661	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457502	ERR551662	ERP010814	U	U	U	U	S	U	S	U	U	U	S	U	U	U	S	S
ERS457503	ERR551663	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457504	ERR551664	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457506	ERR551667.ERR551668	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457507	ERR551669	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457508	ERR551670	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457512	ERR551672	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457515	ERR551679	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457517	ERR551684	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457524	ERR551690	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457525	ERR551691	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457527	ERR551695	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457529	ERR551696	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457530	ERR551697.ERR551698	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457531	ERR551701	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457533	ERR551703	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457536	ERR551707.ERR551708	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457538	ERR551712	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457540	ERR551714	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457543	ERR551715	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457542	ERR551716	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457544	ERR551718	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457545	ERR551719	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457546	ERR551720	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457549	ERR551723	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457552	ERR551726.ERR551727	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457554	ERR551730.ERR551731	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457555	ERR551732	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457556	ERR551733	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457558	ERR551735.ERR551736	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457559	ERR551737.ERR551738	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457561	ERR551741	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457563	ERR551742	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457564	ERR551743.ERR551744.ERR551745	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457566	ERR551747	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457568	ERR551748.ERR551749.ERR551750	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457567	ERR551751	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457569	ERR551752	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457570	ERR551753	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457571	ERR551754	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457572	ERR551756	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457576	ERR551761	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457578	ERR551762	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457579	ERR551763	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457581	ERR551767.ERR551768	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457583	ERR551770.ERR551771	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457585	ERR551774	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457587	ERR551775.ERR551776.ERR551777	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457586	ERR551778	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457588	ERR551779	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457589	ERR551780.ERR551781	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457590	ERR551783	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457592	ERR551784	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457595	ERR551787	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457599	ERR551793.ERR551794.ERR551795	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457600	ERR551796	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457602	ERR551797.ERR551798	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457604	ERR551802	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457605	ERR551803	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457607	ERR551804.ERR551805.ERR551806	ERP006989	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457609	ERR551809.ERR551810.ERR551811	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457611	ERR551813	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457612	ERR551814	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457613	ERR551815.ERR551816	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457615	ERR551818	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457618	ERR551821.ERR551822	ERP006989	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457620	ERR551824	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457621	ERR551825	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457622	ERR551826.ERR551827	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457623	ERR551828.ERR551829	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457628	ERR551834	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457630	ERR551836	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457629	ERR551837	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457632	ERR551839	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457633	ERR551840	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457634	ERR551841	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS457635	ERR551842	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457638	ERR551844.ERR551845	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457637	ERR551846	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS457640	ERR551849	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457644	ERR551856	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457647	ERR551858	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457646	ERR551859	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457648	ERR551860	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457650	ERR551861.ERR551862	ERP010814	S	S	U	U	S	U	R	U	U	U	R	U	U	U	R	R
ERS457649	ERR551864	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457653	ERR551867	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457654	ERR551868	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457656	ERR551871	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457657	ERR551872	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457659	ERR551873	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457658	ERR551874	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457661	ERR551876	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457663	ERR551877.ERR551878	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457667	ERR551883	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457666	ERR551884	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457668	ERR551886	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457670	ERR551887.ERR551888	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457669	ERR551889	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457673	ERR551893	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457675	ERR551894.ERR551895	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457676	ERR551898	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457678	ERR551900	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457679	ERR551901	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457680	ERR551902	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457683	ERR551908	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457685	ERR551909.ERR551910	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457684	ERR551911	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457686	ERR551912	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457690	ERR551916	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457691	ERR551917	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457692	ERR551918.ERR551919	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457694	ERR551922.ERR551923	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457696	ERR551925.ERR551926	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457701	ERR551931	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457700	ERR551932	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457702	ERR551933	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457703	ERR551934	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457704	ERR551936	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457707	ERR551940	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457709	ERR551943.ERR551944.ERR551945	ERP006989	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457711	ERR551946.ERR551947	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457710	ERR551948.ERR551949	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457713	ERR551951.ERR551952	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457715	ERR551954	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457716	ERR551956.ERR551957	ERP006989	U	U	U	U	R	U	R	U	U	R	U	U	U	U	R	R
ERS457717	ERR551958	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457718	ERR551959.ERR551960	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457720	ERR551962	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	R
ERS457722	ERR551964	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457724	ERR551968	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457726	ERR551971	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457728	ERR551973.ERR551974	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457733	ERR551984.ERR551985	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457735	ERR551986.ERR551987	ERP010814	R	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457734	ERR551988	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457736	ERR551989	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457737	ERR551990	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457738	ERR551992	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457739	ERR551993	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457740	ERR551994.ERR551995.ERR551996	ERP010814	R	R	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457743	ERR551999	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457747	ERR552006	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457749	ERR552007.ERR552008	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457750	ERR552009	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457752	ERR552011.ERR552012	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457753	ERR552013	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457754	ERR552014	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457756	ERR552018	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457757	ERR552019	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457758	ERR552020	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457761	ERR552025	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457763	ERR552027	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457762	ERR552028	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457765	ERR552030	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457767	ERR552032.ERR552033	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457769	ERR552036	ERP010814	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U
ERS457772	ERR552041.ERR552042	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457774	ERR552043	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457775	ERR552047	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457778	ERR552050	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457779	ERR552051	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457781	ERR552054	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457782	ERR552055	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457783	ERR552057	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457785	ERR552058	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457786	ERR552059	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457787	ERR552060	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457788	ERR552061	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457789	ERR552062	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457790	ERR552063	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457791	ERR552064.ERR552065	ERP010814	R	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457792	ERR552066	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457793	ERR552067.ERR552068	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457797	ERR552072	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457800	ERR552076	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457802	ERR552079.ERR552080	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457806	ERR552085	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457807	ERR552090	ERP006989	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457808	ERR552091	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457809	ERR552092	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457812	ERR552096	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457813	ERR552098.ERR552099	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457816	ERR552100	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457815	ERR552101.ERR552102	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457817	ERR552103.ERR552104	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457818	ERR552105.ERR552106	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457819	ERR552107	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457821	ERR552110	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457822	ERR552111.ERR552112	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457823	ERR552113	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457825	ERR552114	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457829	ERR552122.ERR552123	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	S
ERS457832	ERR552126	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457834	ERR552128	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457835	ERR552130	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457841	ERR552137	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457844	ERR552142.ERR552143.ERR552144	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457845	ERR552145	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457847	ERR552146	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457846	ERR552147.ERR552148	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS451486	ERR552153	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457850	ERR552154	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457852	ERR552155	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457853	ERR552156	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457857	ERR552164.ERR552165	ERP010814	R	S	U	U	S	U	R	U	U	U	R	U	U	U	R	R
ERS457859	ERR552166	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457860	ERR552167	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457862	ERR552168	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457865	ERR552175	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457866	ERR552177	ERP006989	U	U	U	U	S	U	R	U	U	U	U	U	U	U	S	S
ERS457867	ERR552178	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457869	ERR552180	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457871	ERR552183	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457874	ERR552186	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457876	ERR552190	ERP006989	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS457881	ERR552199.ERR552200	ERP010814	S	S	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS451488	ERR552202	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457882	ERR552203	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457883	ERR552204	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457884	ERR552205	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457886	ERR552207	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457888	ERR552209	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS451502	ERR552212	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457890	ERR552214	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457891	ERR552215.ERR552216.ERR552217	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457892	ERR552218	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457893	ERR552220	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457898	ERR552225.ERR552226	ERP010814	R	R	U	U	S	U	R	U	U	U	S	U	U	U	R	R
ERS457900	ERR552227	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457901	ERR552229	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457905	ERR552232	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457904	ERR552233	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	R
ERS457906	ERR552235	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457909	ERR552238.ERR552239.ERR552240	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457911	ERR552244.ERR552245	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457915	ERR552248	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457916	ERR552249	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457921	ERR552256	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457920	ERR552257.ERR552258	ERP010814	S	S	U	U	R	U	R	U	U	U	S	U	U	U	R	R
ERS457925	ERR552263	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457926	ERR552264	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457928	ERR552266	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457930	ERR552268	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457931	ERR552269	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457932	ERR552270	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457933	ERR552271	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457934	ERR552272	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457936	ERR552274	ERP010814	U	S	U	U	R	U	R	U	U	U	R	U	U	U	R	R
ERS457938	ERR552276	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457939	ERR552278	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457941	ERR552280	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457944	ERR552286.ERR552287	ERP010814	U	U	U	U	R	U	R	U	U	U	U	U	U	U	R	R
ERS457948	ERR552290	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457947	ERR552291	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457949	ERR552292	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457950	ERR552293	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457951	ERR552294	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457953	ERR552297.ERR552298	ERP010814	U	U	U	U	S	U	R	U	U	U	U	U	U	U	R	R
ERS457954	ERR552299	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
ERS457955	ERR552300	ERP010814	U	U	U	U	S	U	S	U	U	U	U	U	U	U	S	S
