,ids,labels,predictions
1067,ERR4809302,S,U
1068,ERR4809303,S,U
1069,ERR4809304,R,U
1070,ERR4809311,R,U
1071,ERR4809315,S,S
1072,ERR4809317,S,U
1073,ERR4809319,R,U
1074,ERR4809320,R,U
1075,ERR4809321,S,S
1076,ERR4809322,R,U
1077,ERR4809323,S,U
1078,ERR4809326,R,U
1079,ERR4809328,S,U
1080,ERR4809330,R,U
1081,ERR4809331,S,U
1082,ERR4809334,S,U
1083,ERR4809337,R,U
1084,ERR4809339,S,U
1085,ERR4809345,S,U
1086,ERR4809348,S,U
1087,ERR4809349,S,U
1088,ERR4809350,S,U
1089,ERR4809352,R,U
1090,ERR4809354,S,S
1091,ERR4809356,R,U
1092,ERR4809357,R,U
1093,ERR4809358,S,S
1094,ERR4809359,R,U
1095,ERR4810463,S,U
1096,ERR4810475,R,U
1097,ERR4810482,R,U
1098,ERR4810486,S,U
1099,ERR4810488,S,U
1100,ERR4810536,S,S
1101,ERR4810560,S,S
1102,ERR4810565,S,U
1103,ERR4810568,S,U
1104,ERR4810576,R,U
1105,ERR4810579,S,U
1106,ERR4810594,S,U
1107,ERR4810609,S,U
1108,ERR4810617,S,U
1109,ERR4810632,S,U
1110,ERR4810633,S,S
1111,ERR4810634,S,U
1112,ERR4810635,S,S
1113,ERR4810638,S,U
1114,ERR4810642,S,U
1115,ERR4810643,S,S
1116,ERR4810649,S,U
1117,ERR4810664,S,S
1118,ERR4810674,S,U
1119,ERR4810698,S,U
1120,ERR4810703,S,U
1121,ERR4810710,S,U
1122,ERR4810721,S,U
1123,ERR4810722,S,U
1124,ERR4810723,S,U
1125,ERR4810731,S,U
1126,ERR4810737,S,U
1127,ERR4810752,S,U
1128,ERR4810772,S,U
1129,ERR4810778,S,U
1130,ERR4810792,S,U
1131,ERR4810794,R,U
1132,ERR4810795,S,U
1133,ERR4810796,S,U
1134,ERR4810821,S,U
1135,ERR4810825,S,U
1136,ERR4810849,S,S
1137,ERR4810851,S,U
1138,ERR4810853,S,U
1139,ERR4810855,S,U
1140,ERR4810864,S,U
1141,ERR4810866,S,U
1142,ERR4810878,S,U
1143,ERR4810882,S,U
1144,ERR4810883,S,U
1145,ERR4810884,S,U
1146,ERR4810898,S,U
1147,ERR4810915,S,U
1148,ERR4810928,R,U
1149,ERR4810929,R,U
1150,ERR4810931,R,U
1151,ERR4810932,R,U
1152,ERR4810939,S,U
1153,ERR4810942,S,U
1154,ERR4810947,S,U
1155,ERR4810950,R,U
1156,ERR4810953,S,U
1157,ERR4810963,S,U
1158,ERR4810969,S,U
1159,ERR4810972,R,U
1160,ERR4810973,S,U
1161,ERR4810983,R,U
1162,ERR4810990,R,U
1163,ERR4810992,R,U
1164,ERR4811001,S,U
1165,ERR4811020,S,S
1166,ERR4811025,S,U
1167,ERR4811027,S,U
1168,ERR4811028,S,U
1169,ERR4811029,S,U
1170,ERR4811034,S,U
1171,ERR4811053,S,S
1172,ERR4811057,R,U
1173,ERR4811080,S,U
1174,ERR4811094,S,U
1175,ERR4811100,S,S
1176,ERR4811103,S,U
1177,ERR4811132,S,U
1178,ERR4811137,S,U
1179,ERR4811158,S,U
1180,ERR4811161,R,U
1181,ERR4811173,S,U
1182,ERR4811183,R,S
1183,ERR4811193,S,U
1184,ERR4811199,S,U
1185,ERR4811204,S,U
1186,ERR4811215,S,U
1187,ERR4811217,S,U
1188,ERR4811219,S,U
1189,ERR4811281,R,U
1190,ERR4811285,S,S
1191,ERR4811291,S,U
1192,ERR4811296,S,S
1193,ERR4811308,R,U
1194,ERR4811316,S,U
1195,ERR4811317,S,U
1196,ERR4811320,R,U
1197,ERR4811321,S,U
1198,ERR4811324,R,U
1199,ERR4811336,R,U
1200,ERR4811340,R,U
1201,ERR4811370,S,U
1202,ERR4811374,S,S
1203,ERR4811419,S,U
1204,ERR4811435,S,U
1205,ERR4811440,S,U
1206,ERR4811445,S,U
1207,ERR4811468,S,U
1208,ERR4811485,S,S
1209,ERR4811490,S,S
1210,ERR4811492,S,S
1211,ERR4811495,S,U
1212,ERR4811498,S,U
1213,ERR4811500,S,U
1214,ERR4811532,S,S
1215,ERR4811538,S,U
1216,ERR4811540,S,U
1217,ERR4811547,S,U
1218,ERR4811560,S,U
1219,ERR4811564,S,S
1220,ERR4811574,S,U
1221,ERR4811585,S,U
1222,ERR4811590,S,U
1223,ERR4811612,R,U
1224,ERR4811644,S,U
1225,ERR4811647,S,S
1226,ERR4811681,S,U
1227,ERR4811685,S,U
1228,ERR4811712,S,U
1229,ERR4811716,S,U
1230,ERR4811765,S,U
1231,ERR4811787,S,U
1232,ERR4811794,S,U
1233,ERR4811799,S,U
1234,ERR4811807,S,U
1235,ERR4811812,S,U
1236,ERR4811816,S,U
1237,ERR4811849,S,U
1238,ERR4811860,S,U
1239,ERR4811861,S,U
1240,ERR4811877,R,U
1241,ERR4811885,S,U
1242,ERR4811901,S,U
1243,ERR4811919,S,U
1244,ERR4812003,S,U
1245,ERR4812030,S,U
1246,ERR4812055,S,U
1247,ERR4812059,S,U
1248,ERR4812077,S,U
1249,ERR4812084,S,U
1250,ERR4812114,S,U
1251,ERR4812122,S,S
1252,ERR4812135,S,U
1253,ERR4812136,S,U
1254,ERR4812151,S,U
1255,ERR4812157,S,U
1256,ERR4812164,S,U
1257,ERR4812171,R,U
1258,ERR4812180,S,U
1259,ERR4812182,S,U
1260,ERR4812206,S,U
1261,ERR4812223,S,U
1262,ERR4812245,S,U
1263,ERR4812251,S,U
1264,ERR4812261,S,U
1265,ERR4812264,S,U
1266,ERR4812265,S,U
1267,ERR4812276,S,U
1268,ERR4812282,S,U
1269,ERR4812283,S,U
1270,ERR4812288,S,U
1271,ERR4812294,S,U
1272,ERR4812297,R,U
1273,ERR4812300,S,U
1274,ERR4812328,S,U
1275,ERR4812332,S,U
1276,ERR4812337,S,U
1277,ERR4812374,S,U
1278,ERR4812385,S,U
1279,ERR4812418,S,U
1280,ERR4812431,S,U
1281,ERR4812457,S,U
1282,ERR4812494,S,U
1283,ERR4812513,S,U
1284,ERR4812561,S,U
1285,ERR4812566,S,U
1286,ERR4812569,S,U
1287,ERR4812570,S,U
1288,ERR4812572,S,U
1289,ERR4812575,S,U
1290,ERR4812594,S,U
1291,ERR4812614,S,U
1292,ERR4812621,S,U
1293,ERR4812625,S,U
1294,ERR4812637,S,U
1295,ERR4812638,S,U
1296,ERR4812642,S,U
1297,ERR4812643,S,U
1298,ERR4812652,S,U
1299,ERR4812654,S,U
1300,ERR4812665,S,U
1301,ERR4812688,S,U
1302,ERR4812689,S,U
1303,ERR4812699,S,U
1304,ERR4812705,R,U
1305,ERR4812707,S,U
1306,ERR4812719,S,U
1307,ERR4812754,S,U
1308,ERR4812767,S,U
1309,ERR4812788,S,U
1310,ERR4812812,S,U
1311,ERR4812815,R,U
1312,ERR4812818,S,U
1313,ERR4812820,R,U
1314,ERR4812825,S,U
1315,ERR4812835,S,U
1316,ERR4812839,R,U
1317,ERR4812843,R,U
1318,ERR4812845,R,U
1319,ERR4812846,S,U
1320,ERR4812855,R,U
1321,ERR4812872,S,U
1322,ERR4812905,R,U
1323,ERR4812920,S,U
1324,ERR4812931,S,S
1325,ERR4812949,S,U
1326,ERR4812951,S,U
1327,ERR4812983,S,U
1328,ERR4812987,S,U
1329,ERR4812998,R,U
1330,ERR4813001,R,U
1331,ERR4813013,S,U
1332,ERR4813016,S,U
1333,ERR4813023,S,U
1334,ERR4813026,R,U
1335,ERR4813047,S,U
1336,ERR4813049,S,U
1337,ERR4813075,R,U
1338,ERR4813078,R,U
1339,ERR4813083,R,U
1340,ERR4813099,S,U
1341,ERR4813100,S,U
1342,ERR4813101,S,U
1343,ERR4813102,S,U
1344,ERR4813166,R,U
1345,ERR4813170,S,U
1346,ERR4813173,S,U
1347,ERR4813179,R,U
1348,ERR4813182,R,U
1349,ERR4813186,S,U
1350,ERR4813188,R,U
1351,ERR4813190,S,U
1352,ERR4813191,S,U
1353,ERR4813195,R,U
1354,ERR4813204,R,U
1355,ERR4813207,S,U
1356,ERR4813208,R,U
1357,ERR4813209,S,U
1358,ERR4813212,R,U
1359,ERR4813223,S,U
1360,ERR4813261,S,U
1361,ERR4813275,S,U
1362,ERR4813285,S,U
1363,ERR4813316,S,U
1364,ERR4813323,S,U
1365,ERR4813329,S,U
1366,ERR4813335,S,U
1367,ERR4813341,R,U
1368,ERR4813351,R,U
1369,ERR4813359,S,U
1370,ERR4813367,S,U
1371,ERR4813369,S,U
1372,ERR4813372,R,U
1373,ERR4813385,S,U
1374,ERR4813394,S,U
1375,ERR4813397,S,U
1376,ERR4813398,R,U
1377,ERR4813402,R,U
1378,ERR4813405,R,U
1379,ERR4813407,S,U
1380,ERR4813420,R,U
1381,ERR4813422,R,U
1382,ERR4813437,S,U
1383,ERR4813445,S,U
1384,ERR4813448,S,U
1385,ERR4813457,S,U
1386,ERR4813485,S,U
1387,ERR4813488,S,U
1388,ERR4813492,S,U
1389,ERR4813510,S,U
1390,ERR4813512,S,U
1391,ERR4813522,S,U
1392,ERR4813541,S,U
1393,ERR4813750,S,U
1394,ERR4813779,S,U
1395,ERR4813799,S,U
1396,ERR4813802,S,S
1397,ERR4813811,S,U
1398,ERR4813878,S,U
1399,ERR4813880,S,U
1400,ERR4813899,R,U
1401,ERR4813903,S,U
1402,ERR4813925,S,U
1403,ERR4813943,R,U
1404,ERR4813950,S,U
1405,ERR4813977,S,U
1406,ERR4813989,S,U
1407,ERR4814026,S,U
1408,ERR4814038,S,U
1409,ERR4814058,S,U
1410,ERR4814113,S,U
1411,ERR4814131,S,U
1412,ERR4822293,S,U
1413,ERR4822295,S,U
1414,ERR4822297,S,U
1415,ERR4822306,S,S
1416,ERR4822308,R,U
1417,ERR4822310,S,U
1418,ERR4822311,S,U
1419,ERR4822313,S,U
1420,ERR4822314,S,U
1421,ERR4822315,R,U
1422,ERR4822317,S,U
1423,ERR4822318,S,U
1424,ERR4822320,S,U
1425,ERR4822322,S,S
1426,ERR4822323,S,U
1427,ERR4822326,S,U
1428,ERR4822331,S,U
1429,ERR4822333,S,U
1430,ERR4822336,S,U
1431,ERR4822342,S,U
1432,ERR4822346,S,U
1433,ERR4822349,S,U
1434,ERR4822351,S,U
1435,ERR4822353,R,U
1436,ERR4822355,R,U
1437,ERR4822356,R,U
1438,ERR4822358,R,U
1439,ERR4822359,R,U
1440,ERR4822360,R,U
1441,ERR4822363,S,U
1442,ERR4822365,S,U
1443,ERR4822370,S,U
1444,ERR4822371,S,U
1445,ERR4822373,R,U
1446,ERR4822375,R,U
1447,ERR4822377,R,U
1448,ERR4822378,S,U
1449,ERR4822380,S,U
1450,ERR4822381,R,U
1451,ERR4822382,R,U
1452,ERR4822385,S,U
1453,ERR4822386,S,U
1454,ERR4822390,S,U
1455,ERR4822392,S,U
1456,ERR4822395,R,U
1457,ERR4822398,R,U
1458,ERR4822399,S,U
1459,ERR4822400,R,U
1460,ERR4822402,S,U
1461,ERR4822405,S,U
1462,ERR4822417,S,U
1463,ERR4822424,S,S
1464,ERR4822427,S,U
1465,ERR4822431,S,S
1466,ERR4822438,S,U
1467,ERR4822443,S,U
1468,ERR4822481,S,U
1469,ERR4822501,S,U
1470,ERR4822518,S,U
1471,ERR4822533,S,U
1472,ERR4822550,R,U
1473,ERR4822556,R,U
1474,ERR4822561,S,U
1475,ERR4822585,S,U
1476,ERR4822587,S,U
1477,ERR4822588,S,U
1478,ERR4822590,S,U
1479,ERR4822595,S,U
1480,ERR4822598,S,U
1481,ERR4822602,S,U
1482,ERR4822603,S,U
1483,ERR4822604,S,U
1484,ERR4822605,R,U
1485,ERR4822606,R,U
1486,ERR4822608,S,U
1487,ERR4822609,R,U
1488,ERR4822610,R,U
1489,ERR4822613,S,U
1490,ERR4822624,S,U
1491,ERR4822629,S,U
1492,ERR4828143,S,S
1493,ERR4828149,S,U
1494,ERR4828150,S,S
1495,ERR4828155,S,S
1496,ERR4828174,S,U
1497,ERR4828176,S,U
1498,ERR4828183,S,U
1499,ERR4828192,S,U
1500,ERR4828193,S,S
1501,ERR4828205,S,S
1502,ERR4828206,S,S
1503,ERR4828211,S,S
1504,ERR4828212,S,S
1505,ERR4828215,S,S
1506,ERR4828218,S,S
1507,ERR4828221,S,S
1508,ERR4828232,S,U
1509,ERR4828233,S,S
1510,ERR4828236,S,S
1511,ERR4828237,S,S
1512,ERR4828264,S,S
1513,ERR4828269,S,S
1514,ERR4828278,S,S
1515,ERR4828293,S,U
1516,ERR4828303,S,U
1517,ERR4828304,S,U
1518,ERR4828305,S,U
1519,ERR4828308,S,S
1520,ERR4828309,S,U
1521,ERR4828310,S,U
1522,ERR4828313,S,S
1523,ERR4828320,S,S
1524,ERR4828333,S,S
1525,ERR4828355,S,S
1526,ERR4828359,S,U
1527,ERR4828371,S,U
1528,ERR4828372,S,S
1529,ERR4828374,S,S
1530,ERR4828376,S,S
1531,ERR4828393,S,S
1532,ERR4828398,S,U
1533,ERR4828400,S,U
1534,ERR4828403,S,S
1535,ERR4828408,S,U
1536,ERR4828417,S,S
1537,ERR4828422,S,S
1538,ERR4828440,S,S
1539,ERR4828447,S,U
1540,ERR4828452,S,S
1541,ERR4828454,S,S
1542,ERR4828455,S,S
1543,ERR4828461,S,U
1544,ERR4828464,S,S
1545,ERR4828479,S,U
1546,ERR4828480,S,S
1547,ERR4828494,S,S
1548,ERR4828495,S,S
1549,ERR4828504,S,U
1550,ERR4828513,S,S
1551,ERR4828516,S,S
1552,ERR4828553,S,U
1553,ERR4828582,S,U
1554,ERR4828583,S,S
1555,ERR4828606,S,S
1556,ERR4828609,S,U
1557,ERR4828610,S,U
1558,ERR4828616,S,U
1559,ERR4828621,S,S
1560,ERR4828644,S,S
1561,ERR4828648,S,U
1562,ERR4828649,R,U
1563,ERR4828651,S,S
1564,ERR4828656,S,U
1565,ERR4828658,S,U
1566,ERR4828663,S,S
1567,ERR4828665,S,S
1568,ERR4828679,S,S
1569,ERR4828683,S,S
1570,ERR4828692,S,U
1571,ERR4828698,S,S
1572,ERR4828700,S,S
1573,ERR4828705,S,S
1574,ERR4828706,S,S
1575,ERR4828717,S,S
1576,ERR4828719,S,U
1577,ERR4828727,S,U
1578,ERR4828734,S,U
1579,ERR4828739,S,U
1580,ERR4828754,S,S
1581,ERR4828760,S,S
1582,ERR4828775,R,U
1583,ERR4828779,S,U
1584,ERR4828786,R,U
1585,ERR4828787,S,U
1586,ERR4828788,S,U
1587,ERR4828789,S,S
1588,ERR4828795,S,S
1589,ERR4828818,R,U
1590,ERR4828822,S,S
1591,ERR4828830,R,U
1592,ERR4828832,R,U
1593,ERR4828834,S,U
1594,ERR4828849,S,U
1595,ERR4828850,S,U
1596,ERR4828852,S,U
1597,ERR4828859,S,U
1598,ERR4828860,S,U
1599,ERR4828867,S,U
1600,ERR4828878,S,U
1601,ERR4828899,R,U
1602,ERR4828908,R,U
1603,ERR4828909,S,U
1604,ERR4828910,R,U
1605,ERR4828919,S,U
1606,ERR4828928,R,U
1607,ERR4828938,S,U
1608,ERR4828943,S,U
1609,ERR4828954,R,U
1610,ERR4828958,S,U
1611,ERR4828959,S,U
1612,ERR4828974,R,U
1613,ERR4828977,R,U
1614,ERR4828985,S,U
1615,ERR4828987,S,U
1616,ERR4828991,S,S
1617,ERR4829009,S,U
1618,ERR4829012,S,U
1619,ERR4829029,S,U
1620,ERR4829030,S,S
1621,ERR4829034,S,U
1622,ERR4829041,R,U
1623,ERR4829042,S,U
1624,ERR4829043,R,U
1625,ERR4829050,S,S
1626,ERR4829064,S,U
1627,ERR4829068,R,U
1628,ERR4829093,S,U
1629,ERR4829095,R,U
1630,ERR4829097,R,U
1631,ERR4829110,S,U
1632,ERR4829112,R,U
1633,ERR4829152,R,U
1634,ERR4829158,R,U
1635,ERR4829162,S,U
1636,ERR4829167,S,U
1637,ERR4829178,R,U
1638,ERR4829179,R,U
1639,ERR4829366,S,U
1640,ERR4829372,S,U
1641,ERR4829378,S,U
1642,ERR4829386,R,U
1643,ERR4829388,S,U
1644,ERR4829391,R,U
1645,ERR4829393,S,U
1646,ERR4829394,S,U
1647,ERR4829406,S,U
1648,ERR4829416,S,U
1649,ERR4829424,S,U
1650,ERR4829434,S,U
1651,ERR4829483,S,U
1652,ERR4829497,S,U
1653,ERR4829533,S,U
1654,ERR4829545,S,S
1655,ERR4829549,S,U
1656,ERR4829571,S,U
1657,ERR4829593,S,U
1658,ERR4829677,S,U
1659,ERR4829716,S,U
1660,ERR4829755,S,U
1661,ERR4829764,R,U
1662,ERR4829794,S,U
1663,ERR4829823,R,U
1664,ERR4829824,R,U
1665,ERR4829825,R,U
1666,ERR4829828,R,U
1667,ERR4829829,R,U
1668,ERR4829852,S,U
1669,ERR4829854,R,U
1670,ERR4829866,S,U
1671,ERR4829881,S,U
1672,ERR4829910,S,U
1673,ERR4829912,S,U
1674,ERR4829943,R,U
1675,ERR4829951,S,U
1676,ERR4829954,S,U
1677,ERR4829959,S,U
1678,ERR4829961,S,S
1679,ERR4829967,S,U
1680,ERR4829978,S,U
1681,ERR4830013,R,U
1682,ERR4830016,S,U
1683,ERR4830018,S,U
1684,ERR4830026,S,U
1685,ERR4830041,S,U
1686,ERR4830043,S,U
1687,ERR4830057,S,U
1688,ERR4830058,S,U
1689,ERR4830069,S,U
1690,ERR4830070,S,U
1691,ERR4830080,R,U
1692,ERR4830081,S,U
1693,ERR4830099,S,U
1694,ERR4830112,R,U
1695,ERR4830114,S,U
1696,ERR4830117,S,U
1697,ERR4830120,S,U
1698,ERR4830123,S,U
1699,ERR4830124,S,U
1700,ERR4830130,S,U
1701,ERR4830134,S,U
1702,ERR4830135,S,U
1703,ERR4830140,S,U
1704,ERR4830143,S,U
1705,ERR4830145,S,U
1706,ERR4830146,S,U
1707,ERR4830150,S,U
1708,ERR4830152,R,U
1709,ERR4830155,S,U
1710,ERR4830159,S,U
1711,ERR4830161,S,U
1712,ERR4830164,S,U
1713,ERR4830165,R,U
1714,ERR4830172,S,U
1715,ERR4830174,S,U
1716,ERR4830175,S,U
1717,ERR4830180,S,U
1718,ERR4830181,S,U
1719,ERR4830190,S,U
1720,ERR4830195,S,U
1721,ERR4830208,S,S
1722,ERR4830220,S,U
1723,ERR4830226,S,S
1724,ERR4830227,S,U
1725,ERR4830234,S,S
1726,ERR4830235,S,U
1727,ERR4830241,S,U
1728,ERR4830254,S,S
1729,ERR4830260,S,U
1730,ERR4830264,S,S
1731,ERR4830267,S,S
1732,ERR4830276,S,S
1733,ERR4830283,S,S
1734,ERR4830289,S,S
1735,ERR4830295,S,S
1736,ERR4830307,S,S
1737,ERR4830326,S,S
1738,ERR4830328,S,S
1739,ERR4830331,S,S
1740,ERR4830332,S,S
1741,ERR4830342,S,S
1742,ERR4830366,S,S
1743,ERR4830372,S,S
1744,ERR4830373,S,S
1745,ERR4830376,S,S
1746,ERR4830377,S,S
1747,ERR4830378,S,S
1748,ERR4830387,S,S
1749,ERR4830390,S,S
1750,ERR4830392,S,S
1751,ERR4830397,S,U
1752,ERR4830400,S,S
1753,ERR4830401,S,S
1754,ERR4830404,S,U
1755,ERR4830406,S,S
1756,ERR4830408,S,S
1757,ERR4830410,S,S
1758,ERR4830416,S,S
1759,ERR4830418,S,S
1760,ERR4830442,S,U
1761,ERR4830449,S,U
1762,ERR4830460,S,S
1763,ERR4830469,R,U
1764,ERR4830470,S,U
1765,ERR4830477,R,U
1766,ERR4830487,S,U
1767,ERR4830500,S,U
1768,ERR4830506,R,U
1769,ERR4830522,S,S
1770,ERR4830527,S,S
1771,ERR4830554,R,U
1772,ERR4830557,R,U
1773,ERR4830561,R,U
1774,ERR4830562,R,U
1775,ERR4830563,R,U
1776,ERR4830565,R,U
1777,ERR4830566,R,U
1778,ERR4830567,R,U
1779,ERR4830569,S,U
1780,ERR4830574,S,U
1781,ERR4830575,S,U
1782,ERR4830579,S,U
1783,ERR4830584,S,U
1784,ERR4830585,S,U
1785,ERR4830586,S,U
1786,ERR4830587,S,U
1787,ERR4830589,S,U
1788,ERR4830591,S,U
1789,ERR4830593,S,U
1790,ERR4830594,S,U
1791,ERR4830604,S,U
1792,ERR4830608,S,U
1793,ERR4830609,R,U
1794,ERR4830615,S,U
1795,ERR4830617,R,U
1796,ERR4830621,S,U
1797,ERR4830622,S,U
1798,ERR4830628,S,U
1799,ERR4830629,S,U
1800,ERR4830634,S,U
1801,ERR4830637,R,U
1802,ERR4830638,S,U
1803,ERR4830639,S,U
1804,ERR4830649,S,U
1805,ERR4830651,S,U
1806,ERR4830660,S,U
1807,ERR4830661,S,U
1808,ERR4830662,S,U
1809,ERR4830672,S,U
1810,ERR4830685,S,U
1811,ERR4830722,S,U
1812,ERR4830732,S,U
1813,ERR4830734,S,U
1814,ERR4830745,S,U
1815,ERR4830746,S,U
1816,ERR4830747,S,U
1817,ERR4830749,R,U
1818,ERR4830752,R,U
1819,ERR4830755,S,U
1820,ERR4830767,R,U
1821,ERR4830769,S,U
1822,ERR4830770,S,U
1823,ERR4830771,R,U
1824,ERR4830774,R,U
1825,ERR4830780,S,U
1826,ERR4830783,R,U
1827,ERR4830791,R,U
1828,ERR4830799,S,U
1829,ERR4830803,S,U
1830,ERR4830808,R,U
1831,ERR4830822,S,U
1832,ERR4830871,S,S
1833,ERR4830872,S,U
1834,ERR4830887,R,U
1835,ERR4830892,R,U
1836,ERR4830898,R,U
1837,ERR4830904,S,S
1838,ERR4830909,S,S
1839,ERR4830913,S,U
1840,ERR4830918,S,U
1841,ERR4830919,S,U
1842,ERR4830928,S,U
1843,ERR4830934,S,S
1844,ERR4830941,S,U
1845,ERR4830943,S,S
1846,ERR4830952,S,U
1847,ERR4830953,S,U
1848,ERR4830954,S,U
1849,ERR4830956,S,S
1850,ERR4830960,S,U
1851,ERR4830961,S,U
1852,ERR4830963,S,U
1853,ERR4830966,R,U
1854,ERR4830967,S,U
1855,ERR4830977,S,U
1856,ERR4830979,S,U
1857,ERR4830988,R,U
1858,ERR4830994,S,U
1859,ERR4831001,S,U
1860,ERR4831003,S,S
1861,ERR4831005,S,U
1862,ERR4831012,S,S
1863,ERR4831014,S,U
1864,ERR4831024,S,S
1865,ERR4831036,S,U
1866,ERR4831041,S,U
1867,ERR4831045,S,U
1868,ERR4831051,S,U
1869,ERR4831068,S,U
1870,ERR4831073,S,U
1871,ERR4831092,R,U
1872,ERR4831093,S,U
1873,ERR4831094,S,U
1874,ERR4831096,R,U
1875,ERR4831098,S,U
1876,ERR4831100,S,U
1877,ERR4831101,S,U
1878,ERR4831106,S,U
1879,ERR4831107,S,U
1880,ERR4831116,S,U
1881,ERR4831122,S,U
1882,ERR4831127,S,U
1883,ERR4831147,S,U
1884,ERR4831150,S,U
1885,ERR4831151,S,U
1886,ERR4831163,S,U
1887,ERR4831164,S,S
1888,ERR4831167,S,U
1889,ERR4831196,S,U
1890,ERR4831243,S,U
1891,ERR4831244,S,U
1892,ERR4831247,S,U
1893,ERR4831248,S,U
1894,ERR4831250,S,U
1895,ERR4831251,S,U
1896,ERR4831253,R,U
1897,ERR4831258,S,U
1898,ERR4831274,S,U
1899,ERR4831276,S,S
1900,ERR4831277,S,U
1901,ERR4831297,R,U
1902,ERR4831317,S,U
1903,ERR4831327,S,U
1904,ERR4831328,S,U
1905,ERR4831356,S,U
1906,ERR4831359,S,U
1907,ERR4831364,S,U
1908,ERR4831368,S,U
1909,ERR4831373,S,U
1910,ERR4831404,R,U
1911,ERR4831408,S,S
1912,ERR4831425,S,U
1913,ERR4831426,S,U
1914,ERR4831429,S,U
1915,ERR4831430,S,U
1916,ERR4831431,S,U
1917,ERR4831432,R,U
1918,ERR4831433,R,U
1919,ERR4831435,R,U
1920,ERR4831436,R,U
1921,ERR4831439,S,U
1922,ERR4831442,S,U
1923,ERR4831444,S,S
1924,ERR4831451,S,U
1925,ERR4831459,S,U
1926,ERR4831465,S,U
1927,ERR4831471,S,U
1928,ERR4831473,S,U
1929,ERR4831481,S,U
1930,ERR4831484,S,U
1931,ERR4831489,S,U
1932,ERR4831491,R,U
1933,ERR4831494,S,U
1934,ERR4831496,S,U
1935,ERR4831497,R,U
1936,ERR4831506,S,U
1937,ERR4831522,S,U
1938,ERR4831599,S,S
1939,ERR4831603,S,S
1940,ERR4831609,S,S
1941,ERR4831614,S,U
1942,ERR4831623,S,U
1943,ERR4831626,R,U
1944,ERR4831639,S,S
1945,ERR4831720,S,S
1946,ERR4831725,S,S
1947,ERR4831732,S,U
1948,ERR4831745,S,S
1949,ERR4831749,S,S
1950,ERR4831754,S,S
1951,ERR4831769,S,U
1952,ERR4831770,S,U
1953,ERR4831781,S,S
1954,ERR4831782,S,U
1955,ERR4831784,S,S
1956,ERR4831793,S,S
1957,ERR4831807,S,S
1958,ERR4831808,S,S
1959,ERR4831810,S,U
1960,ERR4831814,S,U
1961,ERR4831824,S,S
1962,ERR4831831,S,S
1963,ERR4831832,S,U
1964,ERR4831838,S,S
1965,ERR4831855,S,S
1966,ERR4831862,S,S
1967,ERR4831863,S,S
1968,ERR4831867,S,S
1969,ERR4831868,S,S
1970,ERR4831880,S,S
1971,ERR4831882,S,S
1972,ERR4831883,S,S
1973,ERR4831884,S,S
1974,ERR4831887,S,S
1975,ERR4831891,S,U
1976,ERR4831893,S,S
1977,ERR4831894,S,S
1978,ERR4831897,S,S
1979,ERR4831901,S,U
1980,ERR4831903,S,S
1981,ERR4831910,S,S
1982,ERR4831911,S,S
1983,ERR4831915,S,S
1984,ERR4831918,S,S
1985,ERR4831919,S,S
1986,ERR4831926,S,S
1987,ERR4831933,S,U
1988,ERR4831935,S,S
1989,ERR4831939,S,S
1990,ERR4831948,S,S
1991,ERR4831952,S,S
1992,ERR4831958,S,S
1993,ERR4831964,S,S
1994,ERR4831975,S,S
1995,ERR4831976,S,S
1996,ERR4831977,S,S
1997,ERR4831979,S,S
1998,ERR4831981,S,U
1999,ERR4831985,S,U
2000,ERR4831989,S,S
2001,ERR4831993,S,U
2002,ERR4832005,S,S
2003,ERR4832008,S,S
2004,ERR4832021,S,S
2005,ERR4832022,S,U
2006,ERR4832026,S,U
2007,ERR4832034,S,S
2008,ERR4832038,S,U
2009,ERR4832046,S,U
2010,ERR550651.ERR550652,S,U
2011,ERR550667.ERR550668.ERR550669,R,U
2012,ERR550681.ERR550682.ERR550683,R,U
2013,ERR550684.ERR550685,S,U
2014,ERR550735.ERR550736,R,U
2015,ERR550770.ERR550771,R,U
2016,ERR550777.ERR550778.ERR550779,S,U
2017,ERR550806.ERR550807,R,U
2018,ERR550812,S,U
2019,ERR550829.ERR550830,S,U
2020,ERR550837.ERR550838,S,U
2021,ERR550890.ERR550891,R,U
2022,ERR550894.ERR550895,R,U
2023,ERR550906.ERR550907.ERR550908,R,U
2024,ERR550922.ERR550923,S,U
2025,ERR550928.ERR550929,S,U
2026,ERR550980.ERR550981,S,U
2027,ERR551015.ERR551016,S,U
2028,ERR551121,S,U
2029,ERR551130.ERR551131,S,U
2030,ERR551137.ERR551138,S,U
2031,ERR551210.ERR551211,S,U
2032,ERR551236,R,U
2033,ERR551250.ERR551251,S,U
2034,ERR551258.ERR551259,S,U
2035,ERR551320.ERR551321,S,U
2036,ERR551342.ERR551343,S,U
2037,ERR551352.ERR551353,S,U
2038,ERR551384.ERR551385,S,U
2039,ERR551409.ERR551410,S,U
2040,ERR551428.ERR551429,R,U
2041,ERR551431.ERR551432,S,U
2042,ERR551436.ERR551437,S,U
2043,ERR551477.ERR551478,R,U
2044,ERR551527.ERR551528,S,U
2045,ERR551539.ERR551540,R,U
2046,ERR551595.ERR551596,R,U
2047,ERR551599.ERR551600,S,U
2048,ERR551623.ERR551624,R,U
2049,ERR551642.ERR551643,R,U
2050,ERR551648.ERR551649,R,U
