,ids,labels,predictions
1067,ERR4810778,S,U
1068,ERR4810792,S,U
1069,ERR4810794,R,U
1070,ERR4810796,S,U
1071,ERR4810821,S,U
1072,ERR4810825,S,U
1073,ERR4810849,S,S
1074,ERR4810851,S,U
1075,ERR4810853,S,U
1076,ERR4810855,S,U
1077,ERR4810864,S,U
1078,ERR4810866,S,U
1079,ERR4810878,S,U
1080,ERR4810882,S,U
1081,ERR4810883,S,U
1082,ERR4810884,S,U
1083,ERR4810898,S,U
1084,ERR4810915,S,U
1085,ERR4810928,R,U
1086,ERR4810929,R,U
1087,ERR4810931,R,U
1088,ERR4810932,R,U
1089,ERR4810939,S,U
1090,ERR4810942,S,U
1091,ERR4810947,S,U
1092,ERR4810950,R,U
1093,ERR4810953,S,U
1094,ERR4810963,S,U
1095,ERR4810972,R,U
1096,ERR4810973,S,U
1097,ERR4810983,R,U
1098,ERR4810992,R,U
1099,ERR4811001,S,U
1100,ERR4811025,S,U
1101,ERR4811027,S,U
1102,ERR4811057,R,U
1103,ERR4811080,S,U
1104,ERR4811094,S,U
1105,ERR4811132,S,U
1106,ERR4811137,S,U
1107,ERR4811158,S,U
1108,ERR4811161,R,U
1109,ERR4811173,S,U
1110,ERR4811183,R,S
1111,ERR4811199,S,U
1112,ERR4811204,S,U
1113,ERR4811215,S,U
1114,ERR4811217,S,U
1115,ERR4811219,S,U
1116,ERR4811285,S,S
1117,ERR4811308,R,U
1118,ERR4811316,S,U
1119,ERR4811317,S,U
1120,ERR4811321,S,U
1121,ERR4811324,R,U
1122,ERR4811336,R,U
1123,ERR4811340,R,U
1124,ERR4811370,S,U
1125,ERR4811374,S,S
1126,ERR4811419,S,U
1127,ERR4811435,S,U
1128,ERR4811440,S,U
1129,ERR4811445,S,U
1130,ERR4811468,S,U
1131,ERR4811492,S,S
1132,ERR4811495,S,U
1133,ERR4811532,S,S
1134,ERR4811540,S,U
1135,ERR4811547,S,U
1136,ERR4811560,S,U
1137,ERR4811574,S,U
1138,ERR4811585,S,U
1139,ERR4811612,R,U
1140,ERR4811647,S,S
1141,ERR4811681,S,U
1142,ERR4811685,S,U
1143,ERR4811712,S,U
1144,ERR4811716,S,U
1145,ERR4811765,S,U
1146,ERR4811787,S,U
1147,ERR4811794,S,U
1148,ERR4811799,S,U
1149,ERR4811807,S,U
1150,ERR4811812,S,U
1151,ERR4811816,S,U
1152,ERR4811849,S,U
1153,ERR4811860,S,U
1154,ERR4811861,S,U
1155,ERR4811877,R,U
1156,ERR4811885,S,U
1157,ERR4811901,S,U
1158,ERR4811919,S,U
1159,ERR4812003,S,U
1160,ERR4812030,S,U
1161,ERR4812055,S,U
1162,ERR4812059,S,U
1163,ERR4812077,S,U
1164,ERR4812084,S,U
1165,ERR4812122,S,S
1166,ERR4812135,S,U
1167,ERR4812136,S,U
1168,ERR4812151,S,U
1169,ERR4812157,S,U
1170,ERR4812164,S,U
1171,ERR4812171,R,U
1172,ERR4812180,S,U
1173,ERR4812182,S,U
1174,ERR4812206,S,U
1175,ERR4812223,S,U
1176,ERR4812245,S,U
1177,ERR4812251,S,U
1178,ERR4812261,S,U
1179,ERR4812264,S,U
1180,ERR4812265,S,U
1181,ERR4812276,S,U
1182,ERR4812282,S,U
1183,ERR4812283,S,U
1184,ERR4812288,S,U
1185,ERR4812294,S,U
1186,ERR4812297,R,U
1187,ERR4812300,S,U
1188,ERR4812328,S,U
1189,ERR4812332,S,U
1190,ERR4812337,S,U
1191,ERR4812374,S,U
1192,ERR4812385,S,U
1193,ERR4812418,S,U
1194,ERR4812431,S,U
1195,ERR4812457,S,U
1196,ERR4812494,S,U
1197,ERR4812513,S,U
1198,ERR4812561,S,U
1199,ERR4812566,S,U
1200,ERR4812569,S,U
1201,ERR4812570,S,U
1202,ERR4812572,S,U
1203,ERR4812575,S,U
1204,ERR4812594,S,U
1205,ERR4812614,S,U
1206,ERR4812621,S,U
1207,ERR4812625,S,U
1208,ERR4812637,S,U
1209,ERR4812638,S,U
1210,ERR4812642,S,U
1211,ERR4812643,S,U
1212,ERR4812652,S,U
1213,ERR4812654,S,U
1214,ERR4812665,S,U
1215,ERR4812688,S,U
1216,ERR4812689,S,U
1217,ERR4812699,S,U
1218,ERR4812705,R,U
1219,ERR4812707,S,U
1220,ERR4812719,S,U
1221,ERR4812754,S,U
1222,ERR4812767,S,U
1223,ERR4812788,S,U
1224,ERR4812812,S,U
1225,ERR4812815,R,U
1226,ERR4812818,S,U
1227,ERR4812820,R,U
1228,ERR4812825,S,U
1229,ERR4812835,S,U
1230,ERR4812839,R,U
1231,ERR4812843,R,U
1232,ERR4812845,R,U
1233,ERR4812846,S,U
1234,ERR4812855,R,U
1235,ERR4812872,S,U
1236,ERR4812905,R,U
1237,ERR4812920,S,U
1238,ERR4812931,S,S
1239,ERR4812949,S,U
1240,ERR4812951,S,U
1241,ERR4812983,S,U
1242,ERR4812987,S,U
1243,ERR4812998,R,U
1244,ERR4813001,R,U
1245,ERR4813023,S,U
1246,ERR4813026,R,U
1247,ERR4813047,S,U
1248,ERR4813049,S,U
1249,ERR4813075,R,U
1250,ERR4813078,R,U
1251,ERR4813099,S,U
1252,ERR4813100,S,U
1253,ERR4813101,S,U
1254,ERR4813102,S,U
1255,ERR4813166,R,U
1256,ERR4813170,S,U
1257,ERR4813173,S,U
1258,ERR4813179,R,U
1259,ERR4813182,R,U
1260,ERR4813186,S,U
1261,ERR4813190,S,U
1262,ERR4813191,S,U
1263,ERR4813195,R,U
1264,ERR4813204,R,U
1265,ERR4813207,S,U
1266,ERR4813208,R,U
1267,ERR4813209,S,U
1268,ERR4813212,R,U
1269,ERR4813223,S,U
1270,ERR4813261,S,U
1271,ERR4813275,S,U
1272,ERR4813285,S,U
1273,ERR4813316,S,U
1274,ERR4813323,S,U
1275,ERR4813329,S,U
1276,ERR4813335,S,U
1277,ERR4813341,R,U
1278,ERR4813351,R,U
1279,ERR4813359,S,U
1280,ERR4813367,S,U
1281,ERR4813369,S,U
1282,ERR4813372,R,U
1283,ERR4813385,S,U
1284,ERR4813394,S,U
1285,ERR4813397,S,U
1286,ERR4813398,R,U
1287,ERR4813402,R,U
1288,ERR4813405,R,U
1289,ERR4813407,S,U
1290,ERR4813420,R,U
1291,ERR4813422,R,U
1292,ERR4813437,S,U
1293,ERR4813445,S,U
1294,ERR4813448,S,U
1295,ERR4813457,S,U
1296,ERR4813485,S,U
1297,ERR4813488,S,U
1298,ERR4813492,S,U
1299,ERR4813510,S,U
1300,ERR4813512,S,U
1301,ERR4813522,S,U
1302,ERR4813541,S,U
1303,ERR4813779,S,U
1304,ERR4813799,S,U
1305,ERR4813802,S,S
1306,ERR4813878,S,U
1307,ERR4813880,S,U
1308,ERR4813899,R,U
1309,ERR4813903,S,U
1310,ERR4813925,S,U
1311,ERR4813943,R,U
1312,ERR4813950,S,U
1313,ERR4813989,S,U
1314,ERR4814026,S,U
1315,ERR4814038,S,U
1316,ERR4814058,S,U
1317,ERR4814113,S,U
1318,ERR4814131,S,U
1319,ERR4822293,S,U
1320,ERR4822295,S,U
1321,ERR4822297,S,U
1322,ERR4822306,S,S
1323,ERR4822308,R,U
1324,ERR4822310,S,U
1325,ERR4822311,S,U
1326,ERR4822313,S,U
1327,ERR4822314,S,U
1328,ERR4822315,R,U
1329,ERR4822317,S,U
1330,ERR4822318,S,U
1331,ERR4822320,S,U
1332,ERR4822322,S,S
1333,ERR4822323,S,U
1334,ERR4822326,S,U
1335,ERR4822333,S,U
1336,ERR4822336,S,U
1337,ERR4822342,S,U
1338,ERR4822346,S,U
1339,ERR4822349,S,U
1340,ERR4822351,S,U
1341,ERR4822353,R,U
1342,ERR4822355,R,U
1343,ERR4822356,R,U
1344,ERR4822358,R,U
1345,ERR4822359,R,U
1346,ERR4822360,R,U
1347,ERR4822363,S,U
1348,ERR4822365,S,U
1349,ERR4822370,S,U
1350,ERR4822371,S,U
1351,ERR4822375,R,U
1352,ERR4822377,R,U
1353,ERR4822378,S,U
1354,ERR4822380,S,U
1355,ERR4822381,R,U
1356,ERR4822382,R,U
1357,ERR4822385,S,U
1358,ERR4822386,S,U
1359,ERR4822390,S,U
1360,ERR4822392,S,U
1361,ERR4822395,R,U
1362,ERR4822398,R,U
1363,ERR4822399,S,U
1364,ERR4822400,R,U
1365,ERR4822402,S,U
1366,ERR4822405,S,U
1367,ERR4822417,S,U
1368,ERR4822424,S,S
1369,ERR4822427,S,U
1370,ERR4822431,S,S
1371,ERR4822438,S,U
1372,ERR4822443,S,U
1373,ERR4822481,S,U
1374,ERR4822501,S,U
1375,ERR4822518,S,U
1376,ERR4822533,S,U
1377,ERR4822550,R,U
1378,ERR4822556,R,U
1379,ERR4822585,S,U
1380,ERR4822587,S,U
1381,ERR4822588,S,U
1382,ERR4822590,S,U
1383,ERR4822595,S,U
1384,ERR4822598,S,U
1385,ERR4822602,S,U
1386,ERR4822603,S,U
1387,ERR4822604,S,U
1388,ERR4822609,R,U
1389,ERR4822610,R,U
1390,ERR4822624,S,U
1391,ERR4822629,S,U
1392,ERR4828149,S,U
1393,ERR4828150,S,S
1394,ERR4828155,S,S
1395,ERR4828174,S,U
1396,ERR4828176,S,U
1397,ERR4828183,S,U
1398,ERR4828192,S,U
1399,ERR4828193,S,S
1400,ERR4828205,S,S
1401,ERR4828206,S,S
1402,ERR4828211,S,S
1403,ERR4828212,S,S
1404,ERR4828215,S,S
1405,ERR4828218,S,S
1406,ERR4828221,S,S
1407,ERR4828232,S,U
1408,ERR4828236,S,S
1409,ERR4828264,S,S
1410,ERR4828269,S,S
1411,ERR4828278,S,S
1412,ERR4828293,S,U
1413,ERR4828303,S,U
1414,ERR4828304,S,U
1415,ERR4828305,S,U
1416,ERR4828308,S,S
1417,ERR4828309,S,U
1418,ERR4828310,S,U
1419,ERR4828313,S,S
1420,ERR4828320,S,S
1421,ERR4828333,S,S
1422,ERR4828355,S,S
1423,ERR4828359,S,U
1424,ERR4828371,S,U
1425,ERR4828372,S,S
1426,ERR4828376,S,S
1427,ERR4828400,S,U
1428,ERR4828403,S,S
1429,ERR4828408,S,U
1430,ERR4828417,S,S
1431,ERR4828422,S,S
1432,ERR4828440,S,S
1433,ERR4828447,S,U
1434,ERR4828452,S,S
1435,ERR4828454,S,S
1436,ERR4828455,S,S
1437,ERR4828461,S,U
1438,ERR4828464,S,S
1439,ERR4828479,S,U
1440,ERR4828480,S,S
1441,ERR4828494,S,S
1442,ERR4828495,S,S
1443,ERR4828504,S,U
1444,ERR4828513,S,S
1445,ERR4828516,S,S
1446,ERR4828553,S,U
1447,ERR4828582,S,U
1448,ERR4828583,S,S
1449,ERR4828606,S,S
1450,ERR4828609,S,U
1451,ERR4828610,S,U
1452,ERR4828616,S,U
1453,ERR4828621,S,S
1454,ERR4828644,S,S
1455,ERR4828648,S,U
1456,ERR4828649,R,U
1457,ERR4828651,S,S
1458,ERR4828656,S,U
1459,ERR4828679,S,S
1460,ERR4828683,S,S
1461,ERR4828692,S,U
1462,ERR4828698,S,S
1463,ERR4828700,S,S
1464,ERR4828705,S,S
1465,ERR4828706,S,S
1466,ERR4828717,S,S
1467,ERR4828719,S,U
1468,ERR4828727,S,U
1469,ERR4828734,S,U
1470,ERR4828739,S,U
1471,ERR4828754,S,S
1472,ERR4828760,S,S
1473,ERR4828775,R,U
1474,ERR4828779,S,U
1475,ERR4828786,R,U
1476,ERR4828787,S,U
1477,ERR4828788,S,U
1478,ERR4828789,S,S
1479,ERR4828818,R,U
1480,ERR4828822,S,S
1481,ERR4828830,R,U
1482,ERR4828832,R,U
1483,ERR4828834,S,U
1484,ERR4828849,S,U
1485,ERR4828850,S,U
1486,ERR4828852,S,U
1487,ERR4828859,S,U
1488,ERR4828860,S,U
1489,ERR4828867,S,U
1490,ERR4828878,S,U
1491,ERR4828899,R,U
1492,ERR4828908,R,U
1493,ERR4828909,S,U
1494,ERR4828910,R,U
1495,ERR4828919,S,U
1496,ERR4828928,R,U
1497,ERR4828938,S,U
1498,ERR4828943,S,U
1499,ERR4828954,R,U
1500,ERR4828958,S,U
1501,ERR4828959,S,U
1502,ERR4828974,R,U
1503,ERR4828977,R,U
1504,ERR4828985,S,U
1505,ERR4828987,S,U
1506,ERR4829009,S,U
1507,ERR4829012,S,U
1508,ERR4829029,S,U
1509,ERR4829034,S,U
1510,ERR4829041,R,U
1511,ERR4829043,R,U
1512,ERR4829064,S,U
1513,ERR4829068,R,U
1514,ERR4829093,S,U
1515,ERR4829095,R,U
1516,ERR4829110,S,U
1517,ERR4829112,R,U
1518,ERR4829152,R,U
1519,ERR4829158,R,U
1520,ERR4829162,S,U
1521,ERR4829167,S,U
1522,ERR4829178,R,U
1523,ERR4829179,R,U
1524,ERR4829366,S,U
1525,ERR4829372,S,U
1526,ERR4829378,S,U
1527,ERR4829386,R,U
1528,ERR4829388,S,U
1529,ERR4829391,R,U
1530,ERR4829393,S,U
1531,ERR4829394,S,U
1532,ERR4829406,S,U
1533,ERR4829416,S,U
1534,ERR4829424,S,U
1535,ERR4829483,S,U
1536,ERR4829497,S,U
1537,ERR4829533,S,U
1538,ERR4829545,S,S
1539,ERR4829549,S,U
1540,ERR4829571,S,U
1541,ERR4829593,S,U
1542,ERR4829677,S,U
1543,ERR4829716,S,U
1544,ERR4829755,S,U
1545,ERR4829764,R,U
1546,ERR4829794,S,U
1547,ERR4829823,R,U
1548,ERR4829824,R,U
1549,ERR4829825,R,U
1550,ERR4829828,R,U
1551,ERR4829829,R,U
1552,ERR4829852,S,U
1553,ERR4829854,R,U
1554,ERR4829866,S,U
1555,ERR4829881,S,U
1556,ERR4829910,S,U
1557,ERR4829912,S,U
1558,ERR4829943,R,U
1559,ERR4829951,S,U
1560,ERR4829954,S,U
1561,ERR4829959,S,U
1562,ERR4829961,S,S
1563,ERR4829967,S,U
1564,ERR4829978,S,U
1565,ERR4830013,R,U
1566,ERR4830016,S,U
1567,ERR4830026,S,U
1568,ERR4830041,S,U
1569,ERR4830043,S,U
1570,ERR4830057,S,U
1571,ERR4830058,S,U
1572,ERR4830069,S,U
1573,ERR4830070,S,U
1574,ERR4830080,R,U
1575,ERR4830081,S,U
1576,ERR4830099,S,U
1577,ERR4830112,R,U
1578,ERR4830114,S,U
1579,ERR4830117,S,U
1580,ERR4830120,S,U
1581,ERR4830123,S,U
1582,ERR4830124,S,U
1583,ERR4830130,S,U
1584,ERR4830134,S,U
1585,ERR4830135,S,U
1586,ERR4830140,S,U
1587,ERR4830143,S,U
1588,ERR4830145,S,U
1589,ERR4830146,S,U
1590,ERR4830150,S,U
1591,ERR4830152,R,U
1592,ERR4830159,S,U
1593,ERR4830161,S,U
1594,ERR4830164,S,U
1595,ERR4830165,R,U
1596,ERR4830172,S,U
1597,ERR4830174,S,U
1598,ERR4830175,S,U
1599,ERR4830180,S,U
1600,ERR4830181,S,U
1601,ERR4830190,S,U
1602,ERR4830208,S,S
1603,ERR4830220,S,U
1604,ERR4830227,S,U
1605,ERR4830234,S,S
1606,ERR4830235,S,U
1607,ERR4830241,S,U
1608,ERR4830254,S,S
1609,ERR4830260,S,U
1610,ERR4830264,S,S
1611,ERR4830267,S,S
1612,ERR4830276,S,S
1613,ERR4830283,S,S
1614,ERR4830289,S,S
1615,ERR4830295,S,S
1616,ERR4830307,S,S
1617,ERR4830328,S,S
1618,ERR4830331,S,S
1619,ERR4830366,S,S
1620,ERR4830372,S,S
1621,ERR4830376,S,S
1622,ERR4830377,S,S
1623,ERR4830392,S,S
1624,ERR4830397,S,U
1625,ERR4830404,S,U
1626,ERR4830406,S,S
1627,ERR4830410,S,S
1628,ERR4830416,S,S
1629,ERR4830442,S,U
1630,ERR4830449,S,U
1631,ERR4830460,S,S
1632,ERR4830469,R,U
1633,ERR4830470,S,U
1634,ERR4830477,R,U
1635,ERR4830487,S,U
1636,ERR4830500,S,U
1637,ERR4830506,R,U
1638,ERR4830522,S,S
1639,ERR4830527,S,S
1640,ERR4830554,R,U
1641,ERR4830557,R,U
1642,ERR4830563,R,U
1643,ERR4830565,R,U
1644,ERR4830566,R,U
1645,ERR4830567,R,U
1646,ERR4830569,S,U
1647,ERR4830574,S,U
1648,ERR4830575,S,U
1649,ERR4830579,S,U
1650,ERR4830584,S,U
1651,ERR4830585,S,U
1652,ERR4830587,S,U
1653,ERR4830589,S,U
1654,ERR4830591,S,U
1655,ERR4830593,S,U
1656,ERR4830594,S,U
1657,ERR4830604,S,U
1658,ERR4830608,S,U
1659,ERR4830609,R,U
1660,ERR4830615,S,U
1661,ERR4830617,R,U
1662,ERR4830621,S,U
1663,ERR4830622,S,U
1664,ERR4830628,S,U
1665,ERR4830629,S,U
1666,ERR4830634,S,U
1667,ERR4830637,R,U
1668,ERR4830638,S,U
1669,ERR4830639,S,U
1670,ERR4830649,S,U
1671,ERR4830651,S,U
1672,ERR4830660,S,U
1673,ERR4830661,S,U
1674,ERR4830662,S,U
1675,ERR4830672,S,U
1676,ERR4830685,S,U
1677,ERR4830734,S,U
1678,ERR4830745,S,U
1679,ERR4830746,S,U
1680,ERR4830747,S,U
1681,ERR4830749,R,U
1682,ERR4830752,R,U
1683,ERR4830755,S,U
1684,ERR4830767,R,U
1685,ERR4830769,S,U
1686,ERR4830770,S,U
1687,ERR4830771,R,U
1688,ERR4830774,R,U
1689,ERR4830780,S,U
1690,ERR4830783,R,U
1691,ERR4830791,R,U
1692,ERR4830799,S,U
1693,ERR4830803,S,U
1694,ERR4830808,R,U
1695,ERR4830822,S,U
1696,ERR4830871,S,S
1697,ERR4830872,S,U
1698,ERR4830887,R,U
1699,ERR4830892,R,U
1700,ERR4830898,R,U
1701,ERR4830909,S,S
1702,ERR4830913,S,U
1703,ERR4830918,S,U
1704,ERR4830919,S,U
1705,ERR4830934,S,S
1706,ERR4830941,S,U
1707,ERR4830943,S,S
1708,ERR4830953,S,U
1709,ERR4830954,S,U
1710,ERR4830956,S,S
1711,ERR4830960,S,U
1712,ERR4830961,S,U
1713,ERR4830963,S,U
1714,ERR4830966,R,U
1715,ERR4830967,S,U
1716,ERR4830977,S,U
1717,ERR4830979,S,U
1718,ERR4830988,R,U
1719,ERR4830994,S,U
1720,ERR4831001,S,U
1721,ERR4831003,S,S
1722,ERR4831005,S,U
1723,ERR4831012,S,S
1724,ERR4831014,S,U
1725,ERR4831024,S,S
1726,ERR4831036,S,U
1727,ERR4831041,S,U
1728,ERR4831045,S,U
1729,ERR4831051,S,U
1730,ERR4831073,S,U
1731,ERR4831092,R,U
1732,ERR4831093,S,U
1733,ERR4831094,S,U
1734,ERR4831096,R,U
1735,ERR4831098,S,U
1736,ERR4831100,S,U
1737,ERR4831101,S,U
1738,ERR4831106,S,U
1739,ERR4831107,S,U
1740,ERR4831116,S,U
1741,ERR4831122,S,U
1742,ERR4831127,S,U
1743,ERR4831147,S,U
1744,ERR4831150,S,U
1745,ERR4831151,S,U
1746,ERR4831163,S,U
1747,ERR4831164,S,S
1748,ERR4831167,S,U
1749,ERR4831196,S,U
1750,ERR4831243,S,U
1751,ERR4831247,S,U
1752,ERR4831248,S,U
1753,ERR4831250,S,U
1754,ERR4831251,S,U
1755,ERR4831253,R,U
1756,ERR4831258,S,U
1757,ERR4831274,S,U
1758,ERR4831277,S,U
1759,ERR4831317,S,U
1760,ERR4831327,S,U
1761,ERR4831328,S,U
1762,ERR4831356,S,U
1763,ERR4831359,S,U
1764,ERR4831364,S,U
1765,ERR4831368,S,U
1766,ERR4831373,S,U
1767,ERR4831404,R,U
1768,ERR4831408,S,S
1769,ERR4831425,S,U
1770,ERR4831426,S,U
1771,ERR4831429,S,U
1772,ERR4831430,S,U
1773,ERR4831431,S,U
1774,ERR4831432,R,U
1775,ERR4831433,R,U
1776,ERR4831435,R,U
1777,ERR4831436,R,U
1778,ERR4831439,S,U
1779,ERR4831442,S,U
1780,ERR4831451,S,U
1781,ERR4831459,S,U
1782,ERR4831465,S,U
1783,ERR4831471,S,U
1784,ERR4831473,S,U
1785,ERR4831481,S,U
1786,ERR4831484,S,U
1787,ERR4831489,S,U
1788,ERR4831491,R,U
1789,ERR4831494,S,U
1790,ERR4831496,S,U
1791,ERR4831497,R,U
1792,ERR4831506,S,U
1793,ERR4831522,S,U
1794,ERR4831599,S,S
1795,ERR4831603,S,S
1796,ERR4831609,S,S
1797,ERR4831614,S,U
1798,ERR4831623,S,U
1799,ERR4831626,R,U
1800,ERR4831639,S,S
1801,ERR4831720,S,S
1802,ERR4831725,S,S
1803,ERR4831732,S,U
1804,ERR4831745,S,S
1805,ERR4831754,S,S
1806,ERR4831769,S,U
1807,ERR4831784,S,S
1808,ERR4831793,S,S
1809,ERR4831808,S,S
1810,ERR4831810,S,U
1811,ERR4831814,S,U
1812,ERR4831824,S,S
1813,ERR4831831,S,S
1814,ERR4831832,S,U
1815,ERR4831855,S,S
1816,ERR4831862,S,S
1817,ERR4831863,S,S
1818,ERR4831867,S,S
1819,ERR4831880,S,S
1820,ERR4831883,S,S
1821,ERR4831884,S,S
1822,ERR4831887,S,S
1823,ERR4831891,S,U
1824,ERR4831893,S,S
1825,ERR4831901,S,U
1826,ERR4831903,S,S
1827,ERR4831910,S,S
1828,ERR4831911,S,S
1829,ERR4831915,S,S
1830,ERR4831933,S,U
1831,ERR4831935,S,S
1832,ERR4831939,S,S
1833,ERR4831948,S,S
1834,ERR4831952,S,S
1835,ERR4831958,S,S
1836,ERR4831976,S,S
1837,ERR4831977,S,S
1838,ERR4831979,S,S
1839,ERR4831981,S,U
1840,ERR4831985,S,U
1841,ERR4831989,S,S
1842,ERR4831993,S,U
1843,ERR4832005,S,S
1844,ERR4832008,S,S
1845,ERR4832021,S,S
1846,ERR4832022,S,U
1847,ERR4832026,S,U
1848,ERR4832038,S,U
1849,ERR4832046,S,U
1850,ERR550651.ERR550652,S,U
1851,ERR550667.ERR550668.ERR550669,R,U
1852,ERR550681.ERR550682.ERR550683,R,U
1853,ERR550684.ERR550685,S,U
1854,ERR550735.ERR550736,R,U
1855,ERR550770.ERR550771,R,U
1856,ERR550777.ERR550778.ERR550779,S,U
1857,ERR550806.ERR550807,R,U
1858,ERR550812,S,U
1859,ERR550829.ERR550830,S,U
1860,ERR550837.ERR550838,S,U
1861,ERR550890.ERR550891,R,U
1862,ERR550894.ERR550895,R,U
1863,ERR550906.ERR550907.ERR550908,R,U
1864,ERR550928.ERR550929,S,U
1865,ERR550980.ERR550981,S,U
1866,ERR551015.ERR551016,S,U
1867,ERR551121,S,U
1868,ERR551130.ERR551131,S,U
1869,ERR551137.ERR551138,S,U
1870,ERR551210.ERR551211,S,U
1871,ERR551236,R,U
1872,ERR551258.ERR551259,S,U
1873,ERR551320.ERR551321,S,U
1874,ERR551342.ERR551343,S,U
1875,ERR551352.ERR551353,S,U
1876,ERR551384.ERR551385,S,U
1877,ERR551409.ERR551410,S,U
1878,ERR551428.ERR551429,R,U
1879,ERR551431.ERR551432,S,U
1880,ERR551436.ERR551437,S,U
1881,ERR551527.ERR551528,S,U
1882,ERR551539.ERR551540,R,U
1883,ERR551595.ERR551596,R,U
1884,ERR551599.ERR551600,S,U
1885,ERR551623.ERR551624,R,U
1886,ERR551642.ERR551643,R,U
1887,ERR551648.ERR551649,R,U
1888,ERR551697.ERR551698,R,U
1889,ERR551737.ERR551738,S,U
1890,ERR551743.ERR551744.ERR551745,S,U
1891,ERR551793.ERR551794.ERR551795,S,U
1892,ERR551797.ERR551798,S,U
1893,ERR551804.ERR551805.ERR551806,S,U
1894,ERR551815.ERR551816,R,U
1895,ERR551821.ERR551822,S,U
1896,ERR551861.ERR551862,S,U
1897,ERR551887.ERR551888,R,U
1898,ERR551918.ERR551919,R,U
1899,ERR551925.ERR551926,S,U
1900,ERR551943.ERR551944.ERR551945,S,U
1901,ERR551951.ERR551952,S,U
1902,ERR551973.ERR551974,S,U
1903,ERR551994.ERR551995.ERR551996,R,U
1904,ERR552007.ERR552008,S,U
1905,ERR552064.ERR552065,R,U
1906,ERR552122.ERR552123,S,U
1907,ERR552164.ERR552165,R,U
1908,ERR552199.ERR552200,S,U
1909,ERR552244.ERR552245,S,U
1910,ERR552301.ERR552302,S,U
1911,ERR552321.ERR552322,R,U
1912,ERR552346.ERR552347,S,U
1913,ERR552398.ERR552399,S,U
1914,ERR552412.ERR552413,S,U
1915,ERR552417.ERR552418,R,U
1916,ERR552498.ERR552499,S,U
1917,ERR552503.ERR552504,R,U
1918,ERR552509.ERR552510,R,U
1919,ERR552517,S,U
1920,ERR552559.ERR552560.ERR552561,S,U
1921,ERR552631.ERR552632,R,U
1922,ERR552652.ERR552653,R,U
1923,ERR552708.ERR552709,R,U
1924,ERR552711.ERR552712,S,U
1925,ERR552738.ERR552739,S,U
1926,ERR552774,R,U
1927,ERR552793.ERR552794,S,U
1928,ERR552841.ERR552842,S,U
1929,ERR552872.ERR552873.ERR552874,S,U
1930,ERR552926.ERR552927,S,U
1931,ERR552937,R,U
1932,ERR552970.ERR552971,R,U
1933,ERR552977.ERR552978,S,U
1934,ERR553050.ERR553051,R,U
1935,ERR553178.ERR553179,R,U
1936,ERR553191.ERR553192,S,U
1937,ERR553208,R,U
1938,ERR553217.ERR553218,R,U
1939,ERR553246.ERR553247,S,U
1940,ERR5917670,S,U
1941,ERR5917687,R,U
1942,ERR5917700,R,U
1943,ERR5917702,R,U
1944,ERR5917703,R,U
1945,ERR5917712,S,U
1946,ERR5917717,S,U
1947,ERR5917718,R,U
1948,ERR5917720,R,U
1949,ERR5917723,S,U
1950,ERR5917734,R,U
1951,ERR5917738,S,U
1952,ERR5917741,S,U
1953,ERR5917746,S,U
1954,ERR5917748,S,U
1955,ERR5917752,S,U
1956,ERR5917754,R,U
1957,ERR5917761,R,U
1958,ERR5917766,S,U
1959,ERR5917767,S,U
1960,ERR5917769,S,U
1961,ERR5917966,S,U
1962,ERR5917976,S,U
1963,ERR5917977,S,U
1964,ERR5917979,R,U
1965,ERR5917983,R,U
1966,ERR5917987,R,U
1967,ERR5917989,S,U
1968,ERR5917995,R,U
1969,ERR5917997,R,U
1970,ERR5917999,R,U
1971,ERR5918000,R,U
1972,ERR5918002,R,U
1973,ERR5918003,R,U
1974,ERR5918005,S,S
1975,ERR5918006,R,U
1976,ERR5918010,R,U
1977,ERR5918011,S,U
1978,ERR5918016,S,U
1979,ERR5918023,S,U
1980,ERR5918028,S,S
1981,ERR5918033,S,U
1982,ERR5918034,S,U
1983,ERR5918049,S,S
1984,ERR5918058,S,U
1985,ERR5918072,S,S
1986,ERR5918087,S,S
1987,ERR5918089,S,U
1988,ERR5918091,S,S
1989,ERR5918092,S,U
1990,ERR5918094,S,U
1991,ERR5918095,S,U
1992,ERR5918108,S,U
1993,ERR5918113,R,U
1994,ERR5918117,R,U
1995,ERR5918119,R,U
1996,ERR5918121,R,U
1997,ERR5918125,S,S
1998,ERR5918129,S,S
1999,ERR5918131,S,S
2000,ERR5918141,S,U
2001,ERR5918149,S,S
2002,ERR5918154,S,U
2003,ERR5918158,R,U
2004,ERR5918159,S,S
2005,ERR8665501.ERR8665502,R,U
2006,ERR8665503.ERR8665504,S,U
2007,ERR8665505.ERR8665506,S,U
2008,ERR8665507.ERR8665508.ERR8665509.ERR8665510,S,U
2009,ERR8665517.ERR8665518,R,U
2010,ERR8665519,S,U
2011,ERR8665521,R,U
2012,ERR8665523,R,U
2013,ERR8665524,S,U
2014,ERR8665525,S,U
2015,ERR8665526,S,U
2016,ERR8665527,R,U
2017,ERR8665530,S,U
2018,ERR8665533.ERR8665534,S,U
2019,ERR8665536,S,U
2020,ERR8665537,S,U
2021,ERR8665538,S,U
2022,ERR8665540,S,U
2023,ERR8665543.ERR8665544,S,U
2024,ERR8665547.ERR8665548,S,U
2025,ERR8665549,S,U
2026,ERR8665550,R,U
