,ids,labels,predictions
1064,ERR4811118,S,S
1065,ERR4811128,R,R
1066,ERR4811129,S,S
1067,ERR4811132,S,S
1068,ERR4811137,S,S
1069,ERR4811138,S,S
1070,ERR4811141,S,S
1071,ERR4811145,S,S
1072,ERR4811149,S,S
1073,ERR4811153,S,S
1074,ERR4811155,S,S
1075,ERR4811157,S,S
1076,ERR4811158,R,R
1077,ERR4811160,R,R
1078,ERR4811161,S,S
1079,ERR4811162,R,R
1080,ERR4811164,S,S
1081,ERR4811176,S,U
1082,ERR4811182,S,S
1083,ERR4811184,R,R
1084,ERR4811188,S,S
1085,ERR4811203,S,S
1086,ERR4811211,S,S
1087,ERR4811217,S,S
1088,ERR4811225,S,S
1089,ERR4811230,S,S
1090,ERR4811231,S,S
1091,ERR4811232,S,S
1092,ERR4811248,S,S
1093,ERR4811249,S,S
1094,ERR4811250,S,S
1095,ERR4811251,S,S
1096,ERR4811254,S,S
1097,ERR4811272,S,S
1098,ERR4811273,S,S
1099,ERR4811274,S,S
1100,ERR4811280,R,R
1101,ERR4811283,R,R
1102,ERR4811284,S,U
1103,ERR4811287,S,R
1104,ERR4811288,S,S
1105,ERR4811290,S,S
1106,ERR4811292,S,R
1107,ERR4811293,S,S
1108,ERR4811294,R,R
1109,ERR4811295,R,R
1110,ERR4811297,R,U
1111,ERR4811298,S,R
1112,ERR4811302,R,R
1113,ERR4811305,S,S
1114,ERR4811308,R,R
1115,ERR4811310,R,R
1116,ERR4811321,R,R
1117,ERR4811323,R,U
1118,ERR4811324,R,U
1119,ERR4811326,R,R
1120,ERR4811327,S,S
1121,ERR4811331,S,S
1122,ERR4811334,S,S
1123,ERR4811338,R,R
1124,ERR4811346,S,S
1125,ERR4811349,S,S
1126,ERR4811352,S,S
1127,ERR4811354,R,R
1128,ERR4811358,S,S
1129,ERR4811360,S,S
1130,ERR4811372,S,R
1131,ERR4811375,S,S
1132,ERR4811384,S,U
1133,ERR4811404,S,S
1134,ERR4811448,S,S
1135,ERR4811452,S,S
1136,ERR4811475,R,R
1137,ERR4811482,S,S
1138,ERR4811504,S,S
1139,ERR4811505,R,R
1140,ERR4811510,S,S
1141,ERR4811522,S,S
1142,ERR4811525,S,S
1143,ERR4811532,R,R
1144,ERR4811539,S,S
1145,ERR4811542,S,S
1146,ERR4811547,R,R
1147,ERR4811551,S,S
1148,ERR4811557,S,S
1149,ERR4811561,R,R
1150,ERR4811572,S,S
1151,ERR4811575,S,S
1152,ERR4811577,S,S
1153,ERR4811593,S,S
1154,ERR4811594,S,S
1155,ERR4811601,S,S
1156,ERR4811603,S,S
1157,ERR4811610,S,S
1158,ERR4811611,S,S
1159,ERR4811615,S,S
1160,ERR4811632,S,S
1161,ERR4811634,S,U
1162,ERR4811636,S,S
1163,ERR4811639,S,S
1164,ERR4811641,S,S
1165,ERR4811642,S,S
1166,ERR4811646,S,S
1167,ERR4811648,S,S
1168,ERR4811649,S,S
1169,ERR4811661,S,U
1170,ERR4811670,S,R
1171,ERR4811683,S,S
1172,ERR4811687,S,R
1173,ERR4811690,S,R
1174,ERR4811691,S,U
1175,ERR4811695,R,R
1176,ERR4811698,S,R
1177,ERR4811703,R,R
1178,ERR4811709,S,S
1179,ERR4811720,S,S
1180,ERR4811721,S,U
1181,ERR4811735,S,U
1182,ERR4811740,R,R
1183,ERR4811743,R,R
1184,ERR4811774,R,R
1185,ERR4811776,S,R
1186,ERR4811777,S,S
1187,ERR4811783,S,U
1188,ERR4811788,S,R
1189,ERR4811799,S,S
1190,ERR4811815,S,U
1191,ERR4811822,S,R
1192,ERR4811839,S,S
1193,ERR4811849,S,S
1194,ERR4811853,R,R
1195,ERR4811854,R,R
1196,ERR4811857,S,U
1197,ERR4811873,S,S
1198,ERR4811881,R,R
1199,ERR4811897,S,U
1200,ERR4811906,R,R
1201,ERR4811917,S,U
1202,ERR4811922,R,R
1203,ERR4811926,S,R
1204,ERR4811940,S,S
1205,ERR4811944,R,R
1206,ERR4811966,S,S
1207,ERR4811978,R,R
1208,ERR4811987,R,R
1209,ERR4811999,R,R
1210,ERR4812007,S,S
1211,ERR4812019,S,R
1212,ERR4812023,S,S
1213,ERR4812031,S,S
1214,ERR4812034,R,R
1215,ERR4812036,R,R
1216,ERR4812060,S,S
1217,ERR4812062,S,U
1218,ERR4812065,S,U
1219,ERR4812092,S,S
1220,ERR4812095,R,R
1221,ERR4812101,R,R
1222,ERR4812102,R,R
1223,ERR4812115,R,R
1224,ERR4812150,R,R
1225,ERR4812151,S,S
1226,ERR4812165,R,R
1227,ERR4812179,R,R
1228,ERR4812186,R,R
1229,ERR4812214,S,U
1230,ERR4812220,R,R
1231,ERR4812221,S,U
1232,ERR4812238,S,S
1233,ERR4812243,S,S
1234,ERR4812251,S,S
1235,ERR4812275,S,S
1236,ERR4812280,S,U
1237,ERR4812296,R,R
1238,ERR4812313,R,R
1239,ERR4812319,R,R
1240,ERR4812337,S,S
1241,ERR4812340,S,U
1242,ERR4812360,R,R
1243,ERR4812362,S,S
1244,ERR4812368,R,R
1245,ERR4812381,S,U
1246,ERR4812408,S,U
1247,ERR4812413,S,S
1248,ERR4812434,S,S
1249,ERR4812441,R,R
1250,ERR4812446,R,R
1251,ERR4812451,S,U
1252,ERR4812476,R,R
1253,ERR4812489,S,U
1254,ERR4812496,S,S
1255,ERR4812513,S,S
1256,ERR4812514,R,R
1257,ERR4812534,S,U
1258,ERR4812562,S,U
1259,ERR4812567,S,R
1260,ERR4812588,S,U
1261,ERR4812619,S,U
1262,ERR4812621,R,R
1263,ERR4812641,S,U
1264,ERR4812646,S,U
1265,ERR4812653,S,U
1266,ERR4812656,R,R
1267,ERR4812661,S,S
1268,ERR4812674,S,U
1269,ERR4812695,S,R
1270,ERR4812721,R,R
1271,ERR4812728,S,U
1272,ERR4812730,R,R
1273,ERR4812740,R,R
1274,ERR4812743,R,R
1275,ERR4812754,S,S
1276,ERR4812773,R,R
1277,ERR4812780,R,R
1278,ERR4812803,R,R
1279,ERR4812811,S,U
1280,ERR4812813,R,R
1281,ERR4812814,S,R
1282,ERR4812815,S,S
1283,ERR4812816,S,R
1284,ERR4812817,R,R
1285,ERR4812820,S,S
1286,ERR4812835,S,S
1287,ERR4812842,R,R
1288,ERR4812843,S,R
1289,ERR4812845,R,R
1290,ERR4812854,R,R
1291,ERR4812855,R,R
1292,ERR4812869,R,R
1293,ERR4812871,S,S
1294,ERR4812875,S,S
1295,ERR4812878,S,R
1296,ERR4812881,R,R
1297,ERR4812889,S,R
1298,ERR4812890,R,R
1299,ERR4812892,R,R
1300,ERR4812894,S,R
1301,ERR4812898,R,R
1302,ERR4812900,R,R
1303,ERR4812913,R,R
1304,ERR4812924,R,R
1305,ERR4812926,R,R
1306,ERR4812927,R,R
1307,ERR4812928,R,R
1308,ERR4812932,R,R
1309,ERR4812943,R,R
1310,ERR4812947,S,S
1311,ERR4812952,S,R
1312,ERR4812958,S,S
1313,ERR4812961,R,R
1314,ERR4812965,S,U
1315,ERR4812970,R,R
1316,ERR4812974,S,R
1317,ERR4812976,S,U
1318,ERR4812978,S,R
1319,ERR4812980,S,S
1320,ERR4812982,S,R
1321,ERR4812984,S,S
1322,ERR4812985,S,R
1323,ERR4812987,S,R
1324,ERR4812998,S,R
1325,ERR4813000,R,R
1326,ERR4813003,R,R
1327,ERR4813010,R,R
1328,ERR4813011,S,S
1329,ERR4813017,R,R
1330,ERR4813018,S,R
1331,ERR4813021,S,R
1332,ERR4813022,R,R
1333,ERR4813028,R,R
1334,ERR4813033,R,R
1335,ERR4813038,R,R
1336,ERR4813051,S,U
1337,ERR4813054,R,R
1338,ERR4813071,R,R
1339,ERR4813074,R,R
1340,ERR4813075,S,R
1341,ERR4813076,R,R
1342,ERR4813077,R,R
1343,ERR4813084,S,U
1344,ERR4813099,S,S
1345,ERR4813100,S,S
1346,ERR4813102,S,S
1347,ERR4813104,R,R
1348,ERR4813108,S,R
1349,ERR4813156,S,S
1350,ERR4813160,S,S
1351,ERR4813162,S,R
1352,ERR4813163,S,S
1353,ERR4813168,S,S
1354,ERR4813169,S,S
1355,ERR4813170,S,R
1356,ERR4813172,R,R
1357,ERR4813173,S,R
1358,ERR4813175,S,R
1359,ERR4813179,R,R
1360,ERR4813182,S,R
1361,ERR4813185,S,S
1362,ERR4813197,S,S
1363,ERR4813201,S,S
1364,ERR4813205,R,R
1365,ERR4813206,R,R
1366,ERR4813209,S,S
1367,ERR4813211,S,R
1368,ERR4813213,R,R
1369,ERR4813214,S,R
1370,ERR4813216,R,R
1371,ERR4813232,S,U
1372,ERR4813236,S,U
1373,ERR4813252,R,R
1374,ERR4813284,R,R
1375,ERR4813288,S,R
1376,ERR4813291,R,R
1377,ERR4813295,R,R
1378,ERR4813306,S,S
1379,ERR4813308,S,R
1380,ERR4813311,R,R
1381,ERR4813317,S,S
1382,ERR4813320,S,R
1383,ERR4813323,R,U
1384,ERR4813325,R,R
1385,ERR4813326,R,R
1386,ERR4813328,R,R
1387,ERR4813330,S,R
1388,ERR4813332,R,R
1389,ERR4813351,R,R
1390,ERR4813356,R,R
1391,ERR4813358,S,S
1392,ERR4813360,S,R
1393,ERR4813362,R,R
1394,ERR4813366,S,R
1395,ERR4813367,R,R
1396,ERR4813369,S,S
1397,ERR4813373,S,U
1398,ERR4813375,R,R
1399,ERR4813377,R,R
1400,ERR4813378,R,R
1401,ERR4813380,R,R
1402,ERR4813384,S,U
1403,ERR4813385,S,R
1404,ERR4813387,R,R
1405,ERR4813389,R,R
1406,ERR4813391,S,U
1407,ERR4813392,R,R
1408,ERR4813402,S,S
1409,ERR4813405,R,R
1410,ERR4813407,S,S
1411,ERR4813411,R,R
1412,ERR4813415,R,R
1413,ERR4813420,R,R
1414,ERR4813425,R,R
1415,ERR4813426,S,U
1416,ERR4813430,R,R
1417,ERR4813432,S,R
1418,ERR4813434,R,R
1419,ERR4813439,R,R
1420,ERR4813446,S,U
1421,ERR4813448,S,S
1422,ERR4813449,S,S
1423,ERR4813451,R,R
1424,ERR4813458,R,R
1425,ERR4813461,R,R
1426,ERR4813463,R,R
1427,ERR4813472,R,R
1428,ERR4813475,R,R
1429,ERR4813479,S,S
1430,ERR4813481,S,U
1431,ERR4813486,R,R
1432,ERR4813491,S,U
1433,ERR4813494,S,U
1434,ERR4813502,R,R
1435,ERR4813514,S,U
1436,ERR4813525,R,R
1437,ERR4813533,S,S
1438,ERR4813752,R,R
1439,ERR4813760,R,R
1440,ERR4813761,R,R
1441,ERR4813768,R,R
1442,ERR4813769,R,R
1443,ERR4813770,R,R
1444,ERR4813775,R,R
1445,ERR4813778,R,R
1446,ERR4813782,R,R
1447,ERR4813788,R,R
1448,ERR4813792,S,S
1449,ERR4813794,S,S
1450,ERR4813799,S,S
1451,ERR4813801,R,R
1452,ERR4813805,R,R
1453,ERR4813808,R,R
1454,ERR4813809,R,R
1455,ERR4813810,R,R
1456,ERR4813813,R,R
1457,ERR4813846,R,R
1458,ERR4813850,R,R
1459,ERR4813851,R,R
1460,ERR4813855,R,R
1461,ERR4813859,R,R
1462,ERR4813862,R,R
1463,ERR4813863,S,U
1464,ERR4813865,S,R
1465,ERR4813867,R,R
1466,ERR4813870,R,R
1467,ERR4813878,R,R
1468,ERR4813888,R,R
1469,ERR4813891,S,S
1470,ERR4813900,S,S
1471,ERR4813910,R,R
1472,ERR4813917,R,R
1473,ERR4813921,R,R
1474,ERR4813924,R,R
1475,ERR4813932,R,R
1476,ERR4813942,R,R
1477,ERR4813947,S,S
1478,ERR4813949,R,R
1479,ERR4813950,R,R
1480,ERR4813952,R,R
1481,ERR4813962,S,S
1482,ERR4813966,R,R
1483,ERR4813977,S,S
1484,ERR4813997,S,S
1485,ERR4822290,S,S
1486,ERR4822293,R,R
1487,ERR4822295,S,S
1488,ERR4822297,R,R
1489,ERR4822299,S,S
1490,ERR4822303,S,R
1491,ERR4822309,R,R
1492,ERR4822311,R,R
1493,ERR4822319,S,U
1494,ERR4822321,S,S
1495,ERR4822326,R,R
1496,ERR4822330,R,R
1497,ERR4822336,R,R
1498,ERR4822339,R,R
1499,ERR4822340,R,R
1500,ERR4822341,R,R
1501,ERR4822342,R,R
1502,ERR4822344,R,R
1503,ERR4822346,S,S
1504,ERR4822347,S,U
1505,ERR4822348,R,R
1506,ERR4822350,R,R
1507,ERR4822351,S,S
1508,ERR4822352,R,R
1509,ERR4822355,R,R
1510,ERR4822358,R,R
1511,ERR4822359,S,U
1512,ERR4822361,R,R
1513,ERR4822362,R,R
1514,ERR4822364,R,R
1515,ERR4822365,S,U
1516,ERR4822366,R,R
1517,ERR4822367,S,R
1518,ERR4822369,R,R
1519,ERR4822371,S,R
1520,ERR4822375,R,R
1521,ERR4822378,S,S
1522,ERR4822380,R,R
1523,ERR4822381,R,R
1524,ERR4822385,S,U
1525,ERR4822388,R,R
1526,ERR4822389,R,R
1527,ERR4822390,R,R
1528,ERR4822391,S,S
1529,ERR4822394,S,U
1530,ERR4822395,S,U
1531,ERR4822399,S,S
1532,ERR4822402,R,R
1533,ERR4822403,R,R
1534,ERR4822405,S,S
1535,ERR4822407,S,U
1536,ERR4822417,S,S
1537,ERR4822420,R,U
1538,ERR4822440,S,S
1539,ERR4822513,S,S
1540,ERR4822556,S,R
1541,ERR4822560,S,S
1542,ERR4822581,S,U
1543,ERR4822583,S,U
1544,ERR4822587,S,U
1545,ERR4822588,S,U
1546,ERR4822589,S,R
1547,ERR4822590,S,U
1548,ERR4822591,S,U
1549,ERR4822592,S,R
1550,ERR4822593,S,S
1551,ERR4822595,R,U
1552,ERR4822596,S,U
1553,ERR4822604,S,S
1554,ERR4822605,R,S
1555,ERR4822606,S,S
1556,ERR4822608,S,R
1557,ERR4822609,S,S
1558,ERR4822610,S,S
1559,ERR4822639,S,S
1560,ERR4828145,S,R
1561,ERR4828159,S,S
1562,ERR4828163,R,R
1563,ERR4828173,S,S
1564,ERR4828178,R,R
1565,ERR4828185,S,S
1566,ERR4828205,S,S
1567,ERR4828209,S,S
1568,ERR4828211,S,S
1569,ERR4828215,S,S
1570,ERR4828216,S,S
1571,ERR4828220,S,S
1572,ERR4828223,R,R
1573,ERR4828228,S,S
1574,ERR4828229,S,S
1575,ERR4828235,S,S
1576,ERR4828249,S,S
1577,ERR4828257,S,S
1578,ERR4828258,S,S
1579,ERR4828268,R,R
1580,ERR4828296,S,S
1581,ERR4828301,R,U
1582,ERR4828334,R,R
1583,ERR4828336,S,S
1584,ERR4828368,R,R
1585,ERR4828384,S,S
1586,ERR4828400,S,S
1587,ERR4828401,S,S
1588,ERR4828416,S,S
1589,ERR4828421,S,U
1590,ERR4828423,R,R
1591,ERR4828430,S,S
1592,ERR4828438,S,S
1593,ERR4828456,S,R
1594,ERR4828465,R,R
1595,ERR4828467,S,R
1596,ERR4828478,R,R
1597,ERR4828479,R,R
1598,ERR4828498,S,S
1599,ERR4828500,S,S
1600,ERR4828504,R,R
1601,ERR4828545,S,S
1602,ERR4828575,S,R
1603,ERR4828580,S,R
1604,ERR4828607,S,S
1605,ERR4828609,R,R
1606,ERR4828627,R,R
1607,ERR4828630,R,R
1608,ERR4828632,S,S
1609,ERR4828633,S,S
1610,ERR4828635,R,R
1611,ERR4828636,R,R
1612,ERR4828637,R,R
1613,ERR4828644,R,R
1614,ERR4828645,S,R
1615,ERR4828647,R,R
1616,ERR4828648,R,R
1617,ERR4828653,R,R
1618,ERR4828657,S,S
1619,ERR4828660,S,S
1620,ERR4828670,S,S
1621,ERR4828677,S,S
1622,ERR4828678,S,S
1623,ERR4828689,S,U
1624,ERR4828694,R,R
1625,ERR4828723,R,R
1626,ERR4828734,R,U
1627,ERR4828737,S,U
1628,ERR4828738,R,R
1629,ERR4828753,S,S
1630,ERR4828779,R,S
1631,ERR4828780,R,R
1632,ERR4828783,S,S
1633,ERR4828786,S,R
1634,ERR4828787,S,S
1635,ERR4828788,S,S
1636,ERR4828816,R,R
1637,ERR4828817,R,S
1638,ERR4828819,R,R
1639,ERR4828821,R,R
1640,ERR4828831,R,R
1641,ERR4828832,S,S
1642,ERR4828834,S,R
1643,ERR4828843,S,R
1644,ERR4828847,R,R
1645,ERR4828848,R,R
1646,ERR4828852,R,R
1647,ERR4828854,R,R
1648,ERR4828857,R,R
1649,ERR4828864,R,R
1650,ERR4828865,S,S
1651,ERR4828868,S,R
1652,ERR4828870,R,R
1653,ERR4828878,R,R
1654,ERR4828894,R,R
1655,ERR4828904,R,R
1656,ERR4828909,R,R
1657,ERR4828910,R,R
1658,ERR4828917,R,R
1659,ERR4828929,S,U
1660,ERR4828935,S,U
1661,ERR4828939,S,S
1662,ERR4828951,R,R
1663,ERR4828952,R,R
1664,ERR4828954,R,R
1665,ERR4828957,R,R
1666,ERR4828961,R,R
1667,ERR4828973,R,R
1668,ERR4828977,R,R
1669,ERR4828979,S,S
1670,ERR4828982,S,R
1671,ERR4828984,R,R
1672,ERR4828985,S,R
1673,ERR4828987,R,R
1674,ERR4828993,S,R
1675,ERR4829001,R,R
1676,ERR4829002,R,R
1677,ERR4829007,R,R
1678,ERR4829010,S,R
1679,ERR4829036,S,S
1680,ERR4829041,S,S
1681,ERR4829042,R,R
1682,ERR4829045,R,R
1683,ERR4829054,R,R
1684,ERR4829061,S,S
1685,ERR4829065,S,S
1686,ERR4829066,S,S
1687,ERR4829068,S,S
1688,ERR4829090,R,R
1689,ERR4829091,S,S
1690,ERR4829094,R,R
1691,ERR4829095,R,R
1692,ERR4829097,S,U
1693,ERR4829101,S,S
1694,ERR4829102,R,R
1695,ERR4829106,S,R
1696,ERR4829109,R,R
1697,ERR4829110,R,R
1698,ERR4829112,S,S
1699,ERR4829115,S,S
1700,ERR4829118,S,R
1701,ERR4829126,R,R
1702,ERR4829128,S,U
1703,ERR4829130,S,U
1704,ERR4829132,S,R
1705,ERR4829158,S,S
1706,ERR4829161,R,R
1707,ERR4829163,S,S
1708,ERR4829168,S,U
1709,ERR4829177,S,S
1710,ERR4829178,S,S
1711,ERR4829179,S,S
1712,ERR4829366,S,S
1713,ERR4829371,R,R
1714,ERR4829373,S,S
1715,ERR4829378,S,U
1716,ERR4829386,S,S
1717,ERR4829388,R,R
1718,ERR4829393,R,R
1719,ERR4829394,R,R
1720,ERR4829396,R,R
1721,ERR4829398,S,U
1722,ERR4829406,R,R
1723,ERR4829412,R,R
1724,ERR4829419,S,S
1725,ERR4829435,R,R
1726,ERR4829449,S,S
1727,ERR4829486,R,R
1728,ERR4829488,R,R
1729,ERR4829490,S,U
1730,ERR4829498,S,U
1731,ERR4829502,R,U
1732,ERR4829525,R,R
1733,ERR4829527,R,R
1734,ERR4829549,R,R
1735,ERR4829564,S,U
1736,ERR4829568,R,R
1737,ERR4829579,S,S
1738,ERR4829586,R,R
1739,ERR4829602,R,R
1740,ERR4829638,S,U
1741,ERR4829671,R,R
1742,ERR4829678,R,R
1743,ERR4829682,S,S
1744,ERR4829691,S,R
1745,ERR4829701,R,R
1746,ERR4829709,S,R
1747,ERR4829710,R,R
1748,ERR4829722,R,R
1749,ERR4829730,R,R
1750,ERR4829735,R,R
1751,ERR4829736,R,R
1752,ERR4829750,R,R
1753,ERR4829752,R,R
1754,ERR4829789,R,R
1755,ERR4829792,R,R
1756,ERR4829820,R,R
1757,ERR4829821,S,S
1758,ERR4829823,S,S
1759,ERR4829827,S,S
1760,ERR4829828,S,S
1761,ERR4829829,S,S
1762,ERR4829835,S,R
1763,ERR4829838,S,S
1764,ERR4829845,S,S
1765,ERR4829860,S,S
1766,ERR4829878,R,R
1767,ERR4829879,R,R
1768,ERR4829880,R,R
1769,ERR4829909,S,U
1770,ERR4829910,S,R
1771,ERR4829912,S,R
1772,ERR4829917,R,R
1773,ERR4829920,S,R
1774,ERR4829923,S,S
1775,ERR4829926,R,R
1776,ERR4829932,R,R
1777,ERR4829933,S,R
1778,ERR4829948,S,S
1779,ERR4829954,R,U
1780,ERR4829956,R,R
1781,ERR4829970,S,S
1782,ERR4829983,R,R
1783,ERR4829988,S,S
1784,ERR4830017,S,S
1785,ERR4830032,S,S
1786,ERR4830034,S,S
1787,ERR4830037,S,R
1788,ERR4830058,S,S
1789,ERR4830067,S,S
1790,ERR4830070,R,R
1791,ERR4830071,S,S
1792,ERR4830081,S,U
1793,ERR4830091,S,S
1794,ERR4830095,S,S
1795,ERR4830101,R,R
1796,ERR4830108,S,U
1797,ERR4830112,R,R
1798,ERR4830120,S,S
1799,ERR4830131,S,S
1800,ERR4830142,S,S
1801,ERR4830145,S,U
1802,ERR4830146,R,R
1803,ERR4830155,S,U
1804,ERR4830161,S,U
1805,ERR4830162,R,R
1806,ERR4830164,S,U
1807,ERR4830165,S,S
1808,ERR4830173,S,S
1809,ERR4830181,S,S
1810,ERR4830193,R,U
1811,ERR4830194,R,R
1812,ERR4830200,R,U
1813,ERR4830203,S,S
1814,ERR4830208,S,S
1815,ERR4830217,S,S
1816,ERR4830232,S,S
1817,ERR4830244,S,S
1818,ERR4830247,S,S
1819,ERR4830248,R,R
1820,ERR4830251,S,S
1821,ERR4830262,S,S
1822,ERR4830266,S,S
1823,ERR4830272,R,R
1824,ERR4830282,S,S
1825,ERR4830292,S,S
1826,ERR4830298,S,S
1827,ERR4830300,R,R
1828,ERR4830311,R,R
1829,ERR4830320,S,S
1830,ERR4830322,R,R
1831,ERR4830340,R,U
1832,ERR4830342,S,R
1833,ERR4830352,R,R
1834,ERR4830364,S,S
1835,ERR4830377,S,S
1836,ERR4830396,S,U
1837,ERR4830402,R,U
1838,ERR4830405,R,R
1839,ERR4830409,S,U
1840,ERR4830413,S,S
1841,ERR4830430,S,S
1842,ERR4830436,S,S
1843,ERR4830444,S,S
1844,ERR4830469,R,R
1845,ERR4830473,R,R
1846,ERR4830490,R,R
1847,ERR4830494,S,R
1848,ERR4830499,R,R
1849,ERR4830500,R,R
1850,ERR4830506,R,R
1851,ERR4830510,S,R
1852,ERR4830515,R,R
1853,ERR4830524,R,R
1854,ERR4830526,S,R
1855,ERR4830531,R,R
1856,ERR4830532,R,R
1857,ERR4830535,R,R
1858,ERR4830554,R,R
1859,ERR4830557,R,R
1860,ERR4830558,R,R
1861,ERR4830559,R,R
1862,ERR4830560,S,R
1863,ERR4830561,R,R
1864,ERR4830562,R,R
1865,ERR4830563,R,R
1866,ERR4830564,S,R
1867,ERR4830565,S,R
1868,ERR4830566,S,R
1869,ERR4830567,R,R
1870,ERR4830574,S,U
1871,ERR4830576,S,R
1872,ERR4830577,S,S
1873,ERR4830578,S,S
1874,ERR4830582,S,S
1875,ERR4830584,R,U
1876,ERR4830585,S,U
1877,ERR4830586,S,U
1878,ERR4830587,S,U
1879,ERR4830589,S,U
1880,ERR4830590,S,U
1881,ERR4830591,S,U
1882,ERR4830593,S,U
1883,ERR4830594,S,S
1884,ERR4830596,S,U
1885,ERR4830597,S,U
1886,ERR4830598,S,S
1887,ERR4830599,S,U
1888,ERR4830600,S,U
1889,ERR4830602,S,U
1890,ERR4830603,S,U
1891,ERR4830604,S,U
1892,ERR4830612,S,S
1893,ERR4830613,S,U
1894,ERR4830614,S,U
1895,ERR4830615,S,S
1896,ERR4830616,R,R
1897,ERR4830621,S,U
1898,ERR4830622,S,U
1899,ERR4830623,S,R
1900,ERR4830624,R,R
1901,ERR4830625,S,U
1902,ERR4830626,S,U
1903,ERR4830629,S,U
1904,ERR4830637,S,S
1905,ERR4830641,S,U
1906,ERR4830645,S,U
1907,ERR4830648,R,U
1908,ERR4830649,S,U
1909,ERR4830650,S,U
1910,ERR4830651,S,U
1911,ERR4830658,R,R
1912,ERR4830661,R,R
1913,ERR4830662,R,R
1914,ERR4830672,S,U
1915,ERR4830677,S,R
1916,ERR4830684,R,R
1917,ERR4830685,R,R
1918,ERR4830689,S,U
1919,ERR4830708,R,R
1920,ERR4830712,R,R
1921,ERR4830722,S,U
1922,ERR4830728,S,R
1923,ERR4830732,R,U
1924,ERR4830734,S,U
1925,ERR4830742,R,R
1926,ERR4830745,S,U
1927,ERR4830746,S,S
1928,ERR4830748,R,R
1929,ERR4830749,S,R
1930,ERR4830752,S,R
1931,ERR4830755,S,U
1932,ERR4830759,R,R
1933,ERR4830767,R,R
1934,ERR4830770,S,R
1935,ERR4830776,R,R
1936,ERR4830779,R,R
1937,ERR4830780,R,R
1938,ERR4830781,R,R
1939,ERR4830782,S,R
1940,ERR4830783,R,R
1941,ERR4830785,S,R
1942,ERR4830789,R,R
1943,ERR4830791,R,R
1944,ERR4830794,R,R
1945,ERR4830797,S,R
1946,ERR4830798,S,R
1947,ERR4830799,R,R
1948,ERR4830802,R,R
1949,ERR4830806,S,S
1950,ERR4830808,R,R
1951,ERR4830813,R,R
1952,ERR4830814,R,R
1953,ERR4830815,R,R
1954,ERR4830820,S,R
1955,ERR4830822,R,R
1956,ERR4830828,R,R
1957,ERR4830830,R,R
1958,ERR4830831,S,R
1959,ERR4830838,R,R
1960,ERR4830841,R,R
1961,ERR4830845,R,R
1962,ERR4830847,S,S
1963,ERR4830865,R,R
1964,ERR4830877,R,R
1965,ERR4830887,R,R
1966,ERR4830898,S,S
1967,ERR4830899,S,S
1968,ERR4830902,S,S
1969,ERR4830906,S,S
1970,ERR4830907,S,S
1971,ERR4830908,S,S
1972,ERR4830909,R,S
1973,ERR4830910,S,S
1974,ERR4830913,R,R
1975,ERR4830921,R,R
1976,ERR4830926,R,R
1977,ERR4830927,R,R
1978,ERR4830931,R,R
1979,ERR4830944,R,R
1980,ERR4830945,S,S
1981,ERR4830947,R,R
1982,ERR4830955,R,R
1983,ERR4830959,S,S
1984,ERR4830962,S,S
1985,ERR4830963,R,R
1986,ERR4830964,R,R
1987,ERR4830966,S,S
1988,ERR4830967,R,R
1989,ERR4830979,S,S
1990,ERR4830986,S,S
1991,ERR4830988,S,S
1992,ERR4830992,R,R
1993,ERR4831000,R,R
1994,ERR4831002,R,R
1995,ERR4831004,R,R
1996,ERR4831006,R,R
1997,ERR4831007,R,R
1998,ERR4831017,R,R
1999,ERR4831018,S,S
2000,ERR4831019,R,R
2001,ERR4831022,R,R
2002,ERR4831029,R,R
2003,ERR4831034,S,S
2004,ERR4831049,S,S
2005,ERR4831066,R,R
2006,ERR4831076,S,U
2007,ERR4831084,S,U
2008,ERR4831090,R,R
2009,ERR4831092,R,R
2010,ERR4831093,R,R
2011,ERR4831094,R,R
2012,ERR4831096,R,R
2013,ERR4831098,R,R
2014,ERR4831099,R,R
2015,ERR4831100,R,R
2016,ERR4831122,S,S
2017,ERR4831152,S,S
2018,ERR4831158,S,S
2019,ERR4831167,S,S
2020,ERR4831177,R,R
2021,ERR4831202,S,S
2022,ERR4831209,S,R
2023,ERR4831238,R,R
2024,ERR4831239,S,R
2025,ERR4831241,S,R
2026,ERR4831245,S,S
2027,ERR4831246,S,S
2028,ERR4831250,S,R
2029,ERR4831257,S,R
2030,ERR4831261,R,R
2031,ERR4831262,R,R
2032,ERR4831263,S,U
2033,ERR4831321,S,U
2034,ERR4831330,S,S
2035,ERR4831341,S,S
2036,ERR4831365,S,S
2037,ERR4831367,S,S
2038,ERR4831387,S,U
2039,ERR4831391,S,U
2040,ERR4831423,S,U
2041,ERR4831431,S,S
2042,ERR4831432,S,S
2043,ERR4831433,S,R
2044,ERR4831435,S,R
2045,ERR4831436,S,S
2046,ERR4831443,S,S
2047,ERR4831444,S,R
2048,ERR4831448,S,S
2049,ERR4831457,S,S
2050,ERR4831459,S,U
2051,ERR4831464,S,S
2052,ERR4831473,S,R
2053,ERR4831479,S,S
2054,ERR4831480,S,S
2055,ERR4831488,R,R
2056,ERR4831489,S,S
2057,ERR4831491,R,R
2058,ERR4831501,R,R
2059,ERR4831508,S,U
2060,ERR4831509,S,U
2061,ERR4831606,S,S
2062,ERR4831610,R,R
