,ids,labels,predictions
1069,ERR3287579,S,S
1070,ERR3287580,R,U
1071,ERR3287581,R,S
1072,ERR3287582,R,R
1073,ERR3287584,R,R
1074,ERR3287585,R,R
1075,ERR3287586,R,R
1076,ERR3287588,S,S
1077,ERR3287589,S,S
1078,ERR3287590,S,S
1079,ERR3287591,R,U
1080,ERR3287592,S,S
1081,ERR3287593,S,S
1082,ERR3287594,S,S
1083,ERR3287595,S,S
1084,ERR3287597,S,S
1085,ERR3287598,S,S
1086,ERR3287599,S,S
1087,ERR3287600,S,S
1088,ERR3287601,S,S
1089,ERR3287605,S,S
1090,ERR3287606,S,S
1091,ERR3287607,S,S
1092,ERR3287608,S,U
1093,ERR3287609,S,S
1094,ERR3287610,R,R
1095,ERR3287611,S,S
1096,ERR3287612,S,S
1097,ERR3287613,S,S
1098,ERR3287614,R,R
1099,ERR3287615,S,S
1100,ERR3287616,S,S
1101,ERR3287617,S,S
1102,ERR3287618,S,S
1103,ERR3287619,S,S
1104,ERR3287621,S,U
1105,ERR3287623,S,S
1106,ERR3287624,S,U
1107,ERR3287625,S,S
1108,ERR3287627,S,S
1109,ERR3287628,S,S
1110,ERR3287629,S,S
1111,ERR3287630,S,S
1112,ERR3287631,S,S
1113,ERR3287632,S,S
1114,ERR3287633,S,S
1115,ERR3287634,S,S
1116,ERR3287635,S,S
1117,ERR3287636,S,S
1118,ERR3287637,S,S
1119,ERR3287638,S,S
1120,ERR3287639,S,S
1121,ERR3287640,S,S
1122,ERR3287641,S,S
1123,ERR3287642,S,S
1124,ERR3287643,S,S
1125,ERR3287644,S,S
1126,ERR3287646,S,S
1127,ERR3287647,S,U
1128,ERR3287648,S,S
1129,ERR3287651,S,S
1130,ERR3287652,S,U
1131,ERR3287653,S,U
1132,ERR3287654,S,U
1133,ERR3287655,S,S
1134,ERR3287656,S,S
1135,ERR3287657,S,S
1136,ERR3287658,S,S
1137,ERR3287659,S,S
1138,ERR3287660,S,U
1139,ERR3287661,S,S
1140,ERR3287663,S,S
1141,ERR3287664,S,S
1142,ERR3287666,S,S
1143,ERR3287667,S,S
1144,ERR3287668,S,S
1145,ERR3287671,S,S
1146,ERR3287672,S,S
1147,ERR3287673,S,S
1148,ERR3287674,S,S
1149,ERR3287675,S,S
1150,ERR3287676,S,S
1151,ERR3287678,S,S
1152,ERR3287679,S,S
1153,ERR3287680,S,S
1154,ERR3287681,S,S
1155,ERR3287683,S,S
1156,ERR3287684,S,S
1157,ERR3287685,S,S
1158,ERR3287686,S,S
1159,ERR3287687,S,S
1160,ERR3287688,S,S
1161,ERR3287689,R,S
1162,ERR3287690,S,S
1163,ERR3287693,S,S
1164,ERR3287694,S,S
1165,ERR3287696,S,S
1166,ERR3287698,S,S
1167,ERR3287699,S,S
1168,ERR3287701,S,U
1169,ERR3287702,S,U
1170,ERR3287703,S,S
1171,ERR3287705,S,S
1172,ERR3287707,S,S
1173,ERR3287709,S,U
1174,ERR3287710,R,R
1175,ERR3287711,R,R
1176,ERR3287712,R,R
1177,ERR3287713,S,S
1178,ERR3287714,S,S
1179,ERR3287715,S,S
1180,ERR3287717,S,S
1181,ERR3287718,S,S
1182,ERR3287719,S,S
1183,ERR3287720,S,S
1184,ERR3287722,S,S
1185,ERR3287723,S,S
1186,ERR3287725,S,S
1187,ERR3287726,S,S
1188,ERR3287727,S,S
1189,ERR3287728,S,S
1190,ERR3287729,S,S
1191,ERR3287731,S,U
1192,ERR3287732,S,S
1193,ERR3287733,S,S
1194,ERR3287735,S,S
1195,ERR3287736,S,S
1196,ERR3287737,S,S
1197,ERR3287738,S,S
1198,ERR3287739,S,U
1199,ERR3287740,S,S
1200,ERR3287741,S,S
1201,ERR3287743,S,S
1202,ERR3287744,S,S
1203,ERR3287745,S,S
1204,ERR3287746,S,S
1205,ERR3287747,S,S
1206,ERR3287748,S,S
1207,ERR3287751,S,S
1208,ERR3287752,S,S
1209,ERR3287753,S,S
1210,ERR3287754,S,S
1211,ERR3287755,S,S
1212,ERR3287756,S,U
1213,ERR3287757,S,U
1214,ERR3287758,S,S
1215,ERR3287759,S,S
1216,ERR3287760,S,S
1217,ERR3287761,S,S
1218,ERR3287764,S,S
1219,ERR3287767,S,S
1220,ERR3287768,S,S
1221,ERR3287769,S,U
1222,ERR3287771,S,S
1223,ERR3287774,S,S
1224,ERR3287775,S,S
1225,ERR3287776,S,S
1226,ERR3287777,S,S
1227,ERR3287779,S,S
1228,ERR3287780,S,S
1229,ERR3287781,S,S
1230,ERR3287782,S,S
1231,ERR3287783,S,U
1232,ERR3287784,S,S
1233,ERR3287786,S,S
1234,ERR3287787,S,S
1235,ERR3287789,S,S
1236,ERR3287790,S,S
1237,ERR3287791,S,S
1238,ERR3287793,S,S
1239,ERR3287795,S,U
1240,ERR3287796,S,S
1241,ERR3287798,S,S
1242,ERR3287799,S,S
1243,ERR3287800,S,S
1244,ERR3287803,S,S
1245,ERR3287804,S,S
1246,ERR3287805,S,S
1247,ERR3287806,S,S
1248,ERR3287807,S,S
1249,ERR3287808,S,S
1250,ERR3287809,S,S
1251,ERR3287811,S,S
1252,ERR3287812,S,S
1253,ERR3287813,S,S
1254,ERR3287814,S,S
1255,ERR3287815,R,S
1256,ERR3287816,S,S
1257,ERR3287817,S,S
1258,ERR3287818,S,S
1259,ERR3287819,S,S
1260,ERR3287820,R,R
1261,ERR3287821,S,S
1262,ERR3287822,S,S
1263,ERR3287824,S,S
1264,ERR3287825,S,S
1265,ERR3287826,S,U
1266,ERR3287827,S,S
1267,ERR3287828,R,R
1268,ERR3287829,S,S
1269,ERR3287830,R,S
1270,ERR3287831,S,S
1271,ERR3287832,S,S
1272,ERR3287833,S,S
1273,ERR3287834,S,S
1274,ERR3287835,S,S
1275,ERR3287836,S,S
1276,ERR3287837,R,R
1277,ERR3287838,S,R
1278,ERR3287840,S,S
1279,ERR3287841,R,U
1280,ERR3287842,S,S
1281,ERR3287843,R,R
1282,ERR3287844,S,S
1283,ERR3287845,R,R
1284,ERR3287846,R,R
1285,ERR3287847,S,S
1286,ERR3287848,S,S
1287,ERR3287849,S,S
1288,ERR3287850,R,R
1289,ERR3287851,S,S
1290,ERR3287852,R,S
1291,ERR3287853,R,S
1292,ERR3287854,S,S
1293,ERR3287855,R,S
1294,ERR3287856,R,S
1295,ERR3287857,R,S
1296,ERR3287858,S,S
1297,ERR3287859,S,U
1298,ERR3287860,S,S
1299,ERR3287862,R,R
1300,ERR3287863,R,R
1301,ERR3287864,S,S
1302,ERR3287865,S,S
1303,ERR3287866,R,R
1304,ERR3287867,R,R
1305,ERR3287868,S,S
1306,ERR3287869,S,S
1307,ERR3287870,S,S
1308,ERR3287871,R,R
1309,ERR3287872,S,S
1310,ERR3287873,S,S
1311,ERR3287874,S,S
1312,ERR3287875,R,R
1313,ERR3287876,S,S
1314,ERR3287877,S,S
1315,ERR3287878,S,S
1316,ERR3287880,R,R
1317,ERR3287881,S,S
1318,ERR3287882,R,S
1319,ERR3287883,S,S
1320,ERR4795886,S,S
1321,ERR4795887,S,S
1322,ERR4795888,S,S
1323,ERR4795889,S,U
1324,ERR4795890,S,S
1325,ERR4795891,S,S
1326,ERR4795892,S,S
1327,ERR4796256,S,R
1328,ERR4796259,S,S
1329,ERR4796261,R,R
1330,ERR4796262,S,S
1331,ERR4796263,R,R
1332,ERR4796264,R,R
1333,ERR4796265,S,S
1334,ERR4796266,R,R
1335,ERR4796267,S,S
1336,ERR4796268,S,S
1337,ERR4796269,S,S
1338,ERR4796270,S,S
1339,ERR4796271,S,S
1340,ERR4796272,R,R
1341,ERR4796273,S,S
1342,ERR4796274,R,R
1343,ERR4796275,S,R
1344,ERR4796276,R,S
1345,ERR4796279,S,S
1346,ERR4796282,R,R
1347,ERR4796283,S,S
1348,ERR4796284,S,S
1349,ERR4796285,R,R
1350,ERR4796286,S,S
1351,ERR4796287,R,R
1352,ERR4796288,S,S
1353,ERR4796290,S,S
1354,ERR4796291,R,S
1355,ERR4796292,S,S
1356,ERR4796293,S,U
1357,ERR4796294,S,R
1358,ERR4796295,S,S
1359,ERR4796296,S,S
1360,ERR4796297,R,R
1361,ERR4796299,S,S
1362,ERR4796302,S,S
1363,ERR4796303,R,R
1364,ERR4796304,S,S
1365,ERR4796306,S,R
1366,ERR4796307,S,S
1367,ERR4796308,S,S
1368,ERR4796309,R,R
1369,ERR4796311,R,R
1370,ERR4796312,S,S
1371,ERR4796313,S,S
1372,ERR4796314,S,S
1373,ERR4796317,S,S
1374,ERR4796318,S,S
1375,ERR4796319,S,R
1376,ERR4796324,S,S
1377,ERR4796325,S,S
1378,ERR4796327,S,S
1379,ERR4796328,R,R
1380,ERR4796329,R,R
1381,ERR4796333,R,R
1382,ERR4796334,S,S
1383,ERR4796335,R,R
1384,ERR4796337,R,R
1385,ERR4796339,R,R
1386,ERR4796340,S,S
1387,ERR4796341,R,S
1388,ERR4796342,S,R
1389,ERR4796343,R,R
1390,ERR4796344,S,S
1391,ERR4796347,S,S
1392,ERR4796349,S,S
1393,ERR4796350,R,R
1394,ERR4796352,S,S
1395,ERR4796353,R,R
1396,ERR4796355,R,R
1397,ERR4796356,S,S
1398,ERR4796357,R,R
1399,ERR4796358,R,S
1400,ERR4796359,S,R
1401,ERR4796360,R,R
1402,ERR4796361,R,R
1403,ERR4796362,S,S
1404,ERR4796363,S,S
1405,ERR4796364,S,U
1406,ERR4796365,S,R
1407,ERR4796366,S,S
1408,ERR4796367,S,S
1409,ERR4796369,S,S
1410,ERR4796371,R,R
1411,ERR4796372,R,R
1412,ERR4796375,R,R
1413,ERR4796376,S,S
1414,ERR4796378,R,R
1415,ERR4796379,S,S
1416,ERR4796380,S,S
1417,ERR4796382,R,R
1418,ERR4796384,R,R
1419,ERR4796385,S,U
1420,ERR4796386,S,S
1421,ERR4796387,R,R
1422,ERR4796390,R,R
1423,ERR4796392,S,R
1424,ERR4796393,S,S
1425,ERR4796395,S,S
1426,ERR4796396,S,S
1427,ERR4796399,R,R
1428,ERR4796400,S,S
1429,ERR4796403,S,S
1430,ERR4796407,S,S
1431,ERR4796408,S,R
1432,ERR4796409,R,R
1433,ERR4796410,S,S
1434,ERR4796411,S,U
1435,ERR4796412,R,R
1436,ERR4796415,R,R
1437,ERR4796416,R,R
1438,ERR4796417,S,S
1439,ERR4796419,S,S
1440,ERR4796421,S,S
1441,ERR4796422,S,S
1442,ERR4796423,S,S
1443,ERR4796424,R,R
1444,ERR4796425,R,R
1445,ERR4796426,S,U
1446,ERR4796427,R,R
1447,ERR4796428,S,S
1448,ERR4796429,S,U
1449,ERR4796430,S,R
1450,ERR4796431,S,S
1451,ERR4796434,R,R
1452,ERR4796435,R,R
1453,ERR4796436,S,S
1454,ERR4796437,S,R
1455,ERR4796439,S,S
1456,ERR4796440,R,R
1457,ERR4796441,R,R
1458,ERR4796443,S,S
1459,ERR4796444,R,R
1460,ERR4796447,R,R
1461,ERR4796449,R,S
1462,ERR4796451,S,U
1463,ERR4796454,S,S
1464,ERR4796456,R,R
1465,ERR4796457,S,S
1466,ERR4796458,S,S
1467,ERR4796460,R,R
1468,ERR4796461,S,S
1469,ERR4796462,S,S
1470,ERR4796464,S,S
1471,ERR4796465,S,S
1472,ERR4796466,R,R
1473,ERR4796467,S,S
1474,ERR4796468,S,R
1475,ERR4796469,R,R
1476,ERR4796470,S,S
1477,ERR4796473,S,U
1478,ERR4796475,S,U
1479,ERR4796476,S,S
1480,ERR4796477,S,S
1481,ERR4796478,S,R
1482,ERR4796479,R,R
1483,ERR4796480,S,S
1484,ERR4796482,S,S
1485,ERR4796484,S,U
1486,ERR4796485,S,S
1487,ERR4796486,S,S
1488,ERR4796488,R,R
1489,ERR4796493,S,S
1490,ERR4796495,S,S
1491,ERR4796499,S,S
1492,ERR4796500,S,S
1493,ERR4796501,S,S
1494,ERR4796502,R,R
1495,ERR4796504,S,S
1496,ERR4796505,S,U
1497,ERR4796507,S,S
1498,ERR4796508,S,S
1499,ERR4796509,R,R
1500,ERR4796511,S,S
1501,ERR4796512,R,S
1502,ERR4796514,S,S
1503,ERR4796516,R,R
1504,ERR4796518,R,R
1505,ERR4796519,R,R
1506,ERR4796521,R,R
1507,ERR4796522,R,R
1508,ERR4796523,R,R
1509,ERR4796525,R,R
1510,ERR4796526,R,R
1511,ERR4796528,R,R
1512,ERR4796531,S,S
1513,ERR4796532,R,R
1514,ERR4796533,S,S
1515,ERR4796537,S,U
1516,ERR4796538,R,R
1517,ERR4796539,S,S
1518,ERR4796540,S,U
1519,ERR4796542,R,R
1520,ERR4796544,S,U
1521,ERR4796545,S,S
1522,ERR4796547,R,R
1523,ERR4796548,S,U
1524,ERR4796549,S,S
1525,ERR4796550,S,S
1526,ERR4796552,S,S
1527,ERR4796554,S,S
1528,ERR4796555,R,R
1529,ERR4796556,S,S
1530,ERR4796557,S,S
1531,ERR4796559,R,R
1532,ERR4796560,R,R
1533,ERR4796561,S,S
1534,ERR4796563,S,S
1535,ERR4796566,R,R
1536,ERR4796567,S,U
1537,ERR4796568,R,R
1538,ERR4796569,S,S
1539,ERR4796570,S,U
1540,ERR4796571,R,R
1541,ERR4796572,R,R
1542,ERR4796573,R,R
1543,ERR4796574,S,S
1544,ERR4796575,R,R
1545,ERR4796576,R,R
1546,ERR4796578,S,S
1547,ERR4796579,R,S
1548,ERR4796580,S,U
1549,ERR4796581,S,S
1550,ERR4796582,S,U
1551,ERR4796583,S,S
1552,ERR4796585,R,R
1553,ERR4796586,R,R
1554,ERR4796587,S,S
1555,ERR4796589,R,R
1556,ERR4796590,S,R
1557,ERR4796591,S,S
1558,ERR4796592,S,S
1559,ERR4796594,S,R
1560,ERR4796597,R,R
1561,ERR4796598,S,U
1562,ERR4796600,S,S
1563,ERR4796604,S,S
1564,ERR4796605,S,S
1565,ERR4796606,S,U
1566,ERR4796607,S,S
1567,ERR4796609,R,R
1568,ERR4796613,R,R
1569,ERR4796614,R,S
1570,ERR4796615,S,U
1571,ERR4796616,S,S
1572,ERR4796617,S,S
1573,ERR4796618,S,S
1574,ERR4796625,S,S
1575,ERR4796626,S,S
1576,ERR4796628,S,R
1577,ERR4796629,R,R
1578,ERR4796630,S,S
1579,ERR4796632,S,U
1580,ERR4796633,S,R
1581,ERR4796635,R,R
1582,ERR4796636,R,R
1583,ERR4796637,S,S
1584,ERR4796640,S,S
1585,ERR4796642,S,S
1586,ERR4796643,S,S
1587,ERR4796644,S,S
1588,ERR4796645,R,R
1589,ERR4796647,R,R
1590,ERR4796648,S,S
1591,ERR4796650,S,S
1592,ERR4796651,S,S
1593,ERR4796652,S,S
1594,ERR4796655,S,S
1595,ERR4796657,S,S
1596,ERR4796658,S,S
1597,ERR4796659,R,R
1598,ERR4796660,R,R
1599,ERR4796663,S,S
1600,ERR4796665,R,R
1601,ERR4796666,S,S
1602,ERR4796668,S,S
1603,ERR4796670,S,S
1604,ERR4796671,S,S
1605,ERR4796673,S,R
1606,ERR4796674,S,S
1607,ERR4796677,S,S
1608,ERR4796679,R,R
1609,ERR4796682,S,R
1610,ERR4796683,S,S
1611,ERR4796684,S,S
1612,ERR4796688,S,S
1613,ERR4796689,R,R
1614,ERR4796690,R,R
1615,ERR4796691,S,S
1616,ERR4796692,S,S
1617,ERR4796699,S,R
1618,ERR4796700,R,R
1619,ERR4796701,R,R
1620,ERR4796703,S,S
1621,ERR4796706,R,U
1622,ERR4796707,S,U
1623,ERR4796709,S,S
1624,ERR4796715,S,S
1625,ERR4796716,S,S
1626,ERR4796717,S,S
1627,ERR4796719,S,S
1628,ERR4796720,S,S
1629,ERR4796724,R,R
1630,ERR4796726,S,S
1631,ERR4796729,S,S
1632,ERR4796731,S,S
1633,ERR4796734,R,R
1634,ERR4796736,S,S
1635,ERR4796738,R,R
1636,ERR4796739,S,S
1637,ERR4796740,R,R
1638,ERR4796741,S,S
1639,ERR4796742,R,R
1640,ERR4796743,S,S
1641,ERR4796744,R,S
1642,ERR4796746,R,R
1643,ERR4796747,S,S
1644,ERR4796748,S,S
1645,ERR4796750,S,S
1646,ERR4796751,S,S
1647,ERR4796754,S,S
1648,ERR4796756,S,U
1649,ERR4796760,S,S
1650,ERR4796761,S,S
1651,ERR4796763,R,S
1652,ERR4796766,S,S
1653,ERR4796767,R,R
1654,ERR4796768,R,R
1655,ERR4796769,S,U
1656,ERR4796770,S,S
1657,ERR4796771,R,R
1658,ERR4796772,S,S
1659,ERR4796773,R,R
1660,ERR4796774,R,R
1661,ERR4796775,S,R
1662,ERR4796776,R,R
1663,ERR4796777,S,S
1664,ERR4796778,S,S
1665,ERR4796779,S,R
1666,ERR4796781,R,R
1667,ERR4796782,S,S
1668,ERR4796784,S,S
1669,ERR4796785,R,R
1670,ERR4796787,S,S
1671,ERR4796789,S,R
1672,ERR4796791,S,S
1673,ERR4796793,R,R
1674,ERR4796794,R,S
1675,ERR4796795,R,R
1676,ERR4796796,S,S
1677,ERR4796797,S,S
1678,ERR4796800,S,U
1679,ERR4796802,S,S
1680,ERR4796803,S,S
1681,ERR4796804,R,R
1682,ERR4796805,S,U
1683,ERR4796806,S,S
1684,ERR4796807,S,S
1685,ERR4796808,R,R
1686,ERR4796809,S,S
1687,ERR4796811,S,U
1688,ERR4796813,R,R
1689,ERR4796814,S,S
1690,ERR4796815,S,S
1691,ERR4796819,S,S
1692,ERR4796822,R,R
1693,ERR4796824,R,R
1694,ERR4796826,S,S
1695,ERR4796827,S,S
1696,ERR4796829,S,S
1697,ERR4796830,S,S
1698,ERR4796832,S,R
1699,ERR4796833,S,R
1700,ERR4796834,S,S
1701,ERR4796835,S,S
1702,ERR4796836,S,U
1703,ERR4796837,S,S
1704,ERR4796838,S,S
1705,ERR4796839,R,R
1706,ERR4796840,R,R
1707,ERR4796841,S,S
1708,ERR4796843,R,R
1709,ERR4796845,S,S
1710,ERR4796846,S,S
1711,ERR4796848,S,S
1712,ERR4796851,R,R
1713,ERR4796852,S,S
1714,ERR4796856,S,U
1715,ERR4796857,R,R
1716,ERR4796858,R,R
1717,ERR4796860,S,U
1718,ERR4796861,S,S
1719,ERR4796862,S,S
1720,ERR4796864,R,R
1721,ERR4796866,S,S
1722,ERR4796867,S,S
1723,ERR4796869,S,R
1724,ERR4796870,S,S
1725,ERR4796871,S,S
1726,ERR4796872,R,R
1727,ERR4796874,S,S
1728,ERR4796875,S,U
1729,ERR4796876,S,S
1730,ERR4796878,S,S
1731,ERR4796879,S,S
1732,ERR4796880,S,S
1733,ERR4796882,S,S
1734,ERR4796884,S,S
1735,ERR4796885,R,R
1736,ERR4796887,S,S
1737,ERR4796888,S,S
1738,ERR4796889,S,S
1739,ERR4796891,R,R
1740,ERR4796892,R,R
1741,ERR4796893,R,R
1742,ERR4796896,S,R
1743,ERR4796898,R,R
1744,ERR4796899,S,S
1745,ERR4796900,S,S
1746,ERR4796901,S,S
1747,ERR4796902,S,S
1748,ERR4796903,S,S
1749,ERR4796904,S,S
1750,ERR4796907,S,S
1751,ERR4796908,S,R
1752,ERR4796911,S,S
1753,ERR4796916,R,R
1754,ERR4796917,R,R
1755,ERR4796919,S,S
1756,ERR4796920,S,S
1757,ERR4796922,R,R
1758,ERR4796923,R,R
1759,ERR4796924,S,S
1760,ERR4796925,R,R
1761,ERR4796927,R,R
1762,ERR4796928,R,R
1763,ERR4796930,R,R
1764,ERR4796931,R,R
1765,ERR4796935,S,S
1766,ERR4796936,S,R
1767,ERR4796937,R,R
1768,ERR4796940,R,R
1769,ERR4796942,S,S
1770,ERR4796945,R,R
1771,ERR4796946,S,U
1772,ERR4796948,S,S
1773,ERR4796949,R,R
1774,ERR4796952,R,R
1775,ERR4796955,S,S
1776,ERR4796956,S,S
1777,ERR4796957,S,S
1778,ERR4796958,S,S
1779,ERR4796959,R,R
1780,ERR4796960,S,S
1781,ERR4796961,R,R
1782,ERR4796962,S,R
1783,ERR4796963,S,S
1784,ERR4796964,R,R
1785,ERR4796967,R,R
1786,ERR4796968,R,R
1787,ERR4796970,S,U
1788,ERR4796971,S,S
1789,ERR4796972,R,R
1790,ERR4796975,S,S
1791,ERR4796976,R,R
1792,ERR4796977,S,S
1793,ERR4796978,R,R
1794,ERR4796979,R,R
1795,ERR4796982,R,R
1796,ERR4796983,R,R
1797,ERR4796984,R,R
1798,ERR4796985,S,S
1799,ERR4796986,R,R
1800,ERR4796987,S,S
1801,ERR4796990,S,S
1802,ERR4796992,R,R
1803,ERR4796993,S,U
1804,ERR4796994,S,S
1805,ERR4796995,S,S
1806,ERR4796996,S,R
1807,ERR4796998,R,R
1808,ERR4797000,R,R
1809,ERR4797001,R,R
1810,ERR4797003,S,R
1811,ERR4797004,S,S
1812,ERR4797005,S,S
1813,ERR4797006,S,S
1814,ERR4797007,R,R
1815,ERR4797008,R,U
1816,ERR4797009,S,S
1817,ERR4797010,S,S
1818,ERR4797011,S,S
1819,ERR4797012,S,S
1820,ERR4797013,S,S
1821,ERR4797014,S,S
1822,ERR4797015,R,R
1823,ERR4797016,R,R
1824,ERR4797017,R,R
1825,ERR4797018,S,S
1826,ERR4797019,R,S
1827,ERR4797021,S,S
1828,ERR4797023,S,S
1829,ERR4797025,S,R
1830,ERR4797027,R,S
1831,ERR4797028,S,R
1832,ERR4797029,S,S
1833,ERR4797030,S,S
1834,ERR4797031,S,S
1835,ERR4797032,S,S
1836,ERR4797033,S,S
1837,ERR4797034,R,R
1838,ERR4797036,S,S
1839,ERR4797039,R,R
1840,ERR4797040,R,R
1841,ERR4797041,S,S
1842,ERR4797043,S,S
1843,ERR4797046,S,S
1844,ERR4797047,R,R
1845,ERR4797048,R,R
1846,ERR4797049,S,S
1847,ERR4797051,R,R
1848,ERR4797052,S,S
1849,ERR4797053,S,S
1850,ERR4797055,S,S
1851,ERR4797057,S,S
1852,ERR4797060,R,R
1853,ERR4797061,R,R
1854,ERR4797062,S,S
1855,ERR4797063,S,S
1856,ERR4797064,S,S
1857,ERR4797066,R,R
1858,ERR4797067,S,S
1859,ERR4797068,R,R
1860,ERR4797069,R,R
1861,ERR4797070,R,R
1862,ERR4797072,R,R
1863,ERR4797073,S,S
1864,ERR4797074,R,R
1865,ERR4797076,S,S
1866,ERR4797079,S,S
1867,ERR4797080,R,R
1868,ERR4797081,R,R
1869,ERR4797083,R,R
1870,ERR4797084,R,R
1871,ERR4797085,S,S
1872,ERR4797086,R,R
1873,ERR4797087,S,S
1874,ERR4797090,R,R
1875,ERR4797091,S,S
1876,ERR4797092,S,S
1877,ERR4797094,R,R
1878,ERR4797095,S,S
1879,ERR4797096,S,R
1880,ERR4797097,R,S
1881,ERR4797098,S,S
1882,ERR4797099,R,R
1883,ERR4797100,S,S
1884,ERR4797101,S,S
1885,ERR4797102,R,R
1886,ERR4797105,R,R
1887,ERR4797106,R,R
1888,ERR4797107,S,R
1889,ERR4797108,R,R
1890,ERR4797109,S,S
1891,ERR4797110,R,R
1892,ERR4797111,R,R
1893,ERR4797112,S,S
1894,ERR4797113,R,R
1895,ERR4797114,S,S
1896,ERR4797116,S,S
1897,ERR4797119,R,R
1898,ERR4797120,S,S
1899,ERR4797124,S,S
1900,ERR4797125,S,S
1901,ERR4797126,S,U
1902,ERR4797128,S,S
1903,ERR4797130,S,S
1904,ERR4797131,S,U
1905,ERR4797132,R,R
1906,ERR4797134,S,S
1907,ERR4797137,R,R
1908,ERR4797138,S,S
1909,ERR4797139,S,U
1910,ERR4797142,S,S
1911,ERR4797143,R,R
1912,ERR4797144,R,R
1913,ERR4797146,S,S
1914,ERR4797147,R,R
1915,ERR4797148,R,R
1916,ERR4797150,R,R
1917,ERR4797151,R,U
1918,ERR4797152,R,R
1919,ERR4797155,S,S
1920,ERR4797156,R,R
1921,ERR4797157,S,S
1922,ERR4797159,S,S
1923,ERR4797160,R,R
1924,ERR4797162,R,R
1925,ERR4797163,R,R
1926,ERR4797165,S,S
1927,ERR4797167,R,R
1928,ERR4797168,S,R
1929,ERR4797169,S,S
1930,ERR4797170,S,S
1931,ERR4797172,R,R
1932,ERR4797173,R,R
1933,ERR4797175,R,R
1934,ERR4797177,S,S
1935,ERR4797178,R,R
1936,ERR4797179,S,S
1937,ERR4797180,R,R
1938,ERR4797181,R,R
1939,ERR4797183,S,S
1940,ERR4797185,R,R
1941,ERR4797186,R,R
1942,ERR4797189,S,S
1943,ERR4797191,R,R
1944,ERR4797192,R,R
1945,ERR4797196,S,S
1946,ERR4797197,S,U
1947,ERR4797199,R,R
1948,ERR4797205,S,S
1949,ERR4797206,S,S
1950,ERR4797207,S,S
1951,ERR4797208,S,S
1952,ERR4797210,S,S
1953,ERR4797212,S,S
1954,ERR4797213,R,R
1955,ERR4797214,S,S
1956,ERR4797215,S,S
1957,ERR4797216,S,S
1958,ERR4797217,R,R
1959,ERR4797219,R,R
1960,ERR4797221,R,R
1961,ERR4797222,S,S
1962,ERR4797223,S,R
1963,ERR4797224,S,S
1964,ERR4797226,S,S
1965,ERR4797228,R,R
1966,ERR4797229,S,S
1967,ERR4797230,S,S
1968,ERR4797231,S,S
1969,ERR4797232,S,S
1970,ERR4797234,S,S
1971,ERR4797237,S,S
1972,ERR4797238,S,S
1973,ERR4797240,S,S
1974,ERR4797242,S,S
1975,ERR4797243,S,S
1976,ERR4797247,S,U
1977,ERR4797248,S,S
1978,ERR4797249,S,S
1979,ERR4797250,S,S
1980,ERR4797251,S,S
1981,ERR4797252,S,S
1982,ERR4797254,S,S
1983,ERR4797255,S,S
1984,ERR4797256,S,S
1985,ERR4797263,S,S
1986,ERR4797265,S,S
1987,ERR4797266,R,R
1988,ERR4797267,S,S
1989,ERR4797268,S,R
1990,ERR4797269,S,R
1991,ERR4797272,R,R
1992,ERR4797273,S,S
1993,ERR4797274,S,S
1994,ERR4797281,S,S
1995,ERR4797283,S,U
1996,ERR4797284,S,S
1997,ERR4797286,S,S
1998,ERR4797287,S,S
1999,ERR4797288,R,R
2000,ERR4797292,R,R
2001,ERR4797293,S,S
2002,ERR4797294,S,S
2003,ERR4797295,R,R
2004,ERR4797296,S,S
2005,ERR4797297,R,R
2006,ERR4797298,S,S
2007,ERR4797300,S,S
2008,ERR4797301,S,R
2009,ERR4797303,R,R
2010,ERR4797304,R,R
2011,ERR4797307,R,R
2012,ERR4797308,S,S
2013,ERR4797310,R,R
2014,ERR4797312,S,S
2015,ERR4797315,R,R
2016,ERR4797316,S,U
2017,ERR4797317,R,R
2018,ERR4797318,S,U
2019,ERR4797319,S,U
2020,ERR4797321,R,R
2021,ERR4797324,S,S
2022,ERR4797328,S,S
2023,ERR4797330,S,S
2024,ERR4797332,S,S
2025,ERR4797334,R,R
2026,ERR4797336,S,S
2027,ERR4797337,R,R
2028,ERR4797339,S,S
2029,ERR4797340,R,S
2030,ERR4797341,S,S
2031,ERR4797342,S,S
2032,ERR4797344,S,S
2033,ERR4797348,S,S
2034,ERR4797351,R,R
2035,ERR4797353,S,S
2036,ERR4797354,S,S
2037,ERR4797356,R,R
2038,ERR4797358,R,R
2039,ERR4797359,R,R
2040,ERR4797360,R,R
2041,ERR4797361,S,S
2042,ERR4797362,S,S
2043,ERR4797363,R,R
2044,ERR4797364,S,S
2045,ERR4797365,S,S
2046,ERR4797366,R,R
2047,ERR4797368,S,S
2048,ERR4797371,S,S
2049,ERR4797372,S,U
2050,ERR4797373,S,S
2051,ERR4797374,S,S
2052,ERR4797375,S,S
2053,ERR4797376,S,S
2054,ERR4797377,R,S
2055,ERR4797378,R,R
2056,ERR4797381,S,S
2057,ERR4797382,S,S
2058,ERR4797383,S,S
2059,ERR4797384,R,R
2060,ERR4797385,S,S
2061,ERR4797386,S,S
2062,ERR4797387,R,R
2063,ERR4797388,S,U
2064,ERR4797389,S,S
2065,ERR4797390,S,S
2066,ERR4797391,S,R
2067,ERR4797396,S,S
