,ids,labels,predictions
985,ERR552569.ERR552570.ERR552571,R,R
986,ERR552578,R,R
987,ERR552580,R,R
988,ERR552582,R,R
989,ERR552585.ERR552586,R,R
990,ERR552603.ERR552604,R,R
991,ERR552606.ERR552607,R,R
992,ERR552610.ERR552611,R,S
993,ERR552625.ERR552626,R,R
994,ERR552631.ERR552632,R,R
995,ERR552642,S,S
996,ERR552645.ERR552646,R,R
997,ERR552652.ERR552653,R,R
998,ERR552656,S,S
999,ERR552660.ERR552661,R,R
1000,ERR552663,S,S
1001,ERR552667,R,R
1002,ERR552677,R,R
1003,ERR552681.ERR552682,R,U
1004,ERR552687,S,U
1005,ERR552691,S,U
1006,ERR552704,R,R
1007,ERR552708.ERR552709,R,R
1008,ERR552711.ERR552712,R,R
1009,ERR552718.ERR552719,R,R
1010,ERR552733.ERR552734,R,R
1011,ERR552737,S,S
1012,ERR552738.ERR552739,R,U
1013,ERR552755,S,S
1014,ERR552761,R,U
1015,ERR552771.ERR552772,R,R
1016,ERR552774,R,R
1017,ERR552783.ERR552784,S,S
1018,ERR552790.ERR552791,R,R
1019,ERR552793.ERR552794,R,S
1020,ERR552814.ERR552815.ERR552816,R,R
1021,ERR552818.ERR552819,R,R
1022,ERR552820,S,S
1023,ERR552833.ERR552834,R,R
1024,ERR552841.ERR552842,R,R
1025,ERR552845,S,S
1026,ERR552858,S,S
1027,ERR552862,S,U
1028,ERR552872.ERR552873.ERR552874,R,R
1029,ERR552882.ERR552883,R,R
1030,ERR552892,S,R
1031,ERR552896.ERR552897,R,R
1032,ERR552914,R,R
1033,ERR552923,R,R
1034,ERR552924,S,S
1035,ERR552926.ERR552927,R,R
1036,ERR552931.ERR552932,R,R
1037,ERR552933,R,R
1038,ERR552937,R,R
1039,ERR552939.ERR552940,R,R
1040,ERR552941,S,S
1041,ERR552950.ERR552951,R,R
1042,ERR552955.ERR552956,R,R
1043,ERR552957,R,U
1044,ERR552958.ERR552959,S,S
1045,ERR552970.ERR552971,R,R
1046,ERR552973.ERR552974,R,R
1047,ERR552977.ERR552978,R,R
1048,ERR552982.ERR552983,R,R
1049,ERR553003,S,S
1050,ERR553016,S,S
1051,ERR553022.ERR553023,R,U
1052,ERR553033,R,R
1053,ERR553050.ERR553051,R,R
1054,ERR553081.ERR553082,S,S
1055,ERR553137,S,S
1056,ERR553139,R,S
1057,ERR553140,S,S
1058,ERR553152.ERR553153,R,R
1059,ERR553160,S,S
1060,ERR553161.ERR553162.ERR553163,R,U
1061,ERR553168.ERR553169,R,R
1062,ERR553178.ERR553179,R,R
1063,ERR553180.ERR553181,R,R
1064,ERR553183.ERR553184,R,R
1065,ERR553188.ERR553189.ERR553190,R,R
1066,ERR553191.ERR553192,R,S
1067,ERR553194.ERR553195,R,R
1068,ERR553196,S,R
1069,ERR553197.ERR553198,R,U
1070,ERR553202,S,S
1071,ERR553203,R,R
1072,ERR553208,R,R
1073,ERR553214.ERR553215,S,S
1074,ERR553217.ERR553218,R,R
1075,ERR553227,S,S
1076,ERR553238,R,R
1077,ERR553246.ERR553247,R,R
1078,ERR553277,S,R
1079,ERR553278,S,S
1080,ERR553341,S,S
1081,ERR553349,R,R
1082,ERR553368,S,S
1083,ERR553379,S,S
1084,ERR553393.ERR553394,R,R
1085,SRR2100176,R,R
1086,SRR2100217,S,S
1087,SRR2100228,S,U
1088,SRR2100231,R,U
1089,SRR2100306,R,R
1090,SRR2100352,R,R
1091,SRR2100367,R,R
1092,SRR2100392,R,R
1093,SRR2100400,S,S
1094,SRR2100412,S,S
1095,SRR2100419,R,R
1096,SRR2100427,S,U
1097,SRR2100433,S,S
1098,SRR2100452,S,S
1099,SRR2100458,S,S
1100,SRR2100459,R,R
1101,SRR2100740,R,R
1102,SRR2100836,S,U
1103,SRR2100911,R,R
1104,SRR2100921,R,R
1105,SRR2100925,R,R
1106,SRR2101068,S,S
1107,SRR2101071,S,S
1108,SRR2101072,S,S
1109,SRR2101073,S,S
1110,SRR2101074,S,S
1111,SRR2101076,S,S
1112,SRR2101077,R,U
1113,SRR2101083,R,R
1114,SRR2101085,S,S
1115,SRR2101301,S,S
1116,SRR2101305,S,S
1117,SRR2101307,R,U
1118,SRR2101308,S,S
1119,SRR2101309,S,S
1120,SRR2101310,S,S
1121,SRR2101315,S,S
1122,SRR2101316,S,S
1123,SRR2101317,S,S
1124,SRR2101322,S,S
1125,SRR2101332,S,S
1126,SRR2101334,S,S
1127,SRR2101335,S,S
1128,SRR2101338,S,S
1129,SRR2101341,S,S
1130,SRR2101342,S,S
1131,SRR2101344,R,R
1132,SRR2101354,S,S
1133,SRR2101357,S,U
1134,SRR2101362,R,R
1135,SRR2101363,S,S
1136,SRR2101364,S,S
1137,SRR2101365,S,S
1138,SRR2101366,S,S
1139,SRR2101368,S,S
1140,SRR2101370,R,U
1141,SRR2101371,S,S
1142,SRR2101372,S,S
1143,SRR2101380,S,S
1144,SRR2101381,S,S
1145,SRR2101383,S,S
1146,SRR2101384,R,R
1147,SRR2101385,S,S
1148,SRR2101391,S,S
1149,SRR2101392,S,S
1150,SRR2101395,S,S
1151,SRR2101396,S,S
1152,SRR2101398,S,S
1153,SRR2101401,S,S
1154,SRR2101402,S,S
1155,SRR2101404,S,S
1156,SRR2101407,S,S
1157,SRR2101410,S,S
1158,SRR2101411,S,S
1159,SRR2101415,S,S
1160,SRR2101418,S,S
1161,SRR2101419,S,S
1162,SRR2101420,S,S
1163,SRR2101423,S,S
1164,SRR2101424,S,S
1165,SRR2101425,S,S
1166,SRR2101426,S,S
1167,SRR2101427,S,S
1168,SRR2101428,S,S
1169,SRR2101429,S,S
1170,SRR2101431,S,S
1171,SRR2101436,S,S
1172,SRR2101440,S,S
1173,SRR2101443,S,S
1174,SRR2101444,S,S
1175,SRR2101447,S,S
1176,SRR2101451,S,S
1177,SRR2101454,S,S
1178,SRR2101455,S,S
1179,SRR2101456,S,S
1180,SRR2101460,S,S
1181,SRR2101461,S,S
1182,SRR2101462,S,S
1183,SRR2101463,S,S
1184,SRR2101464,S,S
1185,SRR2101465,S,S
1186,SRR2101467,R,S
1187,SRR2101468,S,S
1188,SRR2101469,S,S
1189,SRR2101470,R,R
1190,SRR2101472,S,S
1191,SRR2101474,S,S
1192,SRR2101475,S,S
1193,SRR2101477,S,S
1194,SRR2101478,S,S
1195,SRR2101481,S,S
1196,SRR2101490,S,S
1197,SRR2101491,S,S
1198,SRR2101492,S,S
1199,SRR2101494,S,S
1200,SRR2101497,S,S
1201,SRR2101501,S,S
1202,SRR2101502,S,S
1203,SRR2101503,S,S
1204,SRR2101506,S,S
1205,SRR2101512,S,S
1206,SRR2101513,S,S
1207,SRR2101514,S,S
1208,SRR2101515,S,S
1209,SRR2101516,S,S
1210,SRR2101517,S,S
1211,SRR2101519,R,R
1212,SRR2101520,S,S
1213,SRR2101523,S,S
1214,SRR2101528,S,S
1215,SRR2101529,S,S
1216,SRR2101530,S,S
1217,SRR2101534,S,S
1218,SRR2101535,S,S
1219,SRR2101536,S,S
1220,SRR2101539,R,R
1221,SRR2101540,S,S
1222,SRR2101545,S,S
1223,SRR2101548,S,S
1224,SRR2101551,S,S
1225,SRR2101555,R,R
1226,SRR2101558,S,S
1227,SRR2101559,S,S
1228,SRR2101560,S,S
1229,SRR2101568,S,S
1230,SRR2101570,S,S
1231,SRR2101572,S,S
1232,SRR2101576,S,S
1233,SRR2101577,S,S
1234,SRR2101579,S,S
1235,SRR2101584,S,S
1236,SRR2101588,S,S
1237,SRR2101589,S,S
1238,SRR2101594,S,S
1239,SRR2101595,S,S
1240,SRR2101596,S,S
1241,SRR2101598,R,R
1242,SRR2101601,S,S
1243,SRR2101604,S,S
1244,SRR2101605,S,S
1245,SRR2101608,S,S
1246,SRR2101610,S,S
1247,SRR2101612,S,S
1248,SRR2101615,S,S
1249,SRR2101620,S,S
1250,SRR2101621,S,S
1251,SRR2101626,S,S
1252,SRR2101628,S,S
1253,SRR2101629,S,S
1254,SRR2101634,S,S
1255,SRR2101636,R,S
1256,SRR2101638,S,S
1257,SRR2101639,S,S
1258,SRR2101643,S,S
1259,SRR2101646,S,S
1260,SRR2101651,S,S
1261,SRR2101652,S,S
1262,SRR2101653,R,U
1263,SRR2101656,S,S
1264,SRR2101657,S,S
1265,SRR2101658,S,S
1266,SRR2101659,R,R
1267,SRR2101660,S,S
1268,SRR2101661,S,S
1269,SRR2101662,S,S
1270,SRR2101664,S,S
1271,SRR2101665,S,S
1272,SRR2101666,S,S
1273,SRR2101670,S,S
1274,SRR2101675,S,S
1275,SRR2101677,S,S
1276,SRR2101684,S,S
1277,SRR2101685,S,S
1278,SRR2101686,R,R
1279,SRR2101689,R,U
1280,SRR2101691,S,S
1281,SRR2101701,S,S
1282,SRR2101702,S,S
1283,SRR2101705,S,S
1284,SRR2101706,R,U
1285,SRR2101707,S,S
1286,SRR2101708,S,S
1287,SRR2101711,S,S
1288,SRR2101712,S,S
1289,SRR2101716,S,S
1290,SRR2101717,S,S
1291,SRR2101718,S,S
1292,SRR2101719,S,S
1293,SRR2101721,S,S
1294,SRR2101722,S,S
1295,SRR2101723,S,S
1296,SRR2101725,S,S
1297,SRR2101726,S,S
1298,SRR2101728,S,S
1299,SRR2101731,R,R
1300,SRR2101733,S,S
1301,SRR2101734,S,S
1302,SRR2101735,S,S
1303,SRR2101737,S,S
1304,SRR2101740,S,S
1305,SRR2101742,S,S
1306,SRR2101743,S,S
1307,SRR2101744,S,S
1308,SRR2101745,S,S
1309,SRR2101746,S,S
1310,SRR2101750,S,S
1311,SRR2101751,S,S
1312,SRR2101752,S,S
1313,SRR2101753,R,U
1314,SRR2101754,S,S
1315,SRR2101757,R,R
1316,SRR2101758,S,S
1317,SRR2101760,S,S
1318,SRR2101761,R,R
1319,SRR2101762,S,S
1320,SRR2101763,R,R
1321,SRR2101768,S,S
1322,SRR2101769,S,S
1323,SRR2101771,S,S
1324,SRR2101773,S,S
1325,SRR2101774,S,U
1326,SRR2101780,S,S
1327,SRR2101781,R,U
1328,SRR2101782,S,S
1329,SRR2101783,S,S
1330,SRR2101785,S,S
1331,SRR2101790,S,S
1332,SRR2101791,S,U
1333,SRR2101794,S,S
1334,SRR2101797,S,S
1335,SRR2101799,S,S
1336,SRR2101801,S,S
1337,SRR2101804,S,S
1338,SRR2101806,S,R
1339,SRR2101808,S,S
1340,SRR2101809,S,S
1341,SRR2101811,S,S
1342,SRR2101814,S,S
1343,SRR2328057,S,R
1344,SRR2333215,R,U
1345,SRR3675262,R,R
1346,SRR3675289,R,R
1347,SRR3675523,R,R
1348,SRR5817463,R,R
1349,SRR5817464,R,R
1350,SRR5817467,R,R
1351,SRR5817469,R,R
1352,SRR5817470,R,U
1353,SRR5817471,R,U
1354,SRR5817472,R,R
1355,SRR5817473,R,U
1356,SRR5817475,R,R
1357,SRR5817478,R,R
1358,SRR5817481,S,S
1359,SRR6152645,R,R
1360,SRR6152653,S,U
1361,SRR6152654,S,S
1362,SRR6152655,S,S
1363,SRR6152659,S,S
1364,SRR6152665,R,U
1365,SRR6152673,S,S
1366,SRR6152676,S,S
1367,SRR6152681,S,S
1368,SRR6152684,R,R
1369,SRR6152685,S,S
1370,SRR6152687,S,S
1371,SRR6152695,S,S
1372,SRR6152698,S,S
1373,SRR6152699,S,S
1374,SRR6152705,R,R
1375,SRR6152708,S,S
1376,SRR6152709,S,S
1377,SRR6152716,R,R
1378,SRR6152728,R,R
1379,SRR6152737,S,S
1380,SRR6152748,S,U
1381,SRR6152755,R,R
1382,SRR6152760,R,R
1383,SRR6152766,S,U
1384,SRR6152767,R,U
1385,SRR6152768,S,S
1386,SRR6152781,S,S
1387,SRR6152784,R,S
1388,SRR6152785,S,S
1389,SRR6152786,S,S
1390,SRR6152792,S,S
1391,SRR6152798,S,S
1392,SRR6152799,R,R
1393,SRR6152801,R,R
1394,SRR6152805,S,S
1395,SRR6152813,R,S
1396,SRR6152821,R,R
1397,SRR6152823,S,S
1398,SRR6152828,S,S
1399,SRR6152834,R,R
1400,SRR6152835,S,U
1401,SRR6152844,S,U
1402,SRR6152848,S,S
1403,SRR6152850,S,S
1404,SRR6152851,S,S
1405,SRR6152858,S,S
1406,SRR6152861,S,S
1407,SRR6152864,S,S
1408,SRR6152874,S,S
1409,SRR6152876,R,R
1410,SRR6152887,S,S
1411,SRR6152890,R,R
1412,SRR6152895,S,S
1413,SRR6152908,S,S
1414,SRR6152911,S,S
1415,SRR6152925,S,S
1416,SRR6152926,S,S
1417,SRR6152928,R,R
1418,SRR6152931,S,S
1419,SRR6152933,R,U
1420,SRR6152939,S,S
1421,SRR6152940,R,R
1422,SRR6152942,S,U
1423,SRR6152946,S,S
1424,SRR6152947,R,R
1425,SRR6152949,S,S
1426,SRR6152950,S,S
1427,SRR6152972,R,R
1428,SRR6152976,R,R
1429,SRR6152980,R,U
1430,SRR6152981,R,U
1431,SRR6152983,S,S
1432,SRR6152984,S,S
1433,SRR6152986,S,S
1434,SRR6152987,R,R
1435,SRR6152992,S,S
1436,SRR6153006,S,U
1437,SRR6153009,R,U
1438,SRR6153013,S,S
1439,SRR6153019,R,R
1440,SRR6153020,S,S
1441,SRR6153023,R,U
1442,SRR6153026,S,S
1443,SRR6153034,S,S
1444,SRR6153035,S,S
1445,SRR6153045,S,S
1446,SRR6153049,S,S
1447,SRR6153051,S,S
1448,SRR6153057,S,U
1449,SRR6153069,S,S
1450,SRR6153075,S,S
1451,SRR6153077,S,S
1452,SRR6153087,S,S
1453,SRR6153088,S,S
1454,SRR6153096,S,S
1455,SRR6153120,S,S
1456,SRR6153134,S,S
1457,SRR6153144,R,U
1458,SRR6153153,S,S
1459,SRR6153163,R,R
1460,SRR6153165,S,S
1461,SRR6153169,S,U
1462,SRR6153173,S,S
1463,SRR6153176,R,R
1464,SRR6153190,S,S
1465,SRR6153193,S,S
1466,SRR6153196,S,S
1467,SRR6153207,S,S
1468,SRR6153208,S,S
1469,SRR6153209,S,S
1470,SRR6153226,S,U
1471,SRR6153228,S,S
1472,SRR6153229,S,S
1473,SRR6153230,S,S
1474,SRR6153232,R,R
1475,SRR6153242,S,S
1476,SRR6153245,S,S
1477,SRR6153247,S,S
1478,SRR6153255,R,R
1479,SRR6153262,S,S
1480,SRR6153266,R,R
1481,SRR6153273,S,S
1482,SRR6339640,S,R
1483,SRR6339642,R,R
1484,SRR6339643,R,R
1485,SRR6339644,S,S
1486,SRR6339645,R,R
1487,SRR6339648,S,S
1488,SRR6339653,S,R
1489,SRR6339661,R,R
1490,SRR6339662,R,R
1491,SRR6339665,R,R
1492,SRR6339666,S,U
1493,SRR6397335,S,S
1494,SRR6397336,S,S
1495,SRR6397339,R,R
1496,SRR6397340,S,S
1497,SRR6397353,S,S
1498,SRR6397378,S,S
1499,SRR6397381,R,U
1500,SRR6397383,R,U
1501,SRR6397399,S,R
1502,SRR6397408,R,S
1503,SRR6397420,S,S
1504,SRR6397424,S,S
1505,SRR6397427,S,S
1506,SRR6397432,S,S
1507,SRR6397435,S,S
1508,SRR6397455,S,S
1509,SRR6397460,S,S
1510,SRR6397474,R,R
1511,SRR6397482,S,S
1512,SRR6397495,R,S
1513,SRR6397499,R,R
1514,SRR6397552,S,S
1515,SRR6397554,S,S
1516,SRR6397557,S,S
1517,SRR6397560,S,S
1518,SRR6397561,S,S
1519,SRR6397571,S,S
1520,SRR6397583,S,U
1521,SRR6397591,R,R
1522,SRR6397592,S,S
1523,SRR6397611,S,S
1524,SRR6397615,R,R
1525,SRR6397630,R,R
1526,SRR6397643,S,S
1527,SRR6397648,S,S
1528,SRR6397649,S,U
1529,SRR6397652,S,S
1530,SRR6397665,R,R
1531,SRR6397667,S,S
1532,SRR6397671,S,R
1533,SRR6397677,S,S
1534,SRR6397690,S,S
1535,SRR6397705,S,S
1536,SRR6397716,S,S
1537,SRR6397730,R,R
1538,SRR6397731,S,U
1539,SRR6397741,S,S
1540,SRR6397746,S,S
1541,SRR6397748,S,S
1542,SRR6397766,S,S
1543,SRR6397784,R,S
1544,SRR6397791,S,S
1545,SRR6397796,S,S
1546,SRR6397820,R,U
1547,SRR6397921,S,S
1548,SRR6397945,S,S
1549,SRR6397947,R,R
1550,SRR6397954,S,S
1551,SRR6397955,R,U
1552,SRR6397961,R,R
1553,SRR6397968,S,S
1554,SRR6397973,S,S
1555,SRR6397975,S,S
1556,SRR6397978,S,S
1557,SRR6397981,S,S
1558,SRR6397989,R,R
1559,SRR6397997,S,S
1560,SRR6398004,S,S
1561,SRR6398008,S,S
1562,SRR6398011,R,R
1563,SRR6398037,S,S
1564,SRR6398050,R,S
1565,SRR6398061,R,U
1566,SRR6398077,S,S
1567,SRR6398078,S,S
1568,SRR6398085,S,S
1569,SRR6398095,S,S
1570,SRR6398104,S,S
1571,SRR6398109,R,R
1572,SRR6398113,S,S
1573,SRR6398144,R,R
1574,SRR6398148,S,S
1575,SRR671721,R,R
1576,SRR671722,R,R
1577,SRR671726,S,R
1578,SRR671727,R,R
1579,SRR671731,R,R
1580,SRR671733,R,R
1581,SRR671734,R,R
1582,SRR671736,R,R
1583,SRR671738,R,R
1584,SRR671739,R,R
1585,SRR671742,R,R
1586,SRR671744,R,S
1587,SRR671745,R,R
1588,SRR671746,R,R
1589,SRR671748,R,R
1590,SRR671751,R,U
1591,SRR671752,R,R
1592,SRR671755,S,R
1593,SRR671756,R,R
1594,SRR671758,R,R
1595,SRR671759,R,R
1596,SRR671760,R,R
1597,SRR671761,R,R
1598,SRR671763,S,S
1599,SRR671770,R,R
1600,SRR671771,R,R
1601,SRR671777,S,S
1602,SRR671779,R,R
1603,SRR671780,R,S
1604,SRR671781,R,R
1605,SRR671783,R,R
1606,SRR671787,R,S
1607,SRR671788,S,S
1608,SRR671789,R,R
1609,SRR671791,R,R
1610,SRR671792,S,S
1611,SRR671793,S,S
1612,SRR671794,R,R
1613,SRR671795,R,R
1614,SRR671797,R,R
1615,SRR671798,R,R
1616,SRR671799,R,R
1617,SRR671804,R,R
1618,SRR671806,R,R
1619,SRR671807,R,R
1620,SRR671808,S,S
1621,SRR671809,R,R
1622,SRR671810,R,R
1623,SRR671811,R,R
1624,SRR671812,R,R
1625,SRR671813,R,S
1626,SRR671815,R,R
1627,SRR671817,R,R
1628,SRR671818,R,R
1629,SRR671819,R,R
1630,SRR671820,R,R
1631,SRR671821,R,R
1632,SRR671822,R,R
1633,SRR671824,R,R
1634,SRR671826,S,S
1635,SRR671827,S,S
1636,SRR671829,R,R
1637,SRR671833,S,S
1638,SRR671834,R,R
1639,SRR671836,R,R
1640,SRR671837,R,R
1641,SRR671841,R,R
1642,SRR671842,S,R
1643,SRR671843,R,R
1644,SRR671844,R,R
1645,SRR671848,R,R
1646,SRR671849,R,R
1647,SRR671851,R,R
1648,SRR671854,R,R
1649,SRR671855,R,R
1650,SRR671857,S,S
1651,SRR671863,S,R
1652,SRR671864,S,R
1653,SRR671865,R,R
1654,SRR671866,R,R
1655,SRR671867,R,U
1656,SRR671869,R,R
1657,SRR671872,S,S
1658,SRR671876,S,S
1659,SRR671879,S,S
