,ids,labels,predictions
1040,ERR551130.ERR551131,R,R
1041,ERR551132.ERR551133,R,R
1042,ERR551137.ERR551138,R,R
1043,ERR551141.ERR551142,R,R
1044,ERR551144,R,U
1045,ERR551145,R,R
1046,ERR551152,S,S
1047,ERR551157,S,S
1048,ERR551159,R,R
1049,ERR551196,S,U
1050,ERR551210.ERR551211,R,R
1051,ERR551213,S,U
1052,ERR551220.ERR551221,R,R
1053,ERR551232,S,R
1054,ERR551233.ERR551234,S,S
1055,ERR551236,R,R
1056,ERR551238,R,U
1057,ERR551243,S,S
1058,ERR551250.ERR551251,R,R
1059,ERR551258.ERR551259,R,R
1060,ERR551260,R,R
1061,ERR551264.ERR551265,S,S
1062,ERR551266,S,U
1063,ERR551272,R,R
1064,ERR551277,S,S
1065,ERR551284.ERR551285,R,R
1066,ERR551290,R,R
1067,ERR551295.ERR551296,R,R
1068,ERR551297,S,S
1069,ERR551312,S,S
1070,ERR551317.ERR551318,S,S
1071,ERR551320.ERR551321,R,R
1072,ERR551342.ERR551343,R,S
1073,ERR551349,S,S
1074,ERR551351,S,S
1075,ERR551352.ERR551353,R,R
1076,ERR551355,S,S
1077,ERR551360.ERR551361.ERR551362,R,R
1078,ERR551366,R,U
1079,ERR551372.ERR551373,R,R
1080,ERR551377.ERR551378.ERR551379,R,R
1081,ERR551380.ERR551381,R,R
1082,ERR551382,S,S
1083,ERR551384.ERR551385,R,R
1084,ERR551389,S,S
1085,ERR551405,R,R
1086,ERR551409.ERR551410,R,R
1087,ERR551413,S,U
1088,ERR551417.ERR551418,R,R
1089,ERR551428.ERR551429,R,R
1090,ERR551430,R,R
1091,ERR551431.ERR551432,R,R
1092,ERR551436.ERR551437,R,R
1093,ERR551442,S,U
1094,ERR551460.ERR551461,R,R
1095,ERR551462,R,R
1096,ERR551464.ERR551465,R,R
1097,ERR551466.ERR551467,R,R
1098,ERR551468.ERR551469,R,R
1099,ERR551470.ERR551471,R,U
1100,ERR551473,S,U
1101,ERR551477.ERR551478,R,R
1102,ERR551486,S,S
1103,ERR551495.ERR551496,R,R
1104,ERR551508,R,U
1105,ERR551509.ERR551510,R,R
1106,ERR551514.ERR551515.ERR551516,R,R
1107,ERR551527.ERR551528,R,R
1108,ERR551533,R,R
1109,ERR551538,R,R
1110,ERR551539.ERR551540,R,R
1111,ERR551556.ERR551557.ERR551558,R,R
1112,ERR551572,S,U
1113,ERR551581.ERR551582,R,R
1114,ERR551595.ERR551596,R,R
1115,ERR551599.ERR551600,R,R
1116,ERR551603.ERR551604,R,R
1117,ERR551610.ERR551611,R,R
1118,ERR551623.ERR551624,R,R
1119,ERR551633,R,U
1120,ERR551634.ERR551635,R,R
1121,ERR551642.ERR551643,R,R
1122,ERR551644.ERR551645,R,R
1123,ERR551648.ERR551649,R,R
1124,ERR551659.ERR551660,R,R
1125,ERR551667.ERR551668,R,R
1126,ERR551670,S,S
1127,ERR551693.ERR551694,S,R
1128,ERR551696,S,S
1129,ERR551697.ERR551698,R,R
1130,ERR551701,R,R
1131,ERR551703,S,S
1132,ERR551707.ERR551708,R,U
1133,ERR551726.ERR551727,R,R
1134,ERR551730.ERR551731,R,R
1135,ERR551735.ERR551736,R,R
1136,ERR551737.ERR551738,R,R
1137,ERR551742,S,S
1138,ERR551743.ERR551744.ERR551745,R,R
1139,ERR551748.ERR551749.ERR551750,R,R
1140,ERR551756,S,S
1141,ERR551761,S,U
1142,ERR551767.ERR551768,R,R
1143,ERR551770.ERR551771,R,R
1144,ERR551775.ERR551776.ERR551777,R,R
1145,ERR551780.ERR551781,R,R
1146,ERR551787,R,R
1147,ERR551793.ERR551794.ERR551795,R,R
1148,ERR551797.ERR551798,R,R
1149,ERR551804.ERR551805.ERR551806,R,R
1150,ERR551809.ERR551810.ERR551811,R,R
1151,ERR551813,R,R
1152,ERR551814,S,S
1153,ERR551815.ERR551816,R,R
1154,ERR551821.ERR551822,R,R
1155,ERR551825,S,S
1156,ERR551826.ERR551827,R,R
1157,ERR551828.ERR551829,R,R
1158,ERR551834,S,U
1159,ERR551841,R,R
1160,ERR551842,S,S
1161,ERR551844.ERR551845,R,R
1162,ERR551846,R,R
1163,ERR551856,S,S
1164,ERR551859,S,R
1165,ERR551860,R,U
1166,ERR551861.ERR551862,R,R
1167,ERR551871,S,U
1168,ERR551877.ERR551878,R,R
1169,ERR551881.ERR551882,S,S
1170,ERR551887.ERR551888,R,R
1171,ERR551889,S,R
1172,ERR551894.ERR551895,R,R
1173,ERR551898,S,S
1174,ERR551902,S,S
1175,ERR551909.ERR551910,R,R
1176,ERR551911,S,S
1177,ERR551912,S,S
1178,ERR551917,S,S
1179,ERR551918.ERR551919,R,R
1180,ERR551922.ERR551923,R,R
1181,ERR551925.ERR551926,R,R
1182,ERR551927.ERR551928,S,U
1183,ERR551936,S,S
1184,ERR551943.ERR551944.ERR551945,R,R
1185,ERR551946.ERR551947,R,R
1186,ERR551948.ERR551949,R,R
1187,ERR551951.ERR551952,R,R
1188,ERR551956.ERR551957,R,R
1189,ERR551959.ERR551960,R,U
1190,ERR551962,R,R
1191,ERR551968,S,S
1192,ERR551973.ERR551974,R,R
1193,ERR551977.ERR551978,S,U
1194,ERR551984.ERR551985,R,R
1195,ERR551986.ERR551987,R,R
1196,ERR551988,S,S
1197,ERR551989,S,S
1198,ERR551994.ERR551995.ERR551996,R,R
1199,ERR552006,S,S
1200,ERR552007.ERR552008,R,R
1201,ERR552009,S,S
1202,ERR552011.ERR552012,R,R
1203,ERR552032.ERR552033,R,R
1204,ERR552041.ERR552042,R,R
1205,ERR552047,R,R
1206,ERR552050,S,S
1207,ERR552060,S,S
1208,ERR552064.ERR552065,R,R
1209,ERR552066,S,S
1210,ERR552067.ERR552068,R,R
1211,ERR552079.ERR552080,R,R
1212,ERR552090,R,R
1213,ERR552098.ERR552099,R,R
1214,ERR552101.ERR552102,R,R
1215,ERR552103.ERR552104,R,R
1216,ERR552105.ERR552106,R,R
1217,ERR552111.ERR552112,R,R
1218,ERR552113,R,R
1219,ERR552122.ERR552123,S,S
1220,ERR552137,S,S
1221,ERR552142.ERR552143.ERR552144,R,R
1222,ERR552145,S,S
1223,ERR552147.ERR552148,R,R
1224,ERR552154,S,S
1225,ERR552156,S,R
1226,ERR552164.ERR552165,R,R
1227,ERR552199.ERR552200,R,R
1228,ERR552215.ERR552216.ERR552217,R,R
1229,ERR552220,S,U
1230,ERR552225.ERR552226,R,R
1231,ERR552233,R,R
1232,ERR552238.ERR552239.ERR552240,R,R
1233,ERR552244.ERR552245,R,R
1234,ERR552248,S,S
1235,ERR552251.ERR552252,S,S
1236,ERR552257.ERR552258,R,R
1237,ERR552264,S,R
1238,ERR552269,S,U
1239,ERR552271,S,U
1240,ERR552274,R,R
1241,ERR552278,S,U
1242,ERR552286.ERR552287,R,R
1243,ERR552297.ERR552298,R,R
1244,ERR552299,S,S
1245,ERR552301.ERR552302,R,R
1246,ERR552316,S,S
1247,ERR552321.ERR552322,R,R
1248,ERR552334,R,R
1249,ERR552336,S,S
1250,ERR552346.ERR552347,R,R
1251,ERR552358,R,R
1252,ERR552362.ERR552363.ERR552364,R,R
1253,ERR552372,R,R
1254,ERR552373.ERR552374,R,R
1255,ERR552376.ERR552377,R,R
1256,ERR552379,R,R
1257,ERR552382,S,S
1258,ERR552383.ERR552384,R,R
1259,ERR552389.ERR552390,R,R
1260,ERR552398.ERR552399,R,R
1261,ERR552400.ERR552401,R,R
1262,ERR552409.ERR552410,R,R
1263,ERR552412.ERR552413,R,R
1264,ERR552417.ERR552418,R,R
1265,ERR552419,R,R
1266,ERR552433.ERR552434,R,R
1267,ERR552436,S,U
1268,ERR552441,R,R
1269,ERR552442.ERR552443,R,R
1270,ERR552446.ERR552447,R,R
1271,ERR552457.ERR552458,R,R
1272,ERR552459,R,R
1273,ERR552498.ERR552499,R,R
1274,ERR552500.ERR552501,R,R
1275,ERR552503.ERR552504,R,R
1276,ERR552508,S,U
1277,ERR552509.ERR552510,R,R
1278,ERR552513.ERR552514,R,R
1279,ERR552517,R,R
1280,ERR552519.ERR552520,R,R
1281,ERR552530.ERR552531.ERR552532,R,R
1282,ERR552535,S,S
1283,ERR552539,S,S
1284,ERR552541,S,S
1285,ERR552543,S,U
1286,ERR552545.ERR552546,R,R
1287,ERR552559.ERR552560.ERR552561,R,R
1288,ERR552567,R,U
1289,ERR552568,S,S
1290,ERR552569.ERR552570.ERR552571,R,R
1291,ERR552578,R,R
1292,ERR552580,R,R
1293,ERR552582,R,R
1294,ERR552584,S,S
1295,ERR552585.ERR552586,R,R
1296,ERR552600,S,U
1297,ERR552601,S,U
1298,ERR552603.ERR552604,R,R
1299,ERR552606.ERR552607,R,R
1300,ERR552610.ERR552611,R,U
1301,ERR552625.ERR552626,R,R
1302,ERR552631.ERR552632,R,R
1303,ERR552642,S,S
1304,ERR552645.ERR552646,R,R
1305,ERR552652.ERR552653,R,R
1306,ERR552656,S,S
1307,ERR552660.ERR552661,R,R
1308,ERR552663,S,S
1309,ERR552667,R,R
1310,ERR552677,R,R
1311,ERR552681.ERR552682,R,U
1312,ERR552683,S,R
1313,ERR552687,S,R
1314,ERR552689.ERR552690,S,U
1315,ERR552691,S,U
1316,ERR552694,R,R
1317,ERR552704,R,R
1318,ERR552708.ERR552709,R,R
1319,ERR552711.ERR552712,R,R
1320,ERR552718.ERR552719,R,R
1321,ERR552733.ERR552734,R,R
1322,ERR552737,S,U
1323,ERR552738.ERR552739,R,U
1324,ERR552740.ERR552741,R,R
1325,ERR552755,S,U
1326,ERR552761,R,U
1327,ERR552771.ERR552772,R,R
1328,ERR552773,S,U
1329,ERR552774,R,R
1330,ERR552783.ERR552784,S,S
1331,ERR552788,S,S
1332,ERR552790.ERR552791,R,R
1333,ERR552793.ERR552794,R,R
1334,ERR552814.ERR552815.ERR552816,R,R
1335,ERR552818.ERR552819,R,R
1336,ERR552820,S,S
1337,ERR552828,S,S
1338,ERR552831,R,U
1339,ERR552833.ERR552834,R,R
1340,ERR552839,R,U
1341,ERR552841.ERR552842,R,R
1342,ERR552845,S,U
1343,ERR552858,S,S
1344,ERR552862,S,U
1345,ERR552872.ERR552873.ERR552874,R,R
1346,ERR552882.ERR552883,R,R
1347,ERR552892,S,R
1348,ERR552896.ERR552897,R,R
1349,ERR552903,S,U
1350,ERR552914,R,R
1351,ERR552923,R,R
1352,ERR552924,S,S
1353,ERR552926.ERR552927,R,R
1354,ERR552931.ERR552932,R,R
1355,ERR552933,R,R
1356,ERR552937,R,R
1357,ERR552939.ERR552940,R,R
1358,ERR552941,S,U
1359,ERR552944,S,U
1360,ERR552950.ERR552951,R,R
1361,ERR552955.ERR552956,R,R
1362,ERR552957,R,U
1363,ERR552958.ERR552959,S,S
1364,ERR552970.ERR552971,R,R
1365,ERR552973.ERR552974,R,R
1366,ERR552976,S,U
1367,ERR552977.ERR552978,R,R
1368,ERR552980,S,U
1369,ERR552982.ERR552983,R,R
1370,ERR552988,S,U
1371,ERR553003,S,S
1372,ERR553016,S,S
1373,ERR553022.ERR553023,R,R
1374,ERR553033,R,R
1375,ERR553036,S,U
1376,ERR553050.ERR553051,R,R
1377,ERR553055,R,U
1378,ERR553076,S,S
1379,ERR553078,S,S
1380,ERR553079,S,S
1381,ERR553081.ERR553082,S,U
1382,ERR553137,S,S
1383,ERR553139,R,U
1384,ERR553140,S,S
1385,ERR553150,S,S
1386,ERR553152.ERR553153,R,R
1387,ERR553159,S,U
1388,ERR553160,S,S
1389,ERR553161.ERR553162.ERR553163,R,R
1390,ERR553168.ERR553169,R,R
1391,ERR553178.ERR553179,R,R
1392,ERR553180.ERR553181,R,R
1393,ERR553183.ERR553184,R,R
1394,ERR553188.ERR553189.ERR553190,R,R
1395,ERR553191.ERR553192,R,R
1396,ERR553193,S,S
1397,ERR553194.ERR553195,R,R
1398,ERR553196,S,R
1399,ERR553197.ERR553198,R,R
1400,ERR553202,S,S
1401,ERR553203,R,R
1402,ERR553208,R,R
1403,ERR553214.ERR553215,S,S
1404,ERR553217.ERR553218,R,R
1405,ERR553227,S,S
1406,ERR553232,S,R
1407,ERR553238,R,R
1408,ERR553246.ERR553247,R,R
1409,ERR553249,S,S
1410,ERR553262,S,R
1411,ERR553266,S,S
1412,ERR553277,S,R
1413,ERR553278,S,S
1414,ERR553283,S,R
1415,ERR553291,S,U
1416,ERR553294,S,U
1417,ERR553308,S,R
1418,ERR553331,S,U
1419,ERR553332,R,S
1420,ERR553336,S,S
1421,ERR553341,S,S
1422,ERR553349,R,R
1423,ERR553362,S,U
1424,ERR553368,S,U
1425,ERR553379,S,S
1426,ERR553384.ERR553385,S,S
1427,ERR553387,S,U
1428,ERR553393.ERR553394,R,R
1429,SRR2100176,R,R
1430,SRR2100217,S,S
1431,SRR2100228,S,R
1432,SRR2100231,R,R
1433,SRR2100246,S,R
1434,SRR2100250,R,R
1435,SRR2100306,R,R
1436,SRR2100335,R,R
1437,SRR2100349,S,S
1438,SRR2100352,R,R
1439,SRR2100367,R,R
1440,SRR2100376,S,S
1441,SRR2100387,R,R
1442,SRR2100392,R,R
1443,SRR2100400,S,R
1444,SRR2100402,R,R
1445,SRR2100403,S,R
1446,SRR2100405,R,S
1447,SRR2100412,S,S
1448,SRR2100416,S,S
1449,SRR2100419,R,R
1450,SRR2100420,S,S
1451,SRR2100427,S,U
1452,SRR2100429,R,R
1453,SRR2100432,S,U
1454,SRR2100433,S,S
1455,SRR2100435,S,U
1456,SRR2100447,S,U
1457,SRR2100451,S,R
1458,SRR2100452,S,S
1459,SRR2100453,S,S
1460,SRR2100458,S,S
1461,SRR2100459,R,R
1462,SRR2100740,R,R
1463,SRR2100826,S,R
1464,SRR2100830,R,R
1465,SRR2100836,S,R
1466,SRR2100880,S,U
1467,SRR2100909,R,R
1468,SRR2100911,R,R
1469,SRR2100921,R,R
1470,SRR2100925,R,R
1471,SRR2101068,S,S
1472,SRR2101071,S,S
1473,SRR2101072,S,S
1474,SRR2101073,S,S
1475,SRR2101074,S,S
1476,SRR2101076,S,S
1477,SRR2101077,R,U
1478,SRR2101083,R,R
1479,SRR2101085,S,U
1480,SRR2101279,S,U
1481,SRR2101301,S,U
1482,SRR2101304,S,U
1483,SRR2101305,S,S
1484,SRR2101307,R,R
1485,SRR2101308,S,U
1486,SRR2101309,S,U
1487,SRR2101310,S,S
1488,SRR2101312,S,U
1489,SRR2101314,S,U
1490,SRR2101315,S,S
1491,SRR2101316,S,S
1492,SRR2101317,S,S
1493,SRR2101322,S,S
1494,SRR2101332,S,U
1495,SRR2101334,S,S
1496,SRR2101335,S,U
1497,SRR2101338,S,U
1498,SRR2101341,S,S
1499,SRR2101342,S,S
1500,SRR2101344,R,R
1501,SRR2101354,S,S
1502,SRR2101355,S,S
1503,SRR2101356,S,S
1504,SRR2101357,S,U
1505,SRR2101362,R,R
1506,SRR2101363,S,S
1507,SRR2101364,S,S
1508,SRR2101365,S,U
1509,SRR2101366,S,U
1510,SRR2101368,S,S
1511,SRR2101370,R,U
1512,SRR2101371,S,S
1513,SRR2101372,S,S
1514,SRR2101373,R,R
1515,SRR2101374,S,U
1516,SRR2101379,S,S
1517,SRR2101380,S,S
1518,SRR2101381,S,S
1519,SRR2101383,S,U
1520,SRR2101384,R,R
1521,SRR2101385,S,S
1522,SRR2101391,S,S
1523,SRR2101392,S,U
1524,SRR2101395,S,S
1525,SRR2101396,S,S
1526,SRR2101397,S,S
1527,SRR2101398,S,S
1528,SRR2101399,S,U
1529,SRR2101401,S,U
1530,SRR2101402,S,U
1531,SRR2101404,S,S
1532,SRR2101406,S,S
1533,SRR2101407,S,U
1534,SRR2101409,S,S
1535,SRR2101410,S,S
1536,SRR2101411,S,U
1537,SRR2101412,S,U
1538,SRR2101413,S,U
1539,SRR2101415,S,U
1540,SRR2101418,S,S
1541,SRR2101419,S,S
1542,SRR2101420,S,S
1543,SRR2101423,S,S
1544,SRR2101424,S,U
1545,SRR2101425,S,S
1546,SRR2101426,S,S
1547,SRR2101427,S,S
1548,SRR2101428,S,U
1549,SRR2101429,S,S
1550,SRR2101431,S,S
1551,SRR2101436,S,S
1552,SRR2101439,S,U
1553,SRR2101440,S,S
1554,SRR2101443,S,U
1555,SRR2101444,S,U
1556,SRR2101447,S,S
1557,SRR2101448,S,U
1558,SRR2101451,S,U
1559,SRR2101452,S,U
1560,SRR2101453,S,S
1561,SRR2101454,S,S
1562,SRR2101455,S,S
1563,SRR2101456,S,U
1564,SRR2101460,S,U
1565,SRR2101461,S,U
1566,SRR2101462,S,S
1567,SRR2101463,S,S
1568,SRR2101464,S,S
1569,SRR2101465,S,S
1570,SRR2101467,R,U
1571,SRR2101468,S,S
1572,SRR2101469,S,S
1573,SRR2101470,R,R
1574,SRR2101472,S,S
1575,SRR2101474,S,S
1576,SRR2101475,S,S
1577,SRR2101477,S,S
1578,SRR2101478,S,U
1579,SRR2101481,S,S
1580,SRR2101490,S,S
1581,SRR2101491,S,S
1582,SRR2101492,S,S
1583,SRR2101494,S,S
1584,SRR2101497,S,S
1585,SRR2101501,S,S
1586,SRR2101502,S,U
1587,SRR2101503,S,S
1588,SRR2101505,R,R
1589,SRR2101506,S,S
1590,SRR2101512,S,S
1591,SRR2101513,S,U
1592,SRR2101514,S,S
1593,SRR2101515,S,S
1594,SRR2101516,S,S
1595,SRR2101517,S,S
1596,SRR2101518,S,U
1597,SRR2101519,R,R
1598,SRR2101520,S,S
1599,SRR2101523,S,S
1600,SRR2101524,S,U
1601,SRR2101528,S,S
1602,SRR2101529,S,S
1603,SRR2101530,S,U
1604,SRR2101531,S,U
1605,SRR2101533,S,U
1606,SRR2101534,S,S
1607,SRR2101535,S,U
1608,SRR2101536,S,S
1609,SRR2101537,S,S
1610,SRR2101539,R,R
1611,SRR2101540,S,S
1612,SRR2101542,S,U
1613,SRR2101545,S,S
1614,SRR2101547,S,S
1615,SRR2101548,S,U
1616,SRR2101551,S,S
1617,SRR2101552,S,S
1618,SRR2101555,R,R
1619,SRR2101558,S,S
1620,SRR2101559,S,S
1621,SRR2101560,S,S
1622,SRR2101563,S,S
1623,SRR2101567,S,U
1624,SRR2101568,S,S
1625,SRR2101570,S,U
1626,SRR2101571,S,U
1627,SRR2101572,S,S
1628,SRR2101573,S,U
1629,SRR2101575,S,S
1630,SRR2101576,S,S
1631,SRR2101577,S,S
1632,SRR2101578,S,S
1633,SRR2101579,S,U
1634,SRR2101584,S,U
1635,SRR2101586,S,U
1636,SRR2101587,S,U
1637,SRR2101588,S,S
1638,SRR2101589,S,U
1639,SRR2101591,S,S
1640,SRR2101594,S,S
1641,SRR2101595,S,S
1642,SRR2101596,S,S
1643,SRR2101598,R,R
1644,SRR2101601,S,U
1645,SRR2101602,S,S
1646,SRR2101604,S,S
1647,SRR2101605,S,U
1648,SRR2101607,R,R
1649,SRR2101608,S,S
1650,SRR2101610,S,U
1651,SRR2101612,S,S
1652,SRR2101615,S,U
1653,SRR2101620,S,U
1654,SRR2101621,S,S
1655,SRR2101623,S,S
1656,SRR2101626,S,S
1657,SRR2101628,S,S
1658,SRR2101629,S,U
1659,SRR2101633,S,U
1660,SRR2101634,S,S
1661,SRR2101635,S,S
1662,SRR2101636,R,R
1663,SRR2101638,S,U
1664,SRR2101639,S,S
1665,SRR2101643,S,U
1666,SRR2101645,S,U
1667,SRR2101646,S,U
1668,SRR2101647,R,S
1669,SRR2101648,S,U
1670,SRR2101651,S,S
1671,SRR2101652,S,S
1672,SRR2101653,R,R
1673,SRR2101655,S,U
1674,SRR2101656,S,S
1675,SRR2101657,S,S
1676,SRR2101658,S,S
1677,SRR2101659,R,R
1678,SRR2101660,S,U
1679,SRR2101661,S,S
1680,SRR2101662,S,S
1681,SRR2101664,S,S
1682,SRR2101665,S,U
1683,SRR2101666,S,S
1684,SRR2101667,S,U
1685,SRR2101669,S,U
1686,SRR2101670,S,S
1687,SRR2101672,S,U
1688,SRR2101675,S,S
1689,SRR2101676,S,U
1690,SRR2101677,S,U
1691,SRR2101684,S,U
1692,SRR2101685,S,S
1693,SRR2101686,R,R
1694,SRR2101689,R,U
1695,SRR2101691,S,U
1696,SRR2101695,S,U
1697,SRR2101701,S,S
1698,SRR2101702,S,S
1699,SRR2101705,S,S
1700,SRR2101706,R,U
1701,SRR2101707,S,U
1702,SRR2101708,S,U
1703,SRR2101711,S,U
1704,SRR2101712,S,S
1705,SRR2101715,S,S
1706,SRR2101716,S,U
1707,SRR2101717,S,S
1708,SRR2101718,S,U
1709,SRR2101719,S,U
1710,SRR2101721,S,S
1711,SRR2101722,S,S
1712,SRR2101723,S,S
1713,SRR2101724,S,U
1714,SRR2101725,S,S
1715,SRR2101726,S,S
1716,SRR2101728,S,S
1717,SRR2101731,R,R
1718,SRR2101733,S,U
1719,SRR2101734,S,U
1720,SRR2101735,S,R
1721,SRR2101737,S,U
1722,SRR2101740,S,S
1723,SRR2101741,S,U
1724,SRR2101742,S,U
1725,SRR2101743,S,S
1726,SRR2101744,S,S
1727,SRR2101745,S,S
1728,SRR2101746,S,U
1729,SRR2101750,S,U
1730,SRR2101751,S,U
1731,SRR2101752,S,S
1732,SRR2101753,R,U
1733,SRR2101754,S,U
1734,SRR2101757,R,R
1735,SRR2101758,S,S
1736,SRR2101760,S,U
1737,SRR2101761,R,R
1738,SRR2101762,S,U
1739,SRR2101763,R,R
1740,SRR2101766,S,S
1741,SRR2101768,S,S
1742,SRR2101769,S,S
1743,SRR2101771,S,U
1744,SRR2101773,S,S
1745,SRR2101774,S,U
1746,SRR2101776,S,U
1747,SRR2101780,S,S
1748,SRR2101781,R,U
1749,SRR2101782,S,U
1750,SRR2101783,S,S
1751,SRR2101785,S,U
1752,SRR2101790,S,S
1753,SRR2101791,S,U
1754,SRR2101792,S,U
1755,SRR2101794,S,S
1756,SRR2101796,S,U
1757,SRR2101797,S,U
1758,SRR2101799,S,S
1759,SRR2101801,S,U
1760,SRR2101804,S,S
1761,SRR2101806,S,R
1762,SRR2101807,S,S
1763,SRR2101808,S,S
1764,SRR2101809,S,S
1765,SRR2101811,S,S
1766,SRR2101812,S,S
1767,SRR2101814,S,U
1768,SRR2101827,S,S
1769,SRR2101828,S,U
1770,SRR2328057,S,R
1771,SRR2333215,R,U
1772,SRR2467271,S,S
1773,SRR2469373,R,R
1774,SRR3675262,R,R
1775,SRR3675289,R,R
1776,SRR3675523,R,R
1777,SRR5817463,R,R
1778,SRR5817464,R,R
1779,SRR5817467,R,R
1780,SRR5817469,R,R
1781,SRR5817470,R,R
1782,SRR5817471,R,U
1783,SRR5817472,R,R
1784,SRR5817473,R,U
1785,SRR5817475,R,R
1786,SRR5817478,R,R
1787,SRR5817481,S,S
1788,SRR6152643,S,R
1789,SRR6152645,R,R
1790,SRR6152647,S,U
1791,SRR6152648,S,U
1792,SRR6152651,S,U
1793,SRR6152653,S,U
1794,SRR6152654,S,S
1795,SRR6152655,S,S
1796,SRR6152657,S,U
1797,SRR6152659,S,S
1798,SRR6152660,S,U
1799,SRR6152661,S,U
1800,SRR6152663,S,U
1801,SRR6152664,S,U
1802,SRR6152665,R,U
1803,SRR6152672,S,U
1804,SRR6152673,S,S
1805,SRR6152674,S,U
1806,SRR6152676,S,U
1807,SRR6152679,S,R
1808,SRR6152680,S,U
1809,SRR6152681,S,U
1810,SRR6152682,R,U
1811,SRR6152684,R,R
1812,SRR6152685,S,S
1813,SRR6152686,S,U
1814,SRR6152687,S,U
1815,SRR6152689,S,U
1816,SRR6152691,S,U
1817,SRR6152692,S,U
1818,SRR6152695,S,S
1819,SRR6152696,R,U
1820,SRR6152697,S,S
1821,SRR6152698,S,U
1822,SRR6152699,S,R
1823,SRR6152701,R,R
1824,SRR6152705,R,R
1825,SRR6152708,S,U
1826,SRR6152709,S,S
1827,SRR6152711,S,U
1828,SRR6152713,S,U
1829,SRR6152714,R,U
1830,SRR6152716,R,R
1831,SRR6152720,R,R
1832,SRR6152724,S,U
1833,SRR6152725,S,U
1834,SRR6152728,R,R
1835,SRR6152737,S,U
1836,SRR6152742,S,U
1837,SRR6152745,S,U
1838,SRR6152747,S,U
1839,SRR6152748,S,R
1840,SRR6152753,R,R
1841,SRR6152755,R,R
1842,SRR6152757,S,U
1843,SRR6152758,R,R
1844,SRR6152760,R,R
1845,SRR6152764,S,U
1846,SRR6152766,S,R
1847,SRR6152767,R,R
1848,SRR6152768,S,U
1849,SRR6152769,S,U
1850,SRR6152770,S,U
1851,SRR6152773,S,U
1852,SRR6152777,S,U
1853,SRR6152778,S,S
1854,SRR6152780,S,U
1855,SRR6152781,S,S
1856,SRR6152782,S,U
1857,SRR6152783,S,R
1858,SRR6152784,R,R
1859,SRR6152785,S,S
1860,SRR6152786,S,U
1861,SRR6152791,R,R
1862,SRR6152792,S,U
1863,SRR6152793,S,U
1864,SRR6152798,S,U
1865,SRR6152799,R,R
1866,SRR6152800,R,R
1867,SRR6152801,R,R
1868,SRR6152802,S,U
1869,SRR6152804,S,U
1870,SRR6152805,S,U
1871,SRR6152813,R,R
1872,SRR6152814,S,U
1873,SRR6152820,S,U
1874,SRR6152821,R,R
1875,SRR6152823,S,U
1876,SRR6152828,S,U
1877,SRR6152830,S,U
1878,SRR6152834,R,R
1879,SRR6152835,S,R
1880,SRR6152836,S,U
1881,SRR6152837,S,U
1882,SRR6152838,S,U
1883,SRR6152839,S,U
1884,SRR6152843,S,U
1885,SRR6152844,S,U
1886,SRR6152845,S,U
1887,SRR6152846,S,U
1888,SRR6152848,S,U
1889,SRR6152850,S,U
1890,SRR6152851,S,U
1891,SRR6152857,S,U
1892,SRR6152858,S,U
1893,SRR6152859,S,U
1894,SRR6152860,S,U
1895,SRR6152861,S,U
1896,SRR6152864,S,U
1897,SRR6152868,S,U
1898,SRR6152869,S,U
1899,SRR6152870,R,R
1900,SRR6152872,S,S
1901,SRR6152874,S,S
1902,SRR6152876,R,R
1903,SRR6152878,S,S
1904,SRR6152881,S,S
1905,SRR6152883,S,U
1906,SRR6152885,S,U
1907,SRR6152886,R,R
1908,SRR6152887,S,U
1909,SRR6152889,S,U
1910,SRR6152890,R,R
1911,SRR6152891,S,U
1912,SRR6152895,S,S
1913,SRR6152898,S,U
1914,SRR6152899,S,U
1915,SRR6152906,S,S
1916,SRR6152908,S,U
1917,SRR6152909,S,S
1918,SRR6152911,S,S
1919,SRR6152913,S,U
1920,SRR6152914,S,S
1921,SRR6152915,S,U
1922,SRR6152916,S,U
1923,SRR6152919,S,U
1924,SRR6152924,S,U
1925,SRR6152925,S,U
1926,SRR6152926,S,U
1927,SRR6152927,R,R
1928,SRR6152928,R,R
1929,SRR6152929,S,U
1930,SRR6152931,S,U
1931,SRR6152933,R,R
1932,SRR6152934,S,U
1933,SRR6152938,S,U
1934,SRR6152939,S,U
1935,SRR6152940,R,R
1936,SRR6152942,S,R
1937,SRR6152943,S,U
1938,SRR6152946,S,U
1939,SRR6152947,R,R
1940,SRR6152949,S,S
1941,SRR6152950,S,U
1942,SRR6152952,S,U
1943,SRR6152954,S,U
1944,SRR6152955,S,S
1945,SRR6152956,S,U
1946,SRR6152960,S,U
1947,SRR6152970,S,U
1948,SRR6152972,R,R
1949,SRR6152974,S,U
1950,SRR6152976,R,R
1951,SRR6152980,R,R
1952,SRR6152981,R,R
1953,SRR6152982,S,U
1954,SRR6152983,S,S
1955,SRR6152984,S,U
1956,SRR6152985,S,U
1957,SRR6152986,S,U
1958,SRR6152987,R,R
1959,SRR6152988,S,U
1960,SRR6152989,S,U
1961,SRR6152990,S,U
1962,SRR6152992,S,S
1963,SRR6152993,S,U
1964,SRR6152996,S,R
1965,SRR6152998,S,U
1966,SRR6153001,S,U
1967,SRR6153002,S,U
1968,SRR6153006,S,R
1969,SRR6153007,S,U
1970,SRR6153009,R,R
