,ids,labels,predictions
1067,ERR4810778,S,S
1068,ERR4810792,S,S
1069,ERR4810794,R,R
1070,ERR4810796,S,S
1071,ERR4810821,S,S
1072,ERR4810825,S,S
1073,ERR4810849,S,U
1074,ERR4810851,S,R
1075,ERR4810853,S,S
1076,ERR4810855,S,U
1077,ERR4810864,S,S
1078,ERR4810866,S,R
1079,ERR4810878,S,S
1080,ERR4810882,S,S
1081,ERR4810883,S,S
1082,ERR4810884,S,S
1083,ERR4810898,S,R
1084,ERR4810915,S,S
1085,ERR4810928,R,R
1086,ERR4810929,R,R
1087,ERR4810931,R,R
1088,ERR4810932,R,R
1089,ERR4810939,S,S
1090,ERR4810942,S,S
1091,ERR4810947,S,S
1092,ERR4810950,R,R
1093,ERR4810953,S,R
1094,ERR4810963,S,S
1095,ERR4810972,R,R
1096,ERR4810973,S,U
1097,ERR4810983,R,R
1098,ERR4810992,R,R
1099,ERR4811001,S,S
1100,ERR4811025,S,S
1101,ERR4811027,S,S
1102,ERR4811057,R,R
1103,ERR4811080,S,S
1104,ERR4811094,S,S
1105,ERR4811132,S,S
1106,ERR4811137,S,S
1107,ERR4811158,S,S
1108,ERR4811161,R,R
1109,ERR4811173,S,S
1110,ERR4811183,R,U
1111,ERR4811199,S,U
1112,ERR4811204,S,S
1113,ERR4811215,S,S
1114,ERR4811217,S,S
1115,ERR4811219,S,S
1116,ERR4811285,S,U
1117,ERR4811308,R,R
1118,ERR4811316,S,R
1119,ERR4811317,S,S
1120,ERR4811321,S,S
1121,ERR4811324,R,R
1122,ERR4811336,R,R
1123,ERR4811340,R,R
1124,ERR4811370,S,S
1125,ERR4811374,S,U
1126,ERR4811419,S,S
1127,ERR4811435,S,S
1128,ERR4811440,S,S
1129,ERR4811445,S,S
1130,ERR4811468,S,S
1131,ERR4811492,S,U
1132,ERR4811495,S,S
1133,ERR4811532,S,U
1134,ERR4811540,S,S
1135,ERR4811547,S,S
1136,ERR4811560,S,S
1137,ERR4811574,S,S
1138,ERR4811585,S,S
1139,ERR4811612,R,R
1140,ERR4811647,S,S
1141,ERR4811681,S,S
1142,ERR4811685,S,S
1143,ERR4811712,S,S
1144,ERR4811716,S,S
1145,ERR4811765,S,S
1146,ERR4811787,S,S
1147,ERR4811794,S,S
1148,ERR4811799,S,S
1149,ERR4811807,S,S
1150,ERR4811812,S,S
1151,ERR4811816,S,U
1152,ERR4811849,S,S
1153,ERR4811860,S,S
1154,ERR4811861,S,S
1155,ERR4811877,R,R
1156,ERR4811885,S,S
1157,ERR4811901,S,S
1158,ERR4811919,S,S
1159,ERR4812003,S,S
1160,ERR4812030,S,S
1161,ERR4812055,S,S
1162,ERR4812059,S,S
1163,ERR4812077,S,S
1164,ERR4812084,S,S
1165,ERR4812122,S,U
1166,ERR4812135,S,S
1167,ERR4812136,S,S
1168,ERR4812151,S,S
1169,ERR4812157,S,S
1170,ERR4812164,S,S
1171,ERR4812171,R,R
1172,ERR4812180,S,S
1173,ERR4812182,S,S
1174,ERR4812206,S,S
1175,ERR4812223,S,S
1176,ERR4812245,S,S
1177,ERR4812251,S,S
1178,ERR4812261,S,S
1179,ERR4812264,S,S
1180,ERR4812265,S,S
1181,ERR4812276,S,S
1182,ERR4812282,S,S
1183,ERR4812283,S,S
1184,ERR4812288,S,S
1185,ERR4812294,S,S
1186,ERR4812297,R,R
1187,ERR4812300,S,S
1188,ERR4812328,S,S
1189,ERR4812332,S,S
1190,ERR4812337,S,S
1191,ERR4812374,S,S
1192,ERR4812385,S,S
1193,ERR4812418,S,S
1194,ERR4812431,S,S
1195,ERR4812457,S,S
1196,ERR4812494,S,S
1197,ERR4812513,S,S
1198,ERR4812561,S,S
1199,ERR4812566,S,S
1200,ERR4812569,S,S
1201,ERR4812570,S,S
1202,ERR4812572,S,S
1203,ERR4812575,S,S
1204,ERR4812594,S,S
1205,ERR4812614,S,S
1206,ERR4812621,S,S
1207,ERR4812625,S,S
1208,ERR4812637,S,S
1209,ERR4812638,S,S
1210,ERR4812642,S,S
1211,ERR4812643,S,S
1212,ERR4812652,S,S
1213,ERR4812654,S,S
1214,ERR4812665,S,S
1215,ERR4812688,S,S
1216,ERR4812689,S,S
1217,ERR4812699,S,S
1218,ERR4812705,R,R
1219,ERR4812707,S,S
1220,ERR4812719,S,S
1221,ERR4812754,S,S
1222,ERR4812767,S,S
1223,ERR4812788,S,S
1224,ERR4812812,S,S
1225,ERR4812815,R,R
1226,ERR4812818,S,S
1227,ERR4812820,R,R
1228,ERR4812825,S,S
1229,ERR4812835,S,R
1230,ERR4812839,R,R
1231,ERR4812843,R,R
1232,ERR4812845,R,R
1233,ERR4812846,S,S
1234,ERR4812855,R,R
1235,ERR4812872,S,R
1236,ERR4812905,R,R
1237,ERR4812920,S,S
1238,ERR4812931,S,U
1239,ERR4812949,S,S
1240,ERR4812951,S,S
1241,ERR4812983,S,S
1242,ERR4812987,S,R
1243,ERR4812998,R,R
1244,ERR4813001,R,R
1245,ERR4813023,S,S
1246,ERR4813026,R,R
1247,ERR4813047,S,S
1248,ERR4813049,S,S
1249,ERR4813075,R,R
1250,ERR4813078,R,R
1251,ERR4813099,S,R
1252,ERR4813100,S,R
1253,ERR4813101,S,R
1254,ERR4813102,S,R
1255,ERR4813166,R,R
1256,ERR4813170,S,R
1257,ERR4813173,S,R
1258,ERR4813179,R,R
1259,ERR4813182,R,R
1260,ERR4813186,S,R
1261,ERR4813190,S,S
1262,ERR4813191,S,R
1263,ERR4813195,R,R
1264,ERR4813204,R,R
1265,ERR4813207,S,R
1266,ERR4813208,R,R
1267,ERR4813209,S,R
1268,ERR4813212,R,S
1269,ERR4813223,S,S
1270,ERR4813261,S,S
1271,ERR4813275,S,S
1272,ERR4813285,S,S
1273,ERR4813316,S,R
1274,ERR4813323,S,S
1275,ERR4813329,S,S
1276,ERR4813335,S,S
1277,ERR4813341,R,R
1278,ERR4813351,R,R
1279,ERR4813359,S,S
1280,ERR4813367,S,S
1281,ERR4813369,S,S
1282,ERR4813372,R,R
1283,ERR4813385,S,S
1284,ERR4813394,S,S
1285,ERR4813397,S,S
1286,ERR4813398,R,R
1287,ERR4813402,R,R
1288,ERR4813405,R,R
1289,ERR4813407,S,R
1290,ERR4813420,R,R
1291,ERR4813422,R,R
1292,ERR4813437,S,R
1293,ERR4813445,S,R
1294,ERR4813448,S,R
1295,ERR4813457,S,S
1296,ERR4813485,S,S
1297,ERR4813488,S,S
1298,ERR4813492,S,S
1299,ERR4813510,S,S
1300,ERR4813512,S,S
1301,ERR4813522,S,S
1302,ERR4813541,S,S
1303,ERR4813779,S,U
1304,ERR4813799,S,S
1305,ERR4813802,S,U
1306,ERR4813878,S,S
1307,ERR4813880,S,S
1308,ERR4813899,R,R
1309,ERR4813903,S,S
1310,ERR4813925,S,U
1311,ERR4813943,R,R
1312,ERR4813950,S,S
1313,ERR4813989,S,S
1314,ERR4814026,S,S
1315,ERR4814038,S,S
1316,ERR4814058,S,S
1317,ERR4814113,S,S
1318,ERR4814131,S,S
1319,ERR4822293,S,U
1320,ERR4822295,S,S
1321,ERR4822297,S,R
1322,ERR4822306,S,S
1323,ERR4822308,R,R
1324,ERR4822310,S,R
1325,ERR4822311,S,R
1326,ERR4822313,S,R
1327,ERR4822314,S,S
1328,ERR4822315,R,R
1329,ERR4822317,S,R
1330,ERR4822318,S,S
1331,ERR4822320,S,S
1332,ERR4822322,S,U
1333,ERR4822323,S,U
1334,ERR4822326,S,R
1335,ERR4822333,S,S
1336,ERR4822336,S,R
1337,ERR4822342,S,S
1338,ERR4822346,S,U
1339,ERR4822349,S,U
1340,ERR4822351,S,R
1341,ERR4822353,R,R
1342,ERR4822355,R,R
1343,ERR4822356,R,R
1344,ERR4822358,R,R
1345,ERR4822359,R,R
1346,ERR4822360,R,R
1347,ERR4822363,S,S
1348,ERR4822365,S,S
1349,ERR4822370,S,U
1350,ERR4822371,S,S
1351,ERR4822375,R,R
1352,ERR4822377,R,R
1353,ERR4822378,S,R
1354,ERR4822380,S,R
1355,ERR4822381,R,R
1356,ERR4822382,R,R
1357,ERR4822385,S,S
1358,ERR4822386,S,R
1359,ERR4822390,S,S
1360,ERR4822392,S,R
1361,ERR4822395,R,R
1362,ERR4822398,R,R
1363,ERR4822399,S,R
1364,ERR4822400,R,R
1365,ERR4822402,S,R
1366,ERR4822405,S,U
1367,ERR4822417,S,R
1368,ERR4822424,S,U
1369,ERR4822427,S,S
1370,ERR4822431,S,U
1371,ERR4822438,S,U
1372,ERR4822443,S,S
1373,ERR4822481,S,S
1374,ERR4822501,S,S
1375,ERR4822518,S,S
1376,ERR4822533,S,S
1377,ERR4822550,R,R
1378,ERR4822556,R,R
1379,ERR4822585,S,R
1380,ERR4822587,S,S
1381,ERR4822588,S,S
1382,ERR4822590,S,S
1383,ERR4822595,S,S
1384,ERR4822598,S,R
1385,ERR4822602,S,S
1386,ERR4822603,S,S
1387,ERR4822604,S,S
1388,ERR4822609,R,R
1389,ERR4822610,R,R
1390,ERR4822624,S,R
1391,ERR4822629,S,S
1392,ERR4828149,S,U
1393,ERR4828150,S,S
1394,ERR4828155,S,S
1395,ERR4828174,S,S
1396,ERR4828176,S,R
1397,ERR4828183,S,U
1398,ERR4828192,S,R
1399,ERR4828193,S,U
1400,ERR4828205,S,U
1401,ERR4828206,S,U
1402,ERR4828211,S,U
1403,ERR4828212,S,S
1404,ERR4828215,S,U
1405,ERR4828218,S,U
1406,ERR4828221,S,U
1407,ERR4828232,S,S
1408,ERR4828236,S,U
1409,ERR4828264,S,U
1410,ERR4828269,S,U
1411,ERR4828278,S,U
1412,ERR4828293,S,S
1413,ERR4828303,S,R
1414,ERR4828304,S,S
1415,ERR4828305,S,R
1416,ERR4828308,S,U
1417,ERR4828309,S,S
1418,ERR4828310,S,U
1419,ERR4828313,S,U
1420,ERR4828320,S,U
1421,ERR4828333,S,U
1422,ERR4828355,S,U
1423,ERR4828359,S,S
1424,ERR4828371,S,S
1425,ERR4828372,S,U
1426,ERR4828376,S,S
1427,ERR4828400,S,R
1428,ERR4828403,S,U
1429,ERR4828408,S,U
1430,ERR4828417,S,U
1431,ERR4828422,S,U
1432,ERR4828440,S,U
1433,ERR4828447,S,S
1434,ERR4828452,S,U
1435,ERR4828454,S,S
1436,ERR4828455,S,U
1437,ERR4828461,S,R
1438,ERR4828464,S,U
1439,ERR4828479,S,R
1440,ERR4828480,S,U
1441,ERR4828494,S,U
1442,ERR4828495,S,U
1443,ERR4828504,S,U
1444,ERR4828513,S,U
1445,ERR4828516,S,U
1446,ERR4828553,S,S
1447,ERR4828582,S,S
1448,ERR4828583,S,S
1449,ERR4828606,S,U
1450,ERR4828609,S,R
1451,ERR4828610,S,S
1452,ERR4828616,S,S
1453,ERR4828621,S,U
1454,ERR4828644,S,U
1455,ERR4828648,S,U
1456,ERR4828649,R,R
1457,ERR4828651,S,U
1458,ERR4828656,S,S
1459,ERR4828679,S,S
1460,ERR4828683,S,U
1461,ERR4828692,S,U
1462,ERR4828698,S,U
1463,ERR4828700,S,U
1464,ERR4828705,S,U
1465,ERR4828706,S,S
1466,ERR4828717,S,U
1467,ERR4828719,S,S
1468,ERR4828727,S,R
1469,ERR4828734,S,R
1470,ERR4828739,S,R
1471,ERR4828754,S,U
1472,ERR4828760,S,U
1473,ERR4828775,R,R
1474,ERR4828779,S,R
1475,ERR4828786,R,U
1476,ERR4828787,S,R
1477,ERR4828788,S,S
1478,ERR4828789,S,S
1479,ERR4828818,R,R
1480,ERR4828822,S,U
1481,ERR4828830,R,R
1482,ERR4828832,R,R
1483,ERR4828834,S,U
1484,ERR4828849,S,S
1485,ERR4828850,S,R
1486,ERR4828852,S,R
1487,ERR4828859,S,R
1488,ERR4828860,S,R
1489,ERR4828867,S,S
1490,ERR4828878,S,R
1491,ERR4828899,R,R
1492,ERR4828908,R,R
1493,ERR4828909,S,S
1494,ERR4828910,R,R
1495,ERR4828919,S,R
1496,ERR4828928,R,R
1497,ERR4828938,S,S
1498,ERR4828943,S,S
1499,ERR4828954,R,R
1500,ERR4828958,S,S
1501,ERR4828959,S,U
1502,ERR4828974,R,R
1503,ERR4828977,R,R
1504,ERR4828985,S,U
1505,ERR4828987,S,S
1506,ERR4829009,S,S
1507,ERR4829012,S,U
1508,ERR4829029,S,U
1509,ERR4829034,S,U
1510,ERR4829041,R,R
1511,ERR4829043,R,R
1512,ERR4829064,S,S
1513,ERR4829068,R,R
1514,ERR4829093,S,R
1515,ERR4829095,R,R
1516,ERR4829110,S,U
1517,ERR4829112,R,R
1518,ERR4829152,R,R
1519,ERR4829158,R,R
1520,ERR4829162,S,S
1521,ERR4829167,S,S
1522,ERR4829178,R,R
1523,ERR4829179,R,R
1524,ERR4829366,S,S
1525,ERR4829372,S,S
1526,ERR4829378,S,S
1527,ERR4829386,R,R
1528,ERR4829388,S,S
1529,ERR4829391,R,R
1530,ERR4829393,S,S
1531,ERR4829394,S,U
1532,ERR4829406,S,R
1533,ERR4829416,S,U
1534,ERR4829424,S,S
1535,ERR4829483,S,R
1536,ERR4829497,S,U
1537,ERR4829533,S,S
1538,ERR4829545,S,S
1539,ERR4829549,S,R
1540,ERR4829571,S,S
1541,ERR4829593,S,U
1542,ERR4829677,S,S
1543,ERR4829716,S,S
1544,ERR4829755,S,S
1545,ERR4829764,R,R
1546,ERR4829794,S,U
1547,ERR4829823,R,R
1548,ERR4829824,R,R
1549,ERR4829825,R,R
1550,ERR4829828,R,R
1551,ERR4829829,R,R
1552,ERR4829852,S,U
1553,ERR4829854,R,R
1554,ERR4829866,S,S
1555,ERR4829881,S,U
1556,ERR4829910,S,U
1557,ERR4829912,S,U
1558,ERR4829943,R,R
1559,ERR4829951,S,R
1560,ERR4829954,S,U
1561,ERR4829959,S,U
1562,ERR4829961,S,U
1563,ERR4829967,S,S
1564,ERR4829978,S,S
1565,ERR4830013,R,R
1566,ERR4830016,S,S
1567,ERR4830026,S,S
1568,ERR4830041,S,U
1569,ERR4830043,S,S
1570,ERR4830057,S,S
1571,ERR4830058,S,R
1572,ERR4830069,S,S
1573,ERR4830070,S,R
1574,ERR4830080,R,R
1575,ERR4830081,S,U
1576,ERR4830099,S,S
1577,ERR4830112,R,R
1578,ERR4830114,S,S
1579,ERR4830117,S,S
1580,ERR4830120,S,S
1581,ERR4830123,S,S
1582,ERR4830124,S,R
1583,ERR4830130,S,U
1584,ERR4830134,S,S
1585,ERR4830135,S,R
1586,ERR4830140,S,S
1587,ERR4830143,S,S
1588,ERR4830145,S,S
1589,ERR4830146,S,R
1590,ERR4830150,S,S
1591,ERR4830152,R,R
1592,ERR4830159,S,R
1593,ERR4830161,S,S
1594,ERR4830164,S,U
1595,ERR4830165,R,R
1596,ERR4830172,S,S
1597,ERR4830174,S,R
1598,ERR4830175,S,R
1599,ERR4830180,S,S
1600,ERR4830181,S,R
1601,ERR4830190,S,S
1602,ERR4830208,S,U
1603,ERR4830220,S,R
1604,ERR4830227,S,S
1605,ERR4830234,S,S
1606,ERR4830235,S,S
1607,ERR4830241,S,R
1608,ERR4830254,S,U
1609,ERR4830260,S,R
1610,ERR4830264,S,U
1611,ERR4830267,S,U
1612,ERR4830276,S,U
1613,ERR4830283,S,U
1614,ERR4830289,S,U
1615,ERR4830295,S,U
1616,ERR4830307,S,U
1617,ERR4830328,S,U
1618,ERR4830331,S,U
1619,ERR4830366,S,U
1620,ERR4830372,S,S
1621,ERR4830376,S,S
1622,ERR4830377,S,U
1623,ERR4830392,S,U
1624,ERR4830397,S,S
1625,ERR4830404,S,R
1626,ERR4830406,S,U
1627,ERR4830410,S,U
1628,ERR4830416,S,U
1629,ERR4830442,S,S
1630,ERR4830449,S,R
1631,ERR4830460,S,U
1632,ERR4830469,R,R
1633,ERR4830470,S,R
1634,ERR4830477,R,R
1635,ERR4830487,S,S
1636,ERR4830500,S,R
1637,ERR4830506,R,R
1638,ERR4830522,S,U
1639,ERR4830527,S,U
1640,ERR4830554,R,R
1641,ERR4830557,R,R
1642,ERR4830563,R,R
1643,ERR4830565,R,R
1644,ERR4830566,R,R
1645,ERR4830567,R,R
1646,ERR4830569,S,S
1647,ERR4830574,S,S
1648,ERR4830575,S,S
1649,ERR4830579,S,S
1650,ERR4830584,S,S
1651,ERR4830585,S,S
1652,ERR4830587,S,S
1653,ERR4830589,S,S
1654,ERR4830591,S,S
1655,ERR4830593,S,U
1656,ERR4830594,S,R
1657,ERR4830604,S,S
1658,ERR4830608,S,R
1659,ERR4830609,R,R
1660,ERR4830615,S,R
1661,ERR4830617,R,R
1662,ERR4830621,S,S
1663,ERR4830622,S,S
1664,ERR4830628,S,R
1665,ERR4830629,S,S
1666,ERR4830634,S,S
1667,ERR4830637,R,R
1668,ERR4830638,S,R
1669,ERR4830639,S,S
1670,ERR4830649,S,R
1671,ERR4830651,S,R
1672,ERR4830660,S,U
1673,ERR4830661,S,U
1674,ERR4830662,S,U
1675,ERR4830672,S,U
1676,ERR4830685,S,S
1677,ERR4830734,S,U
1678,ERR4830745,S,S
1679,ERR4830746,S,S
1680,ERR4830747,S,S
1681,ERR4830749,R,R
1682,ERR4830752,R,R
1683,ERR4830755,S,S
1684,ERR4830767,R,R
1685,ERR4830769,S,U
1686,ERR4830770,S,S
1687,ERR4830771,R,R
1688,ERR4830774,R,R
1689,ERR4830780,S,R
1690,ERR4830783,R,R
1691,ERR4830791,R,R
1692,ERR4830799,S,R
1693,ERR4830803,S,R
1694,ERR4830808,R,R
1695,ERR4830822,S,S
1696,ERR4830871,S,U
1697,ERR4830872,S,U
1698,ERR4830887,R,R
1699,ERR4830892,R,R
1700,ERR4830898,R,R
1701,ERR4830909,S,U
1702,ERR4830913,S,U
1703,ERR4830918,S,S
1704,ERR4830919,S,U
1705,ERR4830934,S,U
1706,ERR4830941,S,R
1707,ERR4830943,S,U
1708,ERR4830953,S,U
1709,ERR4830954,S,U
1710,ERR4830956,S,U
1711,ERR4830960,S,S
1712,ERR4830961,S,U
1713,ERR4830963,S,S
1714,ERR4830966,R,R
1715,ERR4830967,S,S
1716,ERR4830977,S,U
1717,ERR4830979,S,R
1718,ERR4830988,R,R
1719,ERR4830994,S,R
1720,ERR4831001,S,U
1721,ERR4831003,S,U
1722,ERR4831005,S,S
1723,ERR4831012,S,U
1724,ERR4831014,S,U
1725,ERR4831024,S,U
1726,ERR4831036,S,R
1727,ERR4831041,S,S
1728,ERR4831045,S,S
1729,ERR4831051,S,S
1730,ERR4831073,S,S
1731,ERR4831092,R,R
1732,ERR4831093,S,R
1733,ERR4831094,S,R
1734,ERR4831096,R,R
1735,ERR4831098,S,R
1736,ERR4831100,S,R
1737,ERR4831101,S,R
1738,ERR4831106,S,S
1739,ERR4831107,S,S
1740,ERR4831116,S,S
1741,ERR4831122,S,U
1742,ERR4831127,S,S
1743,ERR4831147,S,S
1744,ERR4831150,S,S
1745,ERR4831151,S,S
1746,ERR4831163,S,S
1747,ERR4831164,S,U
1748,ERR4831167,S,U
1749,ERR4831196,S,R
1750,ERR4831243,S,S
1751,ERR4831247,S,S
1752,ERR4831248,S,S
1753,ERR4831250,S,S
1754,ERR4831251,S,S
1755,ERR4831253,R,R
1756,ERR4831258,S,S
1757,ERR4831274,S,R
1758,ERR4831277,S,S
1759,ERR4831317,S,S
1760,ERR4831327,S,S
1761,ERR4831328,S,S
1762,ERR4831356,S,S
1763,ERR4831359,S,S
1764,ERR4831364,S,S
1765,ERR4831368,S,S
1766,ERR4831373,S,S
1767,ERR4831404,R,R
1768,ERR4831408,S,U
1769,ERR4831425,S,R
1770,ERR4831426,S,U
1771,ERR4831429,S,S
1772,ERR4831430,S,U
1773,ERR4831431,S,R
1774,ERR4831432,R,U
1775,ERR4831433,R,R
1776,ERR4831435,R,R
1777,ERR4831436,R,R
1778,ERR4831439,S,R
1779,ERR4831442,S,R
1780,ERR4831451,S,S
1781,ERR4831459,S,U
1782,ERR4831465,S,R
1783,ERR4831471,S,R
1784,ERR4831473,S,R
1785,ERR4831481,S,R
1786,ERR4831484,S,S
1787,ERR4831489,S,R
1788,ERR4831491,R,R
1789,ERR4831494,S,U
1790,ERR4831496,S,U
1791,ERR4831497,R,R
1792,ERR4831506,S,U
1793,ERR4831522,S,R
1794,ERR4831599,S,U
1795,ERR4831603,S,U
1796,ERR4831609,S,U
1797,ERR4831614,S,S
1798,ERR4831623,S,R
1799,ERR4831626,R,R
1800,ERR4831639,S,U
1801,ERR4831720,S,U
1802,ERR4831725,S,U
1803,ERR4831732,S,S
1804,ERR4831745,S,U
1805,ERR4831754,S,U
1806,ERR4831769,S,R
1807,ERR4831784,S,U
1808,ERR4831793,S,U
1809,ERR4831808,S,U
1810,ERR4831810,S,U
1811,ERR4831814,S,S
1812,ERR4831824,S,S
1813,ERR4831831,S,U
1814,ERR4831832,S,U
1815,ERR4831855,S,U
1816,ERR4831862,S,U
1817,ERR4831863,S,U
1818,ERR4831867,S,U
1819,ERR4831880,S,U
1820,ERR4831883,S,U
1821,ERR4831884,S,U
1822,ERR4831887,S,U
1823,ERR4831891,S,R
1824,ERR4831893,S,U
1825,ERR4831901,S,R
1826,ERR4831903,S,U
1827,ERR4831910,S,U
1828,ERR4831911,S,U
1829,ERR4831915,S,U
1830,ERR4831933,S,R
1831,ERR4831935,S,U
1832,ERR4831939,S,U
1833,ERR4831948,S,U
1834,ERR4831952,S,U
1835,ERR4831958,S,U
1836,ERR4831976,S,U
1837,ERR4831977,S,U
1838,ERR4831979,S,S
1839,ERR4831981,S,R
1840,ERR4831985,S,R
1841,ERR4831989,S,U
1842,ERR4831993,S,S
1843,ERR4832005,S,U
1844,ERR4832008,S,U
1845,ERR4832021,S,U
1846,ERR4832022,S,R
1847,ERR4832026,S,R
1848,ERR4832038,S,R
1849,ERR4832046,S,R
1850,ERR550651.ERR550652,S,U
1851,ERR550667.ERR550668.ERR550669,R,R
1852,ERR550681.ERR550682.ERR550683,R,R
1853,ERR550684.ERR550685,S,U
1854,ERR550735.ERR550736,R,R
1855,ERR550770.ERR550771,R,R
1856,ERR550777.ERR550778.ERR550779,S,S
1857,ERR550806.ERR550807,R,R
1858,ERR550812,S,U
1859,ERR550829.ERR550830,S,U
1860,ERR550837.ERR550838,S,U
1861,ERR550890.ERR550891,R,R
1862,ERR550894.ERR550895,R,R
1863,ERR550906.ERR550907.ERR550908,R,R
1864,ERR550928.ERR550929,S,U
1865,ERR550980.ERR550981,S,U
1866,ERR551015.ERR551016,S,R
1867,ERR551121,S,U
1868,ERR551130.ERR551131,S,R
1869,ERR551137.ERR551138,S,U
1870,ERR551210.ERR551211,S,U
1871,ERR551236,R,R
1872,ERR551258.ERR551259,S,U
1873,ERR551320.ERR551321,S,U
1874,ERR551342.ERR551343,S,S
1875,ERR551352.ERR551353,S,U
1876,ERR551384.ERR551385,S,S
1877,ERR551409.ERR551410,S,S
1878,ERR551428.ERR551429,R,R
1879,ERR551431.ERR551432,S,S
1880,ERR551436.ERR551437,S,U
1881,ERR551527.ERR551528,S,R
1882,ERR551539.ERR551540,R,R
1883,ERR551595.ERR551596,R,R
1884,ERR551599.ERR551600,S,U
1885,ERR551623.ERR551624,R,R
1886,ERR551642.ERR551643,R,R
1887,ERR551648.ERR551649,R,R
1888,ERR551697.ERR551698,R,R
1889,ERR551737.ERR551738,S,U
1890,ERR551743.ERR551744.ERR551745,S,S
1891,ERR551793.ERR551794.ERR551795,S,U
1892,ERR551797.ERR551798,S,R
1893,ERR551804.ERR551805.ERR551806,S,U
1894,ERR551815.ERR551816,R,R
1895,ERR551821.ERR551822,S,U
1896,ERR551861.ERR551862,S,S
1897,ERR551887.ERR551888,R,R
1898,ERR551918.ERR551919,R,R
1899,ERR551925.ERR551926,S,U
1900,ERR551943.ERR551944.ERR551945,S,U
1901,ERR551951.ERR551952,S,S
1902,ERR551973.ERR551974,S,U
1903,ERR551994.ERR551995.ERR551996,R,R
1904,ERR552007.ERR552008,S,R
1905,ERR552064.ERR552065,R,R
1906,ERR552122.ERR552123,S,S
1907,ERR552164.ERR552165,R,R
1908,ERR552199.ERR552200,S,U
1909,ERR552244.ERR552245,S,R
1910,ERR552301.ERR552302,S,R
1911,ERR552321.ERR552322,R,R
1912,ERR552346.ERR552347,S,S
1913,ERR552398.ERR552399,S,U
1914,ERR552412.ERR552413,S,U
1915,ERR552417.ERR552418,R,R
1916,ERR552498.ERR552499,S,R
1917,ERR552503.ERR552504,R,R
1918,ERR552509.ERR552510,R,R
1919,ERR552517,S,S
1920,ERR552559.ERR552560.ERR552561,S,S
1921,ERR552631.ERR552632,R,R
1922,ERR552652.ERR552653,R,R
1923,ERR552708.ERR552709,R,U
1924,ERR552711.ERR552712,S,R
1925,ERR552738.ERR552739,S,S
1926,ERR552774,R,R
1927,ERR552793.ERR552794,S,U
1928,ERR552841.ERR552842,S,R
1929,ERR552872.ERR552873.ERR552874,S,R
1930,ERR552926.ERR552927,S,U
1931,ERR552937,R,R
1932,ERR552970.ERR552971,R,R
1933,ERR552977.ERR552978,S,S
1934,ERR553050.ERR553051,R,R
1935,ERR553178.ERR553179,R,R
1936,ERR553191.ERR553192,S,S
1937,ERR553208,R,R
1938,ERR553217.ERR553218,R,R
1939,ERR553246.ERR553247,S,S
1940,ERR5917670,S,R
1941,ERR5917687,R,R
1942,ERR5917700,R,R
1943,ERR5917702,R,R
1944,ERR5917703,R,R
1945,ERR5917712,S,U
1946,ERR5917717,S,U
1947,ERR5917718,R,R
1948,ERR5917720,R,R
1949,ERR5917723,S,S
1950,ERR5917734,R,R
1951,ERR5917738,S,R
1952,ERR5917741,S,U
1953,ERR5917746,S,R
1954,ERR5917748,S,R
1955,ERR5917752,S,U
1956,ERR5917754,R,R
1957,ERR5917761,R,R
1958,ERR5917766,S,R
1959,ERR5917767,S,S
1960,ERR5917769,S,R
1961,ERR5917966,S,S
1962,ERR5917976,S,S
1963,ERR5917977,S,R
1964,ERR5917979,R,R
1965,ERR5917983,R,R
1966,ERR5917987,R,R
1967,ERR5917989,S,R
1968,ERR5917995,R,R
1969,ERR5917997,R,R
1970,ERR5917999,R,R
1971,ERR5918000,R,R
1972,ERR5918002,R,R
1973,ERR5918003,R,R
1974,ERR5918005,S,U
1975,ERR5918006,R,R
1976,ERR5918010,R,R
1977,ERR5918011,S,R
1978,ERR5918016,S,R
1979,ERR5918023,S,R
1980,ERR5918028,S,U
1981,ERR5918033,S,S
1982,ERR5918034,S,S
1983,ERR5918049,S,U
1984,ERR5918058,S,S
1985,ERR5918072,S,U
1986,ERR5918087,S,U
1987,ERR5918089,S,S
1988,ERR5918091,S,U
1989,ERR5918092,S,S
1990,ERR5918094,S,S
1991,ERR5918095,S,S
1992,ERR5918108,S,S
1993,ERR5918113,R,R
1994,ERR5918117,R,R
1995,ERR5918119,R,R
1996,ERR5918121,R,R
1997,ERR5918125,S,U
1998,ERR5918129,S,U
1999,ERR5918131,S,U
2000,ERR5918141,S,S
2001,ERR5918149,S,U
2002,ERR5918154,S,S
2003,ERR5918158,R,R
2004,ERR5918159,S,U
2005,ERR8665501.ERR8665502,R,R
2006,ERR8665503.ERR8665504,S,R
2007,ERR8665505.ERR8665506,S,R
2008,ERR8665507.ERR8665508.ERR8665509.ERR8665510,S,R
2009,ERR8665517.ERR8665518,R,R
2010,ERR8665519,S,S
2011,ERR8665521,R,R
2012,ERR8665523,R,R
2013,ERR8665524,S,R
2014,ERR8665525,S,R
2015,ERR8665526,S,R
2016,ERR8665527,R,R
2017,ERR8665530,S,R
2018,ERR8665533.ERR8665534,S,R
2019,ERR8665536,S,U
2020,ERR8665537,S,R
2021,ERR8665538,S,S
2022,ERR8665540,S,U
2023,ERR8665543.ERR8665544,S,R
2024,ERR8665547.ERR8665548,S,R
2025,ERR8665549,S,R
2026,ERR8665550,R,R
