,ids,labels,predictions
1067,ERR4809302,S,U
1068,ERR4809303,S,U
1069,ERR4809304,R,R
1070,ERR4809311,R,R
1071,ERR4809315,S,U
1072,ERR4809317,S,U
1073,ERR4809319,R,R
1074,ERR4809320,R,R
1075,ERR4809321,S,U
1076,ERR4809322,R,R
1077,ERR4809323,S,U
1078,ERR4809326,R,R
1079,ERR4809328,S,U
1080,ERR4809330,R,R
1081,ERR4809331,S,S
1082,ERR4809334,S,U
1083,ERR4809337,R,R
1084,ERR4809339,S,S
1085,ERR4809345,S,U
1086,ERR4809348,S,U
1087,ERR4809349,S,R
1088,ERR4809350,S,U
1089,ERR4809352,R,R
1090,ERR4809354,S,U
1091,ERR4809356,R,R
1092,ERR4809357,R,R
1093,ERR4809358,S,U
1094,ERR4809359,R,R
1095,ERR4810463,S,U
1096,ERR4810475,R,R
1097,ERR4810482,R,R
1098,ERR4810486,S,S
1099,ERR4810488,S,S
1100,ERR4810536,S,U
1101,ERR4810560,S,U
1102,ERR4810565,S,S
1103,ERR4810568,S,S
1104,ERR4810576,R,R
1105,ERR4810579,S,R
1106,ERR4810594,S,S
1107,ERR4810609,S,S
1108,ERR4810617,S,S
1109,ERR4810632,S,S
1110,ERR4810633,S,U
1111,ERR4810634,S,S
1112,ERR4810635,S,U
1113,ERR4810638,S,U
1114,ERR4810642,S,R
1115,ERR4810643,S,U
1116,ERR4810649,S,U
1117,ERR4810664,S,U
1118,ERR4810674,S,S
1119,ERR4810698,S,R
1120,ERR4810703,S,R
1121,ERR4810710,S,S
1122,ERR4810721,S,S
1123,ERR4810722,S,S
1124,ERR4810723,S,S
1125,ERR4810731,S,S
1126,ERR4810737,S,S
1127,ERR4810752,S,S
1128,ERR4810772,S,S
1129,ERR4810778,S,S
1130,ERR4810792,S,S
1131,ERR4810794,R,R
1132,ERR4810795,S,S
1133,ERR4810796,S,S
1134,ERR4810821,S,S
1135,ERR4810825,S,S
1136,ERR4810849,S,U
1137,ERR4810851,S,R
1138,ERR4810853,S,S
1139,ERR4810855,S,U
1140,ERR4810864,S,S
1141,ERR4810866,S,R
1142,ERR4810878,S,S
1143,ERR4810882,S,S
1144,ERR4810883,S,S
1145,ERR4810884,S,S
1146,ERR4810898,S,R
1147,ERR4810915,S,S
1148,ERR4810928,R,R
1149,ERR4810929,R,R
1150,ERR4810931,R,R
1151,ERR4810932,R,R
1152,ERR4810939,S,S
1153,ERR4810942,S,S
1154,ERR4810947,S,S
1155,ERR4810950,R,R
1156,ERR4810953,S,R
1157,ERR4810963,S,S
1158,ERR4810969,S,U
1159,ERR4810972,R,R
1160,ERR4810973,S,U
1161,ERR4810983,R,R
1162,ERR4810990,R,R
1163,ERR4810992,R,R
1164,ERR4811001,S,S
1165,ERR4811020,S,U
1166,ERR4811025,S,S
1167,ERR4811027,S,S
1168,ERR4811028,S,S
1169,ERR4811029,S,S
1170,ERR4811034,S,U
1171,ERR4811053,S,U
1172,ERR4811057,R,R
1173,ERR4811080,S,S
1174,ERR4811094,S,U
1175,ERR4811100,S,U
1176,ERR4811103,S,S
1177,ERR4811132,S,S
1178,ERR4811137,S,S
1179,ERR4811158,S,S
1180,ERR4811161,R,R
1181,ERR4811173,S,S
1182,ERR4811183,R,U
1183,ERR4811193,S,S
1184,ERR4811199,S,U
1185,ERR4811204,S,S
1186,ERR4811215,S,S
1187,ERR4811217,S,S
1188,ERR4811219,S,S
1189,ERR4811281,R,R
1190,ERR4811285,S,U
1191,ERR4811291,S,S
1192,ERR4811296,S,U
1193,ERR4811308,R,R
1194,ERR4811316,S,R
1195,ERR4811317,S,S
1196,ERR4811320,R,S
1197,ERR4811321,S,S
1198,ERR4811324,R,R
1199,ERR4811336,R,R
1200,ERR4811340,R,R
1201,ERR4811370,S,S
1202,ERR4811374,S,U
1203,ERR4811419,S,S
1204,ERR4811435,S,S
1205,ERR4811440,S,S
1206,ERR4811445,S,S
1207,ERR4811468,S,S
1208,ERR4811485,S,U
1209,ERR4811490,S,U
1210,ERR4811492,S,U
1211,ERR4811495,S,S
1212,ERR4811498,S,S
1213,ERR4811500,S,U
1214,ERR4811532,S,U
1215,ERR4811538,S,R
1216,ERR4811540,S,S
1217,ERR4811547,S,S
1218,ERR4811560,S,S
1219,ERR4811564,S,U
1220,ERR4811574,S,S
1221,ERR4811585,S,S
1222,ERR4811590,S,R
1223,ERR4811612,R,R
1224,ERR4811644,S,S
1225,ERR4811647,S,S
1226,ERR4811681,S,U
1227,ERR4811685,S,U
1228,ERR4811712,S,U
1229,ERR4811716,S,S
1230,ERR4811765,S,U
1231,ERR4811787,S,U
1232,ERR4811794,S,U
1233,ERR4811799,S,U
1234,ERR4811807,S,U
1235,ERR4811812,S,U
1236,ERR4811816,S,U
1237,ERR4811849,S,U
1238,ERR4811860,S,U
1239,ERR4811861,S,U
1240,ERR4811877,R,R
1241,ERR4811885,S,S
1242,ERR4811901,S,U
1243,ERR4811919,S,U
1244,ERR4812003,S,U
1245,ERR4812030,S,U
1246,ERR4812055,S,U
1247,ERR4812059,S,U
1248,ERR4812077,S,U
1249,ERR4812084,S,U
1250,ERR4812114,S,U
1251,ERR4812122,S,U
1252,ERR4812135,S,U
1253,ERR4812136,S,U
1254,ERR4812151,S,U
1255,ERR4812157,S,S
1256,ERR4812164,S,S
1257,ERR4812171,R,R
1258,ERR4812180,S,S
1259,ERR4812182,S,U
1260,ERR4812206,S,U
1261,ERR4812223,S,U
1262,ERR4812245,S,U
1263,ERR4812251,S,U
1264,ERR4812261,S,U
1265,ERR4812264,S,S
1266,ERR4812265,S,U
1267,ERR4812276,S,U
1268,ERR4812282,S,U
1269,ERR4812283,S,U
1270,ERR4812288,S,U
1271,ERR4812294,S,U
1272,ERR4812297,R,R
1273,ERR4812300,S,U
1274,ERR4812328,S,S
1275,ERR4812332,S,U
1276,ERR4812337,S,U
1277,ERR4812374,S,U
1278,ERR4812385,S,S
1279,ERR4812418,S,U
1280,ERR4812431,S,U
1281,ERR4812457,S,U
1282,ERR4812494,S,U
1283,ERR4812513,S,U
1284,ERR4812561,S,U
1285,ERR4812566,S,U
1286,ERR4812569,S,U
1287,ERR4812570,S,S
1288,ERR4812572,S,U
1289,ERR4812575,S,S
1290,ERR4812594,S,S
1291,ERR4812614,S,S
1292,ERR4812621,S,S
1293,ERR4812625,S,U
1294,ERR4812637,S,U
1295,ERR4812638,S,U
1296,ERR4812642,S,U
1297,ERR4812643,S,S
1298,ERR4812652,S,U
1299,ERR4812654,S,U
1300,ERR4812665,S,U
1301,ERR4812688,S,U
1302,ERR4812689,S,U
1303,ERR4812699,S,U
1304,ERR4812705,R,R
1305,ERR4812707,S,U
1306,ERR4812719,S,U
1307,ERR4812754,S,S
1308,ERR4812767,S,U
1309,ERR4812788,S,S
1310,ERR4812812,S,S
1311,ERR4812815,R,R
1312,ERR4812818,S,U
1313,ERR4812820,R,R
1314,ERR4812825,S,S
1315,ERR4812835,S,R
1316,ERR4812839,R,R
1317,ERR4812843,R,R
1318,ERR4812845,R,R
1319,ERR4812846,S,U
1320,ERR4812855,R,R
1321,ERR4812872,S,R
1322,ERR4812905,R,R
1323,ERR4812920,S,S
1324,ERR4812931,S,U
1325,ERR4812949,S,U
1326,ERR4812951,S,S
1327,ERR4812983,S,U
1328,ERR4812987,S,R
1329,ERR4812998,R,R
1330,ERR4813001,R,R
1331,ERR4813013,S,U
1332,ERR4813016,S,U
1333,ERR4813023,S,U
1334,ERR4813026,R,R
1335,ERR4813047,S,U
1336,ERR4813049,S,U
1337,ERR4813075,R,R
1338,ERR4813078,R,R
1339,ERR4813083,R,R
1340,ERR4813099,S,R
1341,ERR4813100,S,R
1342,ERR4813101,S,R
1343,ERR4813102,S,R
1344,ERR4813166,R,R
1345,ERR4813170,S,R
1346,ERR4813173,S,R
1347,ERR4813179,R,R
1348,ERR4813182,R,R
1349,ERR4813186,S,R
1350,ERR4813188,R,R
1351,ERR4813190,S,S
1352,ERR4813191,S,R
1353,ERR4813195,R,R
1354,ERR4813204,R,R
1355,ERR4813207,S,R
1356,ERR4813208,R,R
1357,ERR4813209,S,R
1358,ERR4813212,R,U
1359,ERR4813223,S,U
1360,ERR4813261,S,S
1361,ERR4813275,S,S
1362,ERR4813285,S,S
1363,ERR4813316,S,R
1364,ERR4813323,S,R
1365,ERR4813329,S,U
1366,ERR4813335,S,U
1367,ERR4813341,R,R
1368,ERR4813351,R,R
1369,ERR4813359,S,S
1370,ERR4813367,S,S
1371,ERR4813369,S,U
1372,ERR4813372,R,R
1373,ERR4813385,S,S
1374,ERR4813394,S,S
1375,ERR4813397,S,S
1376,ERR4813398,R,R
1377,ERR4813402,R,R
1378,ERR4813405,R,R
1379,ERR4813407,S,R
1380,ERR4813420,R,R
1381,ERR4813422,R,R
1382,ERR4813437,S,R
1383,ERR4813445,S,R
1384,ERR4813448,S,R
1385,ERR4813457,S,U
1386,ERR4813485,S,U
1387,ERR4813488,S,U
1388,ERR4813492,S,U
1389,ERR4813510,S,U
1390,ERR4813512,S,U
1391,ERR4813522,S,U
1392,ERR4813541,S,U
1393,ERR4813750,S,U
1394,ERR4813779,S,U
1395,ERR4813799,S,U
1396,ERR4813802,S,U
1397,ERR4813811,S,U
1398,ERR4813878,S,S
1399,ERR4813880,S,S
1400,ERR4813899,R,R
1401,ERR4813903,S,S
1402,ERR4813925,S,U
1403,ERR4813943,R,R
1404,ERR4813950,S,S
1405,ERR4813977,S,S
1406,ERR4813989,S,U
1407,ERR4814026,S,S
1408,ERR4814038,S,S
1409,ERR4814058,S,U
1410,ERR4814113,S,U
1411,ERR4814131,S,S
1412,ERR4822293,S,U
1413,ERR4822295,S,S
1414,ERR4822297,S,R
1415,ERR4822306,S,S
1416,ERR4822308,R,R
1417,ERR4822310,S,R
1418,ERR4822311,S,R
1419,ERR4822313,S,R
1420,ERR4822314,S,S
1421,ERR4822315,R,R
1422,ERR4822317,S,R
1423,ERR4822318,S,S
1424,ERR4822320,S,S
1425,ERR4822322,S,U
1426,ERR4822323,S,U
1427,ERR4822326,S,R
1428,ERR4822331,S,R
1429,ERR4822333,S,S
1430,ERR4822336,S,R
1431,ERR4822342,S,S
1432,ERR4822346,S,U
1433,ERR4822349,S,U
1434,ERR4822351,S,R
1435,ERR4822353,R,R
1436,ERR4822355,R,R
1437,ERR4822356,R,R
1438,ERR4822358,R,R
1439,ERR4822359,R,R
1440,ERR4822360,R,R
1441,ERR4822363,S,S
1442,ERR4822365,S,S
1443,ERR4822370,S,U
1444,ERR4822371,S,S
1445,ERR4822373,R,R
1446,ERR4822375,R,R
1447,ERR4822377,R,R
1448,ERR4822378,S,R
1449,ERR4822380,S,R
1450,ERR4822381,R,R
1451,ERR4822382,R,R
1452,ERR4822385,S,S
1453,ERR4822386,S,R
1454,ERR4822390,S,S
1455,ERR4822392,S,R
1456,ERR4822395,R,R
1457,ERR4822398,R,R
1458,ERR4822399,S,R
1459,ERR4822400,R,R
1460,ERR4822402,S,R
1461,ERR4822405,S,R
1462,ERR4822417,S,R
1463,ERR4822424,S,U
1464,ERR4822427,S,S
1465,ERR4822431,S,U
1466,ERR4822438,S,U
1467,ERR4822443,S,S
1468,ERR4822481,S,U
1469,ERR4822501,S,S
1470,ERR4822518,S,S
1471,ERR4822533,S,S
1472,ERR4822550,R,R
1473,ERR4822556,R,R
1474,ERR4822561,S,S
1475,ERR4822585,S,R
1476,ERR4822587,S,S
1477,ERR4822588,S,S
1478,ERR4822590,S,S
1479,ERR4822595,S,S
1480,ERR4822598,S,R
1481,ERR4822602,S,S
1482,ERR4822603,S,S
1483,ERR4822604,S,S
1484,ERR4822605,R,S
1485,ERR4822606,R,R
1486,ERR4822608,S,S
1487,ERR4822609,R,R
1488,ERR4822610,R,R
1489,ERR4822613,S,S
1490,ERR4822624,S,R
1491,ERR4822629,S,S
1492,ERR4828143,S,S
1493,ERR4828149,S,U
1494,ERR4828150,S,S
1495,ERR4828155,S,S
1496,ERR4828174,S,S
1497,ERR4828176,S,R
1498,ERR4828183,S,U
1499,ERR4828192,S,R
1500,ERR4828193,S,U
1501,ERR4828205,S,U
1502,ERR4828206,S,U
1503,ERR4828211,S,U
1504,ERR4828212,S,S
1505,ERR4828215,S,U
1506,ERR4828218,S,U
1507,ERR4828221,S,U
1508,ERR4828232,S,S
1509,ERR4828233,S,S
1510,ERR4828236,S,U
1511,ERR4828237,S,S
1512,ERR4828264,S,U
1513,ERR4828269,S,U
1514,ERR4828278,S,U
1515,ERR4828293,S,S
1516,ERR4828303,S,R
1517,ERR4828304,S,S
1518,ERR4828305,S,R
1519,ERR4828308,S,U
1520,ERR4828309,S,S
1521,ERR4828310,S,U
1522,ERR4828313,S,U
1523,ERR4828320,S,U
1524,ERR4828333,S,U
1525,ERR4828355,S,U
1526,ERR4828359,S,S
1527,ERR4828371,S,S
1528,ERR4828372,S,U
1529,ERR4828374,S,U
1530,ERR4828376,S,S
1531,ERR4828393,S,S
1532,ERR4828398,S,U
1533,ERR4828400,S,R
1534,ERR4828403,S,U
1535,ERR4828408,S,U
1536,ERR4828417,S,U
1537,ERR4828422,S,U
1538,ERR4828440,S,U
1539,ERR4828447,S,S
1540,ERR4828452,S,U
1541,ERR4828454,S,S
1542,ERR4828455,S,U
1543,ERR4828461,S,R
1544,ERR4828464,S,U
1545,ERR4828479,S,R
1546,ERR4828480,S,U
1547,ERR4828494,S,U
1548,ERR4828495,S,U
1549,ERR4828504,S,U
1550,ERR4828513,S,U
1551,ERR4828516,S,U
1552,ERR4828553,S,S
1553,ERR4828582,S,S
1554,ERR4828583,S,S
1555,ERR4828606,S,U
1556,ERR4828609,S,R
1557,ERR4828610,S,S
1558,ERR4828616,S,S
1559,ERR4828621,S,U
1560,ERR4828644,S,U
1561,ERR4828648,S,U
1562,ERR4828649,R,R
1563,ERR4828651,S,U
1564,ERR4828656,S,S
1565,ERR4828658,S,R
1566,ERR4828663,S,S
1567,ERR4828665,S,S
1568,ERR4828679,S,S
1569,ERR4828683,S,U
1570,ERR4828692,S,U
1571,ERR4828698,S,U
1572,ERR4828700,S,U
1573,ERR4828705,S,U
1574,ERR4828706,S,S
1575,ERR4828717,S,U
1576,ERR4828719,S,S
1577,ERR4828727,S,R
1578,ERR4828734,S,R
1579,ERR4828739,S,R
1580,ERR4828754,S,U
1581,ERR4828760,S,U
1582,ERR4828775,R,R
1583,ERR4828779,S,R
1584,ERR4828786,R,R
1585,ERR4828787,S,R
1586,ERR4828788,S,S
1587,ERR4828789,S,S
1588,ERR4828795,S,S
1589,ERR4828818,R,R
1590,ERR4828822,S,U
1591,ERR4828830,R,R
1592,ERR4828832,R,R
1593,ERR4828834,S,R
1594,ERR4828849,S,U
1595,ERR4828850,S,R
1596,ERR4828852,S,R
1597,ERR4828859,S,R
1598,ERR4828860,S,R
1599,ERR4828867,S,S
1600,ERR4828878,S,R
1601,ERR4828899,R,R
1602,ERR4828908,R,R
1603,ERR4828909,S,S
1604,ERR4828910,R,R
1605,ERR4828919,S,R
1606,ERR4828928,R,R
1607,ERR4828938,S,S
1608,ERR4828943,S,S
1609,ERR4828954,R,R
1610,ERR4828958,S,S
1611,ERR4828959,S,U
1612,ERR4828974,R,R
1613,ERR4828977,R,R
1614,ERR4828985,S,R
1615,ERR4828987,S,S
1616,ERR4828991,S,S
1617,ERR4829009,S,S
1618,ERR4829012,S,R
1619,ERR4829029,S,R
1620,ERR4829030,S,S
1621,ERR4829034,S,R
1622,ERR4829041,R,R
1623,ERR4829042,S,U
1624,ERR4829043,R,R
1625,ERR4829050,S,S
1626,ERR4829064,S,S
1627,ERR4829068,R,R
1628,ERR4829093,S,R
1629,ERR4829095,R,R
1630,ERR4829097,R,R
1631,ERR4829110,S,R
1632,ERR4829112,R,R
1633,ERR4829152,R,R
1634,ERR4829158,R,R
1635,ERR4829162,S,S
1636,ERR4829167,S,S
1637,ERR4829178,R,R
1638,ERR4829179,R,R
1639,ERR4829366,S,S
1640,ERR4829372,S,S
1641,ERR4829378,S,S
1642,ERR4829386,R,R
1643,ERR4829388,S,S
1644,ERR4829391,R,R
1645,ERR4829393,S,S
1646,ERR4829394,S,R
1647,ERR4829406,S,R
1648,ERR4829416,S,R
1649,ERR4829424,S,S
1650,ERR4829434,S,U
1651,ERR4829483,S,R
1652,ERR4829497,S,U
1653,ERR4829533,S,S
1654,ERR4829545,S,S
1655,ERR4829549,S,R
1656,ERR4829571,S,S
1657,ERR4829593,S,U
1658,ERR4829677,S,U
1659,ERR4829716,S,S
1660,ERR4829755,S,S
1661,ERR4829764,R,R
1662,ERR4829794,S,R
1663,ERR4829823,R,R
1664,ERR4829824,R,R
1665,ERR4829825,R,R
1666,ERR4829828,R,R
1667,ERR4829829,R,R
1668,ERR4829852,S,R
1669,ERR4829854,R,R
1670,ERR4829866,S,S
1671,ERR4829881,S,U
1672,ERR4829910,S,R
1673,ERR4829912,S,R
1674,ERR4829943,R,R
1675,ERR4829951,S,R
1676,ERR4829954,S,U
1677,ERR4829959,S,U
1678,ERR4829961,S,U
1679,ERR4829967,S,S
1680,ERR4829978,S,S
1681,ERR4830013,R,R
1682,ERR4830016,S,S
1683,ERR4830018,S,S
1684,ERR4830026,S,S
1685,ERR4830041,S,R
1686,ERR4830043,S,S
1687,ERR4830057,S,S
1688,ERR4830058,S,R
1689,ERR4830069,S,S
1690,ERR4830070,S,R
1691,ERR4830080,R,R
1692,ERR4830081,S,U
1693,ERR4830099,S,S
1694,ERR4830112,R,R
1695,ERR4830114,S,S
1696,ERR4830117,S,S
1697,ERR4830120,S,S
1698,ERR4830123,S,S
1699,ERR4830124,S,R
1700,ERR4830130,S,R
1701,ERR4830134,S,S
1702,ERR4830135,S,R
1703,ERR4830140,S,S
1704,ERR4830143,S,S
1705,ERR4830145,S,S
1706,ERR4830146,S,R
1707,ERR4830150,S,S
1708,ERR4830152,R,R
1709,ERR4830155,S,R
1710,ERR4830159,S,R
1711,ERR4830161,S,S
1712,ERR4830164,S,R
1713,ERR4830165,R,R
1714,ERR4830172,S,S
1715,ERR4830174,S,R
1716,ERR4830175,S,R
1717,ERR4830180,S,S
1718,ERR4830181,S,R
1719,ERR4830190,S,S
1720,ERR4830195,S,U
1721,ERR4830208,S,U
1722,ERR4830220,S,R
1723,ERR4830226,S,U
1724,ERR4830227,S,S
1725,ERR4830234,S,S
1726,ERR4830235,S,S
1727,ERR4830241,S,R
1728,ERR4830254,S,U
1729,ERR4830260,S,R
1730,ERR4830264,S,U
1731,ERR4830267,S,U
1732,ERR4830276,S,U
1733,ERR4830283,S,U
1734,ERR4830289,S,U
1735,ERR4830295,S,U
1736,ERR4830307,S,U
1737,ERR4830326,S,S
1738,ERR4830328,S,U
1739,ERR4830331,S,U
1740,ERR4830332,S,S
1741,ERR4830342,S,S
1742,ERR4830366,S,U
1743,ERR4830372,S,S
1744,ERR4830373,S,S
1745,ERR4830376,S,S
1746,ERR4830377,S,U
1747,ERR4830378,S,U
1748,ERR4830387,S,S
1749,ERR4830390,S,S
1750,ERR4830392,S,U
1751,ERR4830397,S,S
1752,ERR4830400,S,S
1753,ERR4830401,S,U
1754,ERR4830404,S,R
1755,ERR4830406,S,U
1756,ERR4830408,S,U
1757,ERR4830410,S,U
1758,ERR4830416,S,U
1759,ERR4830418,S,U
1760,ERR4830442,S,S
1761,ERR4830449,S,R
1762,ERR4830460,S,U
1763,ERR4830469,R,R
1764,ERR4830470,S,R
1765,ERR4830477,R,R
1766,ERR4830487,S,U
1767,ERR4830500,S,R
1768,ERR4830506,R,R
1769,ERR4830522,S,U
1770,ERR4830527,S,U
1771,ERR4830554,R,R
1772,ERR4830557,R,R
1773,ERR4830561,R,S
1774,ERR4830562,R,S
1775,ERR4830563,R,R
1776,ERR4830565,R,R
1777,ERR4830566,R,R
1778,ERR4830567,R,R
1779,ERR4830569,S,S
1780,ERR4830574,S,S
1781,ERR4830575,S,S
1782,ERR4830579,S,S
1783,ERR4830584,S,S
1784,ERR4830585,S,S
1785,ERR4830586,S,S
1786,ERR4830587,S,S
1787,ERR4830589,S,S
1788,ERR4830591,S,S
1789,ERR4830593,S,U
1790,ERR4830594,S,R
1791,ERR4830604,S,S
1792,ERR4830608,S,R
1793,ERR4830609,R,R
1794,ERR4830615,S,R
1795,ERR4830617,R,R
1796,ERR4830621,S,S
1797,ERR4830622,S,S
1798,ERR4830628,S,R
1799,ERR4830629,S,S
1800,ERR4830634,S,S
1801,ERR4830637,R,R
1802,ERR4830638,S,R
1803,ERR4830639,S,S
1804,ERR4830649,S,R
1805,ERR4830651,S,R
1806,ERR4830660,S,R
1807,ERR4830661,S,R
1808,ERR4830662,S,R
1809,ERR4830672,S,R
1810,ERR4830685,S,U
1811,ERR4830722,S,R
1812,ERR4830732,S,R
1813,ERR4830734,S,R
1814,ERR4830745,S,S
1815,ERR4830746,S,S
1816,ERR4830747,S,S
1817,ERR4830749,R,R
1818,ERR4830752,R,R
1819,ERR4830755,S,S
1820,ERR4830767,R,R
1821,ERR4830769,S,R
1822,ERR4830770,S,R
1823,ERR4830771,R,R
1824,ERR4830774,R,R
1825,ERR4830780,S,R
1826,ERR4830783,R,R
1827,ERR4830791,R,R
1828,ERR4830799,S,R
1829,ERR4830803,S,R
1830,ERR4830808,R,R
1831,ERR4830822,S,S
1832,ERR4830871,S,U
1833,ERR4830872,S,R
1834,ERR4830887,R,R
1835,ERR4830892,R,R
1836,ERR4830898,R,R
1837,ERR4830904,S,U
1838,ERR4830909,S,U
1839,ERR4830913,S,R
1840,ERR4830918,S,S
1841,ERR4830919,S,R
1842,ERR4830928,S,U
1843,ERR4830934,S,U
1844,ERR4830941,S,R
1845,ERR4830943,S,U
1846,ERR4830952,S,R
1847,ERR4830953,S,R
1848,ERR4830954,S,R
1849,ERR4830956,S,U
1850,ERR4830960,S,S
1851,ERR4830961,S,R
1852,ERR4830963,S,S
1853,ERR4830966,R,R
1854,ERR4830967,S,S
1855,ERR4830977,S,R
1856,ERR4830979,S,R
1857,ERR4830988,R,R
1858,ERR4830994,S,R
1859,ERR4831001,S,R
1860,ERR4831003,S,U
1861,ERR4831005,S,S
1862,ERR4831012,S,U
1863,ERR4831014,S,R
1864,ERR4831024,S,U
1865,ERR4831036,S,R
1866,ERR4831041,S,S
1867,ERR4831045,S,S
1868,ERR4831051,S,S
1869,ERR4831068,S,S
1870,ERR4831073,S,S
1871,ERR4831092,R,R
1872,ERR4831093,S,R
1873,ERR4831094,S,R
1874,ERR4831096,R,R
1875,ERR4831098,S,R
1876,ERR4831100,S,R
1877,ERR4831101,S,R
1878,ERR4831106,S,S
1879,ERR4831107,S,S
1880,ERR4831116,S,S
1881,ERR4831122,S,U
1882,ERR4831127,S,S
1883,ERR4831147,S,S
1884,ERR4831150,S,S
1885,ERR4831151,S,S
1886,ERR4831163,S,S
1887,ERR4831164,S,U
1888,ERR4831167,S,R
1889,ERR4831196,S,R
1890,ERR4831243,S,S
1891,ERR4831244,S,S
1892,ERR4831247,S,S
1893,ERR4831248,S,S
1894,ERR4831250,S,S
1895,ERR4831251,S,S
1896,ERR4831253,R,R
1897,ERR4831258,S,S
1898,ERR4831274,S,R
1899,ERR4831276,S,S
1900,ERR4831277,S,S
1901,ERR4831297,R,R
1902,ERR4831317,S,S
1903,ERR4831327,S,U
1904,ERR4831328,S,S
1905,ERR4831356,S,S
1906,ERR4831359,S,S
1907,ERR4831364,S,S
1908,ERR4831368,S,U
1909,ERR4831373,S,S
1910,ERR4831404,R,R
1911,ERR4831408,S,U
1912,ERR4831425,S,R
1913,ERR4831426,S,U
1914,ERR4831429,S,S
1915,ERR4831430,S,U
1916,ERR4831431,S,R
1917,ERR4831432,R,U
1918,ERR4831433,R,R
1919,ERR4831435,R,R
1920,ERR4831436,R,R
1921,ERR4831439,S,R
1922,ERR4831442,S,R
1923,ERR4831444,S,U
1924,ERR4831451,S,S
1925,ERR4831459,S,U
1926,ERR4831465,S,R
1927,ERR4831471,S,R
1928,ERR4831473,S,R
1929,ERR4831481,S,R
1930,ERR4831484,S,S
1931,ERR4831489,S,R
1932,ERR4831491,R,R
1933,ERR4831494,S,U
1934,ERR4831496,S,U
1935,ERR4831497,R,R
1936,ERR4831506,S,U
1937,ERR4831522,S,R
1938,ERR4831599,S,U
1939,ERR4831603,S,U
1940,ERR4831609,S,U
1941,ERR4831614,S,S
1942,ERR4831623,S,R
1943,ERR4831626,R,R
1944,ERR4831639,S,U
1945,ERR4831720,S,U
1946,ERR4831725,S,U
1947,ERR4831732,S,S
1948,ERR4831745,S,U
1949,ERR4831749,S,S
1950,ERR4831754,S,U
1951,ERR4831769,S,R
1952,ERR4831770,S,R
1953,ERR4831781,S,S
1954,ERR4831782,S,R
1955,ERR4831784,S,U
1956,ERR4831793,S,U
1957,ERR4831807,S,S
1958,ERR4831808,S,U
1959,ERR4831810,S,U
1960,ERR4831814,S,S
1961,ERR4831824,S,S
1962,ERR4831831,S,U
1963,ERR4831832,S,U
1964,ERR4831838,S,U
1965,ERR4831855,S,U
1966,ERR4831862,S,U
1967,ERR4831863,S,U
1968,ERR4831867,S,U
1969,ERR4831868,S,S
1970,ERR4831880,S,U
1971,ERR4831882,S,S
1972,ERR4831883,S,U
1973,ERR4831884,S,U
1974,ERR4831887,S,U
1975,ERR4831891,S,R
1976,ERR4831893,S,U
1977,ERR4831894,S,U
1978,ERR4831897,S,S
1979,ERR4831901,S,R
1980,ERR4831903,S,U
1981,ERR4831910,S,U
1982,ERR4831911,S,U
1983,ERR4831915,S,U
1984,ERR4831918,S,S
1985,ERR4831919,S,S
1986,ERR4831926,S,U
1987,ERR4831933,S,R
1988,ERR4831935,S,U
1989,ERR4831939,S,U
1990,ERR4831948,S,U
1991,ERR4831952,S,U
1992,ERR4831958,S,U
1993,ERR4831964,S,U
1994,ERR4831975,S,U
1995,ERR4831976,S,U
1996,ERR4831977,S,U
1997,ERR4831979,S,S
1998,ERR4831981,S,R
1999,ERR4831985,S,R
2000,ERR4831989,S,U
2001,ERR4831993,S,S
2002,ERR4832005,S,U
2003,ERR4832008,S,U
2004,ERR4832021,S,U
2005,ERR4832022,S,R
2006,ERR4832026,S,R
2007,ERR4832034,S,S
2008,ERR4832038,S,R
2009,ERR4832046,S,R
2010,ERR550651.ERR550652,S,R
2011,ERR550667.ERR550668.ERR550669,R,R
2012,ERR550681.ERR550682.ERR550683,R,R
2013,ERR550684.ERR550685,S,U
2014,ERR550735.ERR550736,R,R
2015,ERR550770.ERR550771,R,R
2016,ERR550777.ERR550778.ERR550779,S,S
2017,ERR550806.ERR550807,R,R
2018,ERR550812,S,R
2019,ERR550829.ERR550830,S,R
2020,ERR550837.ERR550838,S,U
2021,ERR550890.ERR550891,R,R
2022,ERR550894.ERR550895,R,R
2023,ERR550906.ERR550907.ERR550908,R,R
2024,ERR550922.ERR550923,S,R
2025,ERR550928.ERR550929,S,U
2026,ERR550980.ERR550981,S,R
2027,ERR551015.ERR551016,S,R
2028,ERR551121,S,R
2029,ERR551130.ERR551131,S,R
2030,ERR551137.ERR551138,S,R
2031,ERR551210.ERR551211,S,R
2032,ERR551236,R,R
2033,ERR551250.ERR551251,S,R
2034,ERR551258.ERR551259,S,R
2035,ERR551320.ERR551321,S,R
2036,ERR551342.ERR551343,S,S
2037,ERR551352.ERR551353,S,R
2038,ERR551384.ERR551385,S,S
2039,ERR551409.ERR551410,S,S
2040,ERR551428.ERR551429,R,R
2041,ERR551431.ERR551432,S,S
2042,ERR551436.ERR551437,S,R
2043,ERR551477.ERR551478,R,R
2044,ERR551527.ERR551528,S,R
2045,ERR551539.ERR551540,R,R
2046,ERR551595.ERR551596,R,R
2047,ERR551599.ERR551600,S,R
2048,ERR551623.ERR551624,R,R
2049,ERR551642.ERR551643,R,R
2050,ERR551648.ERR551649,R,R
