,ids,labels,predictions
1058,ERR2516044,S,R
1059,ERR2516045,R,R
1060,ERR2516046,S,R
1061,ERR2516047,S,R
1062,ERR2516048,S,R
1063,ERR2516050,S,R
1064,ERR2516051,S,R
1065,ERR2516052,S,R
1066,ERR2516054,S,R
1067,ERR2516055,S,R
1068,ERR2516056,S,R
1069,ERR2516057,S,R
1070,ERR2516058,S,R
1071,ERR2516060,S,R
1072,ERR2516061,S,R
1073,ERR2516062,S,R
1074,ERR2516063,R,R
1075,ERR2516064,R,R
1076,ERR2516065,S,R
1077,ERR2516066,R,R
1078,ERR2516067,S,R
1079,ERR2516068,S,R
1080,ERR2516069,S,R
1081,ERR2516070,S,R
1082,ERR2516071,S,R
1083,ERR2516072,S,R
1084,ERR2516073,S,R
1085,ERR2516074,S,R
1086,ERR2516075,S,R
1087,ERR2516076,S,R
1088,ERR2516077,S,R
1089,ERR2516078,S,R
1090,ERR2516079,S,R
1091,ERR2516080,S,R
1092,ERR2516081,S,R
1093,ERR2516082,S,R
1094,ERR2516083,S,R
1095,ERR2516084,S,R
1096,ERR2516085,S,R
1097,ERR2516086,S,R
1098,ERR2516087,S,R
1099,ERR2516088,S,R
1100,ERR2516089,S,R
1101,ERR2516090,S,R
1102,ERR2516091,R,R
1103,ERR2516092,S,R
1104,ERR2516093,S,R
1105,ERR2516094,S,R
1106,ERR2516095,S,R
1107,ERR2516096,S,R
1108,ERR2516097,S,R
1109,ERR2516098,S,R
1110,ERR2516099,S,R
1111,ERR2516100,S,R
1112,ERR2516101,S,R
1113,ERR2516166,S,R
1114,ERR2516167,S,R
1115,ERR2516175,S,R
1116,ERR2516176,S,R
1117,ERR2516177,S,R
1118,ERR2516178,S,R
1119,ERR2516181,R,R
1120,ERR2516183,S,R
1121,ERR2516186,S,R
1122,ERR2516188,S,R
1123,ERR2516190,S,R
1124,ERR2516192,S,R
1125,ERR2516196,R,R
1126,ERR2516198,R,R
1127,ERR2516199,S,R
1128,ERR2516203,S,R
1129,ERR2516206,R,R
1130,ERR2516208,S,R
1131,ERR2516209,S,R
1132,ERR2516213,R,R
1133,ERR2516214,S,R
1134,ERR2516217,S,R
1135,ERR2516219,S,R
1136,ERR2516220,S,R
1137,ERR2516222,S,R
1138,ERR2516226,S,R
1139,ERR2516229,S,R
1140,ERR2516230,S,R
1141,ERR2516232,S,R
1142,ERR2516235,S,R
1143,ERR2516237,S,R
1144,ERR2516239,S,R
1145,ERR2516243,S,R
1146,ERR2516245,S,R
1147,ERR2516249,S,R
1148,ERR2516251,S,R
1149,ERR2516252,S,R
1150,ERR2516254,S,R
1151,ERR2516255,S,R
1152,ERR2516256,S,R
1153,ERR2516257,S,R
1154,ERR2516261,S,R
1155,ERR2516263,S,R
1156,ERR2516264,R,R
1157,ERR2516266,S,R
1158,ERR2516270,R,R
1159,ERR2516271,S,R
1160,ERR2516274,S,R
1161,ERR2516280,S,R
1162,ERR2516281,R,R
1163,ERR2516282,S,R
1164,ERR2516285,R,R
1165,ERR2516286,S,R
1166,ERR2516287,S,R
1167,ERR2516288,R,R
1168,ERR2516289,S,R
1169,ERR2516291,S,R
1170,ERR2516295,S,R
1171,ERR2516297,R,R
1172,ERR2516301,S,R
1173,ERR2516302,S,R
1174,ERR2516303,S,R
1175,ERR2516308,R,R
1176,ERR2516310,S,R
1177,ERR2516313,R,R
1178,ERR2516316,S,R
1179,ERR2516320,S,R
1180,ERR2516325,S,R
1181,ERR2516327,S,R
1182,ERR2516329,S,R
1183,ERR2516330,S,R
1184,ERR2516333,S,R
1185,ERR2516336,S,R
1186,ERR2516338,S,R
1187,ERR2516340,S,R
1188,ERR2516343,R,R
1189,ERR2516344,S,R
1190,ERR2516345,R,R
1191,ERR2516347,S,R
1192,ERR2516349,S,R
1193,ERR2516351,S,R
1194,ERR2516352,R,R
1195,ERR2516356,S,R
1196,ERR2516357,S,R
1197,ERR2516359,S,R
1198,ERR2516361,S,R
1199,ERR2516364,R,R
1200,ERR2516365,S,R
1201,ERR2516367,S,R
1202,ERR2516373,S,R
1203,ERR2516375,S,R
1204,ERR2516377,S,R
1205,ERR2516382,S,S
1206,ERR2516387,S,R
1207,ERR2516389,S,R
1208,ERR2516390,S,R
1209,ERR2516391,R,R
1210,ERR2516392,S,R
1211,ERR2516396,S,R
1212,ERR2516397,S,R
1213,ERR2516399,S,R
1214,ERR550648.ERR550649,S,R
1215,ERR550651.ERR550652,S,R
1216,ERR550663.ERR550664,S,R
1217,ERR550667.ERR550668.ERR550669,S,R
1218,ERR550681.ERR550682.ERR550683,R,R
1219,ERR550684.ERR550685,S,R
1220,ERR550735.ERR550736,S,R
1221,ERR550743.ERR550744,S,R
1222,ERR550748.ERR550749,S,R
1223,ERR550755,S,R
1224,ERR550770.ERR550771,S,R
1225,ERR550772.ERR550773,S,R
1226,ERR550777.ERR550778.ERR550779,S,R
1227,ERR550784.ERR550785,S,R
1228,ERR550786.ERR550787,S,R
1229,ERR550806.ERR550807,S,R
1230,ERR550808.ERR550809,S,R
1231,ERR550812,S,R
1232,ERR550829.ERR550830,S,R
1233,ERR550837.ERR550838,S,R
1234,ERR550848.ERR550849,S,R
1235,ERR550890.ERR550891,S,R
1236,ERR550894.ERR550895,S,R
1237,ERR550896.ERR550897,S,R
1238,ERR550906.ERR550907.ERR550908,S,R
1239,ERR550914.ERR550915,S,R
1240,ERR550922.ERR550923,S,R
1241,ERR550928.ERR550929,R,R
1242,ERR550980.ERR550981,S,R
1243,ERR550988.ERR550989.ERR550990,S,R
1244,ERR550999.ERR551000,S,R
1245,ERR551015.ERR551016,S,R
1246,ERR551019.ERR551020,S,R
1247,ERR551062.ERR551063,S,R
1248,ERR551104.ERR551105,S,R
1249,ERR551108.ERR551109,S,R
1250,ERR551121,S,R
1251,ERR551130.ERR551131,S,R
1252,ERR551132.ERR551133,S,R
1253,ERR551137.ERR551138,S,R
1254,ERR551141.ERR551142,S,R
1255,ERR551145,S,R
1256,ERR551159,S,R
1257,ERR551210.ERR551211,S,R
1258,ERR551220.ERR551221,S,R
1259,ERR551250.ERR551251,S,R
1260,ERR551258.ERR551259,S,R
1261,ERR551284.ERR551285,S,R
1262,ERR551290,S,R
1263,ERR551295.ERR551296,S,R
1264,ERR551320.ERR551321,S,R
1265,ERR551342.ERR551343,S,R
1266,ERR551352.ERR551353,S,R
1267,ERR551360.ERR551361.ERR551362,S,R
1268,ERR551377.ERR551378.ERR551379,S,R
1269,ERR551380.ERR551381,S,R
1270,ERR551384.ERR551385,S,R
1271,ERR551409.ERR551410,S,R
1272,ERR551428.ERR551429,S,R
1273,ERR551430,S,R
1274,ERR551431.ERR551432,S,R
1275,ERR551436.ERR551437,S,R
1276,ERR551460.ERR551461,S,R
1277,ERR551464.ERR551465,S,R
1278,ERR551466.ERR551467,S,R
1279,ERR551477.ERR551478,S,R
1280,ERR551509.ERR551510,S,R
1281,ERR551514.ERR551515.ERR551516,S,R
1282,ERR551527.ERR551528,S,R
1283,ERR551539.ERR551540,S,R
1284,ERR551556.ERR551557.ERR551558,S,R
1285,ERR551581.ERR551582,S,R
1286,ERR551591.ERR551592,S,R
1287,ERR551595.ERR551596,S,R
1288,ERR551599.ERR551600,S,R
1289,ERR551610.ERR551611,S,R
1290,ERR551623.ERR551624,S,R
1291,ERR551634.ERR551635,S,R
1292,ERR551642.ERR551643,S,R
1293,ERR551644.ERR551645,S,R
1294,ERR551648.ERR551649,S,R
1295,ERR551659.ERR551660,S,R
1296,ERR551662,S,R
1297,ERR551667.ERR551668,S,R
1298,ERR551697.ERR551698,S,R
1299,ERR551701,S,R
1300,ERR551726.ERR551727,S,R
1301,ERR551730.ERR551731,S,R
1302,ERR551735.ERR551736,S,R
1303,ERR551737.ERR551738,S,R
1304,ERR551743.ERR551744.ERR551745,S,R
1305,ERR551767.ERR551768,S,R
1306,ERR551770.ERR551771,S,R
1307,ERR551780.ERR551781,S,R
1308,ERR551793.ERR551794.ERR551795,S,R
1309,ERR551797.ERR551798,S,R
1310,ERR551804.ERR551805.ERR551806,S,R
1311,ERR551815.ERR551816,S,R
1312,ERR551821.ERR551822,S,R
1313,ERR551826.ERR551827,S,R
1314,ERR551844.ERR551845,S,R
1315,ERR551861.ERR551862,R,R
1316,ERR551877.ERR551878,S,R
1317,ERR551887.ERR551888,S,R
1318,ERR551894.ERR551895,S,R
1319,ERR551909.ERR551910,S,R
1320,ERR551918.ERR551919,S,R
1321,ERR551922.ERR551923,S,R
1322,ERR551925.ERR551926,S,R
1323,ERR551943.ERR551944.ERR551945,S,R
1324,ERR551946.ERR551947,S,R
1325,ERR551948.ERR551949,S,R
1326,ERR551951.ERR551952,S,R
1327,ERR551959.ERR551960,S,R
1328,ERR551973.ERR551974,S,R
1329,ERR551986.ERR551987,S,R
1330,ERR551994.ERR551995.ERR551996,S,R
1331,ERR552007.ERR552008,S,R
1332,ERR552011.ERR552012,S,R
1333,ERR552032.ERR552033,S,R
1334,ERR552047,S,R
1335,ERR552064.ERR552065,S,R
1336,ERR552067.ERR552068,S,R
1337,ERR552079.ERR552080,S,R
1338,ERR552098.ERR552099,S,R
1339,ERR552103.ERR552104,S,R
1340,ERR552105.ERR552106,S,R
1341,ERR552122.ERR552123,S,R
1342,ERR552142.ERR552143.ERR552144,S,R
1343,ERR552147.ERR552148,S,R
1344,ERR552164.ERR552165,R,R
1345,ERR552199.ERR552200,S,R
1346,ERR552215.ERR552216.ERR552217,S,R
1347,ERR552225.ERR552226,S,R
1348,ERR552244.ERR552245,S,R
1349,ERR552257.ERR552258,S,R
1350,ERR552274,R,R
1351,ERR552301.ERR552302,S,R
1352,ERR552321.ERR552322,S,R
1353,ERR552346.ERR552347,S,R
1354,ERR552358,S,R
1355,ERR552376.ERR552377,S,R
1356,ERR552383.ERR552384,S,R
1357,ERR552398.ERR552399,S,R
1358,ERR552400.ERR552401,R,R
1359,ERR552409.ERR552410,S,R
1360,ERR552412.ERR552413,S,R
1361,ERR552417.ERR552418,S,R
1362,ERR552433.ERR552434,S,R
1363,ERR552441,S,R
1364,ERR552446.ERR552447,S,R
1365,ERR552457.ERR552458,S,R
1366,ERR552459,S,R
1367,ERR552498.ERR552499,S,R
1368,ERR552500.ERR552501,S,R
1369,ERR552503.ERR552504,S,R
1370,ERR552509.ERR552510,S,R
1371,ERR552517,S,R
1372,ERR552519.ERR552520,S,R
1373,ERR552530.ERR552531.ERR552532,S,R
1374,ERR552545.ERR552546,S,R
1375,ERR552559.ERR552560.ERR552561,S,R
1376,ERR552569.ERR552570.ERR552571,S,R
1377,ERR552580,S,R
1378,ERR552585.ERR552586,S,R
1379,ERR552603.ERR552604,S,R
1380,ERR552606.ERR552607,S,R
1381,ERR552625.ERR552626,S,R
1382,ERR552631.ERR552632,S,R
1383,ERR552645.ERR552646,S,R
1384,ERR552652.ERR552653,S,R
1385,ERR552677,S,R
1386,ERR552708.ERR552709,S,R
1387,ERR552711.ERR552712,S,R
1388,ERR552718.ERR552719,S,R
1389,ERR552738.ERR552739,S,R
1390,ERR552771.ERR552772,S,R
1391,ERR552774,S,R
1392,ERR552790.ERR552791,S,R
1393,ERR552793.ERR552794,S,R
1394,ERR552814.ERR552815.ERR552816,S,R
1395,ERR552818.ERR552819,S,R
1396,ERR552833.ERR552834,S,R
1397,ERR552841.ERR552842,S,R
1398,ERR552872.ERR552873.ERR552874,S,R
1399,ERR552882.ERR552883,R,R
1400,ERR552896.ERR552897,S,R
1401,ERR552926.ERR552927,S,R
1402,ERR552931.ERR552932,S,R
1403,ERR552933,S,R
1404,ERR552937,S,R
1405,ERR552939.ERR552940,S,R
1406,ERR552950.ERR552951,S,R
1407,ERR552970.ERR552971,S,R
1408,ERR552973.ERR552974,S,R
1409,ERR552977.ERR552978,S,R
1410,ERR552982.ERR552983,S,R
1411,ERR553022.ERR553023,S,R
1412,ERR553050.ERR553051,S,R
1413,ERR553139,S,R
1414,ERR553152.ERR553153,S,R
1415,ERR553161.ERR553162.ERR553163,S,R
1416,ERR553168.ERR553169,S,R
1417,ERR553178.ERR553179,S,R
1418,ERR553180.ERR553181,S,R
1419,ERR553188.ERR553189.ERR553190,S,R
1420,ERR553191.ERR553192,S,R
1421,ERR553194.ERR553195,S,R
1422,ERR553197.ERR553198,S,R
1423,ERR553208,S,R
1424,ERR553217.ERR553218,S,R
1425,ERR553246.ERR553247,S,R
1426,ERR553393.ERR553394,S,R
1427,SRR2100176,S,R
1428,SRR2100178,S,R
1429,SRR2100206,S,R
1430,SRR2100217,S,R
1431,SRR2100226,S,R
1432,SRR2100228,S,R
1433,SRR2100231,S,R
1434,SRR2100238,S,R
1435,SRR2100239,R,R
1436,SRR2100246,S,R
1437,SRR2100250,R,R
1438,SRR2100257,S,R
1439,SRR2100267,S,R
1440,SRR2100282,S,R
1441,SRR2100288,S,R
1442,SRR2100294,S,R
1443,SRR2100301,S,R
1444,SRR2100306,S,R
1445,SRR2100324,S,R
1446,SRR2100331,S,R
1447,SRR2100335,S,R
1448,SRR2100349,S,R
1449,SRR2100352,S,R
1450,SRR2100367,S,R
1451,SRR2100368,S,R
1452,SRR2100370,S,R
1453,SRR2100376,R,R
1454,SRR2100385,S,R
1455,SRR2100387,S,R
1456,SRR2100392,S,R
1457,SRR2100400,S,R
1458,SRR2100402,S,R
1459,SRR2100419,R,R
1460,SRR2100429,S,R
1461,SRR2100459,S,R
1462,SRR2100601,S,R
1463,SRR2100740,R,R
1464,SRR2100808,S,R
1465,SRR2100811,S,R
1466,SRR2100822,S,R
1467,SRR2100825,S,R
1468,SRR2100826,S,R
1469,SRR2100828,S,R
1470,SRR2100830,R,R
1471,SRR2100836,S,R
1472,SRR2100837,S,R
1473,SRR2100838,S,R
1474,SRR2100839,S,R
1475,SRR2100842,S,R
1476,SRR2100855,R,R
1477,SRR2100869,S,R
1478,SRR2100880,S,R
1479,SRR2100884,S,R
1480,SRR2100889,S,R
1481,SRR2100890,S,R
1482,SRR2100891,S,R
1483,SRR2100893,R,R
1484,SRR2100904,S,R
1485,SRR2100909,S,R
1486,SRR2100911,S,R
1487,SRR2100912,S,R
1488,SRR2100921,S,R
1489,SRR2100925,S,R
1490,SRR2100950,S,R
1491,SRR2100972,S,R
1492,SRR2101023,R,R
1493,SRR2101055,S,R
1494,SRR2101279,S,R
1495,SRR2101300,S,R
1496,SRR2101301,S,R
1497,SRR2101302,S,R
1498,SRR2101303,S,R
1499,SRR2101304,S,R
1500,SRR2101305,S,R
1501,SRR2101306,S,R
1502,SRR2101307,S,R
1503,SRR2101308,S,R
1504,SRR2101309,S,R
1505,SRR2101310,S,R
1506,SRR2101311,S,R
1507,SRR2101312,S,R
1508,SRR2101313,S,R
1509,SRR2101314,S,R
1510,SRR2101315,S,R
1511,SRR2101316,R,R
1512,SRR2101317,S,R
1513,SRR2101318,S,R
1514,SRR2101319,S,R
1515,SRR2101322,S,R
1516,SRR2101330,S,R
1517,SRR2101331,S,R
1518,SRR2101332,S,R
1519,SRR2101333,S,R
1520,SRR2101334,S,R
1521,SRR2101335,S,R
1522,SRR2101336,S,R
1523,SRR2101337,S,R
1524,SRR2101338,S,R
1525,SRR2101339,S,R
1526,SRR2101340,S,R
1527,SRR2101341,S,R
1528,SRR2101342,S,R
1529,SRR2101343,S,R
1530,SRR2101344,R,R
1531,SRR2101352,S,R
1532,SRR2101353,S,R
1533,SRR2101354,S,R
1534,SRR2101355,S,R
1535,SRR2101356,S,R
1536,SRR2101357,S,R
1537,SRR2101358,S,R
1538,SRR2101359,S,R
1539,SRR2101360,S,R
1540,SRR2101361,S,R
1541,SRR2101362,S,R
1542,SRR2101363,S,R
1543,SRR2101364,S,R
1544,SRR2101365,S,R
1545,SRR2101366,S,R
1546,SRR2101367,S,R
1547,SRR2101368,S,R
1548,SRR2101369,S,R
1549,SRR2101370,S,R
1550,SRR2101371,S,R
1551,SRR2101372,S,R
1552,SRR2101373,S,R
1553,SRR2101374,S,R
1554,SRR2101375,S,R
1555,SRR2101376,S,R
1556,SRR2101377,S,R
1557,SRR2101378,S,R
1558,SRR2101379,S,R
1559,SRR2101380,S,R
1560,SRR2101381,S,R
1561,SRR2101382,S,R
1562,SRR2101383,S,R
1563,SRR2101384,R,R
1564,SRR2101385,S,R
1565,SRR2101386,S,R
1566,SRR2101387,S,R
1567,SRR2101388,S,R
1568,SRR2101389,S,R
1569,SRR2101390,S,R
1570,SRR2101391,S,R
1571,SRR2101392,S,R
1572,SRR2101393,S,R
1573,SRR2101394,S,R
1574,SRR2101395,S,R
1575,SRR2101396,S,R
1576,SRR2101397,S,R
1577,SRR2101398,S,R
1578,SRR2101399,S,R
1579,SRR2101400,S,R
1580,SRR2101401,S,R
1581,SRR2101402,S,R
1582,SRR2101404,S,R
1583,SRR2101405,S,R
1584,SRR2101406,S,R
1585,SRR2101407,S,R
1586,SRR2101408,S,R
1587,SRR2101409,S,R
1588,SRR2101410,S,R
1589,SRR2101411,S,R
1590,SRR2101412,S,R
1591,SRR2101413,S,R
1592,SRR2101414,S,R
1593,SRR2101415,S,R
1594,SRR2101416,S,R
1595,SRR2101417,S,R
1596,SRR2101418,S,R
1597,SRR2101419,S,R
1598,SRR2101420,S,R
1599,SRR2101421,S,R
1600,SRR2101422,S,R
1601,SRR2101423,S,R
1602,SRR2101424,S,R
1603,SRR2101425,S,R
1604,SRR2101426,R,R
1605,SRR2101427,S,R
1606,SRR2101428,S,R
1607,SRR2101429,S,R
1608,SRR2101431,S,R
1609,SRR2101432,S,R
1610,SRR2101433,S,R
1611,SRR2101434,S,R
1612,SRR2101435,S,R
1613,SRR2101436,S,R
1614,SRR2101437,S,R
1615,SRR2101438,S,R
1616,SRR2101439,S,R
1617,SRR2101440,S,R
1618,SRR2101441,S,R
1619,SRR2101442,S,R
1620,SRR2101443,S,R
1621,SRR2101444,S,R
1622,SRR2101445,S,R
1623,SRR2101446,S,R
1624,SRR2101447,S,R
1625,SRR2101448,S,R
1626,SRR2101449,S,R
1627,SRR2101450,S,R
1628,SRR2101451,S,R
1629,SRR2101452,S,R
1630,SRR2101453,S,R
1631,SRR2101454,S,R
1632,SRR2101455,S,R
1633,SRR2101456,S,R
1634,SRR2101457,S,R
1635,SRR2101458,S,R
1636,SRR2101459,S,R
1637,SRR2101460,S,R
1638,SRR2101461,S,R
1639,SRR2101462,S,R
1640,SRR2101463,S,R
1641,SRR2101464,S,R
1642,SRR2101465,S,R
1643,SRR2101466,S,R
1644,SRR2101467,S,R
1645,SRR2101468,S,R
1646,SRR2101469,S,R
1647,SRR2101470,S,R
1648,SRR2101471,S,R
1649,SRR2101472,S,R
1650,SRR2101473,S,R
1651,SRR2101474,S,R
1652,SRR2101475,S,R
1653,SRR2101476,S,R
1654,SRR2101477,S,R
1655,SRR2101478,S,R
1656,SRR2101479,S,R
1657,SRR2101480,S,R
1658,SRR2101481,S,R
1659,SRR2101482,S,R
1660,SRR2101483,S,R
1661,SRR2101484,S,R
1662,SRR2101485,S,R
1663,SRR2101486,S,R
1664,SRR2101487,S,R
1665,SRR2101488,S,R
1666,SRR2101489,S,R
1667,SRR2101490,S,R
1668,SRR2101491,S,R
1669,SRR2101492,S,R
1670,SRR2101493,S,R
1671,SRR2101494,S,R
1672,SRR2101495,S,R
1673,SRR2101496,S,R
1674,SRR2101497,S,R
1675,SRR2101498,S,R
1676,SRR2101499,S,R
1677,SRR2101500,S,R
1678,SRR2101501,S,R
1679,SRR2101502,S,R
1680,SRR2101503,S,R
1681,SRR2101504,S,R
1682,SRR2101505,S,R
1683,SRR2101506,S,R
1684,SRR2101507,S,R
1685,SRR2101508,S,R
1686,SRR2101509,S,R
1687,SRR2101510,S,R
1688,SRR2101511,S,R
1689,SRR2101512,S,R
1690,SRR2101513,S,R
1691,SRR2101514,S,R
1692,SRR2101515,S,R
1693,SRR2101516,S,R
1694,SRR2101517,S,R
1695,SRR2101518,S,R
1696,SRR2101519,S,R
1697,SRR2101520,S,R
1698,SRR2101521,S,R
1699,SRR2101522,S,R
1700,SRR2101523,S,R
1701,SRR2101524,S,R
1702,SRR2101525,S,R
1703,SRR2101526,S,R
1704,SRR2101527,S,R
1705,SRR2101528,S,R
1706,SRR2101529,S,R
1707,SRR2101530,S,R
1708,SRR2101531,S,R
1709,SRR2101532,S,R
1710,SRR2101533,S,R
1711,SRR2101534,S,R
1712,SRR2101535,S,R
1713,SRR2101536,S,R
1714,SRR2101537,S,R
1715,SRR2101538,S,R
1716,SRR2101539,S,R
1717,SRR2101540,S,R
1718,SRR2101541,S,R
1719,SRR2101542,S,R
1720,SRR2101544,S,R
1721,SRR2101545,S,R
1722,SRR2101546,S,R
1723,SRR2101547,S,R
1724,SRR2101548,S,R
1725,SRR2101549,S,R
1726,SRR2101550,S,R
1727,SRR2101551,S,R
1728,SRR2101552,S,R
1729,SRR2101553,S,R
1730,SRR2101554,S,R
1731,SRR2101555,S,R
1732,SRR2101556,S,R
1733,SRR2101557,S,R
1734,SRR2101558,S,R
1735,SRR2101559,S,R
1736,SRR2101560,S,R
1737,SRR2101561,S,R
1738,SRR2101562,S,R
1739,SRR2101563,S,R
1740,SRR2101565,S,R
1741,SRR2101566,S,R
1742,SRR2101567,S,R
1743,SRR2101568,S,R
1744,SRR2101569,S,R
1745,SRR2101570,S,R
1746,SRR2101571,S,R
1747,SRR2101572,S,R
1748,SRR2101573,S,R
1749,SRR2101574,R,R
1750,SRR2101575,S,R
1751,SRR2101576,S,R
1752,SRR2101577,S,R
1753,SRR2101578,S,R
1754,SRR2101579,S,R
1755,SRR2101580,S,R
1756,SRR2101581,S,R
1757,SRR2101582,S,R
1758,SRR2101583,S,R
1759,SRR2101584,S,R
1760,SRR2101585,S,R
1761,SRR2101586,S,R
1762,SRR2101587,S,R
1763,SRR2101588,S,R
1764,SRR2101589,S,R
1765,SRR2101590,S,R
1766,SRR2101591,S,R
1767,SRR2101592,S,R
1768,SRR2101593,S,R
1769,SRR2101594,S,R
1770,SRR2101595,S,R
1771,SRR2101596,S,R
1772,SRR2101597,S,R
1773,SRR2101598,S,R
1774,SRR2101599,S,R
1775,SRR2101600,S,R
1776,SRR2101601,S,R
1777,SRR2101602,S,R
1778,SRR2101603,S,R
1779,SRR2101604,S,R
1780,SRR2101605,S,R
1781,SRR2101606,S,R
1782,SRR2101607,S,R
1783,SRR2101608,S,R
1784,SRR2101609,S,R
1785,SRR2101610,S,R
1786,SRR2101611,S,R
1787,SRR2101612,S,R
1788,SRR2101613,S,R
1789,SRR2101614,S,R
1790,SRR2101615,S,R
1791,SRR2101616,S,R
1792,SRR2101617,S,R
1793,SRR2101618,S,R
1794,SRR2101619,S,R
1795,SRR2101620,S,R
1796,SRR2101621,S,R
1797,SRR2101622,S,R
1798,SRR2101623,S,R
1799,SRR2101624,S,R
1800,SRR2101625,S,R
1801,SRR2101626,S,R
1802,SRR2101627,S,R
1803,SRR2101628,S,R
1804,SRR2101629,S,R
1805,SRR2101630,S,R
1806,SRR2101632,S,R
1807,SRR2101633,S,R
1808,SRR2101634,S,R
1809,SRR2101635,S,R
1810,SRR2101636,S,R
1811,SRR2101637,S,R
1812,SRR2101638,S,R
1813,SRR2101639,S,R
1814,SRR2101640,S,R
1815,SRR2101641,S,R
1816,SRR2101642,S,R
1817,SRR2101643,S,R
1818,SRR2101644,S,R
1819,SRR2101645,S,R
1820,SRR2101646,S,R
1821,SRR2101647,S,R
1822,SRR2101648,S,R
1823,SRR2101649,S,R
1824,SRR2101650,S,R
1825,SRR2101651,S,R
1826,SRR2101652,S,R
1827,SRR2101653,S,R
1828,SRR2101654,S,R
1829,SRR2101655,S,R
1830,SRR2101656,S,R
1831,SRR2101657,S,R
1832,SRR2101658,S,R
1833,SRR2101659,S,R
1834,SRR2101660,S,R
1835,SRR2101661,S,R
1836,SRR2101662,S,R
1837,SRR2101663,S,R
1838,SRR2101664,S,R
1839,SRR2101665,S,R
1840,SRR2101666,S,R
1841,SRR2101667,S,R
1842,SRR2101668,S,R
1843,SRR2101669,S,R
1844,SRR2101670,S,R
1845,SRR2101671,S,R
1846,SRR2101672,S,R
1847,SRR2101673,S,R
1848,SRR2101674,S,R
1849,SRR2101675,S,R
1850,SRR2101676,S,R
1851,SRR2101677,S,R
1852,SRR2101678,S,R
1853,SRR2101679,S,R
1854,SRR2101680,S,R
1855,SRR2101681,S,R
1856,SRR2101682,S,R
1857,SRR2101683,S,R
1858,SRR2101684,S,R
1859,SRR2101685,S,R
1860,SRR2101686,S,R
1861,SRR2101687,S,R
1862,SRR2101688,S,R
1863,SRR2101689,S,R
1864,SRR2101690,S,R
1865,SRR2101691,S,R
1866,SRR2101692,S,R
1867,SRR2101693,S,R
1868,SRR2101694,S,R
1869,SRR2101695,S,R
1870,SRR2101696,S,R
1871,SRR2101697,S,R
1872,SRR2101698,S,R
1873,SRR2101699,S,R
1874,SRR2101700,S,R
1875,SRR2101701,S,R
1876,SRR2101702,S,R
1877,SRR2101703,S,R
1878,SRR2101704,S,R
1879,SRR2101705,S,R
1880,SRR2101706,S,R
1881,SRR2101707,S,R
1882,SRR2101708,S,R
1883,SRR2101709,S,R
1884,SRR2101711,S,R
1885,SRR2101712,S,R
1886,SRR2101713,S,R
1887,SRR2101714,S,R
1888,SRR2101715,S,R
1889,SRR2101716,S,R
1890,SRR2101717,S,R
1891,SRR2101718,S,R
1892,SRR2101719,S,R
1893,SRR2101720,S,R
1894,SRR2101721,S,R
1895,SRR2101722,S,R
1896,SRR2101723,S,R
1897,SRR2101724,S,R
1898,SRR2101725,S,R
1899,SRR2101726,S,R
1900,SRR2101727,S,R
1901,SRR2101728,S,R
1902,SRR2101729,S,R
1903,SRR2101730,S,R
1904,SRR2101731,R,R
1905,SRR2101732,S,R
1906,SRR2101733,S,R
1907,SRR2101734,S,R
1908,SRR2101735,S,R
1909,SRR2101736,S,R
1910,SRR2101737,S,R
1911,SRR2101738,S,R
1912,SRR2101739,S,R
1913,SRR2101740,S,R
1914,SRR2101741,S,R
1915,SRR2101742,S,R
1916,SRR2101743,S,R
1917,SRR2101744,S,R
1918,SRR2101745,S,R
1919,SRR2101746,S,R
1920,SRR2101747,S,R
1921,SRR2101748,S,R
1922,SRR2101749,S,R
1923,SRR2101750,S,R
1924,SRR2101751,S,R
1925,SRR2101752,S,R
1926,SRR2101753,S,R
1927,SRR2101754,S,R
1928,SRR2101755,S,R
1929,SRR2101756,S,R
1930,SRR2101757,S,R
1931,SRR2101758,S,R
1932,SRR2101759,S,R
1933,SRR2101760,S,R
1934,SRR2101761,S,R
1935,SRR2101762,S,R
1936,SRR2101763,S,R
1937,SRR2101764,S,R
1938,SRR2101765,S,R
1939,SRR2101766,S,R
1940,SRR2101767,S,R
1941,SRR2101768,S,R
1942,SRR2101769,S,R
1943,SRR2101770,S,R
1944,SRR2101771,S,R
1945,SRR2101772,S,R
1946,SRR2101773,S,R
1947,SRR2101774,S,R
1948,SRR2101775,S,R
1949,SRR2101776,S,R
1950,SRR2101777,S,R
1951,SRR2101778,S,R
1952,SRR2101779,S,R
1953,SRR2101780,S,R
1954,SRR2101781,S,R
1955,SRR2101782,S,R
1956,SRR2101783,S,R
1957,SRR2101784,S,R
1958,SRR2101785,S,R
1959,SRR2101786,S,R
1960,SRR2101787,S,R
1961,SRR2101788,S,R
1962,SRR2101789,S,R
1963,SRR2101790,S,R
1964,SRR2101791,S,R
1965,SRR2101792,S,R
1966,SRR2101793,S,R
1967,SRR2101794,S,R
1968,SRR2101795,S,R
1969,SRR2101796,S,R
1970,SRR2101797,S,R
1971,SRR2101798,S,R
1972,SRR2101799,S,R
1973,SRR2101800,S,R
1974,SRR2101801,S,R
1975,SRR2101802,S,R
1976,SRR2101803,S,R
1977,SRR2101804,S,R
1978,SRR2101805,S,R
1979,SRR2101806,S,R
