,ids,labels,predictions
1058,ERR2516044,S,S
1059,ERR2516045,R,R
1060,ERR2516046,S,S
1061,ERR2516047,S,S
1062,ERR2516048,S,S
1063,ERR2516050,S,S
1064,ERR2516051,S,S
1065,ERR2516052,S,S
1066,ERR2516054,S,S
1067,ERR2516055,S,S
1068,ERR2516056,S,S
1069,ERR2516057,S,S
1070,ERR2516058,S,S
1071,ERR2516060,S,S
1072,ERR2516061,S,S
1073,ERR2516062,S,S
1074,ERR2516063,R,S
1075,ERR2516064,R,R
1076,ERR2516065,S,S
1077,ERR2516066,R,S
1078,ERR2516067,S,S
1079,ERR2516068,S,S
1080,ERR2516069,S,S
1081,ERR2516070,S,S
1082,ERR2516071,S,S
1083,ERR2516072,S,S
1084,ERR2516073,S,S
1085,ERR2516074,S,S
1086,ERR2516075,S,S
1087,ERR2516076,S,S
1088,ERR2516077,S,S
1089,ERR2516078,S,S
1090,ERR2516079,S,S
1091,ERR2516080,S,S
1092,ERR2516081,S,S
1093,ERR2516082,S,S
1094,ERR2516083,S,S
1095,ERR2516084,S,S
1096,ERR2516085,S,S
1097,ERR2516086,S,S
1098,ERR2516087,S,S
1099,ERR2516088,S,S
1100,ERR2516089,S,S
1101,ERR2516090,S,S
1102,ERR2516091,R,R
1103,ERR2516092,S,S
1104,ERR2516093,S,S
1105,ERR2516094,S,S
1106,ERR2516095,S,S
1107,ERR2516096,S,S
1108,ERR2516097,S,S
1109,ERR2516098,S,S
1110,ERR2516099,S,S
1111,ERR2516100,S,S
1112,ERR2516101,S,S
1113,ERR2516166,S,S
1114,ERR2516167,S,S
1115,ERR2516175,S,S
1116,ERR2516176,S,S
1117,ERR2516177,S,S
1118,ERR2516178,S,S
1119,ERR2516181,R,R
1120,ERR2516183,S,S
1121,ERR2516186,S,R
1122,ERR2516188,S,S
1123,ERR2516190,S,S
1124,ERR2516192,S,S
1125,ERR2516196,R,R
1126,ERR2516198,R,S
1127,ERR2516199,S,S
1128,ERR2516203,S,S
1129,ERR2516206,R,R
1130,ERR2516208,S,S
1131,ERR2516209,S,S
1132,ERR2516213,R,R
1133,ERR2516214,S,S
1134,ERR2516217,S,S
1135,ERR2516219,S,S
1136,ERR2516220,S,S
1137,ERR2516222,S,S
1138,ERR2516226,S,S
1139,ERR2516229,S,S
1140,ERR2516230,S,S
1141,ERR2516232,S,S
1142,ERR2516235,S,S
1143,ERR2516237,S,S
1144,ERR2516239,S,S
1145,ERR2516243,S,S
1146,ERR2516245,S,S
1147,ERR2516249,S,S
1148,ERR2516251,S,S
1149,ERR2516252,S,S
1150,ERR2516254,S,S
1151,ERR2516255,S,S
1152,ERR2516256,S,S
1153,ERR2516257,S,S
1154,ERR2516261,S,S
1155,ERR2516263,S,S
1156,ERR2516264,R,R
1157,ERR2516266,S,S
1158,ERR2516270,R,S
1159,ERR2516271,S,S
1160,ERR2516274,S,S
1161,ERR2516280,S,S
1162,ERR2516281,R,S
1163,ERR2516282,S,S
1164,ERR2516285,R,S
1165,ERR2516286,S,S
1166,ERR2516287,S,S
1167,ERR2516288,R,S
1168,ERR2516289,S,S
1169,ERR2516291,S,S
1170,ERR2516295,S,S
1171,ERR2516297,R,R
1172,ERR2516301,S,S
1173,ERR2516302,S,S
1174,ERR2516303,S,S
1175,ERR2516308,R,S
1176,ERR2516310,S,S
1177,ERR2516313,R,R
1178,ERR2516316,S,S
1179,ERR2516320,S,S
1180,ERR2516325,S,S
1181,ERR2516327,S,S
1182,ERR2516329,S,S
1183,ERR2516330,S,S
1184,ERR2516333,S,S
1185,ERR2516336,S,S
1186,ERR2516338,S,S
1187,ERR2516340,S,S
1188,ERR2516343,R,S
1189,ERR2516344,S,S
1190,ERR2516345,R,S
1191,ERR2516347,S,S
1192,ERR2516349,S,S
1193,ERR2516351,S,S
1194,ERR2516352,R,R
1195,ERR2516356,S,S
1196,ERR2516357,S,S
1197,ERR2516359,S,S
1198,ERR2516361,S,S
1199,ERR2516364,R,R
1200,ERR2516365,S,S
1201,ERR2516367,S,S
1202,ERR2516373,S,S
1203,ERR2516375,S,S
1204,ERR2516377,S,S
1205,ERR2516382,S,S
1206,ERR2516387,S,S
1207,ERR2516389,S,S
1208,ERR2516390,S,S
1209,ERR2516391,R,R
1210,ERR2516392,S,S
1211,ERR2516396,S,S
1212,ERR2516397,S,S
1213,ERR2516399,S,S
1214,ERR550648.ERR550649,S,S
1215,ERR550651.ERR550652,S,S
1216,ERR550663.ERR550664,S,S
1217,ERR550667.ERR550668.ERR550669,S,S
1218,ERR550681.ERR550682.ERR550683,R,S
1219,ERR550684.ERR550685,S,S
1220,ERR550735.ERR550736,S,S
1221,ERR550743.ERR550744,S,S
1222,ERR550748.ERR550749,S,S
1223,ERR550755,S,S
1224,ERR550770.ERR550771,S,S
1225,ERR550772.ERR550773,S,S
1226,ERR550777.ERR550778.ERR550779,S,S
1227,ERR550784.ERR550785,S,S
1228,ERR550786.ERR550787,S,S
1229,ERR550806.ERR550807,S,S
1230,ERR550808.ERR550809,S,S
1231,ERR550812,S,S
1232,ERR550829.ERR550830,S,S
1233,ERR550837.ERR550838,S,S
1234,ERR550848.ERR550849,S,S
1235,ERR550890.ERR550891,S,S
1236,ERR550894.ERR550895,S,S
1237,ERR550896.ERR550897,S,S
1238,ERR550906.ERR550907.ERR550908,S,S
1239,ERR550914.ERR550915,S,S
1240,ERR550922.ERR550923,S,S
1241,ERR550928.ERR550929,R,S
1242,ERR550980.ERR550981,S,S
1243,ERR550988.ERR550989.ERR550990,S,S
1244,ERR550999.ERR551000,S,S
1245,ERR551015.ERR551016,S,S
1246,ERR551019.ERR551020,S,S
1247,ERR551062.ERR551063,S,S
1248,ERR551104.ERR551105,S,S
1249,ERR551108.ERR551109,S,S
1250,ERR551121,S,S
1251,ERR551130.ERR551131,S,S
1252,ERR551132.ERR551133,S,S
1253,ERR551137.ERR551138,S,S
1254,ERR551141.ERR551142,S,S
1255,ERR551145,S,S
1256,ERR551159,S,S
1257,ERR551210.ERR551211,S,S
1258,ERR551220.ERR551221,S,S
1259,ERR551250.ERR551251,S,S
1260,ERR551258.ERR551259,S,S
1261,ERR551284.ERR551285,S,S
1262,ERR551290,S,S
1263,ERR551295.ERR551296,S,S
1264,ERR551320.ERR551321,S,S
1265,ERR551342.ERR551343,S,S
1266,ERR551352.ERR551353,S,S
1267,ERR551360.ERR551361.ERR551362,S,S
1268,ERR551377.ERR551378.ERR551379,S,S
1269,ERR551380.ERR551381,S,S
1270,ERR551384.ERR551385,S,S
1271,ERR551409.ERR551410,S,S
1272,ERR551428.ERR551429,S,S
1273,ERR551430,S,S
1274,ERR551431.ERR551432,S,S
1275,ERR551436.ERR551437,S,S
1276,ERR551460.ERR551461,S,S
1277,ERR551464.ERR551465,S,S
1278,ERR551466.ERR551467,S,S
1279,ERR551477.ERR551478,S,S
1280,ERR551509.ERR551510,S,S
1281,ERR551514.ERR551515.ERR551516,S,S
1282,ERR551527.ERR551528,S,S
1283,ERR551539.ERR551540,S,S
1284,ERR551556.ERR551557.ERR551558,S,S
1285,ERR551581.ERR551582,S,S
1286,ERR551591.ERR551592,S,S
1287,ERR551595.ERR551596,S,S
1288,ERR551599.ERR551600,S,S
1289,ERR551610.ERR551611,S,S
1290,ERR551623.ERR551624,S,S
1291,ERR551634.ERR551635,S,S
1292,ERR551642.ERR551643,S,S
1293,ERR551644.ERR551645,S,S
1294,ERR551648.ERR551649,S,S
1295,ERR551659.ERR551660,S,S
1296,ERR551662,S,S
1297,ERR551667.ERR551668,S,S
1298,ERR551697.ERR551698,S,S
1299,ERR551701,S,S
1300,ERR551726.ERR551727,S,S
1301,ERR551730.ERR551731,S,S
1302,ERR551735.ERR551736,S,S
1303,ERR551737.ERR551738,S,S
1304,ERR551743.ERR551744.ERR551745,S,S
1305,ERR551767.ERR551768,S,S
1306,ERR551770.ERR551771,S,S
1307,ERR551780.ERR551781,S,S
1308,ERR551793.ERR551794.ERR551795,S,S
1309,ERR551797.ERR551798,S,S
1310,ERR551804.ERR551805.ERR551806,S,S
1311,ERR551815.ERR551816,S,S
1312,ERR551821.ERR551822,S,S
1313,ERR551826.ERR551827,S,S
1314,ERR551844.ERR551845,S,S
1315,ERR551861.ERR551862,R,S
1316,ERR551877.ERR551878,S,S
1317,ERR551887.ERR551888,S,S
1318,ERR551894.ERR551895,S,S
1319,ERR551909.ERR551910,S,S
1320,ERR551918.ERR551919,S,S
1321,ERR551922.ERR551923,S,S
1322,ERR551925.ERR551926,S,S
1323,ERR551943.ERR551944.ERR551945,S,S
1324,ERR551946.ERR551947,S,S
1325,ERR551948.ERR551949,S,S
1326,ERR551951.ERR551952,S,S
1327,ERR551959.ERR551960,S,S
1328,ERR551973.ERR551974,S,S
1329,ERR551986.ERR551987,S,S
1330,ERR551994.ERR551995.ERR551996,S,S
1331,ERR552007.ERR552008,S,S
1332,ERR552011.ERR552012,S,S
1333,ERR552032.ERR552033,S,S
1334,ERR552047,S,S
1335,ERR552064.ERR552065,S,S
1336,ERR552067.ERR552068,S,S
1337,ERR552079.ERR552080,S,S
1338,ERR552098.ERR552099,S,S
1339,ERR552103.ERR552104,S,S
1340,ERR552105.ERR552106,S,S
1341,ERR552122.ERR552123,S,S
1342,ERR552142.ERR552143.ERR552144,S,S
1343,ERR552147.ERR552148,S,S
1344,ERR552164.ERR552165,R,S
1345,ERR552199.ERR552200,S,S
1346,ERR552215.ERR552216.ERR552217,S,S
1347,ERR552225.ERR552226,S,S
1348,ERR552244.ERR552245,S,S
1349,ERR552257.ERR552258,S,S
1350,ERR552274,R,S
1351,ERR552301.ERR552302,S,S
1352,ERR552321.ERR552322,S,S
1353,ERR552346.ERR552347,S,S
1354,ERR552358,S,S
1355,ERR552376.ERR552377,S,S
1356,ERR552383.ERR552384,S,S
1357,ERR552398.ERR552399,S,S
1358,ERR552400.ERR552401,R,S
1359,ERR552409.ERR552410,S,S
1360,ERR552412.ERR552413,S,S
1361,ERR552417.ERR552418,S,S
1362,ERR552433.ERR552434,S,S
1363,ERR552441,S,S
1364,ERR552446.ERR552447,S,S
1365,ERR552457.ERR552458,S,S
1366,ERR552459,S,S
1367,ERR552498.ERR552499,S,S
1368,ERR552500.ERR552501,S,S
1369,ERR552503.ERR552504,S,S
1370,ERR552509.ERR552510,S,S
1371,ERR552517,S,S
1372,ERR552519.ERR552520,S,S
1373,ERR552530.ERR552531.ERR552532,S,S
1374,ERR552545.ERR552546,S,S
1375,ERR552559.ERR552560.ERR552561,S,S
1376,ERR552569.ERR552570.ERR552571,S,S
1377,ERR552580,S,S
1378,ERR552585.ERR552586,S,S
1379,ERR552603.ERR552604,S,S
1380,ERR552606.ERR552607,S,S
1381,ERR552625.ERR552626,S,S
1382,ERR552631.ERR552632,S,S
1383,ERR552645.ERR552646,S,S
1384,ERR552652.ERR552653,S,S
1385,ERR552677,S,S
1386,ERR552708.ERR552709,S,S
1387,ERR552711.ERR552712,S,S
1388,ERR552718.ERR552719,S,S
1389,ERR552738.ERR552739,S,S
1390,ERR552771.ERR552772,S,S
1391,ERR552774,S,S
1392,ERR552790.ERR552791,S,S
1393,ERR552793.ERR552794,S,S
1394,ERR552814.ERR552815.ERR552816,S,S
1395,ERR552818.ERR552819,S,S
1396,ERR552833.ERR552834,S,S
1397,ERR552841.ERR552842,S,S
1398,ERR552872.ERR552873.ERR552874,S,S
1399,ERR552882.ERR552883,R,S
1400,ERR552896.ERR552897,S,S
1401,ERR552926.ERR552927,S,S
1402,ERR552931.ERR552932,S,S
1403,ERR552933,S,S
1404,ERR552937,S,S
1405,ERR552939.ERR552940,S,S
1406,ERR552950.ERR552951,S,S
1407,ERR552970.ERR552971,S,S
1408,ERR552973.ERR552974,S,S
1409,ERR552977.ERR552978,S,S
1410,ERR552982.ERR552983,S,S
1411,ERR553022.ERR553023,S,S
1412,ERR553050.ERR553051,S,S
1413,ERR553139,S,S
1414,ERR553152.ERR553153,S,S
1415,ERR553161.ERR553162.ERR553163,S,S
1416,ERR553168.ERR553169,S,S
1417,ERR553178.ERR553179,S,S
1418,ERR553180.ERR553181,S,S
1419,ERR553188.ERR553189.ERR553190,S,S
1420,ERR553191.ERR553192,S,S
1421,ERR553194.ERR553195,S,S
1422,ERR553197.ERR553198,S,S
1423,ERR553208,S,S
1424,ERR553217.ERR553218,S,S
1425,ERR553246.ERR553247,S,S
1426,ERR553393.ERR553394,S,S
1427,SRR2100176,S,S
1428,SRR2100178,S,S
1429,SRR2100206,S,S
1430,SRR2100217,S,S
1431,SRR2100226,S,S
1432,SRR2100228,S,S
1433,SRR2100231,S,S
1434,SRR2100238,S,S
1435,SRR2100239,R,S
1436,SRR2100246,S,S
1437,SRR2100250,R,R
1438,SRR2100257,S,S
1439,SRR2100267,S,S
1440,SRR2100282,S,S
1441,SRR2100288,S,S
1442,SRR2100294,S,S
1443,SRR2100301,S,S
1444,SRR2100306,S,S
1445,SRR2100324,S,S
1446,SRR2100331,S,S
1447,SRR2100335,S,S
1448,SRR2100349,S,S
1449,SRR2100352,S,S
1450,SRR2100367,S,S
1451,SRR2100368,S,S
1452,SRR2100370,S,S
1453,SRR2100376,R,R
1454,SRR2100385,S,S
1455,SRR2100387,S,S
1456,SRR2100392,S,R
1457,SRR2100400,S,S
1458,SRR2100402,S,S
1459,SRR2100419,R,S
1460,SRR2100429,S,S
1461,SRR2100459,S,S
1462,SRR2100601,S,S
1463,SRR2100740,R,R
1464,SRR2100808,S,S
1465,SRR2100811,S,S
1466,SRR2100822,S,S
1467,SRR2100825,S,S
1468,SRR2100826,S,S
1469,SRR2100828,S,S
1470,SRR2100830,R,R
1471,SRR2100836,S,S
1472,SRR2100837,S,S
1473,SRR2100838,S,S
1474,SRR2100839,S,S
1475,SRR2100842,S,S
1476,SRR2100855,R,R
1477,SRR2100869,S,S
1478,SRR2100880,S,S
1479,SRR2100884,S,S
1480,SRR2100889,S,S
1481,SRR2100890,S,S
1482,SRR2100891,S,S
1483,SRR2100893,R,S
1484,SRR2100904,S,S
1485,SRR2100909,S,S
1486,SRR2100911,S,S
1487,SRR2100912,S,S
1488,SRR2100921,S,S
1489,SRR2100925,S,S
1490,SRR2100950,S,S
1491,SRR2100972,S,S
1492,SRR2101023,R,R
1493,SRR2101055,S,S
1494,SRR2101279,S,S
1495,SRR2101300,S,S
1496,SRR2101301,S,S
1497,SRR2101302,S,S
1498,SRR2101303,S,S
1499,SRR2101304,S,S
1500,SRR2101305,S,S
1501,SRR2101306,S,S
1502,SRR2101307,S,S
1503,SRR2101308,S,S
1504,SRR2101309,S,S
1505,SRR2101310,S,S
1506,SRR2101311,S,S
1507,SRR2101312,S,S
1508,SRR2101313,S,S
1509,SRR2101314,S,S
1510,SRR2101315,S,S
1511,SRR2101316,R,S
1512,SRR2101317,S,S
1513,SRR2101318,S,S
1514,SRR2101319,S,S
1515,SRR2101322,S,S
1516,SRR2101330,S,S
1517,SRR2101331,S,S
1518,SRR2101332,S,S
1519,SRR2101333,S,S
1520,SRR2101334,S,S
1521,SRR2101335,S,S
1522,SRR2101336,S,S
1523,SRR2101337,S,S
1524,SRR2101338,S,S
1525,SRR2101339,S,S
1526,SRR2101340,S,S
1527,SRR2101341,S,S
1528,SRR2101342,S,S
1529,SRR2101343,S,S
1530,SRR2101344,R,R
1531,SRR2101352,S,S
1532,SRR2101353,S,S
1533,SRR2101354,S,S
1534,SRR2101355,S,S
1535,SRR2101356,S,S
1536,SRR2101357,S,S
1537,SRR2101358,S,S
1538,SRR2101359,S,S
1539,SRR2101360,S,S
1540,SRR2101361,S,S
1541,SRR2101362,S,S
1542,SRR2101363,S,S
1543,SRR2101364,S,S
1544,SRR2101365,S,S
1545,SRR2101366,S,S
1546,SRR2101367,S,S
1547,SRR2101368,S,S
1548,SRR2101369,S,S
1549,SRR2101370,S,S
1550,SRR2101371,S,S
1551,SRR2101372,S,S
1552,SRR2101373,S,S
1553,SRR2101374,S,S
1554,SRR2101375,S,S
1555,SRR2101376,S,S
1556,SRR2101377,S,S
1557,SRR2101378,S,S
1558,SRR2101379,S,S
1559,SRR2101380,S,S
1560,SRR2101381,S,S
1561,SRR2101382,S,S
1562,SRR2101383,S,S
1563,SRR2101384,R,R
1564,SRR2101385,S,S
1565,SRR2101386,S,S
1566,SRR2101387,S,S
1567,SRR2101388,S,S
1568,SRR2101389,S,S
1569,SRR2101390,S,S
1570,SRR2101391,S,S
1571,SRR2101392,S,S
1572,SRR2101393,S,S
1573,SRR2101394,S,S
1574,SRR2101395,S,S
1575,SRR2101396,S,S
1576,SRR2101397,S,S
1577,SRR2101398,S,S
1578,SRR2101399,S,S
1579,SRR2101400,S,S
1580,SRR2101401,S,S
1581,SRR2101402,S,S
1582,SRR2101404,S,S
1583,SRR2101405,S,S
1584,SRR2101406,S,S
1585,SRR2101407,S,S
1586,SRR2101408,S,S
1587,SRR2101409,S,S
1588,SRR2101410,S,S
1589,SRR2101411,S,S
1590,SRR2101412,S,S
1591,SRR2101413,S,S
1592,SRR2101414,S,S
1593,SRR2101415,S,S
1594,SRR2101416,S,S
1595,SRR2101417,S,S
1596,SRR2101418,S,S
1597,SRR2101419,S,S
1598,SRR2101420,S,S
1599,SRR2101421,S,S
1600,SRR2101422,S,S
1601,SRR2101423,S,S
1602,SRR2101424,S,S
1603,SRR2101425,S,S
1604,SRR2101426,R,S
1605,SRR2101427,S,S
1606,SRR2101428,S,S
1607,SRR2101429,S,S
1608,SRR2101431,S,S
1609,SRR2101432,S,S
1610,SRR2101433,S,S
1611,SRR2101434,S,S
1612,SRR2101435,S,S
1613,SRR2101436,S,S
1614,SRR2101437,S,S
1615,SRR2101438,S,S
1616,SRR2101439,S,S
1617,SRR2101440,S,S
1618,SRR2101441,S,S
1619,SRR2101442,S,S
1620,SRR2101443,S,S
1621,SRR2101444,S,S
1622,SRR2101445,S,S
1623,SRR2101446,S,S
1624,SRR2101447,S,S
1625,SRR2101448,S,S
1626,SRR2101449,S,S
1627,SRR2101450,S,S
1628,SRR2101451,S,S
1629,SRR2101452,S,S
1630,SRR2101453,S,S
1631,SRR2101454,S,S
1632,SRR2101455,S,S
1633,SRR2101456,S,S
1634,SRR2101457,S,S
1635,SRR2101458,S,S
1636,SRR2101459,S,S
1637,SRR2101460,S,S
1638,SRR2101461,S,S
1639,SRR2101462,S,S
1640,SRR2101463,S,S
1641,SRR2101464,S,S
1642,SRR2101465,S,S
1643,SRR2101466,S,S
1644,SRR2101467,S,S
1645,SRR2101468,S,S
1646,SRR2101469,S,S
1647,SRR2101470,S,S
1648,SRR2101471,S,S
1649,SRR2101472,S,S
1650,SRR2101473,S,S
1651,SRR2101474,S,S
1652,SRR2101475,S,S
1653,SRR2101476,S,S
1654,SRR2101477,S,S
1655,SRR2101478,S,S
1656,SRR2101479,S,S
1657,SRR2101480,S,S
1658,SRR2101481,S,S
1659,SRR2101482,S,S
1660,SRR2101483,S,S
1661,SRR2101484,S,S
1662,SRR2101485,S,S
1663,SRR2101486,S,S
1664,SRR2101487,S,S
1665,SRR2101488,S,S
1666,SRR2101489,S,S
1667,SRR2101490,S,S
1668,SRR2101491,S,S
1669,SRR2101492,S,S
1670,SRR2101493,S,S
1671,SRR2101494,S,S
1672,SRR2101495,S,S
1673,SRR2101496,S,S
1674,SRR2101497,S,S
1675,SRR2101498,S,S
1676,SRR2101499,S,S
1677,SRR2101500,S,S
1678,SRR2101501,S,S
1679,SRR2101502,S,S
1680,SRR2101503,S,S
1681,SRR2101504,S,S
1682,SRR2101505,S,S
1683,SRR2101506,S,S
1684,SRR2101507,S,S
1685,SRR2101508,S,S
1686,SRR2101509,S,S
1687,SRR2101510,S,S
1688,SRR2101511,S,S
1689,SRR2101512,S,S
1690,SRR2101513,S,S
1691,SRR2101514,S,S
1692,SRR2101515,S,S
1693,SRR2101516,S,S
1694,SRR2101517,S,S
1695,SRR2101518,S,S
1696,SRR2101519,S,S
1697,SRR2101520,S,S
1698,SRR2101521,S,S
1699,SRR2101522,S,S
1700,SRR2101523,S,S
1701,SRR2101524,S,S
1702,SRR2101525,S,S
1703,SRR2101526,S,S
1704,SRR2101527,S,S
1705,SRR2101528,S,S
1706,SRR2101529,S,S
1707,SRR2101530,S,S
1708,SRR2101531,S,S
1709,SRR2101532,S,S
1710,SRR2101533,S,S
1711,SRR2101534,S,S
1712,SRR2101535,S,S
1713,SRR2101536,S,S
1714,SRR2101537,S,S
1715,SRR2101538,S,S
1716,SRR2101539,S,S
1717,SRR2101540,S,S
1718,SRR2101541,S,S
1719,SRR2101542,S,S
1720,SRR2101544,S,S
1721,SRR2101545,S,S
1722,SRR2101546,S,S
1723,SRR2101547,S,S
1724,SRR2101548,S,S
1725,SRR2101549,S,S
1726,SRR2101550,S,S
1727,SRR2101551,S,S
1728,SRR2101552,S,S
1729,SRR2101553,S,S
1730,SRR2101554,S,S
1731,SRR2101555,S,S
1732,SRR2101556,S,S
1733,SRR2101557,S,S
1734,SRR2101558,S,S
1735,SRR2101559,S,S
1736,SRR2101560,S,S
1737,SRR2101561,S,S
1738,SRR2101562,S,S
1739,SRR2101563,S,S
1740,SRR2101565,S,S
1741,SRR2101566,S,R
1742,SRR2101567,S,S
1743,SRR2101568,S,S
1744,SRR2101569,S,S
1745,SRR2101570,S,S
1746,SRR2101571,S,S
1747,SRR2101572,S,S
1748,SRR2101573,S,S
1749,SRR2101574,R,R
1750,SRR2101575,S,S
1751,SRR2101576,S,S
1752,SRR2101577,S,S
1753,SRR2101578,S,S
1754,SRR2101579,S,S
1755,SRR2101580,S,S
1756,SRR2101581,S,S
1757,SRR2101582,S,S
1758,SRR2101583,S,S
1759,SRR2101584,S,S
1760,SRR2101585,S,S
1761,SRR2101586,S,S
1762,SRR2101587,S,S
1763,SRR2101588,S,S
1764,SRR2101589,S,S
1765,SRR2101590,S,S
1766,SRR2101591,S,S
1767,SRR2101592,S,S
1768,SRR2101593,S,S
1769,SRR2101594,S,S
1770,SRR2101595,S,S
1771,SRR2101596,S,S
1772,SRR2101597,S,S
1773,SRR2101598,S,S
1774,SRR2101599,S,S
1775,SRR2101600,S,S
1776,SRR2101601,S,S
1777,SRR2101602,S,S
1778,SRR2101603,S,S
1779,SRR2101604,S,S
1780,SRR2101605,S,S
1781,SRR2101606,S,S
1782,SRR2101607,S,S
1783,SRR2101608,S,S
1784,SRR2101609,S,S
1785,SRR2101610,S,S
1786,SRR2101611,S,S
1787,SRR2101612,S,S
1788,SRR2101613,S,S
1789,SRR2101614,S,S
1790,SRR2101615,S,S
1791,SRR2101616,S,S
1792,SRR2101617,S,S
1793,SRR2101618,S,S
1794,SRR2101619,S,S
1795,SRR2101620,S,S
1796,SRR2101621,S,S
1797,SRR2101622,S,S
1798,SRR2101623,S,S
1799,SRR2101624,S,S
1800,SRR2101625,S,S
1801,SRR2101626,S,S
1802,SRR2101627,S,S
1803,SRR2101628,S,S
1804,SRR2101629,S,S
1805,SRR2101630,S,S
1806,SRR2101632,S,S
1807,SRR2101633,S,S
1808,SRR2101634,S,S
1809,SRR2101635,S,S
1810,SRR2101636,S,S
1811,SRR2101637,S,S
1812,SRR2101638,S,S
1813,SRR2101639,S,S
1814,SRR2101640,S,S
1815,SRR2101641,S,S
1816,SRR2101642,S,S
1817,SRR2101643,S,S
1818,SRR2101644,S,S
1819,SRR2101645,S,S
1820,SRR2101646,S,S
1821,SRR2101647,S,S
1822,SRR2101648,S,S
1823,SRR2101649,S,S
1824,SRR2101650,S,S
1825,SRR2101651,S,S
1826,SRR2101652,S,S
1827,SRR2101653,S,S
1828,SRR2101654,S,S
1829,SRR2101655,S,S
1830,SRR2101656,S,S
1831,SRR2101657,S,S
1832,SRR2101658,S,S
1833,SRR2101659,S,S
1834,SRR2101660,S,S
1835,SRR2101661,S,S
1836,SRR2101662,S,S
1837,SRR2101663,S,S
1838,SRR2101664,S,S
1839,SRR2101665,S,S
1840,SRR2101666,S,S
1841,SRR2101667,S,S
1842,SRR2101668,S,S
1843,SRR2101669,S,S
1844,SRR2101670,S,S
1845,SRR2101671,S,S
1846,SRR2101672,S,S
1847,SRR2101673,S,S
1848,SRR2101674,S,S
1849,SRR2101675,S,S
1850,SRR2101676,S,S
1851,SRR2101677,S,S
1852,SRR2101678,S,S
1853,SRR2101679,S,S
1854,SRR2101680,S,S
1855,SRR2101681,S,S
1856,SRR2101682,S,S
1857,SRR2101683,S,S
1858,SRR2101684,S,S
1859,SRR2101685,S,S
1860,SRR2101686,S,S
1861,SRR2101687,S,S
1862,SRR2101688,S,S
1863,SRR2101689,S,S
1864,SRR2101690,S,S
1865,SRR2101691,S,S
1866,SRR2101692,S,S
1867,SRR2101693,S,S
1868,SRR2101694,S,S
1869,SRR2101695,S,S
1870,SRR2101696,S,S
1871,SRR2101697,S,S
1872,SRR2101698,S,S
1873,SRR2101699,S,S
1874,SRR2101700,S,S
1875,SRR2101701,S,S
1876,SRR2101702,S,S
1877,SRR2101703,S,S
1878,SRR2101704,S,S
1879,SRR2101705,S,S
1880,SRR2101706,S,S
1881,SRR2101707,S,S
1882,SRR2101708,S,S
1883,SRR2101709,S,S
1884,SRR2101711,S,S
1885,SRR2101712,S,S
1886,SRR2101713,S,S
1887,SRR2101714,S,S
1888,SRR2101715,S,S
1889,SRR2101716,S,S
1890,SRR2101717,S,S
1891,SRR2101718,S,S
1892,SRR2101719,S,S
1893,SRR2101720,S,S
1894,SRR2101721,S,S
1895,SRR2101722,S,S
1896,SRR2101723,S,S
1897,SRR2101724,S,S
1898,SRR2101725,S,S
1899,SRR2101726,S,S
1900,SRR2101727,S,S
1901,SRR2101728,S,S
1902,SRR2101729,S,S
1903,SRR2101730,S,S
1904,SRR2101731,R,R
1905,SRR2101732,S,S
1906,SRR2101733,S,S
1907,SRR2101734,S,S
1908,SRR2101735,S,S
1909,SRR2101736,S,S
1910,SRR2101737,S,S
1911,SRR2101738,S,S
1912,SRR2101739,S,S
1913,SRR2101740,S,S
1914,SRR2101741,S,S
1915,SRR2101742,S,S
1916,SRR2101743,S,S
1917,SRR2101744,S,S
1918,SRR2101745,S,S
1919,SRR2101746,S,S
1920,SRR2101747,S,S
1921,SRR2101748,S,S
1922,SRR2101749,S,S
1923,SRR2101750,S,S
1924,SRR2101751,S,S
1925,SRR2101752,S,S
1926,SRR2101753,S,S
1927,SRR2101754,S,S
1928,SRR2101755,S,S
1929,SRR2101756,S,S
1930,SRR2101757,S,S
1931,SRR2101758,S,S
1932,SRR2101759,S,S
1933,SRR2101760,S,S
1934,SRR2101761,S,S
1935,SRR2101762,S,S
1936,SRR2101763,S,S
1937,SRR2101764,S,S
1938,SRR2101765,S,S
1939,SRR2101766,S,S
1940,SRR2101767,S,S
1941,SRR2101768,S,S
1942,SRR2101769,S,S
1943,SRR2101770,S,S
1944,SRR2101771,S,S
1945,SRR2101772,S,S
1946,SRR2101773,S,S
1947,SRR2101774,S,S
1948,SRR2101775,S,S
1949,SRR2101776,S,S
1950,SRR2101777,S,S
1951,SRR2101778,S,S
1952,SRR2101779,S,S
1953,SRR2101780,S,S
1954,SRR2101781,S,S
1955,SRR2101782,S,S
1956,SRR2101783,S,S
1957,SRR2101784,S,S
1958,SRR2101785,S,S
1959,SRR2101786,S,S
1960,SRR2101787,S,S
1961,SRR2101788,S,S
1962,SRR2101789,S,S
1963,SRR2101790,S,S
1964,SRR2101791,S,S
1965,SRR2101792,S,S
1966,SRR2101793,S,S
1967,SRR2101794,S,S
1968,SRR2101795,S,S
1969,SRR2101796,S,S
1970,SRR2101797,S,S
1971,SRR2101798,S,S
1972,SRR2101799,S,S
1973,SRR2101800,S,S
1974,SRR2101801,S,S
1975,SRR2101802,S,S
1976,SRR2101803,S,S
1977,SRR2101804,S,S
1978,SRR2101805,S,S
1979,SRR2101806,S,S
