,ids,labels,predictions
1058,ERR2516044,S,U
1059,ERR2516045,R,R
1060,ERR2516046,S,U
1061,ERR2516047,S,U
1062,ERR2516048,S,S
1063,ERR2516050,S,U
1064,ERR2516051,S,U
1065,ERR2516052,S,U
1066,ERR2516054,S,S
1067,ERR2516055,S,U
1068,ERR2516056,S,S
1069,ERR2516057,S,U
1070,ERR2516058,S,U
1071,ERR2516060,S,U
1072,ERR2516061,S,U
1073,ERR2516062,S,U
1074,ERR2516063,R,U
1075,ERR2516064,R,U
1076,ERR2516065,S,U
1077,ERR2516066,R,U
1078,ERR2516067,S,U
1079,ERR2516068,S,S
1080,ERR2516069,S,U
1081,ERR2516070,S,S
1082,ERR2516071,S,S
1083,ERR2516072,S,U
1084,ERR2516073,S,U
1085,ERR2516074,S,U
1086,ERR2516075,S,U
1087,ERR2516076,S,U
1088,ERR2516077,S,U
1089,ERR2516078,S,U
1090,ERR2516079,S,U
1091,ERR2516080,S,U
1092,ERR2516081,S,U
1093,ERR2516082,S,U
1094,ERR2516083,S,U
1095,ERR2516084,S,U
1096,ERR2516085,S,U
1097,ERR2516086,S,S
1098,ERR2516087,S,U
1099,ERR2516088,S,S
1100,ERR2516089,S,U
1101,ERR2516090,S,U
1102,ERR2516091,R,R
1103,ERR2516092,S,U
1104,ERR2516093,S,U
1105,ERR2516094,S,U
1106,ERR2516095,S,U
1107,ERR2516096,S,U
1108,ERR2516097,S,U
1109,ERR2516098,S,U
1110,ERR2516099,S,U
1111,ERR2516100,S,U
1112,ERR2516101,S,U
1113,ERR2516166,S,S
1114,ERR2516167,S,S
1115,ERR2516175,S,U
1116,ERR2516176,S,U
1117,ERR2516177,S,U
1118,ERR2516178,S,S
1119,ERR2516181,R,R
1120,ERR2516183,S,U
1121,ERR2516186,S,R
1122,ERR2516188,S,U
1123,ERR2516190,S,U
1124,ERR2516192,S,U
1125,ERR2516196,R,R
1126,ERR2516198,R,U
1127,ERR2516199,S,U
1128,ERR2516203,S,U
1129,ERR2516206,R,R
1130,ERR2516208,S,U
1131,ERR2516209,S,U
1132,ERR2516213,R,U
1133,ERR2516214,S,U
1134,ERR2516217,S,U
1135,ERR2516219,S,U
1136,ERR2516220,S,U
1137,ERR2516222,S,U
1138,ERR2516226,S,U
1139,ERR2516229,S,U
1140,ERR2516230,S,U
1141,ERR2516232,S,U
1142,ERR2516235,S,U
1143,ERR2516237,S,U
1144,ERR2516239,S,U
1145,ERR2516243,S,U
1146,ERR2516245,S,U
1147,ERR2516249,S,U
1148,ERR2516251,S,S
1149,ERR2516252,S,U
1150,ERR2516254,S,U
1151,ERR2516255,S,U
1152,ERR2516256,S,U
1153,ERR2516257,S,U
1154,ERR2516261,S,U
1155,ERR2516263,S,U
1156,ERR2516264,R,R
1157,ERR2516266,S,U
1158,ERR2516270,R,U
1159,ERR2516271,S,U
1160,ERR2516274,S,U
1161,ERR2516280,S,U
1162,ERR2516281,R,S
1163,ERR2516282,S,S
1164,ERR2516285,R,U
1165,ERR2516286,S,U
1166,ERR2516287,S,U
1167,ERR2516288,R,S
1168,ERR2516289,S,U
1169,ERR2516291,S,U
1170,ERR2516295,S,U
1171,ERR2516297,R,U
1172,ERR2516301,S,U
1173,ERR2516302,S,U
1174,ERR2516303,S,U
1175,ERR2516308,R,U
1176,ERR2516310,S,U
1177,ERR2516313,R,R
1178,ERR2516316,S,U
1179,ERR2516320,S,U
1180,ERR2516325,S,U
1181,ERR2516327,S,U
1182,ERR2516329,S,U
1183,ERR2516330,S,U
1184,ERR2516333,S,U
1185,ERR2516336,S,U
1186,ERR2516338,S,U
1187,ERR2516340,S,S
1188,ERR2516343,R,S
1189,ERR2516344,S,U
1190,ERR2516345,R,U
1191,ERR2516347,S,U
1192,ERR2516349,S,U
1193,ERR2516351,S,U
1194,ERR2516352,R,R
1195,ERR2516356,S,U
1196,ERR2516357,S,S
1197,ERR2516359,S,U
1198,ERR2516361,S,U
1199,ERR2516364,R,R
1200,ERR2516365,S,U
1201,ERR2516367,S,U
1202,ERR2516373,S,U
1203,ERR2516375,S,U
1204,ERR2516377,S,U
1205,ERR2516382,S,S
1206,ERR2516387,S,U
1207,ERR2516389,S,U
1208,ERR2516390,S,U
1209,ERR2516391,R,R
1210,ERR2516392,S,U
1211,ERR2516396,S,U
1212,ERR2516397,S,U
1213,ERR2516399,S,U
1214,ERR550648.ERR550649,S,U
1215,ERR550651.ERR550652,S,U
1216,ERR550663.ERR550664,S,U
1217,ERR550667.ERR550668.ERR550669,S,U
1218,ERR550681.ERR550682.ERR550683,R,U
1219,ERR550684.ERR550685,S,U
1220,ERR550735.ERR550736,S,U
1221,ERR550743.ERR550744,S,U
1222,ERR550748.ERR550749,S,U
1223,ERR550755,S,U
1224,ERR550770.ERR550771,S,U
1225,ERR550772.ERR550773,S,U
1226,ERR550777.ERR550778.ERR550779,S,U
1227,ERR550784.ERR550785,S,U
1228,ERR550786.ERR550787,S,U
1229,ERR550806.ERR550807,S,U
1230,ERR550808.ERR550809,S,U
1231,ERR550812,S,U
1232,ERR550829.ERR550830,S,U
1233,ERR550837.ERR550838,S,U
1234,ERR550848.ERR550849,S,U
1235,ERR550890.ERR550891,S,U
1236,ERR550894.ERR550895,S,U
1237,ERR550896.ERR550897,S,U
1238,ERR550906.ERR550907.ERR550908,S,U
1239,ERR550914.ERR550915,S,U
1240,ERR550922.ERR550923,S,U
1241,ERR550928.ERR550929,R,U
1242,ERR550980.ERR550981,S,U
1243,ERR550988.ERR550989.ERR550990,S,U
1244,ERR550999.ERR551000,S,U
1245,ERR551015.ERR551016,S,U
1246,ERR551019.ERR551020,S,U
1247,ERR551062.ERR551063,S,U
1248,ERR551104.ERR551105,S,U
1249,ERR551108.ERR551109,S,U
1250,ERR551121,S,U
1251,ERR551130.ERR551131,S,S
1252,ERR551132.ERR551133,S,U
1253,ERR551137.ERR551138,S,U
1254,ERR551141.ERR551142,S,U
1255,ERR551145,S,U
1256,ERR551159,S,U
1257,ERR551210.ERR551211,S,U
1258,ERR551220.ERR551221,S,U
1259,ERR551250.ERR551251,S,U
1260,ERR551258.ERR551259,S,U
1261,ERR551284.ERR551285,S,U
1262,ERR551290,S,U
1263,ERR551295.ERR551296,S,U
1264,ERR551320.ERR551321,S,U
1265,ERR551342.ERR551343,S,U
1266,ERR551352.ERR551353,S,U
1267,ERR551360.ERR551361.ERR551362,S,U
1268,ERR551377.ERR551378.ERR551379,S,U
1269,ERR551380.ERR551381,S,U
1270,ERR551384.ERR551385,S,U
1271,ERR551409.ERR551410,S,U
1272,ERR551428.ERR551429,S,U
1273,ERR551430,S,U
1274,ERR551431.ERR551432,S,U
1275,ERR551436.ERR551437,S,U
1276,ERR551460.ERR551461,S,U
1277,ERR551464.ERR551465,S,U
1278,ERR551466.ERR551467,S,U
1279,ERR551477.ERR551478,S,U
1280,ERR551509.ERR551510,S,U
1281,ERR551514.ERR551515.ERR551516,S,U
1282,ERR551527.ERR551528,S,U
1283,ERR551539.ERR551540,S,U
1284,ERR551556.ERR551557.ERR551558,S,U
1285,ERR551581.ERR551582,S,U
1286,ERR551591.ERR551592,S,S
1287,ERR551595.ERR551596,S,U
1288,ERR551599.ERR551600,S,U
1289,ERR551610.ERR551611,S,U
1290,ERR551623.ERR551624,S,U
1291,ERR551634.ERR551635,S,S
1292,ERR551642.ERR551643,S,U
1293,ERR551644.ERR551645,S,U
1294,ERR551648.ERR551649,S,U
1295,ERR551659.ERR551660,S,U
1296,ERR551662,S,U
1297,ERR551667.ERR551668,S,U
1298,ERR551697.ERR551698,S,U
1299,ERR551701,S,U
1300,ERR551726.ERR551727,S,U
1301,ERR551730.ERR551731,S,U
1302,ERR551735.ERR551736,S,U
1303,ERR551737.ERR551738,S,U
1304,ERR551743.ERR551744.ERR551745,S,U
1305,ERR551767.ERR551768,S,U
1306,ERR551770.ERR551771,S,U
1307,ERR551780.ERR551781,S,U
1308,ERR551793.ERR551794.ERR551795,S,U
1309,ERR551797.ERR551798,S,S
1310,ERR551804.ERR551805.ERR551806,S,U
1311,ERR551815.ERR551816,S,U
1312,ERR551821.ERR551822,S,U
1313,ERR551826.ERR551827,S,U
1314,ERR551844.ERR551845,S,U
1315,ERR551861.ERR551862,R,U
1316,ERR551877.ERR551878,S,U
1317,ERR551887.ERR551888,S,S
1318,ERR551894.ERR551895,S,U
1319,ERR551909.ERR551910,S,U
1320,ERR551918.ERR551919,S,S
1321,ERR551922.ERR551923,S,U
1322,ERR551925.ERR551926,S,U
1323,ERR551943.ERR551944.ERR551945,S,U
1324,ERR551946.ERR551947,S,U
1325,ERR551948.ERR551949,S,U
1326,ERR551951.ERR551952,S,S
1327,ERR551959.ERR551960,S,U
1328,ERR551973.ERR551974,S,U
1329,ERR551986.ERR551987,S,U
1330,ERR551994.ERR551995.ERR551996,S,U
1331,ERR552007.ERR552008,S,U
1332,ERR552011.ERR552012,S,U
1333,ERR552032.ERR552033,S,U
1334,ERR552047,S,U
1335,ERR552064.ERR552065,S,U
1336,ERR552067.ERR552068,S,U
1337,ERR552079.ERR552080,S,U
1338,ERR552098.ERR552099,S,U
1339,ERR552103.ERR552104,S,U
1340,ERR552105.ERR552106,S,U
1341,ERR552122.ERR552123,S,U
1342,ERR552142.ERR552143.ERR552144,S,U
1343,ERR552147.ERR552148,S,U
1344,ERR552164.ERR552165,R,U
1345,ERR552199.ERR552200,S,U
1346,ERR552215.ERR552216.ERR552217,S,U
1347,ERR552225.ERR552226,S,U
1348,ERR552244.ERR552245,S,U
1349,ERR552257.ERR552258,S,U
1350,ERR552274,R,U
1351,ERR552301.ERR552302,S,U
1352,ERR552321.ERR552322,S,U
1353,ERR552346.ERR552347,S,U
1354,ERR552358,S,U
1355,ERR552376.ERR552377,S,U
1356,ERR552383.ERR552384,S,U
1357,ERR552398.ERR552399,S,U
1358,ERR552400.ERR552401,R,U
1359,ERR552409.ERR552410,S,U
1360,ERR552412.ERR552413,S,U
1361,ERR552417.ERR552418,S,U
1362,ERR552433.ERR552434,S,U
1363,ERR552441,S,U
1364,ERR552446.ERR552447,S,U
1365,ERR552457.ERR552458,S,U
1366,ERR552459,S,U
1367,ERR552498.ERR552499,S,U
1368,ERR552500.ERR552501,S,U
1369,ERR552503.ERR552504,S,U
1370,ERR552509.ERR552510,S,U
1371,ERR552517,S,U
1372,ERR552519.ERR552520,S,U
1373,ERR552530.ERR552531.ERR552532,S,U
1374,ERR552545.ERR552546,S,U
1375,ERR552559.ERR552560.ERR552561,S,U
1376,ERR552569.ERR552570.ERR552571,S,U
1377,ERR552580,S,U
1378,ERR552585.ERR552586,S,U
1379,ERR552603.ERR552604,S,U
1380,ERR552606.ERR552607,S,U
1381,ERR552625.ERR552626,S,U
1382,ERR552631.ERR552632,S,U
1383,ERR552645.ERR552646,S,U
1384,ERR552652.ERR552653,S,U
1385,ERR552677,S,U
1386,ERR552708.ERR552709,S,U
1387,ERR552711.ERR552712,S,U
1388,ERR552718.ERR552719,S,U
1389,ERR552738.ERR552739,S,U
1390,ERR552771.ERR552772,S,U
1391,ERR552774,S,U
1392,ERR552790.ERR552791,S,U
1393,ERR552793.ERR552794,S,U
1394,ERR552814.ERR552815.ERR552816,S,U
1395,ERR552818.ERR552819,S,U
1396,ERR552833.ERR552834,S,U
1397,ERR552841.ERR552842,S,U
1398,ERR552872.ERR552873.ERR552874,S,U
1399,ERR552882.ERR552883,R,U
1400,ERR552896.ERR552897,S,U
1401,ERR552926.ERR552927,S,U
1402,ERR552931.ERR552932,S,U
1403,ERR552933,S,U
1404,ERR552937,S,U
1405,ERR552939.ERR552940,S,U
1406,ERR552950.ERR552951,S,U
1407,ERR552970.ERR552971,S,S
1408,ERR552973.ERR552974,S,U
1409,ERR552977.ERR552978,S,U
1410,ERR552982.ERR552983,S,U
1411,ERR553022.ERR553023,S,U
1412,ERR553050.ERR553051,S,U
1413,ERR553139,S,U
1414,ERR553152.ERR553153,S,U
1415,ERR553161.ERR553162.ERR553163,S,U
1416,ERR553168.ERR553169,S,U
1417,ERR553178.ERR553179,S,U
1418,ERR553180.ERR553181,S,U
1419,ERR553188.ERR553189.ERR553190,S,U
1420,ERR553191.ERR553192,S,U
1421,ERR553194.ERR553195,S,U
1422,ERR553197.ERR553198,S,S
1423,ERR553208,S,U
1424,ERR553217.ERR553218,S,U
1425,ERR553246.ERR553247,S,U
1426,ERR553393.ERR553394,S,U
1427,SRR2100176,S,U
1428,SRR2100178,S,U
1429,SRR2100206,S,U
1430,SRR2100217,S,S
1431,SRR2100226,S,S
1432,SRR2100228,S,U
1433,SRR2100231,S,U
1434,SRR2100238,S,U
1435,SRR2100239,R,U
1436,SRR2100246,S,U
1437,SRR2100250,R,R
1438,SRR2100257,S,U
1439,SRR2100267,S,U
1440,SRR2100282,S,U
1441,SRR2100288,S,U
1442,SRR2100294,S,U
1443,SRR2100301,S,U
1444,SRR2100306,S,U
1445,SRR2100324,S,U
1446,SRR2100331,S,U
1447,SRR2100335,S,U
1448,SRR2100349,S,U
1449,SRR2100352,S,U
1450,SRR2100367,S,U
1451,SRR2100368,S,U
1452,SRR2100370,S,U
1453,SRR2100376,R,U
1454,SRR2100385,S,U
1455,SRR2100387,S,U
1456,SRR2100392,S,U
1457,SRR2100400,S,U
1458,SRR2100402,S,U
1459,SRR2100419,R,S
1460,SRR2100429,S,U
1461,SRR2100459,S,U
1462,SRR2100601,S,U
1463,SRR2100740,R,R
1464,SRR2100808,S,U
1465,SRR2100811,S,U
1466,SRR2100822,S,U
1467,SRR2100825,S,U
1468,SRR2100826,S,U
1469,SRR2100828,S,U
1470,SRR2100830,R,U
1471,SRR2100836,S,U
1472,SRR2100837,S,U
1473,SRR2100838,S,U
1474,SRR2100839,S,U
1475,SRR2100842,S,U
1476,SRR2100855,R,R
1477,SRR2100869,S,U
1478,SRR2100880,S,U
1479,SRR2100884,S,U
1480,SRR2100889,S,U
1481,SRR2100890,S,U
1482,SRR2100891,S,U
1483,SRR2100893,R,U
1484,SRR2100904,S,U
1485,SRR2100909,S,U
1486,SRR2100911,S,U
1487,SRR2100912,S,S
1488,SRR2100921,S,U
1489,SRR2100925,S,U
1490,SRR2100950,S,U
1491,SRR2100972,S,U
1492,SRR2101023,R,U
1493,SRR2101055,S,U
1494,SRR2101279,S,U
1495,SRR2101300,S,U
1496,SRR2101301,S,U
1497,SRR2101302,S,U
1498,SRR2101303,S,U
1499,SRR2101304,S,U
1500,SRR2101305,S,U
1501,SRR2101306,S,U
1502,SRR2101307,S,U
1503,SRR2101308,S,U
1504,SRR2101309,S,U
1505,SRR2101310,S,U
1506,SRR2101311,S,U
1507,SRR2101312,S,U
1508,SRR2101313,S,U
1509,SRR2101314,S,U
1510,SRR2101315,S,U
1511,SRR2101316,R,U
1512,SRR2101317,S,U
1513,SRR2101318,S,U
1514,SRR2101319,S,U
1515,SRR2101322,S,U
1516,SRR2101330,S,U
1517,SRR2101331,S,U
1518,SRR2101332,S,U
1519,SRR2101333,S,U
1520,SRR2101334,S,U
1521,SRR2101335,S,U
1522,SRR2101336,S,U
1523,SRR2101337,S,S
1524,SRR2101338,S,U
1525,SRR2101339,S,U
1526,SRR2101340,S,S
1527,SRR2101341,S,U
1528,SRR2101342,S,U
1529,SRR2101343,S,U
1530,SRR2101344,R,U
1531,SRR2101352,S,S
1532,SRR2101353,S,S
1533,SRR2101354,S,U
1534,SRR2101355,S,S
1535,SRR2101356,S,U
1536,SRR2101357,S,U
1537,SRR2101358,S,U
1538,SRR2101359,S,U
1539,SRR2101360,S,U
1540,SRR2101361,S,U
1541,SRR2101362,S,U
1542,SRR2101363,S,U
1543,SRR2101364,S,U
1544,SRR2101365,S,U
1545,SRR2101366,S,U
1546,SRR2101367,S,S
1547,SRR2101368,S,S
1548,SRR2101369,S,S
1549,SRR2101370,S,U
1550,SRR2101371,S,U
1551,SRR2101372,S,U
1552,SRR2101373,S,U
1553,SRR2101374,S,U
1554,SRR2101375,S,U
1555,SRR2101376,S,U
1556,SRR2101377,S,U
1557,SRR2101378,S,U
1558,SRR2101379,S,U
1559,SRR2101380,S,S
1560,SRR2101381,S,U
1561,SRR2101382,S,S
1562,SRR2101383,S,U
1563,SRR2101384,R,R
1564,SRR2101385,S,U
1565,SRR2101386,S,U
1566,SRR2101387,S,U
1567,SRR2101388,S,U
1568,SRR2101389,S,U
1569,SRR2101390,S,S
1570,SRR2101391,S,U
1571,SRR2101392,S,U
1572,SRR2101393,S,S
1573,SRR2101394,S,U
1574,SRR2101395,S,U
1575,SRR2101396,S,U
1576,SRR2101397,S,U
1577,SRR2101398,S,U
1578,SRR2101399,S,U
1579,SRR2101400,S,U
1580,SRR2101401,S,U
1581,SRR2101402,S,U
1582,SRR2101404,S,U
1583,SRR2101405,S,U
1584,SRR2101406,S,U
1585,SRR2101407,S,U
1586,SRR2101408,S,U
1587,SRR2101409,S,U
1588,SRR2101410,S,U
1589,SRR2101411,S,U
1590,SRR2101412,S,U
1591,SRR2101413,S,U
1592,SRR2101414,S,S
1593,SRR2101415,S,U
1594,SRR2101416,S,S
1595,SRR2101417,S,S
1596,SRR2101418,S,U
1597,SRR2101419,S,U
1598,SRR2101420,S,U
1599,SRR2101421,S,U
1600,SRR2101422,S,U
1601,SRR2101423,S,U
1602,SRR2101424,S,U
1603,SRR2101425,S,U
1604,SRR2101426,R,U
1605,SRR2101427,S,U
1606,SRR2101428,S,U
1607,SRR2101429,S,U
1608,SRR2101431,S,U
1609,SRR2101432,S,U
1610,SRR2101433,S,U
1611,SRR2101434,S,U
1612,SRR2101435,S,U
1613,SRR2101436,S,U
1614,SRR2101437,S,U
1615,SRR2101438,S,U
1616,SRR2101439,S,U
1617,SRR2101440,S,U
1618,SRR2101441,S,U
1619,SRR2101442,S,S
1620,SRR2101443,S,U
1621,SRR2101444,S,U
1622,SRR2101445,S,U
1623,SRR2101446,S,U
1624,SRR2101447,S,U
1625,SRR2101448,S,U
1626,SRR2101449,S,S
1627,SRR2101450,S,U
1628,SRR2101451,S,U
1629,SRR2101452,S,U
1630,SRR2101453,S,U
1631,SRR2101454,S,U
1632,SRR2101455,S,U
1633,SRR2101456,S,U
1634,SRR2101457,S,S
1635,SRR2101458,S,U
1636,SRR2101459,S,U
1637,SRR2101460,S,U
1638,SRR2101461,S,U
1639,SRR2101462,S,S
1640,SRR2101463,S,U
1641,SRR2101464,S,U
1642,SRR2101465,S,U
1643,SRR2101466,S,U
1644,SRR2101467,S,U
1645,SRR2101468,S,U
1646,SRR2101469,S,U
1647,SRR2101470,S,U
1648,SRR2101471,S,U
1649,SRR2101472,S,U
1650,SRR2101473,S,U
1651,SRR2101474,S,U
1652,SRR2101475,S,U
1653,SRR2101476,S,U
1654,SRR2101477,S,U
1655,SRR2101478,S,U
1656,SRR2101479,S,U
1657,SRR2101480,S,U
1658,SRR2101481,S,U
1659,SRR2101482,S,U
1660,SRR2101483,S,U
1661,SRR2101484,S,U
1662,SRR2101485,S,U
1663,SRR2101486,S,U
1664,SRR2101487,S,U
1665,SRR2101488,S,U
1666,SRR2101489,S,U
1667,SRR2101490,S,U
1668,SRR2101491,S,U
1669,SRR2101492,S,U
1670,SRR2101493,S,U
1671,SRR2101494,S,U
1672,SRR2101495,S,U
1673,SRR2101496,S,U
1674,SRR2101497,S,U
1675,SRR2101498,S,U
1676,SRR2101499,S,U
1677,SRR2101500,S,U
1678,SRR2101501,S,U
1679,SRR2101502,S,U
1680,SRR2101503,S,U
1681,SRR2101504,S,U
1682,SRR2101505,S,S
1683,SRR2101506,S,U
1684,SRR2101507,S,U
1685,SRR2101508,S,U
1686,SRR2101509,S,U
1687,SRR2101510,S,S
1688,SRR2101511,S,U
1689,SRR2101512,S,U
1690,SRR2101513,S,U
1691,SRR2101514,S,U
1692,SRR2101515,S,U
1693,SRR2101516,S,U
1694,SRR2101517,S,U
1695,SRR2101518,S,U
1696,SRR2101519,S,U
1697,SRR2101520,S,U
1698,SRR2101521,S,U
1699,SRR2101522,S,S
1700,SRR2101523,S,U
1701,SRR2101524,S,U
1702,SRR2101525,S,U
1703,SRR2101526,S,U
1704,SRR2101527,S,U
1705,SRR2101528,S,U
1706,SRR2101529,S,U
1707,SRR2101530,S,U
1708,SRR2101531,S,U
1709,SRR2101532,S,U
1710,SRR2101533,S,U
1711,SRR2101534,S,U
1712,SRR2101535,S,U
1713,SRR2101536,S,U
1714,SRR2101537,S,S
1715,SRR2101538,S,S
1716,SRR2101539,S,U
1717,SRR2101540,S,U
1718,SRR2101541,S,U
1719,SRR2101542,S,U
1720,SRR2101544,S,U
1721,SRR2101545,S,U
1722,SRR2101546,S,U
1723,SRR2101547,S,U
1724,SRR2101548,S,U
1725,SRR2101549,S,U
1726,SRR2101550,S,U
1727,SRR2101551,S,U
1728,SRR2101552,S,U
1729,SRR2101553,S,S
1730,SRR2101554,S,U
1731,SRR2101555,S,S
1732,SRR2101556,S,U
1733,SRR2101557,S,U
1734,SRR2101558,S,U
1735,SRR2101559,S,S
1736,SRR2101560,S,U
1737,SRR2101561,S,U
1738,SRR2101562,S,U
1739,SRR2101563,S,U
1740,SRR2101565,S,U
1741,SRR2101566,S,R
1742,SRR2101567,S,U
1743,SRR2101568,S,U
1744,SRR2101569,S,S
1745,SRR2101570,S,U
1746,SRR2101571,S,U
1747,SRR2101572,S,U
1748,SRR2101573,S,U
1749,SRR2101574,R,R
1750,SRR2101575,S,U
1751,SRR2101576,S,U
1752,SRR2101577,S,U
1753,SRR2101578,S,U
1754,SRR2101579,S,U
1755,SRR2101580,S,U
1756,SRR2101581,S,U
1757,SRR2101582,S,U
1758,SRR2101583,S,U
1759,SRR2101584,S,U
1760,SRR2101585,S,U
1761,SRR2101586,S,S
1762,SRR2101587,S,U
1763,SRR2101588,S,U
1764,SRR2101589,S,U
1765,SRR2101590,S,U
1766,SRR2101591,S,U
1767,SRR2101592,S,U
1768,SRR2101593,S,U
1769,SRR2101594,S,U
1770,SRR2101595,S,U
1771,SRR2101596,S,U
1772,SRR2101597,S,S
1773,SRR2101598,S,U
1774,SRR2101599,S,S
1775,SRR2101600,S,U
1776,SRR2101601,S,U
1777,SRR2101602,S,U
1778,SRR2101603,S,S
1779,SRR2101604,S,U
1780,SRR2101605,S,U
1781,SRR2101606,S,U
1782,SRR2101607,S,S
1783,SRR2101608,S,U
1784,SRR2101609,S,S
1785,SRR2101610,S,U
1786,SRR2101611,S,U
1787,SRR2101612,S,U
1788,SRR2101613,S,U
1789,SRR2101614,S,U
1790,SRR2101615,S,U
1791,SRR2101616,S,S
1792,SRR2101617,S,U
1793,SRR2101618,S,S
1794,SRR2101619,S,U
1795,SRR2101620,S,U
1796,SRR2101621,S,S
1797,SRR2101622,S,U
1798,SRR2101623,S,U
1799,SRR2101624,S,U
1800,SRR2101625,S,U
1801,SRR2101626,S,U
1802,SRR2101627,S,U
1803,SRR2101628,S,U
1804,SRR2101629,S,U
1805,SRR2101630,S,U
1806,SRR2101632,S,U
1807,SRR2101633,S,U
1808,SRR2101634,S,U
1809,SRR2101635,S,U
1810,SRR2101636,S,U
1811,SRR2101637,S,U
1812,SRR2101638,S,U
1813,SRR2101639,S,U
1814,SRR2101640,S,U
1815,SRR2101641,S,S
1816,SRR2101642,S,S
1817,SRR2101643,S,U
1818,SRR2101644,S,U
1819,SRR2101645,S,U
1820,SRR2101646,S,U
1821,SRR2101647,S,S
1822,SRR2101648,S,U
1823,SRR2101649,S,U
1824,SRR2101650,S,S
1825,SRR2101651,S,U
1826,SRR2101652,S,U
1827,SRR2101653,S,S
1828,SRR2101654,S,U
1829,SRR2101655,S,U
1830,SRR2101656,S,U
1831,SRR2101657,S,U
1832,SRR2101658,S,U
1833,SRR2101659,S,U
1834,SRR2101660,S,U
1835,SRR2101661,S,U
1836,SRR2101662,S,U
1837,SRR2101663,S,S
1838,SRR2101664,S,U
1839,SRR2101665,S,U
1840,SRR2101666,S,S
1841,SRR2101667,S,U
1842,SRR2101668,S,U
1843,SRR2101669,S,U
1844,SRR2101670,S,U
1845,SRR2101671,S,S
1846,SRR2101672,S,U
1847,SRR2101673,S,S
1848,SRR2101674,S,U
1849,SRR2101675,S,U
1850,SRR2101676,S,U
1851,SRR2101677,S,U
1852,SRR2101678,S,U
1853,SRR2101679,S,U
1854,SRR2101680,S,U
1855,SRR2101681,S,S
1856,SRR2101682,S,U
1857,SRR2101683,S,U
1858,SRR2101684,S,U
1859,SRR2101685,S,S
1860,SRR2101686,S,U
1861,SRR2101687,S,U
1862,SRR2101688,S,U
1863,SRR2101689,S,U
1864,SRR2101690,S,U
1865,SRR2101691,S,U
1866,SRR2101692,S,U
1867,SRR2101693,S,U
1868,SRR2101694,S,U
1869,SRR2101695,S,U
1870,SRR2101696,S,U
1871,SRR2101697,S,S
1872,SRR2101698,S,U
1873,SRR2101699,S,S
1874,SRR2101700,S,U
1875,SRR2101701,S,U
1876,SRR2101702,S,U
1877,SRR2101703,S,S
1878,SRR2101704,S,S
1879,SRR2101705,S,U
1880,SRR2101706,S,U
1881,SRR2101707,S,U
1882,SRR2101708,S,U
1883,SRR2101709,S,U
1884,SRR2101711,S,U
1885,SRR2101712,S,U
1886,SRR2101713,S,U
1887,SRR2101714,S,S
1888,SRR2101715,S,U
1889,SRR2101716,S,U
1890,SRR2101717,S,U
1891,SRR2101718,S,U
1892,SRR2101719,S,U
1893,SRR2101720,S,U
1894,SRR2101721,S,U
1895,SRR2101722,S,U
1896,SRR2101723,S,U
1897,SRR2101724,S,U
1898,SRR2101725,S,U
1899,SRR2101726,S,U
1900,SRR2101727,S,U
1901,SRR2101728,S,U
1902,SRR2101729,S,S
1903,SRR2101730,S,U
1904,SRR2101731,R,R
1905,SRR2101732,S,U
1906,SRR2101733,S,U
1907,SRR2101734,S,U
1908,SRR2101735,S,U
1909,SRR2101736,S,U
1910,SRR2101737,S,U
1911,SRR2101738,S,U
1912,SRR2101739,S,U
1913,SRR2101740,S,U
1914,SRR2101741,S,U
1915,SRR2101742,S,U
1916,SRR2101743,S,U
1917,SRR2101744,S,U
1918,SRR2101745,S,U
1919,SRR2101746,S,U
1920,SRR2101747,S,U
1921,SRR2101748,S,U
1922,SRR2101749,S,U
1923,SRR2101750,S,U
1924,SRR2101751,S,U
1925,SRR2101752,S,U
1926,SRR2101753,S,U
1927,SRR2101754,S,U
1928,SRR2101755,S,U
1929,SRR2101756,S,U
1930,SRR2101757,S,U
1931,SRR2101758,S,U
1932,SRR2101759,S,U
1933,SRR2101760,S,U
1934,SRR2101761,S,U
1935,SRR2101762,S,U
1936,SRR2101763,S,U
1937,SRR2101764,S,U
1938,SRR2101765,S,U
1939,SRR2101766,S,U
1940,SRR2101767,S,U
1941,SRR2101768,S,U
1942,SRR2101769,S,U
1943,SRR2101770,S,U
1944,SRR2101771,S,U
1945,SRR2101772,S,U
1946,SRR2101773,S,U
1947,SRR2101774,S,U
1948,SRR2101775,S,U
1949,SRR2101776,S,U
1950,SRR2101777,S,S
1951,SRR2101778,S,U
1952,SRR2101779,S,U
1953,SRR2101780,S,U
1954,SRR2101781,S,S
1955,SRR2101782,S,U
1956,SRR2101783,S,U
1957,SRR2101784,S,U
1958,SRR2101785,S,U
1959,SRR2101786,S,U
1960,SRR2101787,S,U
1961,SRR2101788,S,U
1962,SRR2101789,S,U
1963,SRR2101790,S,U
1964,SRR2101791,S,U
1965,SRR2101792,S,U
1966,SRR2101793,S,U
1967,SRR2101794,S,U
1968,SRR2101795,S,U
1969,SRR2101796,S,U
1970,SRR2101797,S,U
1971,SRR2101798,S,U
1972,SRR2101799,S,U
1973,SRR2101800,S,U
1974,SRR2101801,S,U
1975,SRR2101802,S,U
1976,SRR2101803,S,U
1977,SRR2101804,S,U
1978,SRR2101805,S,S
1979,SRR2101806,S,U
