ena_run	ena_sample	ena_project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	pas	pyrazinamide	rifabutin	rifampicin	streptomycin
ERR4796568	ERS5281499	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796503	ERS5281434	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	S	U
ERR4796638	ERS5281569	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	U	S	U
ERR4796545	ERS5281476	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796566	ERS5281497	-	S	S	U	U	S	U	U	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796645	ERS5281576	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796626	ERS5281557	-	S	S	U	U	S	U	S	S	S	U	S	S	S	S	U	U	U	S	S	U
ERR4796641	ERS5281572	-	S	S	U	U	S	U	S	S	S	S	S	S	S	U	U	U	U	R	R	U
ERR4796602	ERS5281533	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796642	ERS5281573	-	S	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	S	S	U
ERR4796392	ERS5281323	-	S	S	U	U	S	U	U	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4796542	ERS5281473	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796700	ERS5281631	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796670	ERS5281601	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796357	ERS5281288	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	S	S	U
ERR4796562	ERS5281493	-	S	U	U	U	S	U	S	S	U	R	S	S	S	S	U	U	U	R	R	U
ERR4796667	ERS5281598	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796617	ERS5281548	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796635	ERS5281566	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796646	ERS5281577	-	S	S	U	U	S	U	R	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796259	ERS5281190	-	S	S	U	U	U	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796664	ERS5281595	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796636	ERS5281567	-	S	S	U	U	R	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796535	ERS5281466	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797005	ERS5282021	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796493	ERS5281424	-	S	S	U	U	U	U	S	S	R	S	S	S	S	S	U	U	U	S	S	U
ERR4796738	ERS5281669	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796478	ERS5281409	-	R	S	U	U	S	U	S	R	S	R	R	R	S	S	U	U	U	R	R	U
ERR4796609	ERS5281540	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796723	ERS5281654	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796484	ERS5281415	-	R	S	U	U	S	U	S	R	R	R	R	S	S	S	U	U	U	R	R	U
ERR4796610	ERS5281541	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796640	ERS5281571	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796706	ERS5281637	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796598	ERS5281529	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796603	ERS5281534	-	S	U	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796606	ERS5281537	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797000	ERS5282016	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796571	ERS5281502	-	S	S	U	U	S	U	S	S	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796653	ERS5281584	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796355	ERS5281286	-	R	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796680	ERS5281611	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796546	ERS5281477	-	S	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	U	S	U	U
ERR4796696	ERS5281627	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796658	ERS5281589	-	S	S	U	U	S	U	U	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796615	ERS5281546	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796679	ERS5281610	-	S	S	U	U	R	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796737	ERS5281668	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796713	ERS5281644	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796574	ERS5281505	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796747	ERS5281678	-	U	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796689	ERS5281620	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	S	S	U
ERR4797020	ERS5282036	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	R	U
ERR4797004	ERS5282020	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796718	ERS5281649	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796639	ERS5281570	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4796492	ERS5281423	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796748	ERS5281679	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797124	ERS5282140	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796464	ERS5281395	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796874	ERS5281890	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796946	ERS5281962	-	S	S	U	U	S	U	S	R	R	R	S	R	S	S	U	U	U	R	R	U
ERR4796620	ERS5281551	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796692	ERS5281623	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796755	ERS5281686	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796647	ERS5281578	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796687	ERS5281618	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796569	ERS5281500	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796544	ERS5281475	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796949	ERS5281965	-	U	U	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796707	ERS5281638	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	S	S	U
ERR4796688	ERS5281619	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796754	ERS5281685	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796830	ERS5281818	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796651	ERS5281582	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796666	ERS5281597	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796717	ERS5281648	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797024	ERS5282040	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796720	ERS5281651	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796623	ERS5281554	-	S	S	U	U	R	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796262	ERS5281193	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4796752	ERS5281683	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796675	ERS5281606	-	S	S	U	U	S	U	S	S	U	S	U	S	S	S	U	U	U	S	S	U
ERR4796650	ERS5281581	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797250	ERS5282273	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797243	ERS5282266	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797251	ERS5282274	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796600	ERS5281531	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796662	ERS5281593	-	S	S	U	U	S	U	S	S	I	S	U	R	S	S	U	U	U	S	S	U
ERR4796703	ERS5281634	-	S	S	U	U	S	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796616	ERS5281547	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796726	ERS5281657	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796637	ERS5281568	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796576	ERS5281507	-	S	S	U	U	S	U	S	R	U	R	S	R	S	R	U	U	U	R	R	U
ERR4796973	ERS5281989	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796652	ERS5281583	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796619	ERS5281550	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796452	ERS5281383	-	S	S	U	U	R	U	S	R	I	R	S	R	S	S	U	U	U	R	R	U
ERR4796257	ERS5281188	-	S	R	U	U	R	U	R	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796663	ERS5281594	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796699	ERS5281630	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4796656	ERS5281587	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796632	ERS5281563	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797036	ERS5282052	-	S	S	U	U	U	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796474	ERS5281405	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796665	ERS5281596	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796644	ERS5281575	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796409	ERS5281340	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797202	ERS5282218	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796962	ERS5281978	-	S	S	U	U	S	U	S	R	U	R	S	R	S	S	U	U	U	R	R	U
ERR4796258	ERS5281189	-	S	S	U	U	S	U	R	R	R	R	S	S	S	S	U	U	U	R	S	U
ERR4796648	ERS5281579	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796596	ERS5281527	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797252	ERS5282275	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796953	ERS5281969	-	S	S	U	U	S	U	S	I	S	R	S	R	S	S	U	U	U	R	R	U
ERR4796895	ERS5281911	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796956	ERS5281972	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797245	ERS5282268	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796323	ERS5281254	-	S	S	U	U	S	U	S	S	U	S	S	S	S	S	U	U	U	S	S	U
ERR4796983	ERS5281999	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796324	ERS5281255	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796325	ERS5281256	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796711	ERS5281642	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796649	ERS5281580	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796710	ERS5281641	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796693	ERS5281624	-	S	S	U	U	S	U	R	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796685	ERS5281616	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796975	ERS5281991	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796715	ERS5281646	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796628	ERS5281559	-	S	S	U	U	S	U	S	S	R	R	S	R	S	S	U	U	U	R	R	U
ERR4796750	ERS5281681	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796339	ERS5281270	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796712	ERS5281643	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796756	ERS5281687	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796698	ERS5281629	-	S	S	U	U	S	U	S	R	S	R	R	S	S	S	U	U	U	R	R	U
ERR4796690	ERS5281621	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797149	ERS5282165	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796555	ERS5281486	-	R	S	U	U	S	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4796729	ERS5281660	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796627	ERS5281558	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796947	ERS5281963	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4796961	ERS5281977	-	S	S	U	U	S	U	S	I	S	R	R	R	S	R	U	U	U	S	S	U
ERR4797146	ERS5282162	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796659	ERS5281590	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796389	ERS5281320	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796694	ERS5281625	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796681	ERS5281612	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796683	ERS5281614	-	S	S	U	U	S	U	S	R	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796763	ERS5281694	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796554	ERS5281485	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796661	ERS5281592	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	S	S	U
ERR4796783	ERS5281726	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796607	ERS5281538	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	S	S	U
ERR4797178	ERS5282194	-	S	S	U	U	S	U	R	R	R	R	S	R	R	R	U	U	U	R	R	U
ERR4796813	ERS5281785	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796326	ERS5281257	-	R	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796950	ERS5281966	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	R	R	U
ERR4796705	ERS5281636	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796721	ERS5281652	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796769	ERS5281700	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796719	ERS5281650	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796611	ERS5281542	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796952	ERS5281968	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796743	ERS5281674	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796728	ERS5281659	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796629	ERS5281560	-	S	S	U	U	S	U	S	I	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796965	ERS5281981	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796701	ERS5281632	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797096	ERS5282112	-	S	S	U	U	U	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4796327	ERS5281258	-	S	S	U	U	S	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796924	ERS5281940	-	S	S	U	U	S	U	S	I	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796341	ERS5281272	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796593	ERS5281524	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796613	ERS5281544	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796401	ERS5281332	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796771	ERS5281702	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796557	ERS5281488	-	S	S	U	U	S	U	S	R	S	R	U	S	S	S	U	U	U	R	R	U
ERR4796776	ERS5281711	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796580	ERS5281511	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796344	ERS5281275	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796704	ERS5281635	-	S	S	U	U	S	U	S	S	S	S	S	R	S	S	U	U	U	S	S	U
ERR4796792	ERS5281743	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796805	ERS5281770	-	S	S	U	U	S	U	S	I	R	R	R	S	S	S	U	U	U	R	R	U
ERR4796828	ERS5281814	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796847	ERS5281851	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796837	ERS5281832	-	S	S	U	U	S	U	S	I	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797074	ERS5282090	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796855	ERS5281865	-	S	S	U	U	S	U	S	S	I	R	S	R	S	S	U	U	U	R	R	U
ERR4796789	ERS5281738	-	S	S	U	U	S	U	S	S	R	S	S	S	S	S	U	U	U	R	R	U
ERR4796838	ERS5281834	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	S	S	U
ERR4796836	ERS5281830	-	S	S	U	U	S	U	S	I	I	R	S	S	S	S	U	U	U	R	R	U
ERR4797219	ERS5282242	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796955	ERS5281971	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796774	ERS5281707	-	S	S	U	U	S	U	S	I	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797007	ERS5282023	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4797214	ERS5282237	-	S	S	U	U	S	U	S	S	R	R	S	S	S	S	U	U	U	S	S	U
ERR4796992	ERS5282008	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796999	ERS5282015	-	S	S	U	U	S	U	S	R	S	R	S	R	S	S	U	U	U	R	R	U
ERR4796963	ERS5281979	-	S	S	U	U	S	U	S	I	S	R	U	S	S	S	U	U	U	R	R	U
ERR4796968	ERS5281984	-	R	S	U	U	S	U	S	S	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796985	ERS5282001	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796826	ERS5281811	-	S	S	U	U	S	U	S	S	I	R	U	S	S	S	U	U	U	R	R	U
ERR4796804	ERS5281768	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796803	ERS5281767	-	S	S	U	U	S	U	S	S	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796960	ERS5281976	-	S	S	U	U	S	U	S	R	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796954	ERS5281970	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796823	ERS5281803	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796338	ERS5281269	-	S	S	U	U	S	U	S	I	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796972	ERS5281988	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796336	ERS5281267	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4797097	ERS5282113	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797177	ERS5282193	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796839	ERS5281836	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796974	ERS5281990	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796969	ERS5281985	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	S	R	U
ERR4796822	ERS5281801	-	S	S	U	U	S	U	S	I	S	R	S	R	S	R	U	U	U	R	R	U
ERR4797128	ERS5282144	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796790	ERS5281740	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796820	ERS5281797	-	S	S	U	U	S	U	S	R	S	R	S	R	R	R	U	U	U	R	R	U
ERR4796695	ERS5281626	-	S	S	U	U	S	U	S	S	R	S	S	S	S	S	U	U	U	R	R	U
ERR4796794	ERS5281747	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796788	ERS5281736	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796773	ERS5281706	-	R	S	U	U	S	U	S	R	R	R	R	R	S	R	U	U	U	R	R	U
ERR4796761	ERS5281692	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796998	ERS5282014	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796825	ERS5281808	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796746	ERS5281677	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796824	ERS5281805	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796925	ERS5281941	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796714	ERS5281645	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796760	ERS5281691	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796751	ERS5281682	-	S	S	U	U	S	U	S	R	I	R	S	S	S	S	U	U	U	R	R	U
ERR4796767	ERS5281698	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796795	ERS5281749	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796768	ERS5281699	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796793	ERS5281745	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796978	ERS5281994	-	R	S	U	U	S	U	S	R	I	R	R	R	S	R	U	U	U	R	R	U
ERR4796775	ERS5281709	-	S	S	U	U	S	U	S	S	S	S	S	S	S	S	U	U	U	S	S	U
ERR4796787	ERS5281734	-	S	S	U	U	S	U	S	S	S	R	S	S	S	S	U	U	U	R	R	U
ERR4796260	ERS5281191	-	S	S	U	U	S	U	S	R	R	R	S	S	S	S	U	U	U	R	R	U
ERR4796745	ERS5281676	-	S	S	U	U	S	U	S	R	S	R	R	R	S	R	U	U	U	R	R	U
ERR4796732	ERS5281663	-	S	S	U	U	S	U	S	S	S	S	U	S	S	S	U	U	U	S	S	U
ERR4796734	ERS5281665	-	S	S	U	U	S	U	S	R	S	R	S	R	S	R	U	U	U	R	R	U
ERR4796733	ERS5281664	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
ERR4796735	ERS5281666	-	S	S	U	U	S	U	S	R	I	R	S	R	S	R	U	U	U	R	R	U
ERR4796677	ERS5281608	-	S	S	U	U	S	U	S	R	S	R	S	S	S	S	U	U	U	R	R	U
ERR4797099	ERS5282115	-	S	S	U	U	S	U	S	R	R	R	S	R	S	R	U	U	U	R	R	U
