sample	run	project	amikacin	bedaquiline	capreomycin	ciprofloxacin	clofazimine	cycloserine	delamanid	ethambutol	ethionamide	gatifloxacin	isoniazid	kanamycin	levofloxacin	linezolid	moxifloxacin	ofloxacin	para-aminosalicylic_acid	pyrazinamide	rifabutin	rifampicin	streptomycin	thioacetazone
ERS141977	ERR176808	PRJEB2794								S			S									S	S	
ERS141978	ERR176809	PRJEB2794								S			R									S	S	
ERS142719	ERR176810	PRJEB2794								S			S									S	S	
ERS141981	ERR176812	PRJEB2794								S			S									S	S	
ERS142535	ERR176813	PRJEB2794								S			S									S	S	
ERS141983	ERR176814	PRJEB2794								S			S									S	S	
ERS141984	ERR176815	PRJEB2794								S			S									S	S	
ERS142536	ERR176816	PRJEB2794								S			S									S	S	
ERS141986	ERR176817	PRJEB2794								S			S									S	S	
ERS141987	ERR176818	PRJEB2794								S			S									S	S	
ERS142781	ERR176819	PRJEB2794								S			S									S	S	
ERS141989	ERR176820	PRJEB2794								S			S									S	S	
ERS141992	ERR176823	PRJEB2794								S			S							S		S	S	
ERS142539	ERR176825	PRJEB2794								S			S							S		S	S	
ERS141996	ERR176827	PRJEB2794											S									S		
ERS142721	ERR176828	PRJEB2794								S			R							S		S	S	
ERS142193	ERR181674	PRJEB2794											S									S		
ERS142194	ERR181675	PRJEB2794											S									S		
ERS142743	ERR181676	PRJEB2794											S									S		
ERS142196	ERR181677	PRJEB2794											S									S		
ERS142197	ERR181678	PRJEB2794											S									S		
ERS142607	ERR181679	PRJEB2794											S									S		
ERS142200	ERR181681	PRJEB2794											S									S		
ERS142608	ERR181682	PRJEB2794											S									S		
ERS142202	ERR181683	PRJEB2794											S									S		
ERS142203	ERR181684	PRJEB2794											S									S		
ERS142789	ERR181685	PRJEB2794											S									S		
ERS142205	ERR181686	PRJEB2794											S									S		
ERS142206	ERR181687	PRJEB2794											S									S		
ERS142610	ERR181688	PRJEB2794											S									S		
ERS142208	ERR181689	PRJEB2794											S									S		
ERS142209	ERR181690	PRJEB2794											S									S		
ERS142611	ERR181691	PRJEB2794											S									S		
ERS142211	ERR181692	PRJEB2794								S			R							S		S	S	
ERS142212	ERR181693	PRJEB2794											S									S		
ERS142745	ERR181694	PRJEB2794											S									S		
ERS142214	ERR181695	PRJEB2794											S									S		
ERS142215	ERR181696	PRJEB2794											S									S		
ERS142613	ERR181697	PRJEB2794											S									S		
ERS142217	ERR181698	PRJEB2794											S									S		
ERS142218	ERR181699	PRJEB2794											S									S		
ERS142614	ERR181700	PRJEB2794											S									S		
ERS142221	ERR181702	PRJEB2794											S									S		
ERS142746	ERR181703	PRJEB2794											S									S		
ERS142223	ERR181704	PRJEB2794											S									S		
ERS142224	ERR181705	PRJEB2794											S									S		
ERS142616	ERR181706	PRJEB2794											S									S		
ERS142226	ERR181707	PRJEB2794											S									S		
ERS142229	ERR181710	PRJEB2794								S			R							S		S	S	
ERS142232	ERR181713	PRJEB2794											S									S		
ERS142233	ERR181714	PRJEB2794											S									S		
ERS142619	ERR181715	PRJEB2794											S									S		
ERS142235	ERR181716	PRJEB2794								S			R							S		S	S	
ERS142236	ERR181717	PRJEB2794											S									S		
ERS142620	ERR181718	PRJEB2794											S									S		
ERS142238	ERR181719	PRJEB2794											S									S		
ERS142239	ERR181720	PRJEB2794											S									S		
ERS142241	ERR181722	PRJEB2794											S									S		
ERS142242	ERR181723	PRJEB2794											S									S		
ERS142622	ERR181724	PRJEB2794											S									S		
ERS142244	ERR181725	PRJEB2794											S									S		
ERS142245	ERR181726	PRJEB2794											S									S		
ERS142623	ERR181727	PRJEB2794								S			R							S		S	R	
ERS142247	ERR181728	PRJEB2794											S									S		
ERS142248	ERR181729	PRJEB2794											S									S		
ERS142749	ERR181730	PRJEB2794											S									S		
ERS142250	ERR181731	PRJEB2794											S									S		
ERS142251	ERR181732	PRJEB2794											S									S		
ERS142253	ERR181734	PRJEB2794											S									S		
ERS142626	ERR181736	PRJEB2794											S									S		
ERS142256	ERR181737	PRJEB2794											S									S		
ERS142257	ERR181738	PRJEB2794											S									S		
ERS142805	ERR181739	PRJEB2794											S									S		
ERS142259	ERR181740	PRJEB2794											S									S		
ERS142262	ERR181743	PRJEB2794											S									S		
ERS142631	ERR181745	PRJEB2794											S									S		
ERS142271	ERR181746	PRJEB2794											S									S		
ERS142272	ERR181747	PRJEB2794											S									S		
ERS142632	ERR181748	PRJEB2794											S									S		
ERS142277	ERR181752	PRJEB2794											S									S		
ERS142278	ERR181753	PRJEB2794											S									S		
ERS142634	ERR181754	PRJEB2794											S									S		
ERS142280	ERR181755	PRJEB2794											S									S		
ERS142281	ERR181756	PRJEB2794											S									S		
ERS142635	ERR181757	PRJEB2794											S									S		
ERS142283	ERR181758	PRJEB2794											S									S		
ERS142284	ERR181759	PRJEB2794											S									S		
ERS142792	ERR181760	PRJEB2794											S									S		
ERS142287	ERR181762	PRJEB2794								S			R							S		S	R	
ERS142637	ERR181763	PRJEB2794								S			R							S		S	S	
ERS142289	ERR181764	PRJEB2794											S									S		
ERS142638	ERR181766	PRJEB2794											S									S		
ERS142292	ERR181767	PRJEB2794											S									S		
ERS142293	ERR181768	PRJEB2794											S									S		
ERS142754	ERR181769	PRJEB2794											S									S		
ERS142295	ERR181770	PRJEB2794											S									S		
ERS142640	ERR181772	PRJEB2794											S									S		
ERS142298	ERR181773	PRJEB2794											S									S		
ERS142299	ERR181774	PRJEB2794											S									S		
ERS142641	ERR181775	PRJEB2794											S									S		
ERS142301	ERR181776	PRJEB2794											S									S		
ERS142302	ERR181777	PRJEB2794											S									S		
ERS142755	ERR181778	PRJEB2794											S									S		
ERS142304	ERR181779	PRJEB2794											S									S		
ERS142305	ERR181780	PRJEB2794											S									S		
ERS142643	ERR181781	PRJEB2794											S									S		
ERS142307	ERR181782	PRJEB2794								S			R							S		S	S	
ERS142308	ERR181783	PRJEB2794											S									S		
ERS142644	ERR181784	PRJEB2794											S									S		
ERS142310	ERR181785	PRJEB2794											S									S		
ERS142311	ERR181786	PRJEB2794											S									S		
ERS142313	ERR181788	PRJEB2794											S									S		
ERS142314	ERR181789	PRJEB2794											S									S		
ERS142646	ERR181790	PRJEB2794											S									S		
ERS142316	ERR181791	PRJEB2794											S									S		
ERS142317	ERR181792	PRJEB2794											S									S		
ERS142647	ERR181793	PRJEB2794								S			R							S		S	S	
ERS142319	ERR181794	PRJEB2794											S									S		
ERS142320	ERR181795	PRJEB2794											S									S		
ERS142757	ERR181796	PRJEB2794											S									S		
ERS142322	ERR181797	PRJEB2794											S									S		
ERS142323	ERR181798	PRJEB2794											S									S		
ERS142649	ERR181799	PRJEB2794											S									S		
ERS142326	ERR181801	PRJEB2794											S									S		
ERS142329	ERR181804	PRJEB2794											S									S		
ERS142758	ERR181805	PRJEB2794											S									S		
ERS142331	ERR181806	PRJEB2794											S									S		
ERS142332	ERR181807	PRJEB2794											S									S		
ERS142652	ERR181808	PRJEB2794								S			R							S		S	S	
ERS142334	ERR181809	PRJEB2794											S									S		
ERS142335	ERR181810	PRJEB2794											S									S		
ERS142337	ERR181812	PRJEB2794											S									S		
ERS142810	ERR181814	PRJEB2794											S									S		
ERS142340	ERR181815	PRJEB2794								S			R							S		S	S	
ERS142341	ERR181816	PRJEB2794											S									S		
ERS142655	ERR181817	PRJEB2794											S									S		
ERS142343	ERR181818	PRJEB2794											S									S		
ERS142344	ERR181819	PRJEB2794											S									S		
ERS142346	ERR181821	PRJEB2794											S									S		
ERS142347	ERR181822	PRJEB2794											S									S		
ERS142760	ERR181823	PRJEB2794											S									S		
ERS142350	ERR181825	PRJEB2794											S									S		
ERS142658	ERR181826	PRJEB2794								S			R							S		S	R	
ERS142352	ERR181827	PRJEB2794											S									S		
ERS142353	ERR181828	PRJEB2794											S									S		
ERS142659	ERR181829	PRJEB2794											S									S		
ERS142355	ERR181830	PRJEB2794											S									S		
ERS142761	ERR181832	PRJEB2794											S									S		
ERS142358	ERR181833	PRJEB2794											S									S		
ERS142359	ERR181834	PRJEB2794											S									S		
ERS142661	ERR181835	PRJEB2794											S									S		
ERS142361	ERR181836	PRJEB2794											S									S		
ERS142362	ERR181837	PRJEB2794											S									S		
ERS142662	ERR181838	PRJEB2794											S									S		
ERS142364	ERR181839	PRJEB2794											S									S		
ERS142795	ERR181841	PRJEB2794											S									S		
ERS142367	ERR181842	PRJEB2794											S									S		
ERS142368	ERR181843	PRJEB2794											S									S		
ERS142664	ERR181844	PRJEB2794											S									S		
ERS142371	ERR181846	PRJEB2794											S									S		
ERS142373	ERR181848	PRJEB2794											S									S		
ERS142374	ERR181849	PRJEB2794											S									S		
ERS142763	ERR181850	PRJEB2794											S									S		
ERS142376	ERR181851	PRJEB2794											S									S		
ERS142377	ERR181852	PRJEB2794								S			S							S		R	S	
ERS142667	ERR181853	PRJEB2794											S									S		
ERS142379	ERR181854	PRJEB2794											S									S		
ERS142380	ERR181855	PRJEB2794											S									S		
ERS142668	ERR181856	PRJEB2794											S									S		
ERS142383	ERR181858	PRJEB2794											S									S		
ERS142764	ERR181859	PRJEB2794											S									S		
ERS142385	ERR181860	PRJEB2794											S									S		
ERS142386	ERR181861	PRJEB2794								S			R							S		R	R	
ERS142670	ERR181862	PRJEB2794											S									S		
ERS142388	ERR181863	PRJEB2794											S									S		
ERS142671	ERR181865	PRJEB2794											S									S		
ERS142541	ERR181867	PRJEB2794											S									S		
ERS142001	ERR181868	PRJEB2794								S			S							S		S	S	
ERS142542	ERR181870	PRJEB2794								S			S							S		S	S	
ERS142004	ERR181871	PRJEB2794								S			S							S		S	S	
ERS142005	ERR181872	PRJEB2794								S			S							S		S	S	
ERS142722	ERR181873	PRJEB2794								S			S							S		S	S	
ERS142007	ERR181874	PRJEB2794								S			S							S		S	S	
ERS142008	ERR181875	PRJEB2794								S			S							S		S	S	
ERS142544	ERR181876	PRJEB2794								S			S							S		S	S	
ERS142010	ERR181877	PRJEB2794								S			S							S		S	S	
ERS142545	ERR181879	PRJEB2794								S			S							S		S	S	
ERS142013	ERR181880	PRJEB2794								S			S							S		S	S	
ERS142016	ERR181883	PRJEB2794											S									S		
ERS142017	ERR181884	PRJEB2794											S									S		
ERS142547	ERR181885	PRJEB2794											S									S		
ERS142023	ERR181888	PRJEB2794											S									S		
ERS142724	ERR181889	PRJEB2794											S									S		
ERS142025	ERR181890	PRJEB2794											S									S		
ERS142550	ERR181892	PRJEB2794											S									S		
ERS142028	ERR181893	PRJEB2794											S									S		
ERS142029	ERR181894	PRJEB2794											S									S		
ERS142551	ERR181895	PRJEB2794											S									S		
ERS142031	ERR181896	PRJEB2794								S			R							S		S	S	
ERS142725	ERR181898	PRJEB2794											S									S		
ERS142034	ERR181899	PRJEB2794											S									S		
ERS142553	ERR181901	PRJEB2794											S									S		
ERS142037	ERR181902	PRJEB2794								S			S							S		S	S	
ERS142038	ERR181903	PRJEB2794								S			S							S		S	S	
ERS142554	ERR181904	PRJEB2794								S			S							S		S	S	
ERS142041	ERR181906	PRJEB2794											S									S		
ERS142783	ERR181907	PRJEB2794								S			R							S		S	R	
ERS142043	ERR181908	PRJEB2794											S									S		
ERS142044	ERR181909	PRJEB2794								S			R							S		S	S	
ERS142556	ERR181910	PRJEB2794											S							S		S		
ERS142047	ERR181912	PRJEB2794											S									S		
ERS142557	ERR181913	PRJEB2794											S									S		
ERS142049	ERR181914	PRJEB2794											S									S		
ERS142050	ERR181915	PRJEB2794											S									S		
ERS142727	ERR181916	PRJEB2794											S									S		
ERS142052	ERR181917	PRJEB2794											S									S		
ERS142053	ERR181918	PRJEB2794											S									S		
ERS142559	ERR181919	PRJEB2794											S									S		
ERS142055	ERR181920	PRJEB2794											S							S		S		
ERS142056	ERR181921	PRJEB2794								S			R							S		S	S	
ERS142058	ERR181923	PRJEB2794											S									S		
ERS142059	ERR181924	PRJEB2794											S									S		
ERS142728	ERR181925	PRJEB2794											S									S		
ERS142061	ERR181926	PRJEB2794											S									S		
ERS142065	ERR181930	PRJEB2794								S			R							S		S	R	
ERS142563	ERR181931	PRJEB2794											S									S		
ERS142067	ERR181932	PRJEB2794								S			R							S		S	S	
ERS142068	ERR181933	PRJEB2794								S			R							S		S	S	
ERS142784	ERR181934	PRJEB2794								S			R							S		S	R	
ERS142070	ERR181935	PRJEB2794											S									S		
ERS142071	ERR181936	PRJEB2794											S									S		
ERS142565	ERR181937	PRJEB2794											S									S		
ERS142073	ERR181938	PRJEB2794											S									S		
ERS142074	ERR181939	PRJEB2794											S									S		
ERS142076	ERR181941	PRJEB2794											S									S		
ERS142077	ERR181942	PRJEB2794								S			R							S		S	S	
ERS142730	ERR181943	PRJEB2794											S									S		
ERS142080	ERR181945	PRJEB2794											S									S		
ERS142568	ERR181946	PRJEB2794											S									S		
ERS142082	ERR181947	PRJEB2794											S									S		
ERS142083	ERR181948	PRJEB2794											S									S		
ERS142569	ERR181949	PRJEB2794											S									S		
ERS142086	ERR181951	PRJEB2794											S									S		
ERS142731	ERR181952	PRJEB2794											S									S		
ERS142088	ERR181953	PRJEB2794											S									S		
ERS142089	ERR181954	PRJEB2794											S									S		
ERS142571	ERR181955	PRJEB2794											S									S		
ERS142091	ERR181956	PRJEB2794								S			R							S		S	S	
ERS142092	ERR181957	PRJEB2794											S									S		
ERS142572	ERR181958	PRJEB2794											S									S		
ERS142095	ERR181960	PRJEB2794											S									S		
ERS142097	ERR181962	PRJEB2794											S									S		
ERS142098	ERR181963	PRJEB2794											S									S		
ERS142574	ERR181964	PRJEB2794											S									S		
ERS142575	ERR181967	PRJEB2794											S									S		
ERS142104	ERR181969	PRJEB2794											S									S		
ERS142733	ERR181970	PRJEB2794											S									S		
ERS142107	ERR181972	PRJEB2794											S									S		
ERS142577	ERR181973	PRJEB2794											S									S		
ERS142109	ERR181974	PRJEB2794											S									S		
ERS142110	ERR181975	PRJEB2794											S									S		
ERS142113	ERR181978	PRJEB2794											S									S		
ERS142734	ERR181979	PRJEB2794											S									S		
ERS142116	ERR181981	PRJEB2794											S									S		
ERS142580	ERR181982	PRJEB2794											S									S		
ERS142118	ERR181983	PRJEB2794											S									S		
ERS142119	ERR181984	PRJEB2794											S									S		
ERS142581	ERR181985	PRJEB2794											S									S		
ERS142786	ERR181988	PRJEB2794											S									S		
ERS142124	ERR181989	PRJEB2794											S									S		
ERS142125	ERR181990	PRJEB2794											S									S		
ERS142127	ERR181992	PRJEB2794											S									S		
ERS142128	ERR181993	PRJEB2794											S									S		
ERS142130	ERR181995	PRJEB2794											S									S		
ERS142131	ERR181996	PRJEB2794											S									S		
ERS142736	ERR181997	PRJEB2794											S									S		
ERS142133	ERR181998	PRJEB2794											S									S		
ERS142586	ERR182000	PRJEB2794											S									S		
ERS142137	ERR182002	PRJEB2794											S									S		
ERS142587	ERR182003	PRJEB2794											S									S		
ERS142139	ERR182004	PRJEB2794											S									S		
ERS142737	ERR182006	PRJEB2794											S									S		
ERS142143	ERR182008	PRJEB2794											S									S		
ERS142589	ERR182009	PRJEB2794											S									S		
ERS142145	ERR182010	PRJEB2794											S									S		
ERS142146	ERR182011	PRJEB2794											S									S		
ERS142590	ERR182012	PRJEB2794											S									S		
ERS142148	ERR182013	PRJEB2794											S									S		
ERS142787	ERR182015	PRJEB2794											S									S		
ERS142151	ERR182016	PRJEB2794											S									S		
ERS142152	ERR182017	PRJEB2794											S									S		
ERS142592	ERR182018	PRJEB2794											S									S		
ERS142154	ERR182019	PRJEB2794											S									S		
ERS142593	ERR182021	PRJEB2794											S									S		
ERS142157	ERR182022	PRJEB2794											S									S		
ERS142158	ERR182023	PRJEB2794											S									S		
ERS142739	ERR182024	PRJEB2794											S									S		
ERS142160	ERR182025	PRJEB2794											S									S		
ERS142161	ERR182026	PRJEB2794											S									S		
ERS142595	ERR182027	PRJEB2794											S									S		
ERS142163	ERR182028	PRJEB2794											S									S		
ERS142596	ERR182030	PRJEB2794											S									S		
ERS142166	ERR182031	PRJEB2794											S									S		
ERS142167	ERR182032	PRJEB2794											S									S		
ERS142169	ERR182034	PRJEB2794											S									S		
ERS142170	ERR182035	PRJEB2794											S									S		
ERS142598	ERR182036	PRJEB2794											S									S		
ERS142172	ERR182037	PRJEB2794											S									S		
ERS142173	ERR182038	PRJEB2794											S									S		
ERS142175	ERR182040	PRJEB2794											S									S		
ERS142176	ERR182041	PRJEB2794											S									S		
ERS142804	ERR182042	PRJEB2794											S									S		
ERS142178	ERR182043	PRJEB2794											S									S		
ERS142179	ERR182044	PRJEB2794											S									S		
ERS142181	ERR182046	PRJEB2794											S									S		
ERS142182	ERR182047	PRJEB2794											S									S		
ERS142602	ERR182048	PRJEB2794											S									S		
ERS142184	ERR182049	PRJEB2794											S									S		
ERS142185	ERR182050	PRJEB2794											S									S		
ERS142742	ERR182051	PRJEB2794											S									S		
ERS142187	ERR182052	PRJEB2794											S									S		
ERS142188	ERR182053	PRJEB2794											S									S		
ERS142190	ERR182055	PRJEB2794											S									S		
ERS142605	ERR182057	PRJEB2794											S									S		
ERS1565418	ERR1873429	PRJEB14199	S		R					R	S		S	S			S	S	S	R		R	S	
ERS1565425	ERR1873436	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	S	
ERS1565427	ERR1873438	PRJEB14199	R		R					S	R		S	R			S	R	S	S		R	S	
ERS1565428	ERR1873439	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565429	ERR1873440	PRJEB14199	R							S	S		R	R			R	R	S			R	R	
ERS1565430	ERR1873441	PRJEB14199	R		S					R	S		R	R			S	R	S	R		R	R	
ERS1565351	ERR1873442	PRJEB14199	S		R					S	S		S	S			S	R	S	S		R	S	
ERS1565352	ERR1873443	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565353	ERR1873444	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	S	
ERS1565431	ERR1873445	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	S	
ERS1565432	ERR1873446	PRJEB14199	S		R					R	R		R	S			S	S	R	R		S	S	
ERS1565433	ERR1873447	PRJEB14199	R		R					R	S		R	R			S	S	S	R		R	S	
ERS1565434	ERR1873448	PRJEB14199	R		R					R	S		R	R			S	R	S	R		R	R	
ERS1565435	ERR1873449	PRJEB14199	S		S					S	S		R	R			R	R	S	R		R	S	
ERS1565436	ERR1873450	PRJEB14199	S		R					R	R		R	S			S	R	S	R		R	R	
ERS1565354	ERR1873451	PRJEB14199	R		R					R	S		R	R			S	R	S	R		R	S	
ERS1565437	ERR1873452	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565438	ERR1873453	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565439	ERR1873454	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565440	ERR1873455	PRJEB14199	S		S					S	R		S	S			S	S	S	R		R	S	
ERS1565355	ERR1873456	PRJEB14199	R		R					S	R		R	R			R	R	R	R		R	R	
ERS1565441	ERR1873457	PRJEB14199	R		R					S	S		S	R			S	R	S	R		R	S	
ERS1565356	ERR1873458	PRJEB14199	R		R					R	S		S	R			S	S	S	R		R	S	
ERS1565442	ERR1873459	PRJEB14199	R		S					S	S		R	R			S	R	S	R		R	S	
ERS1565443	ERR1873460	PRJEB14199	R		R					S	R		R	R			S	R	S	R		R	S	
ERS1565357	ERR1873462	PRJEB14199	R		R					R	S		R	R			S	R	S	R		R	R	
ERS1565445	ERR1873463	PRJEB14199	R		R					R	R		R	R			S	S	R	R		R	R	
ERS1565446	ERR1873464	PRJEB14199	R		S					R	S		R	R			S	S	S	R		R	S	
ERS1565358	ERR1873465	PRJEB14199	R		S					S	S		S	R			R	R	S	R		R	R	
ERS1565359	ERR1873466	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565360	ERR1873467	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565361	ERR1873468	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565362	ERR1873469	PRJEB14199	R		R					S	S		S	R			R	R	S	R		R	S	
ERS1565363	ERR1873470	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	S	
ERS1565364	ERR1873471	PRJEB14199	S		S					R	S		R	R			S	S	S	R		S	S	
ERS1565365	ERR1873472	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565447	ERR1873473	PRJEB14199	R		R					R	S		R	R			S	S	S	R		R	R	
ERS1565448	ERR1873474	PRJEB14199	R		S					R	R		R	R			S	R	S	R		R	R	
ERS1565366	ERR1873475	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	S	
ERS1565449	ERR1873476	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565450	ERR1873477	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565451	ERR1873478	PRJEB14199	R		R					S	S		S	R			S	R	S	R		R	S	
ERS1565367	ERR1873479	PRJEB14199	R		R					S	S		S	R			R	R	S	S		R	S	
ERS1565368	ERR1873481	PRJEB14199	R		R					R	R		R	R			S	R	S	R		R	S	
ERS1565370	ERR1873483	PRJEB14199	R		R					S	S		R	R			S	R	S	R		R	S	
ERS1565371	ERR1873484	PRJEB14199	R		R					R	R		R	R			S	S	S	R		R	S	
ERS1565453	ERR1873485	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565454	ERR1873486	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	R	
ERS1565455	ERR1873487	PRJEB14199	S		R					S	S		R	R			R	R	S	R		R	R	
ERS1565456	ERR1873488	PRJEB14199	S		R					S	S		S	S			S	S	S	S		S	S	
ERS1565457	ERR1873489	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565458	ERR1873490	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	S	
ERS1565459	ERR1873491	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	S	
ERS1565461	ERR1873493	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	R	
ERS1565462	ERR1873494	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565463	ERR1873495	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565464	ERR1873496	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565465	ERR1873497	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565466	ERR1873498	PRJEB14199	R		R					R	R		R	R			S	S	S	R		R	R	
ERS1565467	ERR1873499	PRJEB14199	R		R					R	R		R	R			S	R	S	R		R	S	
ERS1565468	ERR1873500	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565469	ERR1873501	PRJEB14199	R		R					R	R		R	R			S	R	S	R		R	S	
ERS1565470	ERR1873502	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	R	
ERS1565471	ERR1873503	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565372	ERR1873504	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565472	ERR1873505	PRJEB14199	R		R					R	S		R	R			R	R	S	S		R	R	
ERS1565473	ERR1873506	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565474	ERR1873507	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565475	ERR1873508	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565373	ERR1873509	PRJEB14199	R		R					R	S		R	R			S	R	S	R		R	R	
ERS1565476	ERR1873510	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565477	ERR1873511	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	S	
ERS1565478	ERR1873512	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565374	ERR1873514	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565480	ERR1873515	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565375	ERR1873516	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565481	ERR1873517	PRJEB14199	S		S					S	S		S	S			S	S	S	S		R	S	
ERS1565376	ERR1873518	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565482	ERR1873519	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565377	ERR1873520	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565328	ERR1873521	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565483	ERR1873522	PRJEB14199	S		S					S	S		S	S			S	S	S	S		R	S	
ERS1565329	ERR1873523	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	S	
ERS1565330	ERR1873524	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565484	ERR1873525	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	S	
ERS1565331	ERR1873526	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565485	ERR1873527	PRJEB14199	R		R					S	R		S	R			S	R	S	R		R	R	
ERS1565486	ERR1873528	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565487	ERR1873529	PRJEB14199	R		R					R	R		R	R			R	R	R	R		R	R	
ERS1565332	ERR1873530	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565333	ERR1873531	PRJEB14199	S		R					S	S		R	S			S	R	S	R		R	S	
ERS1565488	ERR1873532	PRJEB14199			R					R	S		R	R			S	S	S	R		R	R	
ERS1565489	ERR1873533	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565334	ERR1873534	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	S	
ERS1565335	ERR1873535	PRJEB14199	R		R					R	S		R	R			S	S	S	R		R	S	
ERS1565490	ERR1873536	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565491	ERR1873537	PRJEB14199	R		R					S	S		S	R			S	S	S	R		R	S	
ERS1565492	ERR1873538	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565336	ERR1873539	PRJEB14199	R		R					S	S		R	R			R	R	S	R		R	R	
ERS1565493	ERR1873540	PRJEB14199	S		S					S	S		R	S			S	S	S	R		S	R	
ERS1565337	ERR1873541	PRJEB14199	R		R					S	R		R	R			R	R	S	R		R	R	
ERS1565338	ERR1873542	PRJEB14199	R		R					R	S		R	R			S	S	S	R		R	R	
ERS1565339	ERR1873543	PRJEB14199	R		R					S	R		S	R			S	S	S	R		R	S	
ERS1565494	ERR1873544	PRJEB14199	R		R					S	S		R	R			S	R	R	R		R	R	
ERS1565340	ERR1873545	PRJEB14199	S		R					S	S		S	S			S	S	S	R		S	S	
ERS1565341	ERR1873546	PRJEB14199	S		S					S	R		R	S			S	R	S	R		R	R	
ERS1565495	ERR1873547	PRJEB14199	R		R					R	R		R	R			R	R	S	R		R	R	
ERS1565496	ERR1873548	PRJEB14199	R		R					S	S		R	R			S	S	S	R		R	S	
ERS1565498	ERR1873550	PRJEB14199	R		R					R	R		R	R			R	R	S	S		R	R	
ERS1565342	ERR1873551	PRJEB14199	R		R					R	S		R	R			R	R	S	R		R	R	
ERS1565499	ERR1873552	PRJEB14199	R		R					R	R		R	R			R	R	R	R		R	R	
ERS1565500	ERR1873553	PRJEB14199	R		R					R	S		R	R			S	R	S	R		R	S	
ERS1565343	ERR1873554	PRJEB14199	S		R					S	S		R	S			S	R	S	R		R	R	
ERS1565501	ERR1873555	PRJEB14199	S		R					S	R		S	S			S	R	S	R		R	S	
ERS1565344	ERR1873556	PRJEB14199	R		R					S	R		R	R			S	R	S	R		R	S	
ERS1565502	ERR1873557	PRJEB14199	R		R					S	R		S	R			S	R	S	R		R	S	
