run,biosample,bioproject,amikacin,bedaquiline,capreomycin,ciprofloxacin,clofazimine,cycloserine,delamanid,ethambutol,ethionamide,gatifloxacin,isoniazid,kanamycin,levofloxacin,linezolid,moxifloxacin,ofloxacin,para-aminosalicylic_acid,pyrazinamide,rifabutin,rifampicin,streptomycin,thioacetazone
ERR245743,SAMEA1708376,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR245744,SAMEA1708354,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR245745,SAMEA1708293,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR245746,SAMEA1708298,PRJEB2358,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR245747,SAMEA1708366,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,R,
ERR245749,SAMEA1708426,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245750,SAMEA1708408,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245751,SAMEA1708458,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245752,SAMEA1708445,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245753,SAMEA1708432,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245755,SAMEA1708468,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245756,SAMEA1708195,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245757,SAMEA1708274,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR245759,SAMEA1708243,PRJEB2358,,,,,,,,S,,,R,,,,,,,,,S,,
ERR245760,SAMEA1708237,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245761,SAMEA1708223,PRJEB2358,,,,,,,,,,,S,,,,,,,S,,S,,
ERR245762,SAMEA1708197,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245763,SAMEA1708483,PRJEB2358,,,,,,,,,,,S,,,,,,,S,,S,,
ERR245765,SAMEA1708476,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245767,SAMEA1708414,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245768,SAMEA1708427,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245770,SAMEA1708374,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245771,SAMEA1708287,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245773,SAMEA1708319,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245774,SAMEA1708304,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245775,SAMEA1708292,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245776,SAMEA1708212,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245777,SAMEA1708255,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,,
ERR245778,SAMEA1708433,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245779,SAMEA1708444,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245781,SAMEA1708470,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245782,SAMEA1708486,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245783,SAMEA1708335,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245784,SAMEA1708364,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245786,SAMEA1708401,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245788,SAMEA1708357,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245789,SAMEA1708338,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245791,SAMEA1708491,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245796,SAMEA1708239,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245797,SAMEA1708245,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245798,SAMEA1708267,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245799,SAMEA1708277,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245800,SAMEA1708307,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245803,SAMEA1708372,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245804,SAMEA1708340,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245805,SAMEA1708419,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR245807,SAMEA1708412,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245808,SAMEA1708336,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245812,SAMEA1708325,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245813,SAMEA1708268,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245826,SAMEA1708422,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245827,SAMEA1708310,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245828,SAMEA1708328,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245829,SAMEA1708306,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR245830,SAMEA1708219,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245831,SAMEA1708187,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245832,SAMEA1708242,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR245834,SAMEA1708236,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245836,SAMEA1708203,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,R,
ERR245837,SAMEA1708259,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245838,SAMEA1708276,PRJEB2358,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR245839,SAMEA1708283,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245840,SAMEA1708301,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245842,SAMEA1708344,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245844,SAMEA1708406,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245845,SAMEA1708390,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR245849,SAMEA1708454,PRJEB2358,,,,,,,,,,,S,,,,,,,,,S,,
ERR2510597,SAMEA1102294,PRJEB25972,,,,,,,,S,,,R,,,,,,,S,,R,,
ERR2510598,SAMEA1102295,PRJEB25972,,,,,,,,R,,,R,,,,,,,S,,R,,
ERR2512929,SAMEA1118110,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2513101,SAMEA1118282,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2513173,SAMEA1118354,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2513342,SAMEA1118523,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2513773,SAMEA1118954,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2513862,SAMEA1119043,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2514008,SAMEA1119189,PRJEB25991,,,,,,,,S,,,R,,,,,,,R,,S,,
ERR2514193,SAMEA1119374,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR2514913,SAMEA1397398,PRJEB25991,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR3610840,SAMEA6064337,PRJEB34541,R,,,,,,,R,R,,R,R,,,R,R,,S,,R,,
ERR3610844,SAMEA6064341,PRJEB34541,R,,,,,,,R,R,,R,R,,,R,R,,S,,R,,
ERR3610870,SAMEA6064367,PRJEB34541,S,,,,,,,S,S,,R,R,,,R,R,,R,,R,,
ERR400307,SAMEA2297131,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400308,SAMEA2297132,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400309,SAMEA2297133,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400311,SAMEA2297135,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400312,SAMEA2297136,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400313,SAMEA2297137,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400314,SAMEA2297138,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400316,SAMEA2297140,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400317,SAMEA2297141,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400318,SAMEA2297142,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400324,SAMEA2297148,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400325,SAMEA2297149,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400327,SAMEA2297151,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400328,SAMEA2297152,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400329,SAMEA2297153,PRJEB5162,,,,,,,,,,,S,,,,,,,,,,,
ERR400330,SAMEA2297154,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400331,SAMEA2297155,PRJEB5162,,,,,,,,S,,,R,,,,,,,S,,S,R,
ERR400332,SAMEA2297156,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400333,SAMEA2297157,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400334,SAMEA2297158,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400337,SAMEA2297161,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400338,SAMEA2297162,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400339,SAMEA2297163,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400340,SAMEA2297164,PRJEB5162,,,,,,,,,,,S,,,,,,,,,,,
ERR400341,SAMEA2297165,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400342,SAMEA2297166,PRJEB5162,,,,,,,,,,,R,,,,,,,,,,,
ERR400343,SAMEA2297167,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400347,SAMEA2297171,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400348,SAMEA2297172,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400351,SAMEA2297175,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400352,SAMEA2297176,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400353,SAMEA2297177,PRJEB5162,,,,S,,,,S,,,R,,,,,,,S,,S,R,
ERR400354,SAMEA2297178,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400357,SAMEA2297181,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400358,SAMEA2297182,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400364,SAMEA2297188,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400368,SAMEA2297192,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400369,SAMEA2297193,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400370,SAMEA2297194,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400375,SAMEA2297199,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400376,SAMEA2297200,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400377,SAMEA2297201,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400378,SAMEA2297202,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400379,SAMEA2297203,PRJEB5162,,,,,,,,,,,S,,,,,,,,,,,
ERR400380,SAMEA2297204,PRJEB5162,,,,S,,,,S,,,S,,,,,,,S,,S,,
ERR400381,SAMEA2297205,PRJEB5162,,,,S,,,,S,,,S,,,,,,,S,,S,,
ERR400382,SAMEA2296953,PRJEB5162,S,,S,,,,,R,,,R,S,,,R,,,R,,R,R,
ERR400383,SAMEA2296954,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400386,SAMEA2296957,PRJEB5162,,,,,,,,S,,,S,,,,,,,R,,S,S,
ERR400387,SAMEA2296958,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400389,SAMEA2296960,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400390,SAMEA2296961,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400391,SAMEA2296962,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400392,SAMEA2296963,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400393,SAMEA2296964,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400394,SAMEA2296965,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400395,SAMEA2296966,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400396,SAMEA2296967,PRJEB5162,,,,S,,,,S,,,R,,,,,,,S,,S,R,
ERR400397,SAMEA2296968,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400398,SAMEA2296969,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400399,SAMEA2296970,PRJEB5162,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR400400,SAMEA2296971,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400401,SAMEA2296972,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400402,SAMEA2296973,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400403,SAMEA2296974,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400404,SAMEA2296975,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400405,SAMEA2296976,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400406,SAMEA2296977,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,R,
ERR400407,SAMEA2296978,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400408,SAMEA2296979,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400409,SAMEA2296980,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400411,SAMEA2296982,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400413,SAMEA2296984,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400414,SAMEA2296985,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400415,SAMEA2296986,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400416,SAMEA2296987,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400417,SAMEA2296988,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400418,SAMEA2296989,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400419,SAMEA2296990,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400421,SAMEA2296992,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400422,SAMEA2296993,PRJEB5162,S,,S,,,,,S,,,R,S,,,S,S,,S,,S,S,
ERR400423,SAMEA2296994,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400424,SAMEA2296995,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400425,SAMEA2296996,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400426,SAMEA2296997,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400427,SAMEA2296998,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400429,SAMEA2297000,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400430,SAMEA2297001,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400431,SAMEA2297002,PRJEB5162,,,,,,,,R,,,S,,,,,,,S,,S,S,
ERR400432,SAMEA2297003,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400433,SAMEA2297004,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400434,SAMEA2297005,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400435,SAMEA2297006,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400436,SAMEA2297007,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400437,SAMEA2297008,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400439,SAMEA2297010,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400440,SAMEA2297011,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400441,SAMEA2297012,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400442,SAMEA2297013,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400444,SAMEA2297015,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400445,SAMEA2297016,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400446,SAMEA2297017,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400447,SAMEA2297018,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400448,SAMEA2297019,PRJEB5162,,,,,,,,S,,,S,,,,,,,R,,S,S,
ERR400449,SAMEA2297020,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400450,SAMEA2297021,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400451,SAMEA2297022,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400452,SAMEA2297023,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400453,SAMEA2297024,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400454,SAMEA2297025,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400455,SAMEA2297026,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400457,SAMEA2297028,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400458,SAMEA2297029,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400459,SAMEA2297030,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400460,SAMEA2297031,PRJEB5162,,,,,,,,S,,,S,,,,,,,R,,S,S,
ERR400461,SAMEA2297032,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400462,SAMEA2297033,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR400463,SAMEA2297034,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400464,SAMEA2297035,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400465,SAMEA2297036,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400466,SAMEA2297037,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400467,SAMEA2297038,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400468,SAMEA2297039,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400469,SAMEA2297040,PRJEB5162,S,,S,,,,,S,,,S,S,,,S,S,,S,,R,S,
ERR400470,SAMEA2297041,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400471,SAMEA2297042,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400472,SAMEA2297043,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400473,SAMEA2297044,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400474,SAMEA2297045,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400475,SAMEA2297046,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400476,SAMEA2297047,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400477,SAMEA2297048,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400478,SAMEA2297049,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400479,SAMEA2297050,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400480,SAMEA2297051,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400481,SAMEA2297052,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400483,SAMEA2297054,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400487,SAMEA2297058,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400489,SAMEA2297060,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400490,SAMEA2297061,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,,
ERR400491,SAMEA2297062,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400492,SAMEA2297063,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400493,SAMEA2297064,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400494,SAMEA2297065,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400497,SAMEA2297068,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400498,SAMEA2297069,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400500,SAMEA2297071,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400504,SAMEA2297075,PRJEB5162,S,,S,,,,,S,,,R,S,,,S,S,,R,,S,S,
ERR400505,SAMEA2297076,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400506,SAMEA2297077,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400507,SAMEA2297078,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400509,SAMEA2297080,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400510,SAMEA2297081,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400511,SAMEA2297082,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400512,SAMEA2297083,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400513,SAMEA2297084,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400514,SAMEA2297085,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400515,SAMEA2297086,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400516,SAMEA2297087,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400517,SAMEA2297088,PRJEB5162,R,,R,,,,,R,,,R,R,,,S,S,,S,,,S,
ERR400518,SAMEA2297089,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400519,SAMEA2297090,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400520,SAMEA2297091,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400521,SAMEA2297092,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400523,SAMEA2297094,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400524,SAMEA2297095,PRJEB5162,,,,,,,,S,,,S,,,,,,,R,,S,S,
ERR400525,SAMEA2297096,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400526,SAMEA2297097,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400528,SAMEA2297099,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400530,SAMEA2297101,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400531,SAMEA2297102,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400532,SAMEA2297103,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400533,SAMEA2297104,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400534,SAMEA2297105,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400535,SAMEA2297106,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400536,SAMEA2297107,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400537,SAMEA2297108,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400540,SAMEA2297111,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400541,SAMEA2297112,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400542,SAMEA2297113,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400543,SAMEA2297114,PRJEB5162,,,,,,,,S,,,R,,,,,,,S,,S,S,
ERR400545,SAMEA2297116,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400546,SAMEA2297117,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400547,SAMEA2297118,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400549,SAMEA2297120,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400550,SAMEA2297121,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400551,SAMEA2297122,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400553,SAMEA2297124,PRJEB5162,S,,S,,,,,R,,,R,S,,,S,S,,R,,R,R,
ERR400554,SAMEA2297125,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400555,SAMEA2297126,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400556,SAMEA2297127,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400557,SAMEA2297128,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR400558,SAMEA2297129,PRJEB5162,,,,,,,,S,,,S,,,,,,,S,,S,S,
ERR4553403,SAMEA7280145,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553404,SAMEA7280146,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553406,SAMEA7280148,PRJEB39569,,,,,,,,R,S,,,S,,,,,,S,,,,
ERR4553408,SAMEA7280150,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
ERR4553409,SAMEA7280151,PRJEB39569,,,,,,,,S,S,,,S,,,,,,S,,,,
