,ids,labels,predictions
1069,ERR4811799,S,S
1070,ERR4811807,S,S
1071,ERR4811812,S,S
1072,ERR4811816,S,S
1073,ERR4811849,S,S
1074,ERR4811877,R,U
1075,ERR4811885,S,S
1076,ERR4811901,S,S
1077,ERR4811919,S,S
1078,ERR4811954,S,S
1079,ERR4812030,S,S
1080,ERR4812058,S,S
1081,ERR4812077,S,S
1082,ERR4812084,S,S
1083,ERR4812122,S,S
1084,ERR4812135,S,S
1085,ERR4812136,S,S
1086,ERR4812148,S,S
1087,ERR4812151,S,S
1088,ERR4812157,S,S
1089,ERR4812164,S,S
1090,ERR4812171,R,R
1091,ERR4812180,S,S
1092,ERR4812197,S,S
1093,ERR4812203,S,S
1094,ERR4812206,S,S
1095,ERR4812223,S,S
1096,ERR4812245,S,S
1097,ERR4812251,S,S
1098,ERR4812261,S,S
1099,ERR4812265,S,S
1100,ERR4812276,S,S
1101,ERR4812282,S,S
1102,ERR4812283,S,S
1103,ERR4812288,S,S
1104,ERR4812294,S,S
1105,ERR4812297,R,R
1106,ERR4812300,S,S
1107,ERR4812328,S,S
1108,ERR4812332,S,S
1109,ERR4812337,S,S
1110,ERR4812344,S,S
1111,ERR4812374,S,S
1112,ERR4812385,S,S
1113,ERR4812418,S,S
1114,ERR4812431,S,S
1115,ERR4812457,S,S
1116,ERR4812513,S,S
1117,ERR4812561,S,S
1118,ERR4812566,S,S
1119,ERR4812569,S,S
1120,ERR4812570,S,S
1121,ERR4812572,S,S
1122,ERR4812575,S,S
1123,ERR4812594,S,S
1124,ERR4812614,S,S
1125,ERR4812625,S,S
1126,ERR4812637,S,S
1127,ERR4812642,S,S
1128,ERR4812643,S,U
1129,ERR4812652,S,S
1130,ERR4812654,S,S
1131,ERR4812665,S,S
1132,ERR4812688,S,S
1133,ERR4812689,S,S
1134,ERR4812699,S,S
1135,ERR4812705,R,R
1136,ERR4812707,S,S
1137,ERR4812719,S,S
1138,ERR4812737,S,S
1139,ERR4812754,R,R
1140,ERR4812767,S,S
1141,ERR4812788,S,S
1142,ERR4812812,S,S
1143,ERR4812815,R,R
1144,ERR4812818,S,S
1145,ERR4812820,R,R
1146,ERR4812835,S,R
1147,ERR4812836,R,R
1148,ERR4812839,R,R
1149,ERR4812843,R,R
1150,ERR4812845,R,R
1151,ERR4812846,S,S
1152,ERR4812855,R,R
1153,ERR4812872,S,R
1154,ERR4812889,R,R
1155,ERR4812905,R,R
1156,ERR4812913,S,R
1157,ERR4812920,S,S
1158,ERR4812931,S,S
1159,ERR4812949,S,S
1160,ERR4812978,S,R
1161,ERR4812980,R,R
1162,ERR4812983,S,S
1163,ERR4812987,S,R
1164,ERR4812998,R,R
1165,ERR4813001,R,R
1166,ERR4813023,S,S
1167,ERR4813026,R,R
1168,ERR4813042,R,R
1169,ERR4813047,S,S
1170,ERR4813049,S,S
1171,ERR4813075,R,R
1172,ERR4813078,R,R
1173,ERR4813100,S,R
1174,ERR4813101,S,R
1175,ERR4813102,S,R
1176,ERR4813103,R,R
1177,ERR4813162,R,R
1178,ERR4813166,R,R
1179,ERR4813170,S,R
1180,ERR4813172,R,R
1181,ERR4813173,S,R
1182,ERR4813174,S,R
1183,ERR4813175,S,R
1184,ERR4813179,R,R
1185,ERR4813182,R,R
1186,ERR4813186,S,R
1187,ERR4813190,S,R
1188,ERR4813191,R,R
1189,ERR4813195,R,R
1190,ERR4813197,R,R
1191,ERR4813199,R,R
1192,ERR4813204,R,R
1193,ERR4813207,S,R
1194,ERR4813208,R,R
1195,ERR4813209,S,R
1196,ERR4813212,R,S
1197,ERR4813213,R,R
1198,ERR4813223,S,S
1199,ERR4813261,S,S
1200,ERR4813275,S,S
1201,ERR4813285,S,S
1202,ERR4813323,R,U
1203,ERR4813335,S,S
1204,ERR4813341,R,R
1205,ERR4813351,R,R
1206,ERR4813359,S,S
1207,ERR4813367,S,S
1208,ERR4813369,S,S
1209,ERR4813372,R,R
1210,ERR4813385,S,S
1211,ERR4813394,S,S
1212,ERR4813397,S,S
1213,ERR4813398,R,R
1214,ERR4813402,R,R
1215,ERR4813405,R,R
1216,ERR4813407,S,R
1217,ERR4813420,R,R
1218,ERR4813422,R,R
1219,ERR4813437,S,U
1220,ERR4813445,S,R
1221,ERR4813448,S,R
1222,ERR4813457,S,S
1223,ERR4813485,S,S
1224,ERR4813488,S,S
1225,ERR4813492,S,S
1226,ERR4813510,S,S
1227,ERR4813512,S,S
1228,ERR4813522,S,S
1229,ERR4813541,S,S
1230,ERR4813741,S,S
1231,ERR4813749,S,S
1232,ERR4813799,S,S
1233,ERR4813804,S,S
1234,ERR4813875,S,U
1235,ERR4813878,S,S
1236,ERR4813880,S,S
1237,ERR4813899,R,R
1238,ERR4813903,S,S
1239,ERR4813925,S,U
1240,ERR4813943,R,R
1241,ERR4813950,S,S
1242,ERR4813989,S,S
1243,ERR4814009,S,S
1244,ERR4814026,S,S
1245,ERR4814038,S,S
1246,ERR4814058,S,S
1247,ERR4814091,S,S
1248,ERR4814113,S,S
1249,ERR4814131,S,S
1250,ERR4822293,S,U
1251,ERR4822295,S,R
1252,ERR4822297,S,R
1253,ERR4822302,R,R
1254,ERR4822306,S,S
1255,ERR4822308,R,R
1256,ERR4822310,S,U
1257,ERR4822311,S,U
1258,ERR4822313,S,R
1259,ERR4822314,S,R
1260,ERR4822315,R,R
1261,ERR4822317,R,R
1262,ERR4822318,S,R
1263,ERR4822322,S,S
1264,ERR4822323,S,U
1265,ERR4822325,R,R
1266,ERR4822326,S,R
1267,ERR4822333,R,R
1268,ERR4822336,S,U
1269,ERR4822337,S,R
1270,ERR4822342,S,S
1271,ERR4822346,S,U
1272,ERR4822347,S,U
1273,ERR4822349,R,R
1274,ERR4822353,R,R
1275,ERR4822355,R,R
1276,ERR4822356,R,R
1277,ERR4822358,R,U
1278,ERR4822359,R,U
1279,ERR4822360,R,R
1280,ERR4822363,R,R
1281,ERR4822365,S,S
1282,ERR4822370,S,R
1283,ERR4822371,S,R
1284,ERR4822375,R,R
1285,ERR4822377,R,R
1286,ERR4822378,S,R
1287,ERR4822380,S,U
1288,ERR4822381,R,R
1289,ERR4822382,R,R
1290,ERR4822385,S,R
1291,ERR4822389,R,R
1292,ERR4822390,S,R
1293,ERR4822392,R,R
1294,ERR4822395,R,R
1295,ERR4822398,R,R
1296,ERR4822399,R,R
1297,ERR4822400,R,R
1298,ERR4822402,R,R
1299,ERR4822403,R,R
1300,ERR4822407,R,R
1301,ERR4822417,S,R
1302,ERR4822424,S,S
1303,ERR4822427,S,S
1304,ERR4822431,S,S
1305,ERR4822438,S,U
1306,ERR4822443,S,S
1307,ERR4822481,S,S
1308,ERR4822501,S,S
1309,ERR4822518,S,S
1310,ERR4822533,S,S
1311,ERR4822550,R,R
1312,ERR4822556,R,R
1313,ERR4822585,S,R
1314,ERR4822587,S,S
1315,ERR4822588,S,S
1316,ERR4822590,S,S
1317,ERR4822591,S,S
1318,ERR4822595,S,S
1319,ERR4822598,S,U
1320,ERR4822602,S,R
1321,ERR4822604,S,R
1322,ERR4822607,S,R
1323,ERR4822609,R,R
1324,ERR4822610,R,R
1325,ERR4822624,S,U
1326,ERR4822629,S,S
1327,ERR4828149,S,S
1328,ERR4828150,S,S
1329,ERR4828155,S,S
1330,ERR4828174,S,S
1331,ERR4828183,S,U
1332,ERR4828193,S,S
1333,ERR4828205,S,S
1334,ERR4828206,S,S
1335,ERR4828211,S,S
1336,ERR4828212,S,S
1337,ERR4828215,S,S
1338,ERR4828218,S,S
1339,ERR4828221,S,S
1340,ERR4828232,S,S
1341,ERR4828236,S,S
1342,ERR4828264,S,S
1343,ERR4828268,S,U
1344,ERR4828269,S,S
1345,ERR4828270,S,S
1346,ERR4828278,S,S
1347,ERR4828293,S,S
1348,ERR4828303,S,U
1349,ERR4828304,S,S
1350,ERR4828305,S,U
1351,ERR4828308,S,S
1352,ERR4828309,S,S
1353,ERR4828310,S,U
1354,ERR4828313,S,S
1355,ERR4828320,S,S
1356,ERR4828328,S,S
1357,ERR4828355,S,S
1358,ERR4828359,S,S
1359,ERR4828371,S,S
1360,ERR4828376,S,S
1361,ERR4828381,S,U
1362,ERR4828400,S,U
1363,ERR4828403,S,S
1364,ERR4828406,S,S
1365,ERR4828408,S,S
1366,ERR4828422,S,S
1367,ERR4828440,S,S
1368,ERR4828447,S,S
1369,ERR4828452,S,S
1370,ERR4828454,S,S
1371,ERR4828455,S,S
1372,ERR4828461,S,U
1373,ERR4828464,S,S
1374,ERR4828475,S,S
1375,ERR4828479,S,U
1376,ERR4828480,S,S
1377,ERR4828494,S,S
1378,ERR4828495,S,S
1379,ERR4828516,S,S
1380,ERR4828532,S,S
1381,ERR4828551,S,S
1382,ERR4828553,S,S
1383,ERR4828582,S,S
1384,ERR4828583,S,S
1385,ERR4828606,S,S
1386,ERR4828609,S,U
1387,ERR4828610,S,S
1388,ERR4828616,S,S
1389,ERR4828621,S,S
1390,ERR4828644,S,S
1391,ERR4828648,S,U
1392,ERR4828649,R,U
1393,ERR4828651,S,S
1394,ERR4828656,S,S
1395,ERR4828679,S,S
1396,ERR4828683,S,S
1397,ERR4828692,S,U
1398,ERR4828698,S,S
1399,ERR4828700,S,S
1400,ERR4828705,S,S
1401,ERR4828706,S,S
1402,ERR4828717,S,S
1403,ERR4828719,S,S
1404,ERR4828724,R,R
1405,ERR4828727,S,U
1406,ERR4828734,S,U
1407,ERR4828739,S,U
1408,ERR4828753,S,S
1409,ERR4828754,S,S
1410,ERR4828760,S,S
1411,ERR4828775,R,R
1412,ERR4828779,R,R
1413,ERR4828786,R,R
1414,ERR4828787,R,R
1415,ERR4828788,S,S
1416,ERR4828789,S,S
1417,ERR4828808,S,R
1418,ERR4828818,R,R
1419,ERR4828822,S,S
1420,ERR4828830,R,R
1421,ERR4828832,R,R
1422,ERR4828834,R,R
1423,ERR4828849,S,S
1424,ERR4828850,S,U
1425,ERR4828852,S,U
1426,ERR4828859,S,U
1427,ERR4828860,S,U
1428,ERR4828867,S,S
1429,ERR4828878,S,U
1430,ERR4828899,R,R
1431,ERR4828908,R,R
1432,ERR4828909,R,R
1433,ERR4828910,R,R
1434,ERR4828919,S,U
1435,ERR4828928,R,R
1436,ERR4828943,S,S
1437,ERR4828954,R,R
1438,ERR4828958,S,S
1439,ERR4828959,S,U
1440,ERR4828974,R,R
1441,ERR4828977,R,R
1442,ERR4828978,R,R
1443,ERR4828985,R,R
1444,ERR4828987,S,S
1445,ERR4829009,R,R
1446,ERR4829012,S,R
1447,ERR4829029,R,R
1448,ERR4829034,R,R
1449,ERR4829041,R,R
1450,ERR4829043,R,R
1451,ERR4829064,S,S
1452,ERR4829066,R,R
1453,ERR4829067,R,R
1454,ERR4829068,R,R
1455,ERR4829093,S,U
1456,ERR4829095,R,R
1457,ERR4829106,S,U
1458,ERR4829112,R,R
1459,ERR4829152,R,R
1460,ERR4829158,R,R
1461,ERR4829162,R,R
1462,ERR4829167,S,S
1463,ERR4829178,R,R
1464,ERR4829179,R,R
1465,ERR4829182,S,S
1466,ERR4829366,S,S
1467,ERR4829372,S,R
1468,ERR4829378,R,R
1469,ERR4829386,R,R
1470,ERR4829391,R,R
1471,ERR4829392,R,R
1472,ERR4829394,R,R
1473,ERR4829406,S,R
1474,ERR4829497,S,U
1475,ERR4829513,S,S
1476,ERR4829533,S,S
1477,ERR4829545,S,S
1478,ERR4829549,S,R
1479,ERR4829571,S,S
1480,ERR4829593,S,U
1481,ERR4829656,S,S
1482,ERR4829671,R,U
1483,ERR4829677,S,S
1484,ERR4829678,S,R
1485,ERR4829710,R,R
1486,ERR4829722,R,R
1487,ERR4829724,R,R
1488,ERR4829752,S,S
1489,ERR4829755,S,S
1490,ERR4829764,R,R
1491,ERR4829794,R,R
1492,ERR4829820,R,R
1493,ERR4829823,R,R
1494,ERR4829824,R,R
1495,ERR4829825,R,R
1496,ERR4829828,R,R
1497,ERR4829829,R,R
1498,ERR4829850,S,S
1499,ERR4829852,R,R
1500,ERR4829854,R,R
1501,ERR4829866,S,S
1502,ERR4829881,S,U
1503,ERR4829910,S,R
1504,ERR4829912,S,R
1505,ERR4829943,R,R
1506,ERR4829951,S,U
1507,ERR4829954,S,U
1508,ERR4829959,S,U
1509,ERR4829961,S,S
1510,ERR4829967,S,S
1511,ERR4829978,S,S
1512,ERR4830013,R,R
1513,ERR4830016,S,S
1514,ERR4830025,R,R
1515,ERR4830026,S,S
1516,ERR4830041,S,R
1517,ERR4830043,S,R
1518,ERR4830056,R,R
1519,ERR4830057,S,R
1520,ERR4830069,S,S
1521,ERR4830070,S,R
1522,ERR4830074,R,R
1523,ERR4830080,R,R
1524,ERR4830099,S,R
1525,ERR4830101,R,R
1526,ERR4830112,R,R
1527,ERR4830114,S,R
1528,ERR4830117,S,R
1529,ERR4830120,R,R
1530,ERR4830123,S,R
1531,ERR4830124,R,R
1532,ERR4830130,S,R
1533,ERR4830134,S,R
1534,ERR4830135,S,R
1535,ERR4830140,S,S
1536,ERR4830143,S,S
1537,ERR4830145,S,R
1538,ERR4830146,R,R
1539,ERR4830150,S,S
1540,ERR4830152,R,R
1541,ERR4830159,S,U
1542,ERR4830161,S,R
1543,ERR4830162,R,R
1544,ERR4830164,S,R
1545,ERR4830165,R,R
1546,ERR4830172,S,S
1547,ERR4830174,S,R
1548,ERR4830175,S,R
1549,ERR4830180,S,S
1550,ERR4830190,S,S
1551,ERR4830208,S,S
1552,ERR4830219,S,S
1553,ERR4830220,S,U
1554,ERR4830227,S,S
1555,ERR4830234,S,S
1556,ERR4830235,S,S
1557,ERR4830241,S,U
1558,ERR4830254,S,S
1559,ERR4830255,S,S
1560,ERR4830260,S,U
1561,ERR4830264,S,S
1562,ERR4830267,S,S
1563,ERR4830276,S,S
1564,ERR4830283,S,S
1565,ERR4830289,S,S
1566,ERR4830295,S,S
1567,ERR4830307,S,S
1568,ERR4830328,S,S
1569,ERR4830331,S,S
1570,ERR4830372,S,S
1571,ERR4830376,S,S
1572,ERR4830377,S,S
1573,ERR4830392,S,S
1574,ERR4830397,S,S
1575,ERR4830404,S,U
1576,ERR4830406,S,S
1577,ERR4830410,S,S
1578,ERR4830442,S,S
1579,ERR4830449,S,U
1580,ERR4830460,S,S
1581,ERR4830469,R,R
1582,ERR4830470,S,U
1583,ERR4830477,R,R
1584,ERR4830487,S,S
1585,ERR4830500,S,R
1586,ERR4830506,R,R
1587,ERR4830522,S,S
1588,ERR4830527,S,S
1589,ERR4830554,R,R
1590,ERR4830557,R,R
1591,ERR4830563,R,R
1592,ERR4830565,R,R
1593,ERR4830566,R,R
1594,ERR4830567,R,R
1595,ERR4830569,R,R
1596,ERR4830574,S,S
1597,ERR4830579,S,S
1598,ERR4830584,S,S
1599,ERR4830585,S,S
1600,ERR4830587,S,S
1601,ERR4830589,S,S
1602,ERR4830591,S,S
1603,ERR4830593,S,R
1604,ERR4830594,S,R
1605,ERR4830604,S,S
1606,ERR4830608,R,R
1607,ERR4830609,R,R
1608,ERR4830615,S,R
1609,ERR4830617,R,R
1610,ERR4830621,S,S
1611,ERR4830622,S,S
1612,ERR4830628,S,U
1613,ERR4830629,S,S
1614,ERR4830634,S,S
1615,ERR4830637,R,R
1616,ERR4830638,S,R
1617,ERR4830639,S,R
1618,ERR4830641,R,R
1619,ERR4830649,S,R
1620,ERR4830651,S,R
1621,ERR4830660,S,R
1622,ERR4830661,S,R
1623,ERR4830662,S,R
1624,ERR4830665,S,S
1625,ERR4830672,R,R
1626,ERR4830734,R,R
1627,ERR4830745,R,R
1628,ERR4830746,S,S
1629,ERR4830747,S,S
1630,ERR4830749,R,R
1631,ERR4830752,R,R
1632,ERR4830755,S,S
1633,ERR4830767,R,R
1634,ERR4830769,R,R
1635,ERR4830770,S,S
1636,ERR4830771,R,R
1637,ERR4830774,R,R
1638,ERR4830776,S,S
1639,ERR4830780,S,U
1640,ERR4830783,R,R
1641,ERR4830791,R,R
1642,ERR4830799,S,U
1643,ERR4830803,S,U
1644,ERR4830808,R,R
1645,ERR4830822,S,S
1646,ERR4830845,S,S
1647,ERR4830871,S,S
1648,ERR4830872,S,R
1649,ERR4830887,R,R
1650,ERR4830892,R,R
1651,ERR4830898,R,R
1652,ERR4830909,S,S
1653,ERR4830913,S,R
1654,ERR4830918,R,R
1655,ERR4830919,S,R
1656,ERR4830930,S,S
1657,ERR4830934,S,S
1658,ERR4830943,S,S
1659,ERR4830954,S,R
1660,ERR4830956,S,S
1661,ERR4830960,S,S
1662,ERR4830961,S,R
1663,ERR4830963,S,S
1664,ERR4830966,R,R
1665,ERR4830967,S,S
1666,ERR4830977,S,R
1667,ERR4830979,S,R
1668,ERR4830988,R,R
1669,ERR4830994,S,U
1670,ERR4831001,S,R
1671,ERR4831003,S,S
1672,ERR4831005,S,S
1673,ERR4831006,S,U
1674,ERR4831012,S,S
1675,ERR4831014,S,R
1676,ERR4831019,R,R
1677,ERR4831024,S,S
1678,ERR4831036,S,U
1679,ERR4831041,S,S
1680,ERR4831051,S,S
1681,ERR4831061,R,R
1682,ERR4831073,S,S
1683,ERR4831092,R,R
1684,ERR4831093,S,R
1685,ERR4831094,S,R
1686,ERR4831096,R,R
1687,ERR4831098,S,R
1688,ERR4831100,S,R
1689,ERR4831101,S,R
1690,ERR4831106,R,R
1691,ERR4831107,R,R
1692,ERR4831116,S,S
1693,ERR4831122,S,U
1694,ERR4831127,S,S
1695,ERR4831146,R,R
1696,ERR4831147,S,S
1697,ERR4831150,S,S
1698,ERR4831151,S,S
1699,ERR4831163,S,S
1700,ERR4831164,S,S
1701,ERR4831167,S,R
1702,ERR4831196,S,U
1703,ERR4831242,R,R
1704,ERR4831243,S,R
1705,ERR4831247,S,R
1706,ERR4831248,S,S
1707,ERR4831250,S,R
1708,ERR4831251,S,R
1709,ERR4831253,R,R
1710,ERR4831274,S,U
1711,ERR4831277,S,S
1712,ERR4831317,S,S
1713,ERR4831327,S,S
1714,ERR4831356,S,S
1715,ERR4831359,S,S
1716,ERR4831368,S,S
1717,ERR4831373,S,S
1718,ERR4831404,R,R
1719,ERR4831408,S,S
1720,ERR4831425,S,R
1721,ERR4831426,S,U
1722,ERR4831429,S,S
1723,ERR4831430,S,U
1724,ERR4831431,S,U
1725,ERR4831432,R,U
1726,ERR4831433,R,R
1727,ERR4831435,R,R
1728,ERR4831436,R,R
1729,ERR4831439,S,R
1730,ERR4831442,S,R
1731,ERR4831451,S,S
1732,ERR4831459,S,U
1733,ERR4831465,S,U
1734,ERR4831471,S,U
1735,ERR4831473,S,U
1736,ERR4831481,S,R
1737,ERR4831484,S,S
1738,ERR4831489,S,R
1739,ERR4831491,R,R
1740,ERR4831494,S,U
1741,ERR4831496,S,U
1742,ERR4831497,R,R
1743,ERR4831506,S,U
1744,ERR4831522,S,U
1745,ERR4831599,S,S
1746,ERR4831603,S,S
1747,ERR4831608,S,U
1748,ERR4831609,S,S
1749,ERR4831613,S,S
1750,ERR4831614,S,S
1751,ERR4831623,S,U
1752,ERR4831626,R,R
1753,ERR4831639,S,S
1754,ERR4831642,S,U
1755,ERR4831652,S,S
1756,ERR4831659,S,S
1757,ERR4831720,S,S
1758,ERR4831725,S,S
1759,ERR4831729,S,S
1760,ERR4831732,S,S
1761,ERR4831740,S,S
1762,ERR4831745,S,S
1763,ERR4831752,S,U
1764,ERR4831754,S,S
1765,ERR4831765,S,U
1766,ERR4831769,S,U
1767,ERR4831772,S,U
1768,ERR4831773,S,S
1769,ERR4831775,S,S
1770,ERR4831777,S,S
1771,ERR4831784,S,S
1772,ERR4831785,S,S
1773,ERR4831793,S,S
1774,ERR4831800,S,U
1775,ERR4831810,S,U
1776,ERR4831814,S,S
1777,ERR4831816,S,U
1778,ERR4831824,S,S
1779,ERR4831831,S,S
1780,ERR4831832,S,U
1781,ERR4831855,S,S
1782,ERR4831862,S,S
1783,ERR4831863,S,S
1784,ERR4831867,S,S
1785,ERR4831880,S,S
1786,ERR4831883,S,S
1787,ERR4831884,S,S
1788,ERR4831887,S,S
1789,ERR4831893,S,S
1790,ERR4831901,S,U
1791,ERR4831903,S,S
1792,ERR4831910,S,S
1793,ERR4831911,S,S
1794,ERR4831915,S,S
1795,ERR4831933,S,U
1796,ERR4831935,S,S
1797,ERR4831939,S,S
1798,ERR4831948,S,S
1799,ERR4831952,S,S
1800,ERR4831958,S,S
1801,ERR4831963,S,S
1802,ERR4831965,S,U
1803,ERR4831976,S,S
1804,ERR4831979,S,S
1805,ERR4831980,S,S
1806,ERR4831981,S,U
1807,ERR4831992,S,S
1808,ERR4831993,S,S
1809,ERR4831994,S,U
1810,ERR4832005,S,S
1811,ERR4832008,S,S
1812,ERR4832020,S,S
1813,ERR4832022,S,U
1814,ERR4832026,S,U
1815,ERR4832031,S,S
1816,ERR4832038,S,U
1817,ERR4832046,S,U
1818,ERR4832050,S,S
1819,ERR4832054,S,S
1820,ERR4832058,S,S
1821,ERR551236,R,R
1822,ERR5917669,R,R
1823,ERR5917670,S,R
1824,ERR5917687,R,R
1825,ERR5917700,R,R
1826,ERR5917702,R,R
1827,ERR5917703,R,R
1828,ERR5917712,S,R
1829,ERR5917718,R,R
1830,ERR5917720,R,R
1831,ERR5917721,S,R
1832,ERR5917731,S,R
1833,ERR5917734,R,R
1834,ERR5917736,S,R
1835,ERR5917738,S,R
1836,ERR5917745,R,R
1837,ERR5917746,S,R
1838,ERR5917748,S,R
1839,ERR5917752,S,U
1840,ERR5917753,S,R
1841,ERR5917754,R,R
1842,ERR5917758,R,R
1843,ERR5917761,R,R
1844,ERR5917766,S,R
1845,ERR5917767,S,S
1846,ERR5917769,R,R
1847,ERR5917966,S,S
1848,ERR5917976,S,S
1849,ERR5917983,R,R
1850,ERR5917984,S,U
1851,ERR5917987,R,R
1852,ERR5917992,S,U
1853,ERR5917994,S,S
1854,ERR5917995,R,R
1855,ERR5917996,S,U
1856,ERR5917997,R,R
1857,ERR5917999,R,R
1858,ERR5918000,R,R
1859,ERR5918002,R,R
1860,ERR5918003,R,R
1861,ERR5918005,R,S
1862,ERR5918006,R,R
1863,ERR5918016,S,U
1864,ERR5918019,S,U
1865,ERR5918028,S,S
1866,ERR5918034,S,S
1867,ERR5918049,S,S
1868,ERR5918058,S,S
1869,ERR5918072,S,S
1870,ERR5918076,S,S
1871,ERR5918086,R,S
1872,ERR5918087,S,S
1873,ERR5918089,S,S
1874,ERR5918091,S,S
1875,ERR5918092,S,S
1876,ERR5918094,S,S
1877,ERR5918095,S,S
1878,ERR5918104,R,R
1879,ERR5918108,S,S
1880,ERR5918113,R,R
1881,ERR5918117,R,R
1882,ERR5918119,R,R
1883,ERR5918121,R,R
1884,ERR5918122,S,S
1885,ERR5918125,S,S
1886,ERR5918129,S,S
1887,ERR5918131,S,S
1888,ERR5918138,S,S
1889,ERR5918140,S,S
1890,ERR5918149,S,S
1891,ERR5918158,R,R
1892,ERR5918159,S,S
1893,ERR8665501.ERR8665502,R,R
1894,ERR8665503.ERR8665504,R,R
1895,ERR8665505.ERR8665506,R,R
1896,ERR8665507.ERR8665508.ERR8665509.ERR8665510,S,R
1897,ERR8665517.ERR8665518,S,R
1898,ERR8665519,S,S
1899,ERR8665521,R,R
1900,ERR8665523,R,R
1901,ERR8665524,S,R
1902,ERR8665525,S,R
1903,ERR8665526,S,R
1904,ERR8665527,R,R
1905,ERR8665530,R,R
1906,ERR8665533.ERR8665534,R,R
1907,ERR8665536,S,R
1908,ERR8665537,S,R
1909,ERR8665538,R,R
1910,ERR8665540,S,R
1911,ERR8665543.ERR8665544,R,R
1912,ERR8665547.ERR8665548,S,R
1913,ERR8665549,S,R
1914,ERR8665550,S,U
1915,ERR8665551.ERR8665552,R,R
1916,ERR8665556,R,R
1917,ERR8665557,R,R
1918,ERR8665558,S,R
1919,ERR8665561,R,R
1920,ERR8665562,R,R
1921,ERR8665563.ERR8665564,S,R
1922,ERR8665567,R,R
1923,ERR8665571,S,U
1924,ERR8665573,R,R
1925,ERR8665578,R,R
1926,ERR8665580,R,R
1927,ERR8665581,S,R
1928,ERR8665582,R,R
1929,ERR8665586,S,R
1930,ERR8665590,R,R
1931,ERR8665591,R,R
1932,ERR8665593,R,R
1933,ERR8665594,S,R
1934,ERR8665595,S,R
1935,ERR8665600,R,R
1936,ERR8665602,R,R
1937,ERR8665603,R,R
1938,ERR8665604,S,R
1939,ERR8665605,S,R
1940,ERR8665606,S,S
1941,ERR8665607.ERR8665608.ERR8665609,R,R
1942,ERR8665610,S,R
1943,ERR8665611,R,R
1944,ERR8665612,R,R
1945,ERR8665613,S,R
1946,ERR8665618,R,R
1947,ERR8665620,R,R
1948,ERR8665621.ERR8665622,R,R
1949,ERR8665623.ERR8665624,S,R
1950,ERR8665625.ERR8665626,S,R
1951,ERR8665627.ERR8665628,S,R
1952,ERR8665633.ERR8665634,R,R
1953,ERR8665637.ERR8665638,R,R
1954,ERR8665639.ERR8665640,R,R
1955,ERR8665641.ERR8665642,R,R
1956,ERR8665645.ERR8665646,S,R
1957,ERR8665649.ERR8665650,R,R
1958,ERR8665651.ERR8665652,R,R
1959,ERR8665655.ERR8665656,S,R
1960,ERR8665657.ERR8665658,R,R
1961,ERR8665659.ERR8665660,S,R
1962,ERR8665663.ERR8665664,S,R
1963,ERR8665665.ERR8665666,R,R
1964,ERR8665667.ERR8665668,R,R
1965,ERR8665669.ERR8665670,S,R
1966,ERR8665671.ERR8665672,R,R
1967,ERR8665675.ERR8665676,R,R
1968,ERR8665681.ERR8665682,R,R
1969,ERR8665685.ERR8665686,S,R
1970,ERR8665688.ERR8665689,R,R
1971,ERR8665690.ERR8665691,S,R
1972,ERR8665692.ERR8665693,R,U
1973,ERR8665696.ERR8665697,S,R
1974,ERR8665698.ERR8665699,S,R
1975,ERR8665702.ERR8665703,R,R
1976,ERR8665704.ERR8665705,S,R
1977,ERR8665708.ERR8665709,R,R
1978,ERR8665710.ERR8665711,S,R
1979,ERR8665712.ERR8665713,S,U
1980,ERR8665714.ERR8665715,S,R
1981,ERR8665720.ERR8665721,R,R
1982,ERR8665724.ERR8665725,R,R
1983,ERR8665728.ERR8665729,S,R
1984,ERR8665732.ERR8665733,S,R
1985,ERR8665734.ERR8665735,S,R
1986,ERR8665736.ERR8665737,R,R
1987,ERR8665738.ERR8665739,S,R
1988,ERR8665740.ERR8665741,S,R
1989,ERR8665744.ERR8665745,S,R
1990,ERR8665746.ERR8665747,S,R
1991,ERR8665750.ERR8665751,S,R
1992,ERR8665756.ERR8665757,R,R
1993,ERR8665764.ERR8665765,R,U
1994,ERR8665766.ERR8665767,R,R
1995,ERR8665771.ERR8665772,S,R
1996,ERR8665773.ERR8665774,S,R
1997,ERR8665777.ERR8665778,S,R
1998,ERR8665785.ERR8665786,S,R
1999,ERR8665787.ERR8665788,S,R
2000,ERR8665789.ERR8665790,S,R
2001,ERR8665793.ERR8665794,R,R
2002,ERR8665795.ERR8665796,S,R
2003,ERR8665799,R,R
2004,ERR8665801,R,R
2005,ERR8665804,R,R
2006,ERR8665805,R,R
2007,ERR8665806,R,R
2008,ERR8665807,S,R
2009,ERR8665808,S,R
2010,ERR8665810,S,R
2011,ERR8665813,S,R
2012,ERR8665814,R,U
2013,ERR8665816,S,R
2014,ERR8665818,R,R
2015,ERR8665819,R,R
2016,ERR8665821,S,R
2017,ERR8665822,R,R
2018,ERR8665823,S,R
2019,ERR8665824,R,R
2020,ERR8665827,R,R
2021,ERR8665828,R,R
2022,ERR8665829,S,R
2023,ERR8665830,S,R
2024,ERR8665832,S,R
2025,ERR8665833,S,R
2026,ERR8665834,S,R
2027,ERR8665835,S,S
2028,ERR8665836,S,R
2029,ERR8665840,R,R
2030,ERR8665841,S,U
2031,ERR8665842,R,R
2032,ERR8665843,S,R
