,ids,labels,predictions
1069,ERR4810950,R,R
1070,ERR4810953,S,R
1071,ERR4810969,S,U
1072,ERR4810972,R,R
1073,ERR4810973,S,R
1074,ERR4810983,R,R
1075,ERR4810990,R,R
1076,ERR4810992,R,R
1077,ERR4811001,S,S
1078,ERR4811020,S,R
1079,ERR4811025,S,S
1080,ERR4811027,S,S
1081,ERR4811028,S,S
1082,ERR4811029,S,S
1083,ERR4811053,S,R
1084,ERR4811057,R,R
1085,ERR4811067,S,S
1086,ERR4811080,S,S
1087,ERR4811094,S,U
1088,ERR4811100,S,R
1089,ERR4811132,S,S
1090,ERR4811137,S,S
1091,ERR4811158,R,R
1092,ERR4811161,R,R
1093,ERR4811173,S,R
1094,ERR4811183,R,R
1095,ERR4811193,S,S
1096,ERR4811199,S,R
1097,ERR4811204,S,S
1098,ERR4811215,S,S
1099,ERR4811217,S,S
1100,ERR4811219,S,S
1101,ERR4811281,R,R
1102,ERR4811285,S,R
1103,ERR4811291,S,S
1104,ERR4811296,S,R
1105,ERR4811308,R,R
1106,ERR4811317,S,S
1107,ERR4811320,R,R
1108,ERR4811321,S,S
1109,ERR4811324,R,R
1110,ERR4811336,R,R
1111,ERR4811340,S,S
1112,ERR4811347,S,U
1113,ERR4811370,S,S
1114,ERR4811374,S,R
1115,ERR4811419,S,S
1116,ERR4811435,S,S
1117,ERR4811440,S,S
1118,ERR4811445,S,S
1119,ERR4811468,S,S
1120,ERR4811485,S,R
1121,ERR4811490,S,R
1122,ERR4811492,S,R
1123,ERR4811495,S,R
1124,ERR4811498,S,R
1125,ERR4811500,S,U
1126,ERR4811532,S,R
1127,ERR4811538,S,R
1128,ERR4811540,S,S
1129,ERR4811547,S,S
1130,ERR4811560,S,S
1131,ERR4811564,S,R
1132,ERR4811574,S,S
1133,ERR4811584,S,R
1134,ERR4811585,S,S
1135,ERR4811590,S,R
1136,ERR4811612,R,R
1137,ERR4811644,S,S
1138,ERR4811679,S,R
1139,ERR4811681,S,R
1140,ERR4811685,S,R
1141,ERR4811712,S,R
1142,ERR4811716,S,S
1143,ERR4811765,S,R
1144,ERR4811787,S,R
1145,ERR4811794,S,R
1146,ERR4811799,S,R
1147,ERR4811807,S,R
1148,ERR4811812,S,R
1149,ERR4811816,S,R
1150,ERR4811849,S,R
1151,ERR4811877,R,R
1152,ERR4811885,S,S
1153,ERR4811901,S,R
1154,ERR4811919,S,R
1155,ERR4811954,S,R
1156,ERR4812030,S,R
1157,ERR4812058,S,R
1158,ERR4812077,S,R
1159,ERR4812084,S,R
1160,ERR4812114,S,U
1161,ERR4812122,S,R
1162,ERR4812135,S,R
1163,ERR4812136,S,R
1164,ERR4812148,S,R
1165,ERR4812151,S,R
1166,ERR4812157,S,S
1167,ERR4812164,S,S
1168,ERR4812171,R,R
1169,ERR4812180,S,S
1170,ERR4812197,S,R
1171,ERR4812203,S,R
1172,ERR4812206,S,R
1173,ERR4812223,S,R
1174,ERR4812245,S,R
1175,ERR4812251,S,R
1176,ERR4812261,S,R
1177,ERR4812265,S,R
1178,ERR4812276,S,R
1179,ERR4812282,S,R
1180,ERR4812283,S,R
1181,ERR4812288,S,R
1182,ERR4812294,S,R
1183,ERR4812297,R,R
1184,ERR4812300,S,R
1185,ERR4812328,S,S
1186,ERR4812332,S,R
1187,ERR4812337,S,R
1188,ERR4812344,S,S
1189,ERR4812374,S,R
1190,ERR4812385,S,S
1191,ERR4812418,S,R
1192,ERR4812431,S,R
1193,ERR4812457,S,R
1194,ERR4812513,S,R
1195,ERR4812561,S,R
1196,ERR4812566,S,R
1197,ERR4812569,S,R
1198,ERR4812570,S,S
1199,ERR4812572,S,R
1200,ERR4812575,S,S
1201,ERR4812594,S,S
1202,ERR4812614,S,S
1203,ERR4812625,S,R
1204,ERR4812637,S,R
1205,ERR4812642,S,R
1206,ERR4812643,S,R
1207,ERR4812652,S,R
1208,ERR4812654,S,R
1209,ERR4812665,S,R
1210,ERR4812688,S,R
1211,ERR4812689,S,R
1212,ERR4812699,S,R
1213,ERR4812705,R,R
1214,ERR4812707,S,R
1215,ERR4812719,S,R
1216,ERR4812737,S,R
1217,ERR4812754,R,R
1218,ERR4812767,S,R
1219,ERR4812788,S,S
1220,ERR4812812,S,S
1221,ERR4812815,R,R
1222,ERR4812818,S,R
1223,ERR4812820,R,R
1224,ERR4812835,S,R
1225,ERR4812836,R,R
1226,ERR4812839,R,R
1227,ERR4812843,R,R
1228,ERR4812845,R,R
1229,ERR4812846,S,R
1230,ERR4812855,R,R
1231,ERR4812872,S,R
1232,ERR4812889,R,R
1233,ERR4812905,R,R
1234,ERR4812913,S,R
1235,ERR4812920,S,S
1236,ERR4812931,S,R
1237,ERR4812949,S,R
1238,ERR4812978,S,R
1239,ERR4812980,R,R
1240,ERR4812983,S,R
1241,ERR4812987,S,R
1242,ERR4812998,R,R
1243,ERR4813001,R,R
1244,ERR4813013,S,R
1245,ERR4813016,S,R
1246,ERR4813023,S,R
1247,ERR4813026,R,R
1248,ERR4813042,R,R
1249,ERR4813047,S,R
1250,ERR4813049,S,R
1251,ERR4813075,R,R
1252,ERR4813078,R,R
1253,ERR4813083,R,R
1254,ERR4813100,S,R
1255,ERR4813101,S,R
1256,ERR4813102,S,R
1257,ERR4813103,R,R
1258,ERR4813162,R,R
1259,ERR4813166,R,R
1260,ERR4813170,S,R
1261,ERR4813172,R,R
1262,ERR4813173,S,R
1263,ERR4813174,S,R
1264,ERR4813175,S,R
1265,ERR4813179,R,R
1266,ERR4813182,R,R
1267,ERR4813186,S,R
1268,ERR4813188,R,R
1269,ERR4813190,S,R
1270,ERR4813191,R,R
1271,ERR4813195,R,R
1272,ERR4813197,R,R
1273,ERR4813199,R,R
1274,ERR4813204,R,R
1275,ERR4813207,S,R
1276,ERR4813208,R,R
1277,ERR4813209,S,R
1278,ERR4813212,R,R
1279,ERR4813213,R,R
1280,ERR4813223,S,R
1281,ERR4813261,S,S
1282,ERR4813275,S,S
1283,ERR4813285,S,S
1284,ERR4813323,R,R
1285,ERR4813335,S,R
1286,ERR4813341,R,R
1287,ERR4813351,R,R
1288,ERR4813359,S,S
1289,ERR4813367,S,S
1290,ERR4813369,S,R
1291,ERR4813372,R,R
1292,ERR4813385,S,S
1293,ERR4813394,S,S
1294,ERR4813397,S,S
1295,ERR4813398,R,R
1296,ERR4813402,R,R
1297,ERR4813405,R,R
1298,ERR4813407,S,R
1299,ERR4813420,R,R
1300,ERR4813422,R,R
1301,ERR4813437,S,R
1302,ERR4813445,S,R
1303,ERR4813448,S,R
1304,ERR4813457,S,R
1305,ERR4813485,S,R
1306,ERR4813488,S,R
1307,ERR4813492,S,R
1308,ERR4813510,S,R
1309,ERR4813512,S,R
1310,ERR4813522,S,R
1311,ERR4813541,S,R
1312,ERR4813741,S,S
1313,ERR4813749,S,S
1314,ERR4813750,S,R
1315,ERR4813799,S,R
1316,ERR4813804,S,R
1317,ERR4813875,S,R
1318,ERR4813878,S,S
1319,ERR4813880,S,S
1320,ERR4813899,R,R
1321,ERR4813903,S,S
1322,ERR4813925,S,R
1323,ERR4813943,R,R
1324,ERR4813950,S,S
1325,ERR4813977,S,S
1326,ERR4813989,S,R
1327,ERR4814009,S,R
1328,ERR4814026,S,S
1329,ERR4814038,S,S
1330,ERR4814058,S,R
1331,ERR4814091,S,R
1332,ERR4814113,S,R
1333,ERR4814131,S,S
1334,ERR4822293,S,R
1335,ERR4822295,S,R
1336,ERR4822297,S,R
1337,ERR4822302,R,R
1338,ERR4822306,S,S
1339,ERR4822308,R,R
1340,ERR4822310,S,R
1341,ERR4822311,S,R
1342,ERR4822313,S,R
1343,ERR4822314,S,R
1344,ERR4822315,R,R
1345,ERR4822317,R,R
1346,ERR4822318,S,R
1347,ERR4822322,S,R
1348,ERR4822323,S,R
1349,ERR4822325,R,R
1350,ERR4822326,S,R
1351,ERR4822331,S,R
1352,ERR4822333,R,R
1353,ERR4822336,S,R
1354,ERR4822337,S,R
1355,ERR4822342,S,S
1356,ERR4822346,S,R
1357,ERR4822347,S,R
1358,ERR4822349,R,R
1359,ERR4822353,R,R
1360,ERR4822355,R,R
1361,ERR4822356,R,R
1362,ERR4822358,R,R
1363,ERR4822359,R,R
1364,ERR4822360,R,R
1365,ERR4822363,R,R
1366,ERR4822365,S,S
1367,ERR4822370,S,R
1368,ERR4822371,S,R
1369,ERR4822373,R,R
1370,ERR4822375,R,R
1371,ERR4822377,R,R
1372,ERR4822378,S,R
1373,ERR4822380,S,R
1374,ERR4822381,R,R
1375,ERR4822382,R,R
1376,ERR4822385,S,R
1377,ERR4822389,R,R
1378,ERR4822390,S,R
1379,ERR4822392,R,R
1380,ERR4822395,R,R
1381,ERR4822398,R,R
1382,ERR4822399,R,R
1383,ERR4822400,R,R
1384,ERR4822402,R,R
1385,ERR4822403,R,R
1386,ERR4822407,R,R
1387,ERR4822417,S,R
1388,ERR4822424,S,R
1389,ERR4822427,S,S
1390,ERR4822431,S,R
1391,ERR4822438,S,U
1392,ERR4822443,S,S
1393,ERR4822481,S,R
1394,ERR4822501,S,S
1395,ERR4822518,S,S
1396,ERR4822533,S,S
1397,ERR4822550,R,R
1398,ERR4822556,R,R
1399,ERR4822561,R,R
1400,ERR4822585,S,R
1401,ERR4822587,S,S
1402,ERR4822588,S,S
1403,ERR4822590,S,S
1404,ERR4822591,S,S
1405,ERR4822595,S,S
1406,ERR4822598,S,R
1407,ERR4822602,S,R
1408,ERR4822604,S,R
1409,ERR4822605,R,R
1410,ERR4822606,R,R
1411,ERR4822607,S,R
1412,ERR4822608,R,R
1413,ERR4822609,R,R
1414,ERR4822610,R,R
1415,ERR4822613,S,S
1416,ERR4822624,S,R
1417,ERR4822629,S,S
1418,ERR4828149,S,R
1419,ERR4828150,S,S
1420,ERR4828155,S,S
1421,ERR4828174,S,S
1422,ERR4828183,S,R
1423,ERR4828193,S,R
1424,ERR4828195,S,S
1425,ERR4828205,S,R
1426,ERR4828206,S,R
1427,ERR4828211,S,R
1428,ERR4828212,S,S
1429,ERR4828215,S,R
1430,ERR4828218,S,R
1431,ERR4828221,S,R
1432,ERR4828232,S,S
1433,ERR4828236,S,R
1434,ERR4828237,S,S
1435,ERR4828264,S,R
1436,ERR4828268,S,R
1437,ERR4828269,S,R
1438,ERR4828270,S,S
1439,ERR4828278,S,R
1440,ERR4828293,S,S
1441,ERR4828303,S,R
1442,ERR4828304,S,S
1443,ERR4828305,S,R
1444,ERR4828308,S,R
1445,ERR4828309,S,S
1446,ERR4828310,S,R
1447,ERR4828313,S,R
1448,ERR4828320,S,R
1449,ERR4828328,S,R
1450,ERR4828335,S,S
1451,ERR4828355,S,R
1452,ERR4828359,S,S
1453,ERR4828371,S,S
1454,ERR4828374,S,R
1455,ERR4828376,S,S
1456,ERR4828381,S,R
1457,ERR4828393,S,S
1458,ERR4828398,S,U
1459,ERR4828400,S,R
1460,ERR4828403,S,R
1461,ERR4828406,S,R
1462,ERR4828408,S,R
1463,ERR4828422,S,R
1464,ERR4828440,S,R
1465,ERR4828447,S,S
1466,ERR4828452,S,R
1467,ERR4828454,S,S
1468,ERR4828455,S,R
1469,ERR4828461,S,R
1470,ERR4828464,S,R
1471,ERR4828471,S,R
1472,ERR4828475,S,R
1473,ERR4828479,S,R
1474,ERR4828480,S,R
1475,ERR4828494,S,R
1476,ERR4828495,S,R
1477,ERR4828516,S,R
1478,ERR4828532,S,R
1479,ERR4828551,S,R
1480,ERR4828553,S,S
1481,ERR4828582,S,S
1482,ERR4828583,S,S
1483,ERR4828606,S,R
1484,ERR4828609,S,R
1485,ERR4828610,S,S
1486,ERR4828616,S,S
1487,ERR4828621,S,R
1488,ERR4828644,S,R
1489,ERR4828648,S,R
1490,ERR4828649,R,R
1491,ERR4828651,S,R
1492,ERR4828656,S,S
1493,ERR4828658,S,R
1494,ERR4828663,S,S
1495,ERR4828665,S,S
1496,ERR4828679,S,S
1497,ERR4828683,S,R
1498,ERR4828692,S,R
1499,ERR4828698,S,R
1500,ERR4828700,S,R
1501,ERR4828705,S,R
1502,ERR4828706,S,S
1503,ERR4828717,S,R
1504,ERR4828719,S,S
1505,ERR4828724,R,R
1506,ERR4828727,S,R
1507,ERR4828734,S,R
1508,ERR4828739,S,R
1509,ERR4828753,S,R
1510,ERR4828754,S,R
1511,ERR4828760,S,R
1512,ERR4828775,R,R
1513,ERR4828779,R,R
1514,ERR4828786,R,R
1515,ERR4828787,R,R
1516,ERR4828788,S,S
1517,ERR4828789,S,S
1518,ERR4828795,S,S
1519,ERR4828808,S,R
1520,ERR4828818,R,R
1521,ERR4828822,S,R
1522,ERR4828830,R,R
1523,ERR4828832,R,R
1524,ERR4828834,R,R
1525,ERR4828849,S,R
1526,ERR4828850,S,R
1527,ERR4828852,S,R
1528,ERR4828859,S,R
1529,ERR4828860,S,R
1530,ERR4828867,S,S
1531,ERR4828878,S,R
1532,ERR4828899,R,R
1533,ERR4828908,R,R
1534,ERR4828909,R,R
1535,ERR4828910,R,R
1536,ERR4828919,S,R
1537,ERR4828928,R,R
1538,ERR4828943,S,S
1539,ERR4828954,R,R
1540,ERR4828958,S,S
1541,ERR4828959,S,R
1542,ERR4828974,R,R
1543,ERR4828977,R,R
1544,ERR4828978,R,R
1545,ERR4828985,R,R
1546,ERR4828987,S,S
1547,ERR4828991,S,S
1548,ERR4829001,R,R
1549,ERR4829009,R,R
1550,ERR4829012,S,R
1551,ERR4829029,R,R
1552,ERR4829030,S,S
1553,ERR4829034,R,R
1554,ERR4829041,R,R
1555,ERR4829042,S,R
1556,ERR4829043,R,R
1557,ERR4829050,S,S
1558,ERR4829064,S,S
1559,ERR4829066,R,R
1560,ERR4829067,R,R
1561,ERR4829068,R,R
1562,ERR4829093,S,R
1563,ERR4829095,R,R
1564,ERR4829097,R,R
1565,ERR4829106,S,R
1566,ERR4829112,R,R
1567,ERR4829152,R,R
1568,ERR4829158,R,R
1569,ERR4829162,R,R
1570,ERR4829167,S,S
1571,ERR4829178,R,R
1572,ERR4829179,R,R
1573,ERR4829182,S,S
1574,ERR4829366,S,S
1575,ERR4829372,S,R
1576,ERR4829378,R,R
1577,ERR4829386,R,R
1578,ERR4829391,R,R
1579,ERR4829392,R,R
1580,ERR4829394,R,R
1581,ERR4829406,S,R
1582,ERR4829434,S,U
1583,ERR4829497,S,R
1584,ERR4829513,S,S
1585,ERR4829533,S,S
1586,ERR4829545,S,S
1587,ERR4829549,S,R
1588,ERR4829571,S,S
1589,ERR4829593,S,R
1590,ERR4829656,S,R
1591,ERR4829671,R,R
1592,ERR4829677,S,R
1593,ERR4829678,S,R
1594,ERR4829710,R,R
1595,ERR4829722,R,R
1596,ERR4829724,R,R
1597,ERR4829752,S,S
1598,ERR4829755,S,S
1599,ERR4829764,R,R
1600,ERR4829794,R,R
1601,ERR4829820,R,R
1602,ERR4829823,R,R
1603,ERR4829824,R,R
1604,ERR4829825,R,R
1605,ERR4829828,R,R
1606,ERR4829829,R,R
1607,ERR4829850,S,S
1608,ERR4829852,R,R
1609,ERR4829854,R,R
1610,ERR4829866,S,S
1611,ERR4829881,S,R
1612,ERR4829910,S,R
1613,ERR4829912,S,R
1614,ERR4829943,R,R
1615,ERR4829951,S,R
1616,ERR4829954,S,R
1617,ERR4829959,S,R
1618,ERR4829961,S,R
1619,ERR4829967,S,S
1620,ERR4829978,S,S
1621,ERR4830013,R,R
1622,ERR4830016,S,S
1623,ERR4830025,R,R
1624,ERR4830026,S,S
1625,ERR4830041,S,R
1626,ERR4830043,S,R
1627,ERR4830056,R,R
1628,ERR4830057,S,R
1629,ERR4830069,S,S
1630,ERR4830070,S,R
1631,ERR4830074,R,R
1632,ERR4830080,R,R
1633,ERR4830099,S,R
1634,ERR4830101,R,R
1635,ERR4830112,R,R
1636,ERR4830114,S,R
1637,ERR4830117,S,R
1638,ERR4830120,R,R
1639,ERR4830123,S,R
1640,ERR4830124,R,R
1641,ERR4830130,S,R
1642,ERR4830134,S,R
1643,ERR4830135,S,R
1644,ERR4830140,S,S
1645,ERR4830143,S,S
1646,ERR4830145,S,R
1647,ERR4830146,R,R
1648,ERR4830150,S,S
1649,ERR4830152,R,R
1650,ERR4830155,S,R
1651,ERR4830159,S,R
1652,ERR4830161,S,R
1653,ERR4830162,R,R
1654,ERR4830164,S,R
1655,ERR4830165,R,R
1656,ERR4830172,S,S
1657,ERR4830174,S,R
1658,ERR4830175,S,R
1659,ERR4830180,S,S
1660,ERR4830190,S,S
1661,ERR4830195,S,U
1662,ERR4830202,S,U
1663,ERR4830208,S,R
1664,ERR4830219,S,R
1665,ERR4830220,S,R
1666,ERR4830226,S,R
1667,ERR4830227,S,S
1668,ERR4830234,S,S
1669,ERR4830235,S,S
1670,ERR4830241,S,R
1671,ERR4830254,S,R
1672,ERR4830255,S,R
1673,ERR4830260,S,R
1674,ERR4830264,S,R
1675,ERR4830267,S,R
1676,ERR4830276,S,R
1677,ERR4830283,S,R
1678,ERR4830289,S,R
1679,ERR4830295,S,R
1680,ERR4830307,S,R
1681,ERR4830326,S,S
1682,ERR4830328,S,R
1683,ERR4830331,S,R
1684,ERR4830332,S,S
1685,ERR4830342,S,S
1686,ERR4830372,S,S
1687,ERR4830373,S,S
1688,ERR4830376,S,S
1689,ERR4830377,S,R
1690,ERR4830378,S,R
1691,ERR4830387,S,S
1692,ERR4830390,S,S
1693,ERR4830392,S,R
1694,ERR4830397,S,S
1695,ERR4830400,S,S
1696,ERR4830401,S,R
1697,ERR4830404,S,R
1698,ERR4830406,S,R
1699,ERR4830408,S,R
1700,ERR4830410,S,R
1701,ERR4830418,S,R
1702,ERR4830442,S,S
1703,ERR4830449,S,R
1704,ERR4830460,S,R
1705,ERR4830469,R,R
1706,ERR4830470,S,R
1707,ERR4830477,R,R
1708,ERR4830487,S,R
1709,ERR4830500,S,R
1710,ERR4830506,R,R
1711,ERR4830522,S,R
1712,ERR4830527,S,R
1713,ERR4830554,R,R
1714,ERR4830557,R,R
1715,ERR4830561,R,R
1716,ERR4830562,R,R
1717,ERR4830563,R,R
1718,ERR4830565,R,R
1719,ERR4830566,R,R
1720,ERR4830567,R,R
1721,ERR4830569,R,R
1722,ERR4830574,S,S
1723,ERR4830579,S,S
1724,ERR4830584,S,S
1725,ERR4830585,S,S
1726,ERR4830586,S,S
1727,ERR4830587,S,S
1728,ERR4830589,S,S
1729,ERR4830591,S,S
1730,ERR4830593,S,R
1731,ERR4830594,S,R
1732,ERR4830604,S,S
1733,ERR4830608,R,R
1734,ERR4830609,R,R
1735,ERR4830615,S,R
1736,ERR4830617,R,R
1737,ERR4830621,S,S
1738,ERR4830622,S,S
1739,ERR4830628,S,R
1740,ERR4830629,S,S
1741,ERR4830634,S,S
1742,ERR4830637,R,R
1743,ERR4830638,S,R
1744,ERR4830639,S,R
1745,ERR4830641,R,R
1746,ERR4830649,S,R
1747,ERR4830651,S,R
1748,ERR4830660,S,R
1749,ERR4830661,S,R
1750,ERR4830662,S,R
1751,ERR4830665,S,S
1752,ERR4830672,R,R
1753,ERR4830732,S,R
1754,ERR4830734,R,R
1755,ERR4830745,R,R
1756,ERR4830746,S,S
1757,ERR4830747,S,S
1758,ERR4830749,R,R
1759,ERR4830752,R,R
1760,ERR4830755,S,S
1761,ERR4830767,R,R
1762,ERR4830769,R,R
1763,ERR4830770,S,R
1764,ERR4830771,R,R
1765,ERR4830774,R,R
1766,ERR4830776,S,S
1767,ERR4830780,S,R
1768,ERR4830783,R,R
1769,ERR4830791,R,R
1770,ERR4830799,S,R
1771,ERR4830803,S,R
1772,ERR4830808,R,R
1773,ERR4830822,S,S
1774,ERR4830845,S,S
1775,ERR4830871,S,R
1776,ERR4830872,S,R
1777,ERR4830887,R,R
1778,ERR4830892,R,R
1779,ERR4830898,R,R
1780,ERR4830904,S,R
1781,ERR4830909,S,R
1782,ERR4830913,S,R
1783,ERR4830918,R,R
1784,ERR4830919,S,R
1785,ERR4830928,S,R
1786,ERR4830930,S,R
1787,ERR4830934,S,R
1788,ERR4830943,S,R
1789,ERR4830952,S,R
1790,ERR4830954,S,R
1791,ERR4830956,S,R
1792,ERR4830960,S,S
1793,ERR4830961,S,R
1794,ERR4830963,S,S
1795,ERR4830966,R,R
1796,ERR4830967,S,S
1797,ERR4830977,S,R
1798,ERR4830979,S,R
1799,ERR4830988,R,R
1800,ERR4830994,S,R
1801,ERR4831001,S,R
1802,ERR4831003,S,R
1803,ERR4831005,S,S
1804,ERR4831006,S,R
1805,ERR4831012,S,R
1806,ERR4831014,S,R
1807,ERR4831019,R,R
1808,ERR4831024,S,R
1809,ERR4831036,S,R
1810,ERR4831041,S,S
1811,ERR4831051,S,S
1812,ERR4831061,R,R
1813,ERR4831073,S,S
1814,ERR4831092,R,R
1815,ERR4831093,S,R
1816,ERR4831094,S,R
1817,ERR4831096,R,R
1818,ERR4831098,S,R
1819,ERR4831100,S,R
1820,ERR4831101,S,R
1821,ERR4831106,R,R
1822,ERR4831107,R,R
1823,ERR4831116,S,S
1824,ERR4831122,S,R
1825,ERR4831127,S,S
1826,ERR4831146,R,R
1827,ERR4831147,S,S
1828,ERR4831150,S,S
1829,ERR4831151,S,S
1830,ERR4831163,S,S
1831,ERR4831164,S,R
1832,ERR4831167,S,R
1833,ERR4831196,S,R
1834,ERR4831242,R,R
1835,ERR4831243,S,R
1836,ERR4831244,S,R
1837,ERR4831247,S,R
1838,ERR4831248,S,S
1839,ERR4831250,S,R
1840,ERR4831251,S,R
1841,ERR4831253,R,R
1842,ERR4831274,S,R
1843,ERR4831276,S,S
1844,ERR4831277,S,S
1845,ERR4831297,R,R
1846,ERR4831317,S,S
1847,ERR4831327,S,R
1848,ERR4831356,S,S
1849,ERR4831359,S,S
1850,ERR4831368,S,R
1851,ERR4831373,S,S
1852,ERR4831404,R,R
1853,ERR4831408,S,R
1854,ERR4831425,S,R
1855,ERR4831426,S,R
1856,ERR4831429,S,S
1857,ERR4831430,S,R
1858,ERR4831431,S,R
1859,ERR4831432,R,R
1860,ERR4831433,R,R
1861,ERR4831435,R,R
1862,ERR4831436,R,R
1863,ERR4831439,S,R
1864,ERR4831442,S,R
1865,ERR4831444,S,R
1866,ERR4831451,S,S
1867,ERR4831459,S,R
1868,ERR4831465,S,R
1869,ERR4831471,S,R
1870,ERR4831473,S,R
1871,ERR4831481,S,R
1872,ERR4831484,S,S
1873,ERR4831489,S,R
1874,ERR4831491,R,R
1875,ERR4831494,S,R
1876,ERR4831496,S,R
1877,ERR4831497,R,R
1878,ERR4831506,S,R
1879,ERR4831522,S,R
1880,ERR4831599,S,R
1881,ERR4831603,S,R
1882,ERR4831608,S,R
1883,ERR4831609,S,R
1884,ERR4831613,S,R
1885,ERR4831614,S,S
1886,ERR4831623,S,R
1887,ERR4831626,R,R
1888,ERR4831639,S,R
1889,ERR4831642,S,R
1890,ERR4831652,S,R
1891,ERR4831659,S,S
1892,ERR4831713,S,R
1893,ERR4831714,S,R
1894,ERR4831720,S,R
1895,ERR4831725,S,R
1896,ERR4831729,S,R
1897,ERR4831732,S,S
1898,ERR4831740,S,S
1899,ERR4831745,S,R
1900,ERR4831749,S,S
1901,ERR4831752,S,R
1902,ERR4831754,S,R
1903,ERR4831765,S,R
1904,ERR4831769,S,R
1905,ERR4831772,S,R
1906,ERR4831773,S,S
1907,ERR4831775,S,R
1908,ERR4831777,S,R
1909,ERR4831782,S,R
1910,ERR4831784,S,R
1911,ERR4831785,S,R
1912,ERR4831793,S,R
1913,ERR4831800,S,R
1914,ERR4831807,S,S
1915,ERR4831810,S,R
1916,ERR4831814,S,S
1917,ERR4831816,S,R
1918,ERR4831824,S,S
1919,ERR4831831,S,R
1920,ERR4831832,S,R
1921,ERR4831838,S,R
1922,ERR4831855,S,R
1923,ERR4831857,S,S
1924,ERR4831860,S,R
1925,ERR4831862,S,R
1926,ERR4831863,S,R
1927,ERR4831867,S,R
1928,ERR4831868,S,S
1929,ERR4831880,S,R
1930,ERR4831882,S,S
1931,ERR4831883,S,R
1932,ERR4831884,S,R
1933,ERR4831887,S,R
1934,ERR4831893,S,R
1935,ERR4831894,S,R
1936,ERR4831897,S,S
1937,ERR4831901,S,R
1938,ERR4831903,S,R
1939,ERR4831910,S,R
1940,ERR4831911,S,R
1941,ERR4831915,S,R
1942,ERR4831918,S,S
1943,ERR4831919,S,S
1944,ERR4831926,S,R
1945,ERR4831933,S,R
1946,ERR4831935,S,R
1947,ERR4831936,S,S
1948,ERR4831939,S,R
1949,ERR4831948,S,R
1950,ERR4831952,S,R
1951,ERR4831958,S,R
1952,ERR4831963,S,R
1953,ERR4831964,S,R
1954,ERR4831965,S,R
1955,ERR4831975,S,R
1956,ERR4831976,S,R
1957,ERR4831979,S,S
1958,ERR4831980,S,R
1959,ERR4831981,S,R
1960,ERR4831992,S,R
1961,ERR4831993,S,S
1962,ERR4831994,S,R
1963,ERR4832005,S,R
1964,ERR4832008,S,R
1965,ERR4832012,S,S
1966,ERR4832020,S,R
1967,ERR4832022,S,R
1968,ERR4832026,S,R
1969,ERR4832031,S,S
1970,ERR4832034,S,S
1971,ERR4832036,S,R
1972,ERR4832038,S,R
1973,ERR4832046,S,R
1974,ERR4832050,S,R
1975,ERR4832054,S,R
1976,ERR4832058,S,R
1977,ERR551236,R,R
1978,ERR5917669,R,R
1979,ERR5917670,S,R
1980,ERR5917687,R,R
1981,ERR5917700,R,R
1982,ERR5917702,R,R
1983,ERR5917703,R,R
1984,ERR5917712,S,R
1985,ERR5917718,R,R
1986,ERR5917720,R,R
1987,ERR5917721,S,R
1988,ERR5917731,S,R
1989,ERR5917734,R,R
1990,ERR5917736,S,R
1991,ERR5917738,S,R
1992,ERR5917745,R,R
1993,ERR5917746,S,R
1994,ERR5917748,S,R
1995,ERR5917752,S,R
1996,ERR5917753,S,R
1997,ERR5917754,R,R
1998,ERR5917758,R,R
1999,ERR5917761,R,R
2000,ERR5917766,S,R
2001,ERR5917767,S,S
2002,ERR5917769,R,R
2003,ERR5917966,S,S
2004,ERR5917969,S,R
2005,ERR5917976,S,S
2006,ERR5917983,R,R
2007,ERR5917984,S,R
2008,ERR5917987,R,R
2009,ERR5917992,S,R
2010,ERR5917994,S,R
2011,ERR5917995,R,R
2012,ERR5917996,S,R
2013,ERR5917997,R,R
2014,ERR5917999,R,R
2015,ERR5918000,R,R
2016,ERR5918002,R,R
2017,ERR5918003,R,R
2018,ERR5918005,R,R
2019,ERR5918006,R,R
2020,ERR5918016,S,R
2021,ERR5918019,S,R
2022,ERR5918021,S,S
2023,ERR5918028,S,R
2024,ERR5918034,S,R
2025,ERR5918049,S,R
2026,ERR5918058,S,R
2027,ERR5918072,S,R
2028,ERR5918074,S,R
2029,ERR5918076,S,R
2030,ERR5918078,S,S
2031,ERR5918086,R,R
2032,ERR5918087,S,R
2033,ERR5918089,S,R
2034,ERR5918091,S,R
2035,ERR5918092,S,R
2036,ERR5918094,S,R
2037,ERR5918095,S,R
2038,ERR5918104,R,R
2039,ERR5918108,S,R
2040,ERR5918113,R,R
2041,ERR5918117,R,R
2042,ERR5918119,R,R
2043,ERR5918121,R,R
2044,ERR5918122,S,R
2045,ERR5918125,S,R
2046,ERR5918128,S,R
2047,ERR5918129,S,R
2048,ERR5918131,S,R
2049,ERR5918138,S,R
2050,ERR5918140,S,R
2051,ERR5918149,S,R
2052,ERR5918158,R,R
2053,ERR5918159,S,R
2054,ERR8665501.ERR8665502,R,R
2055,ERR8665503.ERR8665504,R,R
2056,ERR8665505.ERR8665506,R,R
2057,ERR8665507.ERR8665508.ERR8665509.ERR8665510,S,R
2058,ERR8665511.ERR8665512,R,R
2059,ERR8665517.ERR8665518,S,R
2060,ERR8665519,S,S
2061,ERR8665521,R,R
2062,ERR8665522,R,R
2063,ERR8665523,R,R
