,ids,labels,predictions
1081,ERR2513951,S,U
1082,ERR2513954,S,R
1083,ERR2513957,S,R
1084,ERR2513965,S,S
1085,ERR2513973,S,S
1086,ERR2513978,S,S
1087,ERR2513982,S,S
1088,ERR2513987,S,R
1089,ERR2513994,R,R
1090,ERR2514005,S,S
1091,ERR2514006,S,S
1092,ERR2514015,S,S
1093,ERR2514021,S,S
1094,ERR2514022,S,S
1095,ERR2514030,S,S
1096,ERR2514032,S,S
1097,ERR2514034,S,S
1098,ERR2514037,S,S
1099,ERR2514038,S,S
1100,ERR2514039,S,S
1101,ERR2514046,S,S
1102,ERR2514047,S,S
1103,ERR2514048,S,S
1104,ERR2514049,S,S
1105,ERR2514053,S,S
1106,ERR2514058,S,S
1107,ERR2514061,S,S
1108,ERR2514062,S,S
1109,ERR2514078,S,S
1110,ERR2514082,S,S
1111,ERR2514087,S,S
1112,ERR2514088,R,R
1113,ERR2514089,S,S
1114,ERR2514090,S,S
1115,ERR2514092,S,S
1116,ERR2514096,S,S
1117,ERR2514106,S,R
1118,ERR2514107,S,S
1119,ERR2514109,S,S
1120,ERR2514110,S,S
1121,ERR2514116,S,S
1122,ERR2514121,S,S
1123,ERR2514123,R,R
1124,ERR2514125,S,S
1125,ERR2514128,S,S
1126,ERR2514138,S,S
1127,ERR2514142,S,S
1128,ERR2514144,S,S
1129,ERR2514149,S,S
1130,ERR2514154,S,S
1131,ERR2514156,S,R
1132,ERR2514159,S,R
1133,ERR2514161,S,S
1134,ERR2514163,S,S
1135,ERR2514172,S,S
1136,ERR2514175,S,S
1137,ERR2514181,S,S
1138,ERR2514184,S,S
1139,ERR2514190,S,S
1140,ERR2514191,S,S
1141,ERR2514192,S,S
1142,ERR2514197,S,S
1143,ERR2514200,S,S
1144,ERR2514202,S,S
1145,ERR2514204,S,S
1146,ERR2514205,S,S
1147,ERR2514206,S,S
1148,ERR2514210,S,S
1149,ERR2514212,S,S
1150,ERR2514219,S,S
1151,ERR2514222,S,S
1152,ERR2514223,S,S
1153,ERR2514225,S,S
1154,ERR2514226,S,U
1155,ERR2514229,S,S
1156,ERR2514237,S,S
1157,ERR2514240,R,R
1158,ERR2514247,S,S
1159,ERR2514255,S,S
1160,ERR2514258,S,S
1161,ERR2514260,S,S
1162,ERR2514267,S,R
1163,ERR2514280,S,S
1164,ERR2514285,S,S
1165,ERR2514288,R,R
1166,ERR2514293,S,S
1167,ERR2514294,S,S
1168,ERR2514298,S,S
1169,ERR2514301,S,S
1170,ERR2514303,S,S
1171,ERR2514304,S,S
1172,ERR2514305,S,S
1173,ERR2514306,S,S
1174,ERR2514317,S,S
1175,ERR2514324,S,S
1176,ERR2514330,S,S
1177,ERR2514336,S,S
1178,ERR2514337,S,S
1179,ERR2514339,S,S
1180,ERR2514341,S,S
1181,ERR2514347,S,S
1182,ERR2514349,S,S
1183,ERR2514352,S,S
1184,ERR2514359,S,S
1185,ERR2514371,S,S
1186,ERR2514375,S,S
1187,ERR2514381,S,S
1188,ERR2514383,S,S
1189,ERR2514385,S,S
1190,ERR2514387,S,S
1191,ERR2514391,S,S
1192,ERR2514392,S,S
1193,ERR2514395,S,R
1194,ERR2514403,S,S
1195,ERR2514405,S,S
1196,ERR2514421,S,U
1197,ERR2514424,R,R
1198,ERR2514427,S,S
1199,ERR2514432,S,S
1200,ERR2514437,S,S
1201,ERR2514450,S,S
1202,ERR2514457,S,S
1203,ERR2514462,S,S
1204,ERR2514467,S,S
1205,ERR2514472,S,S
1206,ERR2514474,S,U
1207,ERR2514476,S,S
1208,ERR2514483,S,S
1209,ERR2514487,R,R
1210,ERR2514491,S,S
1211,ERR2514492,S,S
1212,ERR2514494,S,S
1213,ERR2514500,S,S
1214,ERR2514503,R,R
1215,ERR2514506,S,U
1216,ERR2514509,S,S
1217,ERR2514521,S,S
1218,ERR2514529,S,S
1219,ERR2514543,S,S
1220,ERR2514545,S,S
1221,ERR2514548,S,S
1222,ERR2514559,S,R
1223,ERR2514574,S,S
1224,ERR2514578,S,S
1225,ERR2514581,S,S
1226,ERR2514583,S,S
1227,ERR2514589,S,S
1228,ERR2514590,S,S
1229,ERR2514594,S,S
1230,ERR2514600,S,S
1231,ERR2514606,S,S
1232,ERR2514608,S,S
1233,ERR2514616,S,S
1234,ERR2514618,S,S
1235,ERR2514626,S,S
1236,ERR2514628,S,S
1237,ERR2514629,S,S
1238,ERR2514633,R,R
1239,ERR2514636,S,S
1240,ERR2514637,S,S
1241,ERR2514640,S,S
1242,ERR2514659,S,S
1243,ERR2514666,S,R
1244,ERR2514685,S,S
1245,ERR2514689,S,S
1246,ERR2514692,S,S
1247,ERR2514693,S,S
1248,ERR2514694,S,S
1249,ERR2514699,S,S
1250,ERR2514701,S,S
1251,ERR2514704,S,S
1252,ERR2514711,S,U
1253,ERR2514714,S,S
1254,ERR2514715,S,S
1255,ERR2514718,S,S
1256,ERR2514719,S,S
1257,ERR2514729,S,R
1258,ERR2514732,S,U
1259,ERR2514733,S,S
1260,ERR2514738,S,S
1261,ERR2514747,S,S
1262,ERR2514749,S,S
1263,ERR2514751,S,S
1264,ERR2514754,S,S
1265,ERR2514755,S,S
1266,ERR2514757,S,S
1267,ERR2514760,R,R
1268,ERR2514767,S,U
1269,ERR2514770,S,S
1270,ERR2514775,S,S
1271,ERR2514778,S,S
1272,ERR2514780,S,S
1273,ERR2514784,S,S
1274,ERR2514789,S,S
1275,ERR2514792,S,S
1276,ERR2514794,S,S
1277,ERR2514801,S,S
1278,ERR2514805,S,S
1279,ERR2514808,S,S
1280,ERR2514812,S,S
1281,ERR2514815,S,S
1282,ERR2514817,S,S
1283,ERR2514819,S,U
1284,ERR2514825,S,S
1285,ERR2514832,S,S
1286,ERR2514837,S,S
1287,ERR2514844,S,S
1288,ERR2514853,S,S
1289,ERR2514857,S,S
1290,ERR2514859,S,S
1291,ERR2514860,S,S
1292,ERR2514861,S,S
1293,ERR2514864,S,S
1294,ERR2514865,S,S
1295,ERR2514867,S,R
1296,ERR2514882,S,U
1297,ERR2514886,S,S
1298,ERR2514887,R,R
1299,ERR2514891,S,U
1300,ERR2514898,S,S
1301,ERR2514906,S,S
1302,ERR2514907,S,S
1303,ERR2514916,S,S
1304,ERR2514918,S,S
1305,ERR2514919,S,S
1306,ERR2514920,S,S
1307,ERR2514922,S,S
1308,ERR2514923,S,S
1309,ERR2514925,S,U
1310,ERR2514927,S,S
1311,ERR2514929,S,S
1312,ERR2514937,S,S
1313,ERR2514947,S,R
1314,ERR2514952,S,S
1315,ERR2514955,S,S
1316,ERR2514957,S,S
1317,ERR2514962,S,S
1318,ERR2514963,S,S
1319,ERR2514964,S,S
1320,ERR2514982,S,R
1321,ERR2514983,S,R
1322,ERR2514985,S,S
1323,ERR2514990,S,S
1324,ERR2514993,S,S
1325,ERR2514994,R,R
1326,ERR2514996,S,S
1327,ERR2514999,S,S
1328,ERR2515011,S,S
1329,ERR2515013,S,U
1330,ERR2515016,S,S
1331,ERR2515021,S,S
1332,ERR2515024,S,R
1333,ERR2515025,S,U
1334,ERR2515030,S,S
1335,ERR2515036,S,S
1336,ERR2515042,R,U
1337,ERR2515044,S,S
1338,ERR2515048,S,S
1339,ERR2515049,S,S
1340,ERR2515051,S,S
1341,ERR2515057,S,U
1342,ERR2515059,S,S
1343,ERR2515066,S,S
1344,ERR2515081,S,S
1345,ERR2515084,S,S
1346,ERR2515086,S,S
1347,ERR2515088,S,S
1348,ERR2515090,S,S
1349,ERR2515109,R,R
1350,ERR2515112,R,R
1351,ERR2515115,R,U
1352,ERR2515121,S,R
1353,ERR2515131,R,R
1354,ERR2515133,R,R
1355,ERR2515135,R,R
1356,ERR2515143,S,S
1357,ERR2515144,R,R
1358,ERR2515147,S,R
1359,ERR2515152,R,R
1360,ERR2515153,R,R
1361,ERR2515159,R,R
1362,ERR2515163,R,R
1363,ERR2515165,R,R
1364,ERR2515166,S,R
1365,ERR2515169,S,R
1366,ERR2515173,R,R
1367,ERR2515175,R,R
1368,ERR2515177,S,S
1369,ERR2515182,R,R
1370,ERR2515185,S,R
1371,ERR2515199,R,R
1372,ERR2515202,S,R
1373,ERR2515208,S,S
1374,ERR2515209,S,S
1375,ERR2515213,R,R
1376,ERR2515224,S,R
1377,ERR2515227,S,R
1378,ERR2515238,R,R
1379,ERR2515242,R,R
1380,ERR2515247,R,R
1381,ERR2515249,R,R
1382,ERR2515250,R,R
1383,ERR2515252,R,R
1384,ERR2515262,R,R
1385,ERR2515263,R,R
1386,ERR2515264,R,R
1387,ERR2515265,R,R
1388,ERR2515274,S,S
1389,ERR2515278,S,S
1390,ERR2515284,S,R
1391,ERR2515285,S,S
1392,ERR2515286,R,R
1393,ERR2515293,R,R
1394,ERR2515294,S,R
1395,ERR2515298,S,S
1396,ERR2515301,S,R
1397,ERR2515304,R,R
1398,ERR2515310,R,R
1399,ERR2515314,S,S
1400,ERR2515319,R,R
1401,ERR2515322,R,R
1402,ERR2515323,S,S
1403,ERR2515331,R,R
1404,ERR2515337,R,R
1405,ERR2515342,R,R
1406,ERR2515344,R,R
1407,ERR2515345,S,R
1408,ERR2515346,R,R
1409,ERR2515348,R,U
1410,ERR2515353,R,R
1411,ERR2515360,S,U
1412,ERR2515361,R,R
1413,ERR2515371,S,R
1414,ERR2515373,R,R
1415,ERR2515376,R,R
1416,ERR2515381,S,U
1417,ERR2515382,S,S
1418,ERR2515384,S,R
1419,ERR2515386,R,R
1420,ERR2515390,R,R
1421,ERR2515407,S,R
1422,ERR2515410,R,R
1423,ERR2515412,S,S
1424,ERR2515423,S,R
1425,ERR2515425,R,R
1426,ERR2515426,R,R
1427,ERR2515429,S,S
1428,ERR2515436,R,R
1429,ERR2515448,S,R
1430,ERR2515455,S,S
1431,ERR2515458,R,R
1432,ERR2515465,R,R
1433,ERR2515466,R,R
1434,ERR2515473,R,R
1435,ERR2515474,R,R
1436,ERR2515475,R,R
1437,ERR2515479,R,R
1438,ERR2515483,S,S
1439,ERR2515486,R,R
1440,ERR2515488,R,R
1441,ERR2515505,S,S
1442,ERR2515506,S,R
1443,ERR2515514,R,R
1444,ERR2515519,R,R
1445,ERR2515528,R,R
1446,ERR2515541,R,R
1447,ERR2515542,R,R
1448,ERR2515544,R,R
1449,ERR2515546,R,R
1450,ERR2515552,S,R
1451,ERR2515554,R,R
1452,ERR2515557,S,S
1453,ERR2515559,S,R
1454,ERR2515560,R,R
1455,ERR2515567,R,R
1456,ERR2515568,R,R
1457,ERR2515573,R,R
1458,ERR2515584,R,R
1459,ERR2515588,R,R
1460,ERR2515589,R,R
1461,ERR2515590,R,R
1462,ERR2515594,R,R
1463,ERR2515597,R,R
1464,ERR2515603,S,R
1465,ERR2515606,S,R
1466,ERR2515609,R,R
1467,ERR2515612,S,R
1468,ERR2515614,R,R
1469,ERR2515633,S,R
1470,ERR2515636,R,R
1471,ERR2515637,S,R
1472,ERR2515640,R,R
1473,ERR2515643,R,R
1474,ERR2515648,R,R
1475,ERR2515650,R,R
1476,ERR2515660,R,R
1477,ERR2515664,S,R
1478,ERR2515667,R,R
1479,ERR2515677,S,R
1480,ERR2515682,R,R
1481,ERR2515684,R,R
1482,ERR2515688,S,S
1483,ERR2515699,S,S
1484,ERR2515705,S,R
1485,ERR2515713,S,R
1486,ERR2515717,S,U
1487,ERR2515719,R,R
1488,ERR2515724,R,R
1489,ERR2515725,R,R
1490,ERR2515735,R,R
1491,ERR2515740,R,R
1492,ERR2515743,R,R
1493,ERR2515745,S,R
1494,ERR2515749,R,R
1495,ERR2515754,R,R
1496,ERR2515756,R,R
1497,ERR2515757,S,S
1498,ERR2515758,R,R
1499,ERR2515760,S,U
1500,ERR2515768,R,R
1501,ERR2515776,R,R
1502,ERR2515777,R,R
1503,ERR2515794,R,R
1504,ERR2515797,R,R
1505,ERR2515798,R,R
1506,ERR2515802,R,R
1507,ERR2515810,R,R
1508,ERR2515826,R,R
1509,ERR2515828,S,S
1510,ERR2515833,R,R
1511,ERR2515835,R,R
1512,ERR2515839,R,R
1513,ERR2515850,S,S
1514,ERR2515864,R,R
1515,ERR2515867,R,R
1516,ERR2515868,S,S
1517,ERR2515872,R,R
1518,ERR2515878,S,S
1519,ERR2515896,S,S
1520,ERR2515898,R,R
1521,ERR2515910,R,R
1522,ERR2515917,R,R
1523,ERR2515920,R,R
1524,ERR2515924,R,R
1525,ERR2515926,R,R
1526,ERR2515933,R,R
1527,ERR2515934,R,R
1528,ERR2515936,R,R
1529,ERR2515937,S,S
1530,ERR2515944,S,S
1531,ERR2515948,R,R
1532,ERR2515949,R,R
1533,ERR2515952,S,R
1534,ERR2515962,R,R
1535,ERR2515965,R,R
1536,ERR2515971,R,R
1537,ERR2515975,S,S
1538,ERR2515978,R,R
1539,ERR2515982,R,R
1540,ERR2515985,S,S
1541,ERR2515986,S,S
1542,ERR2515988,R,R
1543,ERR2515989,S,U
1544,ERR2515990,R,R
1545,ERR2515995,R,R
1546,ERR2515996,R,R
1547,ERR2515997,R,R
1548,ERR2516005,R,R
1549,ERR2516008,S,R
1550,ERR2516010,S,R
1551,ERR2516012,R,R
1552,ERR2516014,R,R
1553,ERR2516017,R,R
1554,ERR2516018,R,R
1555,ERR2516019,R,R
1556,ERR2516020,S,R
1557,ERR2516023,R,R
1558,ERR2516024,R,R
1559,ERR2516025,R,R
1560,ERR2516031,R,R
1561,ERR2516036,S,S
1562,ERR2516043,S,R
1563,ERR2516045,R,R
1564,ERR2516047,R,R
1565,ERR2516049,R,R
1566,ERR2516055,R,R
1567,ERR2516057,R,R
1568,ERR2516060,S,R
1569,ERR2516063,R,R
1570,ERR2516064,R,R
1571,ERR2516066,R,R
1572,ERR2516068,R,R
1573,ERR2516070,S,R
1574,ERR2516075,S,S
1575,ERR2516077,S,S
1576,ERR2516090,S,S
1577,ERR2516091,R,R
1578,ERR2516102,S,S
1579,ERR2516104,S,S
1580,ERR2516107,S,S
1581,ERR2516112,S,S
1582,ERR2516124,S,S
1583,ERR2516136,R,R
1584,ERR2516138,R,R
1585,ERR2516151,R,R
1586,ERR2516160,S,U
1587,ERR2516161,R,R
1588,ERR2516165,S,S
1589,ERR2516166,R,R
1590,ERR2516167,R,R
1591,ERR2516175,S,R
1592,ERR2516176,R,R
1593,ERR2516181,R,R
1594,ERR2516183,R,R
1595,ERR2516186,R,R
1596,ERR2516188,R,R
1597,ERR2516189,S,S
1598,ERR2516191,S,S
1599,ERR2516196,R,R
1600,ERR2516198,R,R
1601,ERR2516199,R,R
1602,ERR2516201,S,S
1603,ERR2516203,S,R
1604,ERR2516206,R,R
1605,ERR2516207,S,S
1606,ERR2516208,R,R
1607,ERR2516209,R,R
1608,ERR2516213,R,R
1609,ERR2516215,S,S
1610,ERR2516226,R,R
1611,ERR2516229,R,R
1612,ERR2516230,R,R
1613,ERR2516232,R,R
1614,ERR2516237,R,R
1615,ERR2516239,R,R
1616,ERR2516243,S,R
1617,ERR2516245,R,R
1618,ERR2516249,R,R
1619,ERR2516251,R,R
1620,ERR2516252,S,S
1621,ERR2516253,S,S
1622,ERR2516255,R,R
1623,ERR2516256,R,R
1624,ERR2516257,R,R
1625,ERR2516261,R,R
1626,ERR2516262,S,S
1627,ERR2516263,S,U
1628,ERR2516264,R,R
1629,ERR2516266,R,R
1630,ERR2516269,S,S
1631,ERR2516270,R,R
1632,ERR2516271,R,R
1633,ERR2516273,S,S
1634,ERR2516280,R,R
1635,ERR2516281,R,R
1636,ERR2516282,R,R
1637,ERR2516285,R,R
1638,ERR2516288,R,R
1639,ERR2516289,S,R
1640,ERR2516291,R,R
1641,ERR2516295,S,R
1642,ERR2516297,R,R
1643,ERR2516302,R,R
1644,ERR2516307,S,S
1645,ERR2516308,R,R
1646,ERR2516310,S,S
1647,ERR2516311,S,S
1648,ERR2516313,S,R
1649,ERR2516316,S,R
1650,ERR2516320,R,R
1651,ERR2516321,S,S
1652,ERR2516323,S,S
1653,ERR2516327,R,R
1654,ERR2516329,R,R
1655,ERR2516330,R,R
1656,ERR2516333,R,U
1657,ERR2516335,S,S
1658,ERR2516336,R,R
1659,ERR2516338,S,R
1660,ERR2516344,R,R
1661,ERR2516345,S,R
1662,ERR2516349,R,R
1663,ERR2516352,R,R
1664,ERR2516356,S,U
1665,ERR2516359,R,R
1666,ERR2516361,S,R
1667,ERR2516367,R,R
1668,ERR2516373,R,R
1669,ERR2516375,R,R
1670,ERR2516376,S,S
1671,ERR2516382,R,R
1672,ERR2516383,S,S
1673,ERR2516384,S,S
1674,ERR2516387,R,U
1675,ERR2516390,R,R
1676,ERR2516391,R,R
1677,ERR2516392,S,R
1678,ERR2516396,R,R
1679,ERR2516397,S,R
1680,ERR2516398,S,S
1681,ERR2516399,R,R
1682,ERR2516400,R,R
1683,ERR2516401,S,R
1684,ERR2516404,R,R
1685,ERR2516405,R,R
1686,ERR2516407,S,R
1687,ERR2516408,R,U
1688,ERR2516409,R,R
1689,ERR2516411,R,R
1690,ERR2516412,R,R
1691,ERR2516413,R,U
1692,ERR2516414,R,R
1693,ERR2516415,S,U
1694,ERR2516417,R,R
1695,ERR2516418,R,R
1696,ERR2516422,R,R
1697,ERR2516425,R,R
1698,ERR2516427,R,R
1699,ERR2516429,R,R
1700,ERR2516430,S,R
1701,ERR2516431,R,R
1702,ERR2516432,R,R
1703,ERR2516434,R,R
1704,ERR2516435,R,R
1705,ERR2516439,R,R
1706,ERR2516440,R,R
1707,ERR2516445,S,S
1708,ERR2516447,R,R
1709,ERR2516449,R,R
1710,ERR2516451,R,R
1711,ERR2516453,R,R
1712,ERR2516455,R,R
1713,ERR2516456,S,S
1714,ERR2516458,R,R
1715,ERR2516459,R,R
1716,ERR2516460,R,R
1717,ERR2516461,S,S
1718,ERR2516462,R,R
1719,ERR2516463,R,R
1720,ERR2516464,S,S
1721,ERR2516468,R,R
1722,ERR2516470,S,S
1723,ERR2516471,S,S
1724,ERR2516473,R,R
1725,ERR2516474,R,R
1726,ERR2516476,R,R
1727,ERR2516478,R,R
1728,ERR2516479,R,R
1729,ERR2516483,R,R
1730,ERR2516486,S,R
1731,ERR2516490,R,R
1732,ERR2516491,R,R
1733,ERR2516492,R,R
1734,ERR2516493,R,R
1735,ERR2516495,R,R
1736,ERR2516496,R,R
1737,ERR2516497,S,R
1738,ERR2516499,R,R
1739,ERR2516500,R,R
1740,ERR2516501,R,R
1741,ERR2516503,R,R
1742,ERR2516505,S,R
1743,ERR2516506,R,R
1744,ERR2516508,R,R
1745,ERR2516509,R,R
1746,ERR2516511,R,R
1747,ERR2516513,R,R
1748,ERR2516514,R,R
1749,ERR2516516,S,R
1750,ERR2516522,R,R
1751,ERR2516523,R,R
1752,ERR2516524,R,R
1753,ERR2516525,R,R
1754,ERR2516526,R,R
1755,ERR2516527,R,R
1756,ERR2516529,R,U
1757,ERR2516531,R,R
1758,ERR2516532,R,R
1759,ERR2516533,R,R
1760,ERR2516534,R,R
1761,ERR2516535,S,R
1762,ERR2516536,R,R
1763,ERR2516537,R,R
1764,ERR2516539,R,R
1765,ERR2516541,R,R
1766,ERR2516543,R,R
1767,ERR2516544,R,R
1768,ERR2516545,R,S
1769,ERR2516547,R,R
1770,ERR2516548,R,R
1771,ERR2516549,R,R
1772,ERR2516550,S,R
1773,ERR2516552,S,R
1774,ERR2516554,S,R
1775,ERR2516557,R,R
1776,ERR2516558,R,R
1777,ERR2516559,R,R
1778,ERR2516560,R,R
1779,ERR2516561,S,R
1780,ERR2516562,R,R
1781,ERR2516564,S,S
1782,ERR2516566,S,R
1783,ERR2516569,S,R
1784,ERR2516571,R,R
1785,ERR2516572,R,R
1786,ERR2516573,R,R
1787,ERR2516575,R,R
1788,ERR2516576,R,R
1789,ERR2516578,R,R
1790,ERR2516579,R,R
1791,ERR2516583,R,R
1792,ERR2516584,R,R
1793,ERR2516588,R,U
1794,ERR2516589,S,S
1795,ERR2516591,R,R
1796,ERR2516593,R,R
1797,ERR2516595,R,R
1798,ERR2516596,R,R
1799,ERR2516597,R,R
1800,ERR2516598,R,R
1801,ERR2516599,R,R
1802,ERR2516600,S,S
1803,ERR2516601,S,R
1804,ERR2516604,S,R
1805,ERR2516607,R,R
1806,ERR2516608,R,R
1807,ERR2516614,R,R
1808,ERR2516615,R,R
1809,ERR2516616,R,R
1810,ERR2516618,S,R
1811,ERR2516619,R,R
1812,ERR2516621,R,U
1813,ERR2516623,R,R
1814,ERR2516624,R,R
1815,ERR2516627,R,R
1816,ERR2516628,R,R
1817,ERR2516630,R,R
1818,ERR2516631,R,R
1819,ERR2516632,R,R
1820,ERR2516633,R,R
1821,ERR2516634,S,R
1822,ERR2516635,S,S
1823,ERR2516636,R,R
1824,ERR2516638,S,R
1825,ERR2516644,R,R
1826,ERR2516645,R,R
1827,ERR2516646,R,R
1828,ERR2516648,R,R
1829,ERR2516649,R,R
1830,ERR2516650,R,R
1831,ERR2516651,S,S
1832,ERR2516653,R,R
1833,ERR2516654,R,R
1834,ERR2516656,S,R
1835,ERR2516657,R,R
1836,ERR2516658,R,R
1837,ERR2516660,R,R
1838,ERR2516662,R,R
1839,ERR2516663,R,R
1840,ERR2516664,R,R
1841,ERR2516665,R,R
1842,ERR2516666,R,R
1843,ERR2516667,R,R
1844,ERR2516668,R,R
1845,ERR2516669,R,R
1846,ERR2516670,S,U
1847,ERR2516671,S,R
1848,ERR2516672,S,R
1849,ERR2516673,R,R
1850,ERR2516675,R,R
1851,ERR2516676,R,R
1852,ERR2516678,R,R
1853,ERR2516679,S,R
1854,ERR2516681,S,S
1855,ERR2516682,R,R
1856,ERR2516684,R,R
1857,ERR2516685,R,R
1858,ERR2516686,R,R
1859,ERR2516687,S,R
1860,ERR2516689,R,R
1861,ERR2516690,R,R
1862,ERR2516693,R,R
1863,ERR2516694,R,R
1864,ERR2516696,R,R
1865,ERR2516697,S,R
1866,ERR2516698,R,R
1867,ERR2516699,R,R
1868,ERR2516700,S,R
1869,ERR2516701,S,S
1870,ERR2516702,R,U
1871,ERR2516703,R,R
1872,ERR2516704,R,R
1873,ERR2516705,R,R
1874,ERR2516708,R,R
1875,ERR2516709,R,R
1876,ERR2516710,R,R
1877,ERR2516711,S,U
1878,ERR2516712,R,U
1879,ERR2516713,R,R
1880,ERR2516714,R,R
1881,ERR2516715,R,R
1882,ERR2516716,R,R
1883,ERR2516719,R,R
1884,ERR2516720,R,R
1885,ERR2516721,R,R
1886,ERR2516722,R,R
1887,ERR2516723,R,U
1888,ERR2516724,R,R
1889,ERR2516727,R,R
1890,ERR2516729,R,R
1891,ERR2516730,R,R
1892,ERR2516731,S,R
1893,ERR2516732,R,R
1894,ERR2516733,R,R
1895,ERR2516734,R,R
1896,ERR2516738,R,R
1897,ERR2516740,S,R
1898,ERR2516746,S,R
1899,ERR2516748,R,R
1900,ERR2516753,S,S
1901,ERR2516757,R,R
1902,ERR2516767,R,U
1903,ERR2516774,R,R
1904,ERR2516779,R,R
1905,ERR2516781,R,R
1906,ERR2516783,S,R
1907,ERR2516784,R,R
1908,ERR2516786,S,S
1909,ERR2516787,R,R
1910,ERR2516788,R,R
1911,ERR2516789,S,S
1912,ERR2516792,R,R
1913,ERR2516793,R,R
1914,ERR2516795,R,R
1915,ERR2516796,S,U
1916,ERR2516798,R,R
1917,ERR2516799,R,R
1918,ERR2516804,S,U
1919,ERR2516809,R,R
1920,ERR2516811,R,R
1921,ERR2516819,R,R
1922,ERR2516820,S,R
1923,ERR2516821,R,R
1924,ERR2516822,R,R
1925,ERR2516823,S,U
1926,ERR2516824,R,R
1927,ERR2516825,R,R
1928,ERR2516828,R,R
1929,ERR2516829,R,R
1930,ERR2516837,S,R
1931,ERR2516841,R,U
1932,ERR2516843,R,R
1933,ERR2516844,R,R
1934,ERR2516846,R,R
1935,ERR2516863,R,R
1936,ERR2516864,S,S
1937,ERR2516868,R,R
1938,ERR2516870,R,R
1939,ERR2516872,R,R
1940,ERR2516875,R,R
1941,ERR2516878,S,U
1942,ERR2516879,R,R
1943,ERR2516884,R,R
1944,ERR2516886,R,R
1945,ERR2516888,R,R
1946,ERR2516891,R,R
1947,ERR2516896,S,S
1948,ERR2516898,R,R
1949,ERR2516899,R,R
1950,ERR2516900,R,R
1951,ERR2516904,S,R
1952,ERR2516910,R,R
1953,ERR2516911,R,R
1954,ERR2516912,S,S
1955,ERR2516913,S,R
1956,ERR2516920,R,R
1957,ERR2516924,R,R
1958,ERR2516925,S,R
1959,ERR2516926,R,R
1960,ERR2516929,R,R
1961,ERR2516933,S,R
1962,ERR2516934,S,R
1963,ERR2516935,R,R
1964,ERR2516937,S,R
1965,ERR2516939,R,R
1966,ERR2516941,S,S
1967,ERR2516948,S,S
1968,ERR2516950,R,R
1969,ERR2516953,S,R
1970,ERR2516959,R,R
1971,ERR2516960,R,R
1972,ERR2516963,R,R
1973,ERR2516964,R,R
1974,ERR2516968,R,R
1975,ERR2516970,R,R
1976,ERR2516971,S,R
1977,ERR2516975,R,R
1978,ERR2516976,S,U
1979,ERR2516980,R,U
1980,ERR2516981,R,R
1981,ERR2516982,R,R
1982,ERR2516991,R,R
1983,ERR2516993,R,R
1984,ERR2516994,R,R
1985,ERR2516998,R,R
1986,ERR2516999,S,R
1987,ERR2517000,R,R
1988,ERR2517004,R,R
1989,ERR2517005,R,R
1990,ERR2517008,R,R
1991,ERR2517011,R,R
1992,ERR2517013,R,R
1993,ERR2517014,R,R
1994,ERR2517016,R,R
1995,ERR2517018,R,R
1996,ERR2517019,R,R
1997,ERR2517023,R,R
1998,ERR2517031,R,R
1999,ERR2517032,S,R
2000,ERR2517042,S,R
2001,ERR2517044,S,R
2002,ERR2517053,R,R
2003,ERR2517059,R,R
2004,ERR2517063,S,R
2005,ERR2517066,R,R
2006,ERR2517069,S,R
2007,ERR2517070,R,R
2008,ERR2517074,S,R
2009,ERR2517078,S,S
2010,ERR2517082,R,R
2011,ERR2517087,R,R
2012,ERR2517089,R,R
2013,ERR2517090,R,U
2014,ERR2517092,R,R
2015,ERR2517102,S,S
2016,ERR2517103,S,S
2017,ERR2517104,S,S
2018,ERR2517107,R,R
2019,ERR2517108,R,R
2020,ERR2517118,R,R
2021,ERR2517121,S,S
2022,ERR2517122,R,U
2023,ERR2517123,S,R
2024,ERR2517124,S,S
2025,ERR2517126,S,S
2026,ERR2517128,S,S
2027,ERR2517140,S,S
2028,ERR2517151,S,S
2029,ERR2517155,S,S
2030,ERR2517163,S,S
2031,ERR2517166,S,S
2032,ERR2517169,S,S
2033,ERR2517173,S,U
2034,ERR2517179,S,S
2035,ERR2517182,S,S
2036,ERR2517183,S,S
2037,ERR2517185,S,S
2038,ERR2517189,S,S
2039,ERR2517195,S,S
2040,ERR2517196,S,S
2041,ERR2517197,S,S
2042,ERR2517203,S,S
2043,ERR2517204,S,S
2044,ERR2517210,S,S
2045,ERR2517211,S,S
2046,ERR2517219,S,S
2047,ERR2517226,S,S
2048,ERR2517227,S,S
2049,ERR2517228,S,S
2050,ERR2517233,S,S
2051,ERR2517237,S,S
2052,ERR2517239,S,S
2053,ERR2517241,S,S
2054,ERR2517243,S,S
2055,ERR2517245,S,U
2056,ERR2517250,S,S
2057,ERR2517270,S,S
2058,ERR2517276,S,S
2059,ERR2517281,S,S
2060,ERR2517287,S,S
2061,ERR2517288,S,S
2062,ERR2517292,S,S
2063,ERR2517293,S,S
2064,ERR2517295,S,S
2065,ERR2517297,S,S
2066,ERR2517302,S,S
2067,ERR2517306,S,S
2068,ERR2517307,R,R
2069,ERR2517313,S,S
2070,ERR2517328,S,S
2071,ERR2517330,S,S
2072,ERR2517333,S,R
2073,ERR2517336,S,S
2074,ERR2517345,S,S
2075,ERR2517349,S,S
2076,ERR2517352,S,S
2077,ERR2517357,S,S
2078,ERR2517359,S,S
2079,ERR2517363,S,R
